figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.started,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
138.bmp,a,0,36,36,45,,,,,,,717.799366958905,717.799366958905,a,1,15.409840540960431,733.2208599169971,736.22964395897,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
202.bmp,a,0,37,37,2,,,,,,,736.22964395897,736.22964395897,b,0,8.434588333009742,744.6766239169519,747.6913397089811,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
39.BMP,a,0,38,38,16,,,,,,,747.6913397089811,747.6913397089811,a,1,15.746415666071698,763.478262416902,766.5107920420123,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
110.jpg,a,0,39,39,27,,,,,,,766.5107920420123,766.5107920420123,a,1,30.515739124035463,797.0400478339288,800.0557579589076,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
2.BMP,b,0,40,40,3,,,,,,,800.0557579589076,800.0557579589076,b,1,13.70158704102505,813.7685677499976,816.7833633339033,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
40.jpg,b,0,41,41,18,,,,,,,816.7833633339033,816.7833633339033,b,1,19.75933262403123,836.5590466249269,839.5738055419642,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
132.bmp,b,0,42,42,48,,,,,,,839.5738055419642,839.5738055419642,b,1,17.041599958087318,856.6335917499382,859.6491758339107,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
65.BMP,b,0,43,43,26,,,,,,,859.6491758339107,859.6491758339107,b,1,8.732946290983818,868.39796724997,871.4076027499977,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
51.BMP,a,0,44,44,17,,,,,,,871.4076027499977,871.4076027499977,a,1,14.599387957016006,886.019847416901,889.0432032089448,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
211.bmp,a,0,45,45,10,,,,,,,889.0432032089448,889.0432032089448,a,1,15.238198290928267,904.3024975839071,,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
17.BMP,b,0,46,46,6,,,,,,,907.3290672089206,907.3290672089206,b,1,18.124009957071394,925.4617952919798,928.4799561669352,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
35.BMP,b,0,47,47,15,,,,,,,928.4799561669352,928.4799561669352,b,1,48.20046424900647,976.6883068749448,979.6995213750051,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
5.BMP,a,0,48,48,5,,,,,,,979.6995213750051,979.6995213750051,a,1,13.81243645795621,993.5237171249464,996.5360431249719,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
145.bmp,a,0,49,49,42,,,,,,,996.5360431249719,996.5360431249719,a,1,14.76227549999021,1011.3177888339851,1014.3534627920017,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,1014.3534627920017,,,,,,
