figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.started,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
148.bmp,b,0,26,26,47,,,,,,,1405.3680612500175,1405.3680612500175,b,1,6.410281833959743,1411.7900510830223,1414.800343291019,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
212.bmp,a,0,27,27,11,,,,,,,1414.800343291019,1414.800343291019,a,1,8.632407500001136,1423.4439612500137,,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
87.BMP,b,0,28,28,32,,,,,,,1426.4712619159836,1426.4712619159836,b,1,5.487816625041887,1431.9712183750235,1434.9805898329942,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
18.BMP,b,0,29,29,10,,,,,,,1434.9805898329942,1434.9805898329942,b,1,15.306742959015537,1450.2982585830032,1453.304975999985,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
67.BMP,a,0,30,30,31,,,,,,,1453.304975999985,1453.304975999985,a,1,10.605682709021494,1463.922706458019,,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
19.BMP,b,0,31,31,6,,,,,,,1466.9395944999997,1466.9395944999997,b,1,12.538759334012866,1479.4890988749685,1482.5146897080122,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
103.jpg,a,0,32,32,35,,,,,,,1482.5146897080122,1482.5146897080122,a,1,44.071098166983575,1526.5989784160047,1529.6115602909704,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
69.BMP,a,0,33,33,29,,,,,,,1529.6115602909704,1529.6115602909704,a,1,6.33650904201204,1535.9601045000018,1538.9823294579983,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
90.BMP,a,0,34,34,27,,,,,,,1538.9823294579983,1538.9823294579983,a,1,5.0588296669884585,1544.0533462499734,1547.081660374999,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
104.jpg,b,0,35,35,24,,,,,,,1547.081660374999,1547.081660374999,b,1,41.46389899996575,1588.558238041005,1591.5775024159811,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
123.bmp,b,0,36,36,45,,,,,,,1591.5775024159811,1591.5775024159811,b,1,6.5107076250133105,1598.0994147909805,1601.1111810000148,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
32.BMP,a,0,37,37,17,,,,,,,1601.1111810000148,1601.1111810000148,a,1,8.768623332958668,1609.8928686250001,1612.9090271660243,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
205.bmp,a,0,38,38,0,,,,,,,1612.9090271660243,1612.9090271660243,a,1,14.326077791978605,1627.2533964579925,,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
7.BMP,b,0,39,39,8,,,,,,,1630.274702625,1630.274702625,b,1,16.871237458020914,1647.1648595000152,1650.176697625022,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
80.BMP,b,0,40,40,23,,,,,,,1650.176697625022,1650.176697625022,b,1,5.601453583978582,1655.8057443749858,,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
47.BMP,a,0,41,41,19,,,,,,,1658.8030229160213,1658.8030229160213,a,1,31.889835875015706,1690.7042502909899,1693.7244422910153,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
124.bmp,a,0,42,42,49,,,,,,,1693.7244422910153,1693.7244422910153,a,1,6.308241666993126,1700.0453331249882,,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
210.bmp,a,0,43,43,12,,,,,,,1703.0618090410135,1703.0618090410135,a,1,11.363186959002633,1714.4367440830101,,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
95.jpg,a,0,44,44,28,,,,,,,1717.468333458004,1717.468333458004,a,1,8.922891499998514,1726.4034983330057,1729.419102957996,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
15.BMP,b,0,45,45,5,,,,,,,1729.419102957996,1729.419102957996,b,1,16.238731666991953,1745.6706389160245,1748.7081188330194,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
100.jpg,b,0,46,46,25,,,,,,,1748.7081188330194,1748.7081188330194,b,1,11.403832709009293,1760.122848791012,1763.1352220830158,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
134.bmp,a,0,47,47,44,,,,,,,1763.1352220830158,1763.1352220830158,a,1,13.921032709011342,1777.0674553330173,1780.0787979160086,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
142.bmp,b,0,48,48,40,,,,,,,1780.0787979160086,1780.0787979160086,b,1,13.548525583988521,1793.6405252909753,1796.6567335830186,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
31.BMP,b,0,49,49,20,,,,,,,1796.6567335830186,1796.6567335830186,b,1,24.335952375025954,1821.0083127910038,,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
,,,,,,,,,,,,,,,,,,,1824.0620045000105,,,,,,
