figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
204.bmp,b,0,41,41,0,,,,,,,,,,,,,,,,,,,,,876.6771655001212,872.3905229161028,872.3905229161028,b,1,4.275974999880418,879.6881360830739,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
150.bmp,b,0,42,42,47,,,,,,,,,,,,,,,,,,,,,887.9447621661238,879.6881360830739,879.6881360830739,b,1,8.244935166789219,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
86.BMP,b,0,43,43,31,,,,,,,,,,,,,,,,,,,,,895.6319071659818,890.9795534999575,890.9795534999575,b,1,4.636789374984801,898.6606813750695,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
115.jpg,b,0,44,44,36,,,,,,,,,,,,,,,,,,,,,906.7490738751367,898.6606813750695,898.6606813750695,a,0,8.078536584042013,909.7683099580463,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
305.bmp,b,0,45,45,51,,,,,,,,,,,,,,,,,,,,,930.5013564161491,909.7683099580463,909.7683099580463,b,1,20.710961624979973,933.5180654160213,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
17.BMP,b,0,46,46,6,,,,,,,,,,,,,,,,,,,,,939.2852186660748,933.5180654160213,933.5180654160213,b,1,5.753302291966975,942.3153835830744,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
112.jpg,b,0,47,47,22,,,,,,,,,,,,,,,,,,,,,951.0189377909992,942.3153835830744,942.3153835830744,b,1,8.6943589579314,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
5.BMP,a,0,48,48,5,,,,,,,,,,,,,,,,,,,,,960.4063726661261,954.0401973330881,954.0401973330881,a,1,6.358458082890138,963.4334256250877,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
129.bmp,a,0,49,49,46,,,,,,,,,,,,,,,,,,,,,972.8389829581138,963.4334256250877,963.4334256250877,a,1,9.389828542014584,975.8544696250465,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
141.bmp,b,0,50,50,40,,,,,,,,,,,,,,,,,,,,,993.4797802909743,975.8544696250465,975.8544696250465,b,1,17.613363459007815,996.4893451249227,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
146.bmp,a,0,51,51,49,,,,,,,,,,,,,,,,,,,,,1017.5719398329966,996.4893451249227,996.4893451249227,a,1,21.07133199996315,1020.5932722501457,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
117.jpg,a,0,52,52,29,,,,,,,,,,,,,,,,,,,,,1029.7442424159963,1020.5932722501457,1020.5932722501457,a,1,9.139842333039269,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
145.bmp,a,0,53,53,42,,,,,,,,,,,,,,,,,,,,,1049.0243623750284,1032.7674320000224,1032.7674320000224,a,1,16.24562941608019,1052.037935041124,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
84.BMP,a,0,54,54,38,,,,,,,,,,,,,,,,,,,,,1059.2331572079565,1052.037935041124,1052.037935041124,a,1,7.182426540879533,1062.258376749931,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
111.jpg,a,0,55,55,28,,,,,,,,,,,,,,,,,,,,,1075.8399767500814,1062.258376749931,1062.258376749931,a,1,13.557337499922141,1078.8541020411067,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
35.BMP,b,0,56,56,15,,,,,,,,,,,,,,,,,,,,,1088.9783814579714,1078.8541020411067,1078.8541020411067,b,1,10.097640666877851,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
116.jpg,b,0,57,57,34,,,,,,,,,,,,,,,,,,,,,1113.651928000152,1092.0141906661447,1092.0141906661447,a,0,21.617934374837205,1116.6776946249884,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
106.jpg,a,0,58,58,23,,,,,,,,,,,,,,,,,,,,,1138.0629318330903,1116.6776946249884,1116.6776946249884,b,0,21.37392137479037,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
77.BMP,b,0,59,59,30,,,,,,,,,,,,,,,,,,,,,1153.7148705830332,1141.087441999931,1141.087441999931,b,1,12.616489707957953,1156.7236916660331,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
51.BMP,a,0,60,60,17,,,,,,,,,,,,,,,,,,,,,1172.9571673751343,1156.7236916660331,1156.7236916660331,a,1,16.219462333014235,1176.108350750059,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.108350750059,,,,,,
