figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
34.BMP,b,1.0,1.0,1.0,0.0,'b',15.286649703979492,15.286649703979492,0.0,0.0
47.BMP,a,1.0,1.0,1.0,0.0,'a',20.35947036743164,20.35947036743164,0.0,23.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',22.287824630737305,22.287824630737305,0.0,13.0
102.jpg,b,1.0,1.0,1.0,0.0,'b',7.866854190826416,7.866854190826416,0.0,40.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',6.814687252044678,6.814687252044678,0.0,2.0
80.BMP,b,1.0,1.0,1.0,0.0,'b',3.405319929122925,3.405319929122925,0.0,36.0
104.jpg,b,1.0,0.0,0.0,0.0,'a',15.982206344604492,15.982206344604492,0.0,38.0
100.jpg,b,1.0,0.0,0.0,0.0,'a',14.629355430603027,14.629355430603027,0.0,26.0
85.BMP,a,1.0,1.0,1.0,0.0,'a',8.770874977111816,8.770874977111816,0.0,60.0
90.BMP,a,1.0,1.0,1.0,0.0,'a',13.57417106628418,13.57417106628418,0.0,8.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',14.552626609802246,14.552626609802246,0.0,1.0
69.BMP,a,1.0,0.0,0.0,0.0,'b',5.994434356689453,5.994434356689453,0.0,53.0
81.BMP,b,1.0,0.0,0.0,0.0,'a',2.502737522125244,2.502737522125244,0.0,31.0
67.BMP,a,1.0,0.0,0.0,0.0,'b',3.472604513168335,3.472604513168335,0.0,48.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',8.120226860046387,8.120226860046387,0.0,21.0
74.BMP,a,1.0,1.0,1.0,0.0,'a',11.091830253601074,11.091830253601074,0.0,27.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',8.242334365844727,8.242334365844727,0.0,34.0
103.jpg,a,1.0,1.0,1.0,0.0,'a',7.166455268859863,7.166455268859863,0.0,32.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',10.465615272521973,10.465615272521973,0.0,54.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',7.644129276275635,7.644129276275635,0.0,30.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',22.388912200927734,22.388912200927734,0.0,22.0
75.BMP,a,1.0,1.0,1.0,0.0,'a',16.75600242614746,16.75600242614746,0.0,44.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',16.618865966796875,16.618865966796875,0.0,19.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',7.349771976470947,7.349771976470947,0.0,47.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',3.3090665340423584,3.3090665340423584,0.0,28.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',3.137197256088257,3.137197256088257,0.0,33.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',12.00855827331543,12.00855827331543,0.0,10.0
123.bmp,b,1.0,1.0,1.0,0.0,'b',7.349133491516113,7.349133491516113,0.0,17.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',10.838316917419434,10.838316917419434,0.0,25.0
148.bmp,b,1.0,0.0,0.0,0.0,'a',6.435615539550781,6.435615539550781,0.0,29.0
125.bmp,b,1.0,1.0,1.0,0.0,'b',8.644011497497559,8.644011497497559,0.0,51.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',4.096456050872803,4.096456050872803,0.0,56.0
301.bmp,b,1.0,1.0,1.0,0.0,'b',21.825265884399414,21.825265884399414,0.0,3.0
304.bmp,b,1.0,1.0,1.0,0.0,'b',12.40930461883545,12.40930461883545,0.0,52.0
307.bmp,a,1.0,1.0,1.0,0.0,'a',23.761362075805664,23.761362075805664,0.0,4.0
310.bmp,a,1.0,0.0,0.0,0.0,'b',22.113834381103516,22.113834381103516,0.0,58.0
316.bmp,a,1.0,0.0,0.0,0.0,'b',22.164525985717773,22.164525985717773,0.0,12.0
319.bmp,a,1.0,0.0,0.0,0.0,'b',28.59486198425293,28.59486198425293,0.0,7.0
322.bmp,a,1.0,1.0,1.0,0.0,'a',19.006221771240234,19.006221771240234,0.0,39.0
326.bmp,b,1.0,1.0,1.0,0.0,'b',8.300012588500977,8.300012588500977,0.0,55.0
328.bmp,a,1.0,1.0,1.0,0.0,'a',17.748533248901367,17.748533248901367,0.0,20.0
333.bmp,a,1.0,1.0,1.0,0.0,'a',54.59946823120117,54.59946823120117,0.0,50.0
313.bmp,b,1.0,1.0,1.0,0.0,'b',10.57717514038086,10.57717514038086,0.0,14.0

extraInfo
participant,00782
date,2023-06-05_15h10.26.466
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,None
