figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
82.BMP,a,0,8,8,30,,,,,,,,,,,,,,,,,,,,,211.92690158309415,214.95433066715486,203.82472133310512,203.82472133310512,a,1,8.079856832977384,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
113.jpg,b,0,9,9,33,,,,,,,,,,,,,,,,,,,,,231.0775256671477,234.0998475831002,214.95433066715486,214.95433066715486,a,0,16.100053958129138,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
318.bmp,b,0,10,10,55,,,,,,,,,,,,,,,,,,,,,257.8737235001754,260.89879237511195,234.0998475831002,234.0998475831002,b,1,23.762062708148733,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
49.BMP,a,0,11,11,11,,,,,,,,,,,,,,,,,,,,,268.1564384170342,,260.89879237511195,260.89879237511195,a,1,7.245562332915142,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
213.bmp,b,0,12,12,19,,,,,,,,,,,,,,,,,,,,,293.63975645811297,296.66355762514286,271.18867670814507,271.18867670814507,a,0,22.44393712398596,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
306.bmp,b,0,13,13,51,,,,,,,,,,,,,,,,,,,,,314.18361875019036,317.1990403330419,296.66355762514286,296.66355762514286,b,1,17.507839248981327,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
16.BMP,b,0,14,14,0,,,,,,,,,,,,,,,,,,,,,328.3373582921922,331.36989895813167,317.1990403330419,317.1990403330419,b,1,11.125094040995464,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
98.jpg,b,0,15,15,28,,,,,,,,,,,,,,,,,,,,,340.0793737920467,343.1001150421798,331.36989895813167,331.36989895813167,b,1,8.693350041052327,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
140.bmp,a,0,16,16,46,,,,,,,,,,,,,,,,,,,,,356.5519032920711,359.58246741699986,343.1001150421798,343.1001150421798,b,0,13.443259707884863,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
99.jpg,b,0,17,17,34,,,,,,,,,,,,,,,,,,,,,385.71914091706276,388.73116725008003,359.58246741699986,359.58246741699986,b,1,26.125786832999438,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
128.bmp,b,0,18,18,42,,,,,,,,,,,,,,,,,,,,,405.37581816711463,408.3876774581149,388.73116725008003,388.73116725008003,b,1,16.62830349896103,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
327.bmp,b,0,19,19,58,,,,,,,,,,,,,,,,,,,,,431.2498075000476,,408.3876774581149,408.3876774581149,b,1,22.8476710410323,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
13.BMP,b,0,20,20,6,,,,,,,,,,,,,,,,,,,,,445.8948332921136,,434.3144881250337,434.3144881250337,b,1,11.55927158310078,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
126.bmp,a,0,21,21,45,,,,,,,,,,,,,,,,,,,,,457.9404012921732,,448.9234481251333,448.9234481251333,a,1,9.00532858306542,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
97.jpg,b,0,22,22,21,,,,,,,,,,,,,,,,,,,,,481.6983262919821,484.71853362512775,460.97728958306834,460.97728958306834,b,1,20.704708873992786,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
321.bmp,a,0,23,23,56,,,,,,,,,,,,,,,,,,,,,511.6349262499716,,484.71853362512775,484.71853362512775,b,0,26.90071262512356,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
76.BMP,b,0,24,24,37,,,,,,,,,,,,,,,,,,,,,538.9281908331905,,514.6573210831266,514.6573210831266,b,1,24.25973887508735,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
23.BMP,a,0,25,25,9,,,,,,,,,,,,,,,,,,,,,555.4901102080476,558.5039805420674,541.9436392921489,541.9436392921489,a,1,13.533966790884733,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
208.bmp,a,0,26,26,17,,,,,,,,,,,,,,,,,,,,,576.9882007080596,580.002972625196,558.5039805420674,558.5039805420674,a,1,18.471188165945932,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
22.BMP,a,0,27,27,7,,,,,,,,,,,,,,,,,,,,,595.1329319581855,598.1494737921748,580.002972625196,580.002972625196,a,1,15.118317208020017,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
133.bmp,a,0,28,28,41,,,,,,,,,,,,,,,,,,,,,612.3309291251935,615.3364705001004,598.1494737921748,598.1494737921748,a,1,14.16583133302629,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
206.bmp,b,0,29,29,8,,,,,,,,,,,,,,,,,,,,,622.7915293329861,625.804865833139,615.3364705001004,615.3364705001004,b,1,7.43473649979569,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
59.BMP,b,0,30,30,13,,,,,,,,,,,,,,,,,,,,,633.8886221670546,636.8934858751018,625.804865833139,625.804865833139,b,1,8.067680873908103,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
66.BMP,b,0,31,31,32,,,,,,,,,,,,,,,,,,,,,647.9279323751107,650.9327500420623,636.8934858751018,636.8934858751018,b,1,11.015632250113413,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
73.BMP,b,0,32,32,26,,,,,,,,,,,,,,,,,,,,,668.6223119171336,671.6370767080225,650.9327500420623,650.9327500420623,b,1,17.67543112486601,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
46.BMP,a,0,33,33,15,,,,,,,,,,,,,,,,,,,,,687.8279491669964,690.8498993332032,671.6370767080225,671.6370767080225,a,1,16.175624875118956,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
130.bmp,b,0,34,34,39,,,,,,,,,,,,,,,,,,,,,702.8855896671303,,690.8498993332032,690.8498993332032,b,1,12.021761333104223,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
96.jpg,a,0,35,35,29,,,,,,,,,,,,,,,,,,,,,719.8246497921646,722.8384602081496,705.9305498329923,705.9305498329923,a,1,13.879138542106375,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
9.BMP,a,0,36,36,5,,,,,,,,,,,,,,,,,,,,,741.5476335831918,744.5762482502032,722.8384602081496,722.8384602081496,a,1,18.699093374190852,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
105.jpg,b,0,37,37,31,,,,,,,,,,,,,,,,,,,,,766.8909090419766,769.9140522500966,744.5762482502032,744.5762482502032,b,1,22.280201873974875,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
120.jpg,b,0,38,38,24,,,,,,,,,,,,,,,,,,,,,780.8828719169833,783.8977947500534,769.9140522500966,769.9140522500966,a,0,10.957798498915508,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
83.BMP,a,0,39,39,22,,,,,,,,,,,,,,,,,,,,,793.7229512080085,796.7623497501481,783.8977947500534,783.8977947500534,a,1,9.80223283288069,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
114.jpg,a,0,40,40,23,,,,,,,,,,,,,,,,,,,,,812.9592009170447,,796.7623497501481,796.7623497501481,a,1,16.184619249077514,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
127.bmp,b,0,41,41,48,,,,,,,,,,,,,,,,,,,,,833.3065404170193,836.3195710831787,815.9849345420953,815.9849345420953,b,1,17.308312790933996,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
54.BMP,b,0,42,42,10,,,,,,,,,,,,,,,,,,,,,855.9744437499903,,836.3195710831787,836.3195710831787,b,1,19.637395582860336,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
118.jpg,a,0,43,43,36,,,,,,,,,,,,,,,,,,,,,884.8085709579755,887.8249715829734,859.0111435421277,859.0111435421277,b,0,25.786733125103638,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
93.jpg,a,0,44,44,25,,,,,,,,,,,,,,,,,,,,,893.2472575001884,896.2592532921117,887.8249715829734,887.8249715829734,a,1,5.413994207978249,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
136.bmp,a,0,45,45,43,,,,,,,,,,,,,,,,,,,,,922.299807125004,925.3126031251159,896.2592532921117,896.2592532921117,a,1,26.020464082947,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
312.bmp,b,0,46,46,53,,,,,,,,,,,,,,,,,,,,,937.6476728750858,940.6573590419721,925.3126031251159,925.3126031251159,b,1,12.316621292149648,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
324.bmp,b,0,47,47,57,,,,,,,,,,,,,,,,,,,,,966.1990899580996,969.2164703330491,940.6573590419721,940.6573590419721,b,1,25.530283291824162,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
42.BMP,a,0,48,48,18,,,,,,,,,,,,,,,,,,,,,983.536499042064,986.5440097500104,969.2164703330491,969.2164703330491,a,1,14.3018132080324,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
72.BMP,b,0,49,49,38,,,,,,,,,,,,,,,,,,,,,996.8056760421023,999.8102321249899,986.5440097500104,986.5440097500104,b,1,10.248453916050494,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
3.BMP,a,0,50,50,2,,,,,,,,,,,,,,,,,,,,,1013.4284390001558,,999.8102321249899,999.8102321249899,a,1,13.60414341581054,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
89.BMP,a,0,51,51,27,,,,,,,,,,,,,,,,,,,,,1030.343941417057,1033.3485159580596,1016.4429167921189,1016.4429167921189,a,1,13.883028916083276,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
60.BMP,a,0,52,52,16,,,,,,,,,,,,,,,,,,,,,1040.9371825000271,1043.9497770830058,1033.3485159580596,1033.3485159580596,a,1,7.582086500013247,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
38.BMP,b,0,53,53,49,,,,,,,,,,,,,,,,,,,,,1053.4453509580344,,1043.9497770830058,1043.9497770830058,b,1,9.480028042104095,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
315.bmp,b,0,54,54,54,,,,,,,,,,,,,,,,,,,,,1072.9952291671652,,1056.4661159580573,1056.4661159580573,b,1,16.515417624963447,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
331.bmp,b,0,55,55,60,,,,,,,,,,,,,,,,,,,,,1115.4597395421006,1118.469390125014,1076.0301745831966,1076.0301745831966,b,1,39.41619437397458,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
33.BMP,b,0,56,56,20,,,,,,,,,,,,,,,,,,,,,1130.055401083082,1133.0763686671853,1118.469390125014,1118.469390125014,b,1,11.570924292085692,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
309.bmp,b,0,57,57,52,,,,,,,,,,,,,,,,,,,,,1165.6410642920528,1168.6561852081213,1133.0763686671853,1133.0763686671853,a,0,32.54448083299212,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
56.BMP,b,0,58,58,12,,,,,,,,,,,,,,,,,,,,,1176.7525531670544,1179.76728787506,1168.6561852081213,1168.6561852081213,b,1,8.083809999981895,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
137.bmp,b,0,59,59,44,,,,,,,,,,,,,,,,,,,,,1188.3701366251335,1191.3775966670364,1179.76728787506,1179.76728787506,b,1,8.57835629209876,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
147.bmp,a,0,60,60,47,,,,,,,,,,,,,,,,,,,,,1205.051594958175,1208.1012310420629,1191.3775966670364,1191.3775966670364,a,1,13.660310041857883,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.1012310420629,,,,,,
