figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
128.bmp,b,1.0,1.0,1.0,0.0,'b',16.62830352783203,16.62830352783203,0.0,18.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',26.020463943481445,26.020463943481445,0.0,45.0
137.bmp,b,1.0,1.0,1.0,0.0,'b',8.578356742858887,8.578356742858887,0.0,59.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',9.005328178405762,9.005328178405762,0.0,21.0
140.bmp,a,1.0,0.0,0.0,0.0,'b',13.443259239196777,13.443259239196777,0.0,16.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',13.660309791564941,13.660309791564941,0.0,60.0
127.bmp,b,1.0,1.0,1.0,0.0,'b',17.308313369750977,17.308313369750977,0.0,41.0
38.BMP,b,1.0,1.0,1.0,0.0,'b',9.48002815246582,9.48002815246582,0.0,53.0
303.bmp,a,1.0,1.0,1.0,0.0,'a',11.335814476013184,11.335814476013184,0.0,6.0
306.bmp,b,1.0,1.0,1.0,0.0,'b',17.50783920288086,17.50783920288086,0.0,13.0
309.bmp,b,1.0,0.0,0.0,0.0,'a',32.54447937011719,32.54447937011719,0.0,57.0
312.bmp,b,1.0,1.0,1.0,0.0,'b',12.316620826721191,12.316620826721191,0.0,46.0
315.bmp,b,1.0,1.0,1.0,0.0,'b',16.515417098999023,16.515417098999023,0.0,54.0
318.bmp,b,1.0,1.0,1.0,0.0,'b',23.762062072753906,23.762062072753906,0.0,10.0
321.bmp,a,1.0,0.0,0.0,0.0,'b',26.900712966918945,26.900712966918945,0.0,23.0
324.bmp,b,1.0,1.0,1.0,0.0,'b',25.530282974243164,25.530282974243164,0.0,47.0
327.bmp,b,1.0,1.0,1.0,0.0,'b',22.847671508789062,22.847671508789062,0.0,19.0
330.bmp,a,1.0,1.0,1.0,0.0,'a',29.40483856201172,29.40483856201172,0.0,2.0
331.bmp,b,1.0,1.0,1.0,0.0,'b',39.416194915771484,39.416194915771484,0.0,55.0

extraInfo
participant,00782
date,2023-05-31_15h49.35.491
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,None
