figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
40.jpg,b,0,32,32,18,,,,,,,,,,,,,,,,,,,,,826.8254624169786,798.5686603330541,798.5686603330541,b,1,28.24435424990952,829.8404915831052,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
325.bmp,a,0,33,33,58,,,,,,,,,,,,,,,,,,,,,898.8741117920727,829.8404915831052,829.8404915831052,b,0,69.01771412510425,901.8865531249903,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
145.bmp,a,0,34,34,42,,,,,,,,,,,,,,,,,,,,,944.1597084170207,901.8865531249903,901.8865531249903,a,1,42.260871208040044,947.1730824580882,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
57.BMP,b,0,35,35,13,,,,,,,,,,,,,,,,,,,,,966.340944333002,947.1730824580882,947.1730824580882,b,1,19.157798291184008,969.3605063750874,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
203.bmp,a,0,36,36,8,,,,,,,,,,,,,,,,,,,,,999.5916245831177,969.3605063750874,969.3605063750874,a,1,30.212553708115593,1002.6256744170096,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
111.jpg,a,0,37,37,28,,,,,,,,,,,,,,,,,,,,,1022.4078816249967,1002.6256744170096,1002.6256744170096,b,0,19.77117899991572,1025.4206395419315,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
68.BMP,a,0,38,38,33,,,,,,,,,,,,,,,,,,,,,1034.57488870807,1025.4206395419315,1025.4206395419315,b,0,9.13646599999629,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
141.bmp,b,0,39,39,40,,,,,,,,,,,,,,,,,,,,,1061.9709857499693,1037.6036435831338,1037.6036435831338,b,1,24.35579387494363,1064.9873685829807,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
20.BMP,b,0,40,40,9,,,,,,,,,,,,,,,,,,,,,1080.1510146670043,1064.9873685829807,1064.9873685829807,a,0,15.156282334122807,1083.1614298331551,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
84.BMP,a,0,41,41,38,,,,,,,,,,,,,,,,,,,,,1089.6870481250808,1083.1614298331551,1083.1614298331551,b,0,6.508826916106045,1092.704697499983,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
146.bmp,a,0,42,42,49,,,,,,,,,,,,,,,,,,,,,1105.1993543331046,1092.704697499983,1092.704697499983,a,1,12.481733707943931,1108.2288352921605,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
109.jpg,a,0,43,43,25,,,,,,,,,,,,,,,,,,,,,1116.1370691671036,1108.2288352921605,1108.2288352921605,a,1,7.89717537490651,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
86.BMP,b,0,44,44,31,,,,,,,,,,,,,,,,,,,,,1125.5553141250275,1119.1575466671493,1119.1575466671493,b,1,6.386941249947995,1128.5801626250613,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
119.jpg,a,0,45,45,35,,,,,,,,,,,,,,,,,,,,,1164.6243907499593,1128.5801626250613,1128.5801626250613,b,0,36.025459040887654,1167.6389636669774,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
132.bmp,b,0,46,46,48,,,,,,,,,,,,,,,,,,,,,1203.403483542148,1167.6389636669774,1167.6389636669774,b,1,35.75136783299968,1206.422351000132,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
48.BMP,a,0,47,47,19,,,,,,,,,,,,,,,,,,,,,1215.961950832978,1206.422351000132,1206.422351000132,a,1,9.521231583086774,1218.9910301249474,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
108.jpg,a,0,48,48,32,,,,,,,,,,,,,,,,,,,,,1228.9748402079567,1218.9910301249474,1218.9910301249474,a,1,9.967802042141557,1231.9912042920478,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
311.bmp,b,0,49,49,53,,,,,,,,,,,,,,,,,,,,,1269.7912253329996,1231.9912042920478,1231.9912042920478,b,1,37.78155225003138,1272.8022329169326,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
29.BMP,a,0,50,50,1,,,,,,,,,,,,,,,,,,,,,1286.7504455831368,1272.8022329169326,1272.8022329169326,a,1,13.936383333057165,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
77.BMP,b,0,51,51,30,,,,,,,,,,,,,,,,,,,,,1296.4422003331129,1289.7728357501328,1289.7728357501328,b,1,6.657399375224486,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
302.bmp,a,0,52,52,50,,,,,,,,,,,,,,,,,,,,,1391.4961232079659,1299.4637377499603,1299.4637377499603,a,1,92.01391062512994,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
143.bmp,a,0,53,53,43,,,,,,,,,,,,,,,,,,,,,1407.4476046671625,1394.5173658749554,1394.5173658749554,a,1,12.914226208114997,1410.4764636249747,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
117.jpg,a,0,54,54,29,,,,,,,,,,,,,,,,,,,,,1426.1793331671506,1410.4764636249747,1410.4764636249747,a,1,15.682650916976854,1429.1945117921568,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
150.bmp,b,0,55,55,47,,,,,,,,,,,,,,,,,,,,,1432.8372480829712,1429.1945117921568,1429.1945117921568,b,1,3.6198744161520153,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
64.BMP,a,0,56,56,39,,,,,,,,,,,,,,,,,,,,,1438.930568916956,1435.8580140420236,1435.8580140420236,b,0,3.058092291932553,1441.9557011250872,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
115.jpg,b,0,57,57,36,,,,,,,,,,,,,,,,,,,,,1480.1584550419357,1441.9557011250872,1441.9557011250872,b,1,38.19129216601141,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
51.BMP,a,0,58,58,17,,,,,,,,,,,,,,,,,,,,,1492.0592726671603,1483.1947299169842,1483.1947299169842,a,1,8.845161291072145,1495.073184542125,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
207.bmp,a,0,59,59,7,,,,,,,,,,,,,,,,,,,,,1545.8630483329762,1495.073184542125,1495.073184542125,a,1,50.77462854096666,1548.8764374579769,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
17.BMP,b,0,60,60,6,,,,,,,,,,,,,,,,,,,,,1569.410434333142,1548.8764374579769,1548.8764374579769,b,1,20.52319320803508,1572.580674417084,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.580674417084,,,,,,
