figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
56.BMP,b,0,44,44,12,,,,,,,,,,,,,,,,,,,,,930.136106583057,933.1453546660487,915.378788750153,915.378788750153,b,1,14.742593750124797,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
54.BMP,b,0,45,45,10,,,,,,,,,,,,,,,,,,,,,955.2922622910701,,933.1453546660487,933.1453546660487,a,0,22.135537832975388,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
315.bmp,b,0,46,46,54,,,,,,,,,,,,,,,,,,,,,968.7591119999997,971.771205291152,958.3149765830021,958.3149765830021,b,1,10.423922083107755,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
16.BMP,b,0,47,47,0,,,,,,,,,,,,,,,,,,,,,996.8950522909872,,971.771205291152,971.771205291152,b,1,25.109299624105915,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
22.BMP,a,0,48,48,7,,,,,,,,,,,,,,,,,,,,,1009.3196025411598,1012.3358980000485,999.915210666135,999.915210666135,a,1,9.392141750082374,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
133.bmp,a,0,49,49,41,,,,,,,,,,,,,,,,,,,,,1033.2002765829675,,1012.3358980000485,1012.3358980000485,a,1,20.848804916022345,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
1.BMP,a,0,50,50,4,,,,,,,,,,,,,,,,,,,,,1053.2419210830703,1056.2631034159567,1036.2202762910165,1036.2202762910165,a,1,17.012962624197826,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
49.BMP,a,0,51,51,11,,,,,,,,,,,,,,,,,,,,,1072.222474582959,1075.2563662501052,1056.2631034159567,1056.2631034159567,a,1,15.947029457893223,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
114.jpg,a,0,52,52,23,,,,,,,,,,,,,,,,,,,,,1083.6416761660948,,1075.2563662501052,1075.2563662501052,a,1,8.366199374198914,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
82.BMP,a,0,53,53,30,,,,,,,,,,,,,,,,,,,,,1089.3371950830333,1092.3532418750692,1086.6627189579885,1086.6627189579885,a,1,2.6531309159472585,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
303.bmp,a,0,54,54,50,,,,,,,,,,,,,,,,,,,,,1104.3094440000132,1107.3296302910894,1092.3532418750692,1092.3532418750692,a,1,11.946167999180034,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
213.bmp,b,0,55,55,19,,,,,,,,,,,,,,,,,,,,,1121.5101250000298,1124.5302524999715,1107.3296302910894,1107.3296302910894,b,1,14.173053374048322,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
208.bmp,a,0,56,56,17,,,,,,,,,,,,,,,,,,,,,1153.6243942910805,1156.6368205831386,1124.5302524999715,1124.5302524999715,a,1,29.084050373872742,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
128.bmp,b,0,57,57,42,,,,,,,,,,,,,,,,,,,,,1175.547227208037,1178.5665341659915,1156.6368205831386,1156.6368205831386,b,1,18.89447058318183,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
147.bmp,a,0,58,58,47,,,,,,,,,,,,,,,,,,,,,1206.6405360831413,1209.6493803330231,1178.5665341659915,1178.5665341659915,a,1,28.060137666063383,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
136.bmp,a,0,59,59,43,,,,,,,,,,,,,,,,,,,,,1246.812439583009,1249.8253762910608,1209.6493803330231,1209.6493803330231,a,1,37.14488845784217,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
72.BMP,b,0,60,60,38,,,,,,,,,,,,,,,,,,,,,1255.0923154160846,1258.1464387080632,1249.8253762910608,1249.8253762910608,a,0,5.253386666066945,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.1464387080632,,,,,,
