figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
308.bmp,b,1.0,0.0,0.0,0.0,'a',34.9501838684082,34.9501838684082,0.0,8.0
311.bmp,b,1.0,1.0,1.0,0.0,'b',37.781551361083984,37.781551361083984,0.0,49.0
314.bmp,a,1.0,0.0,0.0,0.0,'b',29.240333557128906,29.240333557128906,0.0,18.0
317.bmp,a,1.0,1.0,1.0,0.0,'a',30.43058967590332,30.43058967590332,0.0,9.0
320.bmp,a,1.0,0.0,0.0,0.0,'b',53.24607467651367,53.24607467651367,0.0,27.0
323.bmp,b,1.0,1.0,1.0,0.0,'b',24.484102249145508,24.484102249145508,0.0,16.0
325.bmp,a,1.0,0.0,0.0,0.0,'b',69.01771545410156,69.01771545410156,0.0,33.0
329.bmp,b,1.0,0.0,0.0,0.0,'a',15.873376846313477,15.873376846313477,0.0,7.0
332.bmp,a,1.0,0.0,0.0,0.0,'b',31.65620231628418,31.65620231628418,0.0,5.0

extraInfo
participant,00047
date,2023-05-05_18h03.09.423
expName,codetms_version2
psychopyVersion,2022.2.5
frameRate,None
