figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
322.bmp,a,1.0,1.0,1.0,0.0,'a',57.2872200012207,57.2872200012207,0.0,30.0
326.bmp,b,1.0,1.0,1.0,0.0,'b',32.9254035949707,32.9254035949707,0.0,40.0
328.bmp,a,1.0,1.0,1.0,0.0,'a',56.83401870727539,56.83401870727539,0.0,22.0
333.bmp,a,1.0,1.0,1.0,0.0,'a',77.98854064941406,77.98854064941406,0.0,51.0
313.bmp,b,1.0,1.0,1.0,0.0,'b',56.66165542602539,56.66165542602539,0.0,25.0

extraInfo
participant,00302
date,2023-04-17_13h13.09.199
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,None
