figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
56.BMP,b,0,33,33,12,,,,,,,,,,,,,,,,,,,,,,937.4415641670348,920.1286204999778,920.1286204999778,b,1,17.303473166073672,940.4532471670536,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
324.bmp,b,0,34,34,57,,,,,,,,,,,,,,,,,,,,,,986.5801877919585,940.4532471670536,940.4532471670536,b,1,46.11016454093624,989.5854085000465,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
140.bmp,a,0,35,35,46,,,,,,,,,,,,,,,,,,,,,,1015.3659499170026,989.5854085000465,989.5854085000465,b,0,25.77402066695504,1018.376543499995,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
137.bmp,b,0,36,36,44,,,,,,,,,,,,,,,,,,,,,,1052.9313339589862,1018.376543499995,1018.376543499995,b,1,34.54705891595222,1055.9425433749566,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
82.BMP,a,0,37,37,30,,,,,,,,,,,,,,,,,,,,,,1064.5898166670231,1055.9425433749566,1055.9425433749566,a,1,8.637334250030108,1067.5925925420597,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
4.BMP,a,0,38,38,1,,,,,,,,,,,,,,,,,,,,,,1098.3483517089626,1067.5925925420597,1067.5925925420597,a,1,30.746176415937953,1101.348532916978,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
66.BMP,b,0,39,39,32,,,,,,,,,,,,,,,,,,,,,,1110.4406457090518,1101.348532916978,1101.348532916978,b,1,9.081703915959224,1113.4412205000408,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
23.BMP,a,0,40,40,9,,,,,,,,,,,,,,,,,,,,,,1130.762126125046,1113.4412205000408,1113.4412205000408,a,1,17.30809683294501,1133.7749531250447,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
315.bmp,b,0,41,41,54,,,,,,,,,,,,,,,,,,,,,,1168.2627733750269,1133.7749531250447,1133.7749531250447,b,1,34.46615258301608,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
13.BMP,b,0,42,42,6,,,,,,,,,,,,,,,,,,,,,,1189.5246104169637,1171.2717059999704,1171.2717059999704,b,1,18.245682083070278,1192.5330220840406,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
120.jpg,b,0,43,43,24,,,,,,,,,,,,,,,,,,,,,,1225.924586292007,1192.5330220840406,1192.5330220840406,b,1,33.38110262493137,1228.9361795419827,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
99.jpg,b,0,44,44,34,,,,,,,,,,,,,,,,,,,,,,1255.8022867089603,1228.9361795419827,1228.9361795419827,b,1,26.850151458056644,1258.812001042068,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
330.bmp,a,0,45,45,59,,,,,,,,,,,,,,,,,,,,,,1330.173802708974,1258.812001042068,1258.812001042068,a,1,71.34661687503103,1333.175375791965,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
72.BMP,b,0,46,46,38,,,,,,,,,,,,,,,,,,,,,,1350.2945272090146,1333.175375791965,1333.175375791965,b,1,17.00432445795741,1353.3022072500316,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
327.bmp,b,0,47,47,58,,,,,,,,,,,,,,,,,,,,,,1434.1240103750024,1353.3022072500316,1353.3022072500316,a,0,80.80908349901438,1437.1499093750026,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
98.jpg,b,0,48,48,28,,,,,,,,,,,,,,,,,,,,,,1468.0926319169812,1437.1499093750026,1437.1499093750026,b,1,30.933044624049217,1471.104860209045,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
16.BMP,b,0,49,49,0,,,,,,,,,,,,,,,,,,,,,,1499.911879374995,1471.104860209045,1471.104860209045,b,1,28.78934958309401,1502.9141385840485,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
33.BMP,b,0,50,50,20,,,,,,,,,,,,,,,,,,,,,,1544.939600083977,1502.9141385840485,1502.9141385840485,b,1,42.016272332984954,1547.9494239169871,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
312.bmp,b,0,51,51,53,,,,,,,,,,,,,,,,,,,,,,1591.6823181670625,1547.9494239169871,1547.9494239169871,b,1,43.72268291702494,1594.6878496250138,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
54.BMP,b,0,52,52,10,,,,,,,,,,,,,,,,,,,,,,1623.3031832500128,1594.6878496250138,1594.6878496250138,b,1,28.599695165990852,1626.3216543339659,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
136.bmp,a,0,53,53,43,,,,,,,,,,,,,,,,,,,,,,1674.7556692920625,1626.3216543339659,1626.3216543339659,a,1,48.42248695809394,1677.7621215840336,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
130.bmp,b,0,54,54,39,,,,,,,,,,,,,,,,,,,,,,1702.9917907089693,1677.7621215840336,1677.7621215840336,b,1,25.220160250086337,1705.9937063750112,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
318.bmp,b,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,1787.3801250839606,1705.9937063750112,1705.9937063750112,a,0,81.37738825008273,1790.4035832500085,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
96.jpg,a,0,56,56,29,,,,,,,,,,,,,,,,,,,,,,1811.0600627090316,1790.4035832500085,1790.4035832500085,a,1,20.646545707946643,1814.0692552090622,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
22.BMP,a,0,57,57,7,,,,,,,,,,,,,,,,,,,,,,1842.729822000023,1814.0692552090622,1814.0692552090622,a,1,28.650868040975183,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
331.bmp,b,0,58,58,60,,,,,,,,,,,,,,,,,,,,,,1914.8063793340698,1845.7493659589672,1845.7493659589672,b,1,69.04487366601825,1917.8165199590148,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
114.jpg,a,0,59,59,23,,,,,,,,,,,,,,,,,,,,,,1936.832232041983,1917.8165199590148,1917.8165199590148,a,1,19.006586417090148,1939.8379670840222,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
309.bmp,b,0,60,60,52,,,,,,,,,,,,,,,,,,,,,,1983.4402770840097,1939.8379670840222,1939.8379670840222,b,1,43.5948187909089,1986.5734945420409,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986.5734945420409,,,,,,
