figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
106.jpg,a,0,36,36,23,,,,,,,,,,,,,,,,,,,,,1282.2135275839828,1265.968506583944,1265.968506583944,b,0,16.231370207038708,,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
40.jpg,b,0,37,37,18,,,,,,,,,,,,,,,,,,,,,1318.559327541967,1285.243955916958,1285.243955916958,b,1,33.29572849906981,1321.5849310839549,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
129.bmp,a,0,38,38,46,,,,,,,,,,,,,,,,,,,,,1358.0877992090536,1321.5849310839549,1321.5849310839549,a,1,36.49155654106289,1361.0982418749481,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
146.bmp,a,0,39,39,49,,,,,,,,,,,,,,,,,,,,,1390.7397473340388,1361.0982418749481,1361.0982418749481,a,1,29.622114583035,1393.7582006669836,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
29.BMP,a,0,40,40,1,,,,,,,,,,,,,,,,,,,,,1414.962853083969,1393.7582006669836,1393.7582006669836,a,1,21.187577916076407,1417.9737886249786,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
145.bmp,a,0,41,41,42,,,,,,,,,,,,,,,,,,,,,1463.5110128340311,1417.9737886249786,1417.9737886249786,a,1,45.52644208306447,1466.523805417004,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
14.BMP,a,0,42,42,4,,,,,,,,,,,,,,,,,,,,,1477.1366603339557,1466.523805417004,1466.523805417004,a,1,10.60281524900347,1480.1453289589845,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
88.BMP,b,0,43,43,37,,,,,,,,,,,,,,,,,,,,,1492.0922789589968,1480.1453289589845,1480.1453289589845,b,1,11.930403999984264,1495.1257664170116,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
109.jpg,a,0,44,44,25,,,,,,,,,,,,,,,,,,,,,1523.7150095000397,1495.1257664170116,1495.1257664170116,a,1,28.57749545807019,1526.7247099169763,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
17.BMP,b,0,45,45,6,,,,,,,,,,,,,,,,,,,,,1546.3067677499494,1526.7247099169763,1526.7247099169763,b,1,19.573069415986538,1549.3363668340025,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
117.jpg,a,0,46,46,29,,,,,,,,,,,,,,,,,,,,,1607.542943833978,1549.3363668340025,1549.3363668340025,a,1,58.18522995710373,1610.561001833994,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
305.bmp,b,0,47,47,51,,,,,,,,,,,,,,,,,,,,,1632.21566729201,1610.561001833994,1610.561001833994,b,1,21.644903957960196,1635.2302328749793,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
202.bmp,a,0,48,48,2,,,,,,,,,,,,,,,,,,,,,1662.5881392919691,1635.2302328749793,1635.2302328749793,b,0,27.34638158301823,1665.5988630839856,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
311.bmp,b,0,49,49,53,,,,,,,,,,,,,,,,,,,,,1742.7716799170012,1665.5988630839856,1665.5988630839856,b,1,77.1613400829956,1745.7762855839683,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
141.bmp,b,0,50,50,40,,,,,,,,,,,,,,,,,,,,,1774.9377301669447,1745.7762855839683,1745.7762855839683,b,1,29.14164737414103,1777.951871459023,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
64.BMP,a,0,51,51,39,,,,,,,,,,,,,,,,,,,,,1785.4802466250258,1777.951871459023,1777.951871459023,a,1,7.519745791098103,1788.4997450839728,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
207.bmp,a,0,52,52,7,,,,,,,,,,,,,,,,,,,,,1815.4928746250225,1788.4997450839728,1788.4997450839728,a,1,26.97805812396109,1818.5163407089422,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
112.jpg,b,0,53,53,22,,,,,,,,,,,,,,,,,,,,,1845.633614417049,1818.5163407089422,1818.5163407089422,b,1,27.10569708305411,1848.6410470840055,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
20.BMP,b,0,54,54,9,,,,,,,,,,,,,,,,,,,,,1868.9318532500183,1848.6410470840055,1848.6410470840055,b,1,20.281557416077703,1871.941595167038,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
132.bmp,b,0,55,55,48,,,,,,,,,,,,,,,,,,,,,1913.4323443749454,1871.941595167038,1871.941595167038,b,1,41.48242770705838,1916.4447785000084,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
329.bmp,b,0,56,56,59,,,,,,,,,,,,,,,,,,,,,1959.2019961669575,1916.4447785000084,1916.4447785000084,b,1,42.74262608203571,1962.209602041985,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
68.BMP,a,0,57,57,33,,,,,,,,,,,,,,,,,,,,,1969.9878798340214,1962.209602041985,1962.209602041985,a,1,7.762043041060679,1972.993978625047,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
43.BMP,b,0,58,58,12,,,,,,,,,,,,,,,,,,,,,1988.1195269590244,1972.993978625047,1972.993978625047,b,1,15.113996874075383,1991.1273460419616,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
51.BMP,a,0,59,59,17,,,,,,,,,,,,,,,,,,,,,2015.0204366249964,1991.1273460419616,1991.1273460419616,a,1,23.884263041079976,2018.0251776670339,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
39.BMP,a,0,60,60,16,,,,,,,,,,,,,,,,,,,,,2049.55298079201,2018.0251776670339,2018.0251776670339,a,1,31.516876291134395,2052.7175130000105,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052.7175130000105,,,,,,
