figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
82.BMP,a,1.0,1.0,1.0,0.0,'a',8.637333869934082,8.637333869934082,0.0,37.0
105.jpg,b,1.0,1.0,1.0,0.0,'b',30.024568557739258,30.024568557739258,0.0,27.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',9.081704139709473,9.081704139709473,0.0,39.0
113.jpg,b,1.0,1.0,1.0,0.0,'b',61.17299270629883,61.17299270629883,0.0,26.0
99.jpg,b,1.0,1.0,1.0,0.0,'b',26.85015106201172,26.85015106201172,0.0,44.0
101.jpg,b,1.0,1.0,1.0,0.0,'b',24.410242080688477,24.410242080688477,0.0,22.0
118.jpg,a,1.0,0.0,0.0,0.0,'b',53.44276428222656,53.44276428222656,0.0,21.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',8.306760787963867,8.306760787963867,0.0,19.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',17.004323959350586,17.004323959350586,0.0,46.0
130.bmp,b,1.0,1.0,1.0,0.0,'b',25.22015953063965,25.22015953063965,0.0,54.0
131.bmp,a,1.0,1.0,1.0,0.0,'a',13.893744468688965,13.893744468688965,0.0,2.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',20.61463165283203,20.61463165283203,0.0,23.0
128.bmp,b,1.0,1.0,1.0,0.0,'b',35.58343505859375,35.58343505859375,0.0,32.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',48.4224853515625,48.4224853515625,0.0,53.0
137.bmp,b,1.0,1.0,1.0,0.0,'b',34.54705810546875,34.54705810546875,0.0,36.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',17.714744567871094,17.714744567871094,0.0,18.0
140.bmp,a,1.0,0.0,0.0,0.0,'b',25.77402114868164,25.77402114868164,0.0,35.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',44.311866760253906,44.311866760253906,0.0,10.0
127.bmp,b,1.0,1.0,1.0,0.0,'b',32.30023193359375,32.30023193359375,0.0,16.0
38.BMP,b,1.0,1.0,1.0,0.0,'b',15.998515129089355,15.998515129089355,0.0,12.0
303.bmp,a,1.0,1.0,1.0,0.0,'a',14.125222206115723,14.125222206115723,0.0,31.0
306.bmp,b,1.0,1.0,1.0,0.0,'b',25.04777717590332,25.04777717590332,0.0,28.0
309.bmp,b,1.0,1.0,1.0,0.0,'b',43.594818115234375,43.594818115234375,0.0,60.0
312.bmp,b,1.0,1.0,1.0,0.0,'b',43.72268295288086,43.72268295288086,0.0,51.0
315.bmp,b,1.0,1.0,1.0,0.0,'b',34.46615219116211,34.46615219116211,0.0,41.0
318.bmp,b,1.0,0.0,0.0,0.0,'a',81.37738800048828,81.37738800048828,0.0,55.0
321.bmp,a,1.0,1.0,1.0,0.0,'a',24.51449203491211,24.51449203491211,0.0,5.0
324.bmp,b,1.0,1.0,1.0,0.0,'b',46.110164642333984,46.110164642333984,0.0,34.0
327.bmp,b,1.0,0.0,0.0,0.0,'a',80.80908203125,80.80908203125,0.0,47.0
330.bmp,a,1.0,1.0,1.0,0.0,'a',71.34661865234375,71.34661865234375,0.0,45.0
331.bmp,b,1.0,1.0,1.0,0.0,'b',69.04487609863281,69.04487609863281,0.0,58.0

extraInfo
participant,00302
date,2023-04-25_13h12.12.247
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,None
