figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
104.jpg,b,0,23,23,24,,,,,,,,,,,,,,,,,,,,,,652.8877042910317,,628.1742639160948,628.1742639160948,b,1,24.699082708917558,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
212.bmp,a,0,24,24,11,,,,,,,,,,,,,,,,,,,,,,674.23509762506,677.2394704580074,655.90452108311,655.90452108311,a,1,18.316983250901103,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
313.bmp,b,0,25,25,60,,,,,,,,,,,,,,,,,,,,,,733.9166617910378,736.9152079580817,677.2394704580074,677.2394704580074,b,1,56.66165450087283,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
144.bmp,b,0,26,26,41,,,,,,,,,,,,,,,,,,,,,,769.7196512910305,772.7235369160771,736.9152079580817,736.9152079580817,b,1,32.79232400096953,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
6.BMP,b,0,27,27,1,,,,,,,,,,,,,,,,,,,,,,790.7533868330065,,772.7235369160771,772.7235369160771,b,1,18.02149254293181,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
123.bmp,b,0,28,28,45,,,,,,,,,,,,,,,,,,,,,,809.1166590830544,812.127257208107,793.7648695410462,793.7648695410462,b,1,15.337342166923918,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
125.bmp,b,0,29,29,48,,,,,,,,,,,,,,,,,,,,,,834.1065331660211,837.1112975410651,812.127257208107,812.127257208107,b,1,21.969210125971586,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
322.bmp,a,0,30,30,56,,,,,,,,,,,,,,,,,,,,,,894.4032801660942,897.4039878750918,837.1112975410651,837.1112975410651,a,1,57.28722049994394,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
319.bmp,a,0,31,31,55,,,,,,,,,,,,,,,,,,,,,,941.3211407080526,944.335455916007,897.4039878750918,897.4039878750918,a,1,43.90843487496022,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
100.jpg,b,0,32,32,25,,,,,,,,,,,,,,,,,,,,,,960.3914132500067,963.3967716250336,944.335455916007,944.335455916007,b,1,16.05109741690103,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
45.BMP,b,0,33,33,13,,,,,,,,,,,,,,,,,,,,,,978.2008810830303,981.2061415000353,963.3967716250336,963.3967716250336,b,1,14.793164167902432,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
214.bmp,a,0,34,34,16,,,,,,,,,,,,,,,,,,,,,,1000.5177218330791,1003.5200267910259,981.2061415000353,981.2061415000353,a,1,19.302098541986197,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
52.BMP,b,0,35,35,14,,,,,,,,,,,,,,,,,,,,,,1029.9408272081055,1032.944748083013,1003.5200267910259,1003.5200267910259,b,1,26.41057408391498,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
34.BMP,b,0,36,36,18,,,,,,,,,,,,,,,,,,,,,,1050.0095932910917,,1032.944748083013,1032.944748083013,b,1,17.05010737583507,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
142.bmp,b,0,37,37,40,,,,,,,,,,,,,,,,,,,,,,1090.7535051250597,1093.7574882910121,1053.0229540830478,1053.0229540830478,b,1,37.722684041946195,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
47.BMP,a,0,38,38,19,,,,,,,,,,,,,,,,,,,,,,1126.7880463750334,1129.7877934580902,1093.7574882910121,1093.7574882910121,a,1,33.015886624809355,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
7.BMP,b,0,39,39,8,,,,,,,,,,,,,,,,,,,,,,1146.0060584160965,,1129.7877934580902,1129.7877934580902,b,1,16.203253333922476,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
326.bmp,b,0,40,40,57,,,,,,,,,,,,,,,,,,,,,,1181.9546829580795,1184.9600356250303,1149.0203620410757,1149.0203620410757,b,1,32.925402208813466,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
75.BMP,a,0,41,41,39,,,,,,,,,,,,,,,,,,,,,,1203.2228346660268,1206.2201791250845,1184.9600356250303,1184.9600356250303,a,1,18.25163312489167,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
87.BMP,b,0,42,42,32,,,,,,,,,,,,,,,,,,,,,,1217.4407035410404,1220.4484370000428,1206.2201791250845,1206.2201791250845,b,1,11.205556249828078,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
304.bmp,b,0,43,43,51,,,,,,,,,,,,,,,,,,,,,,1248.8473562910222,,1220.4484370000428,1220.4484370000428,b,1,28.390534708858468,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
55.BMP,b,0,44,44,15,,,,,,,,,,,,,,,,,,,,,,1272.3221702080918,1275.3311052910285,1251.861151750083,1251.861151750083,b,1,20.45396949991118,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
32.BMP,a,0,45,45,17,,,,,,,,,,,,,,,,,,,,,,1292.2641560410848,1295.2783415000886,1275.3311052910285,1275.3311052910285,a,1,16.92452733393293,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
210.bmp,a,0,46,46,12,,,,,,,,,,,,,,,,,,,,,,1310.6575125000672,,1295.2783415000886,1295.2783415000886,a,1,15.35278212488629,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
80.BMP,b,0,47,47,23,,,,,,,,,,,,,,,,,,,,,,1319.8271591250086,1322.8262995000696,1313.6745275410358,1313.6745275410358,b,1,6.142674083937891,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
15.BMP,b,0,48,48,5,,,,,,,,,,,,,,,,,,,,,,1355.842299250071,1358.8424684581114,1322.8262995000696,1322.8262995000696,b,1,33.00191370898392,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
31.BMP,b,0,49,49,20,,,,,,,,,,,,,,,,,,,,,,1379.3434934160905,1382.3497783750063,1358.8424684581114,1358.8424684581114,b,1,20.4860782509204,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
301.bmp,b,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,1404.3265831250465,,1382.3497783750063,1382.3497783750063,b,1,21.9672999168979,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
333.bmp,a,0,51,51,59,,,,,,,,,,,,,,,,,,,,,,1485.3387237080606,1488.344113625004,1407.345186041086,1407.345186041086,a,1,77.988542667008,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
18.BMP,b,0,52,52,10,,,,,,,,,,,,,,,,,,,,,,1542.3941180000547,1545.391344041098,1488.344113625004,1488.344113625004,b,1,54.04172212583944,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
24.BMP,a,0,53,53,2,,,,,,,,,,,,,,,,,,,,,,1577.7331908330088,1580.7371205410454,1545.391344041098,1545.391344041098,a,1,32.3249087089207,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
124.bmp,a,0,54,54,49,,,,,,,,,,,,,,,,,,,,,,1598.4470475830603,1601.4630530410213,1580.7371205410454,1580.7371205410454,a,1,17.701286833849736,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
94.jpg,b,0,55,55,38,,,,,,,,,,,,,,,,,,,,,,1611.9467264160048,1614.955730750109,1601.4630530410213,1601.4630530410213,b,1,10.477095583919436,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
81.BMP,b,0,56,56,30,,,,,,,,,,,,,,,,,,,,,,1618.679765583016,1621.6875784160802,1614.955730750109,1614.955730750109,b,1,3.711250625899993,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
307.bmp,a,0,57,57,52,,,,,,,,,,,,,,,,,,,,,,1666.381614041049,1669.3977357500698,1621.6875784160802,1621.6875784160802,b,0,44.687809749972075,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
92.jpg,a,0,58,58,37,,,,,,,,,,,,,,,,,,,,,,1687.1982310410822,,1669.3977357500698,1669.3977357500698,a,1,17.788682292914018,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
25.BMP,b,0,59,59,9,,,,,,,,,,,,,,,,,,,,,,1701.9514114580816,1704.9534334160853,1690.2108612080337,1690.2108612080337,b,1,11.73394412593916,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
69.BMP,a,0,60,60,29,,,,,,,,,,,,,,,,,,,,,,1714.2815042911097,1717.3139321251074,1704.9534334160853,1704.9534334160853,a,1,9.319397541927174,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.3139321251074,,,,,,
