figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
97.jpg,b,0,8,8,21,,,,,,,,,,,,,,,,,,,,,230.42092662514187,233.44137508398853,222.32587216701359,222.32587216701359,b,1,8.088073957711458,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
209.bmp,b,0,9,9,14,,,,,,,,,,,,,,,,,,,,,249.87102345912717,252.88216179213487,233.44137508398853,233.44137508398853,b,1,16.41698991577141,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
16.BMP,b,0,10,10,0,,,,,,,,,,,,,,,,,,,,,261.9001664170064,264.9104954171926,252.88216179213487,252.88216179213487,b,1,9.008165249833837,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
38.BMP,b,0,11,11,49,,,,,,,,,,,,,,,,,,,,,276.5378082920797,279.5552600841038,264.9104954171926,264.9104954171926,b,1,11.616964790737256,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
140.bmp,a,0,12,12,46,,,,,,,,,,,,,,,,,,,,,302.4304610840045,305.4441300421022,279.5552600841038,279.5552600841038,b,0,22.854466249933466,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
66.BMP,b,0,13,13,32,,,,,,,,,,,,,,,,,,,,,308.3971505421214,311.41123204212636,305.4441300421022,305.4441300421022,b,1,2.9365947069600224,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
130.bmp,b,0,14,14,39,,,,,,,,,,,,,,,,,,,,,330.5800190002192,333.60564900003374,311.41123204212636,311.41123204212636,b,1,19.152241291012615,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
96.jpg,a,0,15,15,29,,,,,,,,,,,,,,,,,,,,,339.7570228751283,,333.60564900003374,333.60564900003374,a,1,6.139040873851627,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
327.bmp,b,0,16,16,58,,,,,,,,,,,,,,,,,,,,,356.35062970919535,359.3660952090286,342.7813190841116,342.7813190841116,a,0,13.553174915723503,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
3.BMP,a,0,17,17,2,,,,,,,,,,,,,,,,,,,,,376.8381525001023,379.84905345900916,359.3660952090286,359.3660952090286,a,1,17.461448998888955,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
1.BMP,a,0,18,18,4,,,,,,,,,,,,,,,,,,,,,395.2764952920843,398.29084787517786,379.84905345900916,379.84905345900916,a,1,15.402688123751432,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
330.bmp,a,0,19,19,59,,,,,,,,,,,,,,,,,,,,,429.3850057499949,432.3854857091792,398.29084787517786,398.29084787517786,a,1,31.084435706725344,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
318.bmp,b,0,20,20,55,,,,,,,,,,,,,,,,,,,,,485.5424644171726,488.55882862512954,432.3854857091792,432.3854857091792,a,0,53.14513954077847,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
49.BMP,a,0,21,21,11,,,,,,,,,,,,,,,,,,,,,502.8851720842067,,488.55882862512954,488.55882862512954,a,1,14.305860332679003,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
11.BMP,b,0,22,22,3,,,,,,,,,,,,,,,,,,,,,516.1231525000185,519.1350678340532,505.9049859170336,505.9049859170336,b,1,10.206091123865917,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
324.bmp,b,0,23,23,57,,,,,,,,,,,,,,,,,,,,,559.9097519591451,562.9179122920614,519.1350678340532,519.1350678340532,a,0,40.751354415901005,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
127.bmp,b,0,24,24,48,,,,,,,,,,,,,,,,,,,,,591.5638023749925,594.5766130001284,562.9179122920614,562.9179122920614,b,1,28.626663540955633,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
73.BMP,b,0,25,25,26,,,,,,,,,,,,,,,,,,,,,599.3804701250046,602.3913370841183,594.5766130001284,594.5766130001284,b,1,4.793779707979411,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
42.BMP,a,0,26,26,18,,,,,,,,,,,,,,,,,,,,,610.4481345000677,,602.3913370841183,602.3913370841183,a,1,8.025876581901684,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
101.jpg,b,0,27,27,35,,,,,,,,,,,,,,,,,,,,,620.8877747091465,623.896895167185,613.4770535421558,613.4770535421558,b,1,7.395076748915017,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
60.BMP,a,0,28,28,16,,,,,,,,,,,,,,,,,,,,,633.5180776251946,636.527787584113,623.896895167185,623.896895167185,a,1,9.61431312491186,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
72.BMP,b,0,29,29,38,,,,,,,,,,,,,,,,,,,,,648.0507406250108,,636.527787584113,636.527787584113,b,1,11.508993790717795,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
13.BMP,b,0,30,30,6,,,,,,,,,,,,,,,,,,,,,660.678446667036,663.6861158751417,651.0710781670641,651.0710781670641,b,1,9.591228956822306,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
4.BMP,a,0,31,31,1,,,,,,,,,,,,,,,,,,,,,675.3769788341597,678.402461708989,663.6861158751417,663.6861158751417,a,1,11.681480082916096,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
105.jpg,b,0,32,32,31,,,,,,,,,,,,,,,,,,,,,686.3399885841645,689.3601599170361,678.402461708989,678.402461708989,b,1,7.921994081931189,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
98.jpg,b,0,33,33,28,,,,,,,,,,,,,,,,,,,,,761.2911862090696,,689.3601599170361,689.3601599170361,b,1,71.91459774994291,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
76.BMP,b,0,34,34,37,,,,,,,,,,,,,,,,,,,,,777.9057435002178,780.9334235421848,764.3147746671457,764.3147746671457,b,1,13.579763540998101,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
118.jpg,a,0,35,35,36,,,,,,,,,,,,,,,,,,,,,810.0449942501727,,780.9334235421848,780.9334235421848,b,0,29.09780520782806,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
126.bmp,a,0,36,36,45,,,,,,,,,,,,,,,,,,,,,826.6008475420531,829.613036334049,813.0612168752123,813.0612168752123,a,1,13.531865915982053,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
315.bmp,b,0,37,37,54,,,,,,,,,,,,,,,,,,,,,862.8353202920407,865.8602975420654,829.613036334049,829.613036334049,b,1,33.20348020689562,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
114.jpg,a,0,38,38,23,,,,,,,,,,,,,,,,,,,,,874.8908609170467,877.9155468752142,865.8602975420654,865.8602975420654,a,1,9.01964116585441,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
99.jpg,b,0,39,39,34,,,,,,,,,,,,,,,,,,,,,914.6845978749916,917.6963423751295,877.9155468752142,877.9155468752142,b,1,36.74564266577363,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
9.BMP,a,0,40,40,5,,,,,,,,,,,,,,,,,,,,,954.8239535421599,,917.6963423751295,917.6963423751295,a,1,37.111369957914576,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
54.BMP,b,0,41,41,10,,,,,,,,,,,,,,,,,,,,,968.0446805420797,,957.836246084189,957.836246084189,b,1,10.187187123810872,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
303.bmp,a,0,42,42,50,,,,,,,,,,,,,,,,,,,,,984.868474500021,987.8756871251389,971.2423001250718,971.2423001250718,a,1,13.607352415798232,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
131.bmp,a,0,43,43,40,,,,,,,,,,,,,,,,,,,,,997.508037000196,,987.8756871251389,987.8756871251389,a,1,9.621535415761173,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
83.BMP,a,0,44,44,22,,,,,,,,,,,,,,,,,,,,,1005.041421667207,1008.0595689590555,1000.5441924170591,1000.5441924170591,a,1,4.42528574867174,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
306.bmp,b,0,45,45,51,,,,,,,,,,,,,,,,,,,,,1027.757909584092,1030.780604959,1008.0595689590555,1008.0595689590555,b,1,19.682243873830885,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
113.jpg,b,0,46,46,33,,,,,,,,,,,,,,,,,,,,,1043.453408750007,1046.4726545000449,1030.780604959,1030.780604959,b,1,12.662702498724684,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
331.bmp,b,0,47,47,60,,,,,,,,,,,,,,,,,,,,,1132.1990485840943,1135.2090889590327,1046.4726545000449,1046.4726545000449,b,1,85.71895349980332,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
147.bmp,a,0,48,48,47,,,,,,,,,,,,,,,,,,,,,1166.6180415421259,,1135.2090889590327,1135.2090889590327,a,1,31.384359498973936,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
33.BMP,b,0,49,49,20,,,,,,,,,,,,,,,,,,,,,1190.4109907501843,1193.4252328751609,1169.638849584153,1169.638849584153,b,1,20.76572737377137,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
309.bmp,b,0,50,50,52,,,,,,,,,,,,,,,,,,,,,1253.4307303749956,1256.4641619999893,1193.4252328751609,1193.4252328751609,a,0,59.99104458279908,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
93.jpg,a,0,51,51,25,,,,,,,,,,,,,,,,,,,,,1262.8313358339947,1265.8391208751127,1256.4641619999893,1256.4641619999893,a,1,6.345767332939431,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
89.BMP,a,0,52,52,27,,,,,,,,,,,,,,,,,,,,,1270.2347403750755,1273.2524153750855,1265.8391208751127,1265.8391208751127,a,1,4.388740540947765,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
136.bmp,a,0,53,53,43,,,,,,,,,,,,,,,,,,,,,1357.7025110002141,1360.7151638341602,1273.2524153750855,1273.2524153750855,a,1,84.43688166583888,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
312.bmp,b,0,54,54,53,,,,,,,,,,,,,,,,,,,,,1421.5874351251405,1424.5960858750623,1360.7151638341602,1360.7151638341602,b,1,60.85656120767817,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
133.bmp,a,0,55,55,41,,,,,,,,,,,,,,,,,,,,,1444.1881062500179,1447.203133459203,1424.5960858750623,1424.5960858750623,a,1,19.586492373840883,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
82.BMP,a,0,56,56,30,,,,,,,,,,,,,,,,,,,,,1449.78677504207,1452.7912247090135,1447.203133459203,1447.203133459203,a,1,2.5720099159516394,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
23.BMP,a,0,57,57,9,,,,,,,,,,,,,,,,,,,,,1462.272824959131,1465.3077381250914,1452.7912247090135,1452.7912247090135,a,1,9.470690832938999,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
59.BMP,b,0,58,58,13,,,,,,,,,,,,,,,,,,,,,1474.0099129590672,1477.018352625193,1465.3077381250914,1465.3077381250914,b,1,8.686435790965334,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
22.BMP,a,0,59,59,7,,,,,,,,,,,,,,,,,,,,,1496.0168068751227,,1477.018352625193,1477.018352625193,a,1,18.98529883287847,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
321.bmp,a,0,60,60,56,,,,,,,,,,,,,,,,,,,,,1543.0538197921123,1546.0968872092199,1499.0398537500296,1499.0398537500296,a,1,43.99911595787853,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.0968872092199,,,,,,
