figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
85.BMP,a,1.0,1.0,1.0,0.0,'a',7.957584381103516,7.957584381103516,0.0,31.0
90.BMP,a,1.0,1.0,1.0,0.0,'a',4.973728179931641,4.973728179931641,0.0,50.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',8.64998722076416,8.64998722076416,0.0,48.0
69.BMP,a,1.0,1.0,1.0,0.0,'a',11.388195991516113,11.388195991516113,0.0,5.0
81.BMP,b,1.0,1.0,1.0,0.0,'b',2.769860029220581,2.769860029220581,0.0,8.0
67.BMP,a,1.0,1.0,1.0,0.0,'a',3.4086248874664307,3.4086248874664307,0.0,52.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',5.415929317474365,5.415929317474365,0.0,39.0
74.BMP,a,1.0,1.0,1.0,0.0,'a',4.947478771209717,4.947478771209717,0.0,6.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',4.083216190338135,4.083216190338135,0.0,56.0
103.jpg,a,1.0,0.0,0.0,0.0,'b',65.31498718261719,65.31498718261719,0.0,17.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',11.207486152648926,11.207486152648926,0.0,54.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',5.509799480438232,5.509799480438232,0.0,36.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',6.054335117340088,6.054335117340088,0.0,16.0
75.BMP,a,1.0,1.0,1.0,0.0,'a',8.012166023254395,8.012166023254395,0.0,28.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',34.441429138183594,34.441429138183594,0.0,41.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',32.34164047241211,32.34164047241211,0.0,43.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',13.939628601074219,13.939628601074219,0.0,34.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',15.94456672668457,15.94456672668457,0.0,27.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',27.141279220581055,27.141279220581055,0.0,3.0
123.bmp,b,1.0,1.0,1.0,0.0,'b',14.226629257202148,14.226629257202148,0.0,2.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',35.2943000793457,35.2943000793457,0.0,37.0
148.bmp,b,1.0,1.0,1.0,0.0,'b',8.929350852966309,8.929350852966309,0.0,53.0
125.bmp,b,1.0,1.0,1.0,0.0,'b',7.829421520233154,7.829421520233154,0.0,35.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',9.459702491760254,9.459702491760254,0.0,47.0
301.bmp,b,1.0,0.0,0.0,0.0,'a',44.37816619873047,44.37816619873047,0.0,0.0
304.bmp,b,1.0,1.0,1.0,0.0,'b',18.244792938232422,18.244792938232422,0.0,40.0
307.bmp,a,1.0,0.0,0.0,0.0,'b',66.58373260498047,66.58373260498047,0.0,55.0
310.bmp,a,1.0,0.0,0.0,0.0,'b',40.63203048706055,40.63203048706055,0.0,19.0
316.bmp,a,1.0,0.0,0.0,0.0,'b',40.0838508605957,40.0838508605957,0.0,4.0
319.bmp,a,1.0,1.0,1.0,0.0,'a',32.0247688293457,32.0247688293457,0.0,14.0
322.bmp,a,1.0,1.0,1.0,0.0,'a',61.00739288330078,61.00739288330078,0.0,42.0
326.bmp,b,1.0,1.0,1.0,0.0,'b',72.58307647705078,72.58307647705078,0.0,51.0
328.bmp,a,1.0,1.0,1.0,0.0,'a',29.452621459960938,29.452621459960938,0.0,15.0
333.bmp,a,1.0,1.0,1.0,0.0,'a',78.5473403930664,78.5473403930664,0.0,12.0
313.bmp,b,1.0,1.0,1.0,0.0,'b',49.402801513671875,49.402801513671875,0.0,44.0

extraInfo
participant,00481
date,2023-06-06_15h00.33.023
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,None
