figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
81.BMP,b,0,8,8,30,,,,,,,,,,,,,,,,,,,,,312.9883201660123,310.20032758289017,310.20032758289017,b,1,2.769860001048073,316.0002706248779,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
27.BMP,a,0,9,9,7,,,,,,,,,,,,,,,,,,,,,329.96369379083626,316.0002706248779,316.0002706248779,a,1,13.94929295917973,,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
102.jpg,b,0,10,10,21,,,,,,,,,,,,,,,,,,,,,344.30365254101343,332.9983064159751,332.9983064159751,b,1,11.292458250187337,347.31422283290885,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
80.BMP,b,0,11,11,23,,,,,,,,,,,,,,,,,,,,,351.0272364160046,347.31422283290885,347.31422283290885,b,1,3.70336279226467,354.04164145793766,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
333.bmp,a,0,12,12,59,,,,,,,,,,,,,,,,,,,,,432.60437766602263,354.04164145793766,354.04164145793766,a,1,78.5473419171758,435.62012024992146,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
19.BMP,b,0,13,13,6,,,,,,,,,,,,,,,,,,,,,448.44725537486374,435.62012024992146,435.62012024992146,b,1,12.815582209033892,451.4615404580254,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
319.bmp,a,0,14,14,55,,,,,,,,,,,,,,,,,,,,,483.5063278749585,451.4615404580254,451.4615404580254,a,1,32.02476904215291,,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
328.bmp,a,0,15,15,58,,,,,,,,,,,,,,,,,,,,,515.9906926250551,486.5277418750338,486.5277418750338,a,1,29.452621542150155,519.0260864158627,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
94.jpg,b,0,16,16,38,,,,,,,,,,,,,,,,,,,,,525.0901893749833,519.0260864158627,519.0260864158627,b,1,6.0543350842781365,528.1167103329208,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
103.jpg,a,0,17,17,35,,,,,,,,,,,,,,,,,,,,,593.4474818748422,528.1167103329208,528.1167103329208,b,0,65.31498729204759,596.4639732078649,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
214.bmp,a,0,18,18,16,,,,,,,,,,,,,,,,,,,,,608.5909213749692,596.4639732078649,596.4639732078649,a,1,12.114825542084873,611.600511583034,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
310.bmp,a,0,19,19,53,,,,,,,,,,,,,,,,,,,,,652.2455762079917,611.600511583034,611.600511583034,b,0,40.63203083421104,655.2610788329039,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
34.BMP,b,0,20,20,18,,,,,,,,,,,,,,,,,,,,,664.4360801249277,655.2610788329039,655.2610788329039,b,1,9.160372626036406,667.4482194578741,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
47.BMP,a,0,21,21,19,,,,,,,,,,,,,,,,,,,,,713.2033689999953,667.4482194578741,667.4482194578741,a,1,45.74248550017364,716.2207390000112,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
212.bmp,a,0,22,22,11,,,,,,,,,,,,,,,,,,,,,722.8480670829304,716.2207390000112,716.2207390000112,a,1,6.6085910010151565,725.8581824579742,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
7.BMP,b,0,23,23,8,,,,,,,,,,,,,,,,,,,,,736.6318077498581,725.8581824579742,725.8581824579742,b,1,10.754880791995674,739.6407422500197,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
205.bmp,a,0,24,24,0,,,,,,,,,,,,,,,,,,,,,748.711371249985,739.6407422500197,739.6407422500197,a,1,9.054184375097975,751.7283013749402,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
45.BMP,b,0,25,25,13,,,,,,,,,,,,,,,,,,,,,763.9393990829121,751.7283013749402,751.7283013749402,b,1,12.194791333982721,,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
55.BMP,b,0,26,26,15,,,,,,,,,,,,,,,,,,,,,785.5289463750087,766.9603267910425,766.9603267910425,b,1,18.555052042240277,788.5413732079323,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
121.bmp,a,0,27,27,43,,,,,,,,,,,,,,,,,,,,,804.4985431248788,788.5413732079323,788.5413732079323,a,1,15.944566417019814,807.5143604578916,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
75.BMP,a,0,28,28,39,,,,,,,,,,,,,,,,,,,,,815.706339832861,807.5143604578916,807.5143604578916,a,1,8.012166042113677,818.70898450003,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
15.BMP,b,0,29,29,5,,,,,,,,,,,,,,,,,,,,,837.3690872078296,818.70898450003,818.70898450003,b,1,18.648523583309725,,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
210.bmp,a,0,30,30,12,,,,,,,,,,,,,,,,,,,,,852.9085083329119,840.3982949999627,840.3982949999627,a,1,12.493879792047665,855.9223635829985,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
85.BMP,a,0,31,31,26,,,,,,,,,,,,,,,,,,,,,863.8994466660079,855.9223635829985,855.9223635829985,a,1,7.95758454198949,866.9116947080474,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
25.BMP,b,0,32,32,9,,,,,,,,,,,,,,,,,,,,,877.3431540830061,866.9116947080474,866.9116947080474,b,1,10.415394376032054,880.3716012500226,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
100.jpg,b,0,33,33,25,,,,,,,,,,,,,,,,,,,,,890.2745592498686,880.3716012500226,880.3716012500226,b,1,9.892668626038358,,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
122.bmp,b,0,34,34,42,,,,,,,,,,,,,,,,,,,,,907.249032832915,893.2976412498392,893.2976412498392,b,1,13.939628292107955,910.2642396660522,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
125.bmp,b,0,35,35,48,,,,,,,,,,,,,,,,,,,,,918.1020397499669,910.2642396660522,910.2642396660522,b,1,7.829421709058806,921.1269519580528,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
92.jpg,a,0,36,36,37,,,,,,,,,,,,,,,,,,,,,926.653704874916,921.1269519580528,921.1269519580528,a,1,5.509799333056435,929.6658018750604,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
139.bmp,a,0,37,37,46,,,,,,,,,,,,,,,,,,,,,964.9770483330358,929.6658018750604,929.6658018750604,a,1,35.29429933405481,,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
32.BMP,a,0,38,38,17,,,,,,,,,,,,,,,,,,,,,987.4151386248413,968.0080419159494,968.0080419159494,a,1,19.39490104210563,990.4246017499827,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
87.BMP,b,0,39,39,32,,,,,,,,,,,,,,,,,,,,,995.8646751248743,990.4246017499827,990.4246017499827,b,1,5.415929542155936,998.8759557078592,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
304.bmp,b,0,40,40,51,,,,,,,,,,,,,,,,,,,,,1017.14083845797,998.8759557078592,998.8759557078592,b,1,18.24479224998504,,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
142.bmp,b,0,41,41,40,,,,,,,,,,,,,,,,,,,,,1054.6204262909014,1020.1619865829125,1020.1619865829125,b,1,34.44142775121145,1057.6304372500163,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
322.bmp,a,0,42,42,56,,,,,,,,,,,,,,,,,,,,,1118.6564859580249,1057.6304372500163,1057.6304372500163,a,1,61.00739345909096,1121.6683522078674,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
144.bmp,b,0,43,43,41,,,,,,,,,,,,,,,,,,,,,1154.0196800408885,1121.6683522078674,1121.6683522078674,b,1,32.34164137602784,1157.0325549158733,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
313.bmp,b,0,44,44,60,,,,,,,,,,,,,,,,,,,,,1206.4526748750359,1157.0325549158733,1157.0325549158733,b,1,49.402802917174995,1209.4658986248542,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
201.bmp,b,0,45,45,4,,,,,,,,,,,,,,,,,,,,,1223.7551393329632,1209.4658986248542,1209.4658986248542,b,1,14.272230417001992,1226.7710302500054,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
24.BMP,a,0,46,46,2,,,,,,,,,,,,,,,,,,,,,1241.6002673329785,1226.7710302500054,1226.7710302500054,a,1,14.813877208158374,1244.6131825000048,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
124.bmp,a,0,47,47,49,,,,,,,,,,,,,,,,,,,,,1254.0956556659658,1244.6131825000048,1244.6131825000048,a,1,9.459702958120033,1257.1186316658277,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
95.jpg,a,0,48,48,28,,,,,,,,,,,,,,,,,,,,,1265.7793167498894,1257.1186316658277,1257.1186316658277,a,1,8.649987042183056,1268.7921479160432,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
52.BMP,b,0,49,49,14,,,,,,,,,,,,,,,,,,,,,1281.2552589999977,1268.7921479160432,1268.7921479160432,b,1,12.44801316712983,1284.2653542079497,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
90.BMP,a,0,50,50,27,,,,,,,,,,,,,,,,,,,,,1289.2497534579597,1284.2653542079497,1284.2653542079497,a,1,4.973728167125955,1292.256240708055,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
326.bmp,b,0,51,51,57,,,,,,,,,,,,,,,,,,,,,1364.856353915995,1292.256240708055,1292.256240708055,b,1,72.5830748330336,1367.8790754158981,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
67.BMP,a,0,52,52,31,,,,,,,,,,,,,,,,,,,,,1371.3079708330333,1367.8790754158981,1367.8790754158981,a,1,3.408624917268753,,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
148.bmp,b,0,53,53,47,,,,,,,,,,,,,,,,,,,,,1383.2748902079184,1374.3349749578629,1374.3349749578629,b,1,8.929351167054847,1386.3056204158347,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
107.jpg,a,0,54,54,36,,,,,,,,,,,,,,,,,,,,,1397.532047457993,1386.3056204158347,1386.3056204158347,a,1,11.207486417144537,1400.5446374998428,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
307.bmp,a,0,55,55,52,,,,,,,,,,,,,,,,,,,,,1467.1617604158819,1400.5446374998428,1400.5446374998428,b,0,66.58373333420604,1470.2085364160594,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
70.BMP,b,0,56,56,34,,,,,,,,,,,,,,,,,,,,,1474.3160884159151,1470.2085364160594,1470.2085364160594,b,1,4.08321616705507,1477.324556458043,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
18.BMP,b,0,57,57,10,,,,,,,,,,,,,,,,,,,,,1502.3875887498725,1477.324556458043,1477.324556458043,b,1,25.048550124978647,,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
6.BMP,b,0,58,58,1,,,,,,,,,,,,,,,,,,,,,1512.6243597080465,1505.40369016584,1505.40369016584,b,1,7.210353501141071,1515.6343698329292,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
10.BMP,a,0,59,59,3,,,,,,,,,,,,,,,,,,,,,1526.1934768329374,1515.6343698329292,1515.6343698329292,a,1,10.54275583405979,1529.2027742909268,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
31.BMP,b,0,60,60,20,,,,,,,,,,,,,,,,,,,,,1542.4738905830309,1529.2027742909268,1529.2027742909268,b,1,13.258475583046675,1545.6343544160482,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.6343544160482,,,,,,
