figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
42.BMP,a,1.0,1.0,1.0,0.0,'a',8.025876998901367,8.025876998901367,0.0,26.0
213.bmp,b,1.0,1.0,1.0,0.0,'b',15.668126106262207,15.668126106262207,0.0,4.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',20.765727996826172,20.765727996826172,0.0,49.0
97.jpg,b,1.0,1.0,1.0,0.0,'b',8.08807373046875,8.08807373046875,0.0,8.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',4.425285816192627,4.425285816192627,0.0,44.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',9.019640922546387,9.019640922546387,0.0,38.0
120.jpg,b,1.0,1.0,1.0,0.0,'b',7.450608253479004,7.450608253479004,0.0,0.0
93.jpg,a,1.0,1.0,1.0,0.0,'a',6.345767498016357,6.345767498016357,0.0,51.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',4.7937798500061035,4.7937798500061035,0.0,25.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',4.388740539550781,4.388740539550781,0.0,52.0
98.jpg,b,1.0,1.0,1.0,0.0,'b',71.91459655761719,71.91459655761719,0.0,33.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',6.139040946960449,6.139040946960449,0.0,15.0
82.BMP,a,1.0,1.0,1.0,0.0,'a',2.572009801864624,2.572009801864624,0.0,56.0
105.jpg,b,1.0,1.0,1.0,0.0,'b',7.921994209289551,7.921994209289551,0.0,32.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',2.9365947246551514,2.9365947246551514,0.0,13.0
113.jpg,b,1.0,1.0,1.0,0.0,'b',12.662702560424805,12.662702560424805,0.0,46.0
99.jpg,b,1.0,1.0,1.0,0.0,'b',36.745643615722656,36.745643615722656,0.0,39.0
101.jpg,b,1.0,1.0,1.0,0.0,'b',7.395076751708984,7.395076751708984,0.0,27.0
118.jpg,a,1.0,0.0,0.0,0.0,'b',29.09780502319336,29.09780502319336,0.0,35.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',13.579763412475586,13.579763412475586,0.0,34.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',11.508994102478027,11.508994102478027,0.0,29.0
130.bmp,b,1.0,1.0,1.0,0.0,'b',19.152240753173828,19.152240753173828,0.0,14.0
131.bmp,a,1.0,1.0,1.0,0.0,'a',9.621535301208496,9.621535301208496,0.0,43.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',19.58649253845215,19.58649253845215,0.0,55.0
128.bmp,b,1.0,1.0,1.0,0.0,'b',24.370634078979492,24.370634078979492,0.0,3.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',84.43688201904297,84.43688201904297,0.0,53.0
137.bmp,b,1.0,0.0,0.0,0.0,'a',47.72608947753906,47.72608947753906,0.0,7.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',13.531866073608398,13.531866073608398,0.0,36.0
140.bmp,a,1.0,0.0,0.0,0.0,'b',22.85446548461914,22.85446548461914,0.0,12.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',31.38435935974121,31.38435935974121,0.0,48.0
127.bmp,b,1.0,1.0,1.0,0.0,'b',28.626663208007812,28.626663208007812,0.0,24.0
38.BMP,b,1.0,1.0,1.0,0.0,'b',11.616964340209961,11.616964340209961,0.0,11.0
303.bmp,a,1.0,1.0,1.0,0.0,'a',13.607352256774902,13.607352256774902,0.0,42.0
306.bmp,b,1.0,1.0,1.0,0.0,'b',19.68224334716797,19.68224334716797,0.0,45.0
309.bmp,b,1.0,0.0,0.0,0.0,'a',59.99104309082031,59.99104309082031,0.0,50.0
312.bmp,b,1.0,1.0,1.0,0.0,'b',60.85655975341797,60.85655975341797,0.0,54.0
315.bmp,b,1.0,1.0,1.0,0.0,'b',33.2034797668457,33.2034797668457,0.0,37.0
318.bmp,b,1.0,0.0,0.0,0.0,'a',53.145137786865234,53.145137786865234,0.0,20.0
321.bmp,a,1.0,1.0,1.0,0.0,'a',43.999114990234375,43.999114990234375,0.0,60.0
324.bmp,b,1.0,0.0,0.0,0.0,'a',40.7513542175293,40.7513542175293,0.0,23.0
327.bmp,b,1.0,0.0,0.0,0.0,'a',13.55317497253418,13.55317497253418,0.0,16.0
330.bmp,a,1.0,1.0,1.0,0.0,'a',31.084436416625977,31.084436416625977,0.0,19.0
331.bmp,b,1.0,1.0,1.0,0.0,'b',85.71895599365234,85.71895599365234,0.0,47.0

extraInfo
participant,00481
date,2023-06-23_14h16.13.724
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,None
