figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
115.jpg,b,0,17,17,36,,,,,,,,,,,,,,,,,,,,,695.5918769158889,698.600615415955,686.6124329159502,686.6124329159502,b,1,8.963931208010763,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
35.BMP,b,0,18,18,15,,,,,,,,,,,,,,,,,,,,,746.218910458032,749.2311545829289,698.600615415955,698.600615415955,b,1,47.605057457927614,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
71.BMP,b,0,19,19,21,,,,,,,,,,,,,,,,,,,,,756.2989758749027,759.3303012908436,749.2311545829289,749.2311545829289,b,1,7.057980791898444,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
108.jpg,a,0,20,20,32,,,,,,,,,,,,,,,,,,,,,779.0446461248212,782.0629492499866,759.3303012908436,759.3303012908436,a,1,19.703660167055205,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
141.bmp,b,0,21,21,40,,,,,,,,,,,,,,,,,,,,,814.0392982079647,817.0670855829958,782.0629492499866,782.0629492499866,b,1,31.96538241719827,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
109.jpg,a,0,22,22,25,,,,,,,,,,,,,,,,,,,,,826.14720595791,829.1619794578291,817.0670855829958,817.0670855829958,a,1,9.068703416967764,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
51.BMP,a,0,23,23,17,,,,,,,,,,,,,,,,,,,,,845.35033095791,848.384387082886,829.1619794578291,829.1619794578291,a,1,16.179831541143358,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
112.jpg,b,0,24,24,22,,,,,,,,,,,,,,,,,,,,,854.7439845409244,857.7580463748891,848.384387082886,848.384387082886,b,1,6.3367848340421915,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
129.bmp,a,0,25,25,46,,,,,,,,,,,,,,,,,,,,,898.8493314159568,901.8653829998802,857.7580463748891,857.7580463748891,a,1,41.07992066582665,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
308.bmp,b,0,26,26,52,,,,,,,,,,,,,,,,,,,,,955.8862375409808,958.90128262504,901.8653829998802,901.8653829998802,a,0,54.010324083967134,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
146.bmp,a,0,27,27,49,,,,,,,,,,,,,,,,,,,,,986.611523832893,,958.90128262504,958.90128262504,a,1,27.695429125102237,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
29.BMP,a,0,28,28,1,,,,,,,,,,,,,,,,,,,,,1062.4516301248223,,989.6336903329939,989.6336903329939,a,1,72.79099154099822,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
17.BMP,b,0,29,29,6,,,,,,,,,,,,,,,,,,,,,1092.078447165899,1095.1005617908668,1065.5006257079076,1065.5006257079076,b,1,26.55741854198277,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
320.bmp,a,0,30,30,56,,,,,,,,,,,,,,,,,,,,,1152.894738915842,1155.910593249835,1095.1005617908668,1095.1005617908668,b,0,57.77514254208654,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
207.bmp,a,0,31,31,7,,,,,,,,,,,,,,,,,,,,,1187.5355850828346,,1155.910593249835,1155.910593249835,a,1,31.611955957952887,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
145.bmp,a,0,32,32,42,,,,,,,,,,,,,,,,,,,,,1215.6739799159113,1218.6912283329293,1190.5606342079118,1190.5606342079118,a,1,25.09859012486413,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
39.BMP,a,0,33,33,16,,,,,,,,,,,,,,,,,,,,,1238.3780231659766,1241.3830217500217,1218.6912283329293,1218.6912283329293,a,1,19.68146724998951,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
65.BMP,b,0,34,34,26,,,,,,,,,,,,,,,,,,,,,1246.4451944578905,1249.4553724159487,1241.3830217500217,1241.3830217500217,b,1,5.051851334050298,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
5.BMP,a,0,35,35,5,,,,,,,,,,,,,,,,,,,,,1277.6525972909294,1280.6659592909273,1249.4553724159487,1249.4553724159487,a,1,28.17469633417204,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
86.BMP,b,0,36,36,31,,,,,,,,,,,,,,,,,,,,,1285.4837011659984,1288.502878540894,1280.6659592909273,1280.6659592909273,b,1,4.804928042227402,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
143.bmp,a,0,37,37,43,,,,,,,,,,,,,,,,,,,,,1310.7610277079511,1313.7652204998303,1288.502878540894,1288.502878540894,a,1,22.247904042014852,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
332.bmp,a,0,38,38,60,,,,,,,,,,,,,,,,,,,,,1395.941665415885,1398.9550137079787,1313.7652204998303,1313.7652204998303,b,0,82.16078508319333,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
41.BMP,b,0,39,39,11,,,,,,,,,,,,,,,,,,,,,1487.8789037498645,1490.88707733294,1398.9550137079787,1398.9550137079787,b,1,88.91014916612767,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
43.BMP,b,0,40,40,12,,,,,,,,,,,,,,,,,,,,,1544.6171646658331,,1490.88707733294,1490.88707733294,b,1,53.70971612492576,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
2.BMP,b,0,41,41,3,,,,,,,,,,,,,,,,,,,,,1570.7727055000141,1573.7841432078276,1547.6450602079276,1547.6450602079276,b,1,23.11148600000888,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
20.BMP,b,0,42,42,9,,,,,,,,,,,,,,,,,,,,,1599.7107859579846,1602.7451424580067,1573.7841432078276,1573.7841432078276,b,1,25.914888208033517,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
91.jpg,a,0,43,43,24,,,,,,,,,,,,,,,,,,,,,1614.6451314999722,1617.6630283750128,1602.7451424580067,1602.7451424580067,a,1,11.875141917029396,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
203.bmp,a,0,44,44,8,,,,,,,,,,,,,,,,,,,,,1641.587475665845,,1617.6630283750128,1617.6630283750128,a,1,23.91367124998942,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
150.bmp,b,0,45,45,47,,,,,,,,,,,,,,,,,,,,,1697.4542263329495,1700.4699789159931,1644.6087533328682,1644.6087533328682,b,1,52.83929762500338,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
323.bmp,b,0,46,46,57,,,,,,,,,,,,,,,,,,,,,1736.4162124998402,,1700.4699789159931,1700.4699789159931,b,1,35.93150958395563,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
325.bmp,a,0,47,47,58,,,,,,,,,,,,,,,,,,,,,1851.284242332913,,1739.4413028329145,1739.4413028329145,a,1,111.81834583287127,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
53.BMP,b,0,48,48,20,,,,,,,,,,,,,,,,,,,,,1897.172810374992,1900.1929664160125,1854.3117174999788,1854.3117174999788,b,1,42.84430804196745,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
40.jpg,b,0,49,49,18,,,,,,,,,,,,,,,,,,,,,1921.1721255409066,1924.1847438330296,1900.1929664160125,1900.1929664160125,b,1,20.965001750038937,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
204.bmp,b,0,50,50,0,,,,,,,,,,,,,,,,,,,,,1936.1351830000058,,1924.1847438330296,1924.1847438330296,b,1,11.93715012492612,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
311.bmp,b,0,51,51,53,,,,,,,,,,,,,,,,,,,,,1976.037604957819,1979.0445687908214,1939.157413708046,1939.157413708046,b,1,36.86771991592832,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
84.BMP,a,0,52,52,38,,,,,,,,,,,,,,,,,,,,,1985.4625716658775,1988.4893068328965,1979.0445687908214,1979.0445687908214,a,1,6.410567125072703,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
117.jpg,a,0,53,53,29,,,,,,,,,,,,,,,,,,,,,2004.2354498750065,2007.246532374993,1988.4893068328965,1988.4893068328965,a,1,15.730131041025743,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
64.BMP,a,0,54,54,39,,,,,,,,,,,,,,,,,,,,,2011.2676454579923,,2007.246532374993,2007.246532374993,a,1,4.003463207976893,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
305.bmp,b,0,55,55,51,,,,,,,,,,,,,,,,,,,,,2046.1417888749857,2049.1766015000176,2014.2992418329231,2014.2992418329231,b,1,31.83240225003101,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
106.jpg,a,0,56,56,23,,,,,,,,,,,,,,,,,,,,,2064.9126328749117,2067.93783512502,2049.1766015000176,2049.1766015000176,b,0,15.72027266700752,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
202.bmp,a,0,57,57,2,,,,,,,,,,,,,,,,,,,,,2079.289440332912,2082.3022877080366,2067.93783512502,2067.93783512502,a,1,11.338105167029426,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
138.bmp,a,0,58,58,45,,,,,,,,,,,,,,,,,,,,,2093.9123578330036,2096.9467839999124,2082.3022877080366,2082.3022877080366,a,1,11.601412374991924,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
119.jpg,a,0,59,59,35,,,,,,,,,,,,,,,,,,,,,2120.3128463330213,2123.323055875022,2096.9467839999124,2096.9467839999124,a,1,23.35523279197514,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
37.BMP,a,0,60,60,14,,,,,,,,,,,,,,,,,,,,,2136.265839832835,2139.453088332899,2123.323055875022,2123.323055875022,a,1,12.93352787499316,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2139.453088332899,,,,,,
