figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
1.BMP,a,0,8,8,4,,,,,,,,,,,,,,,,,,,,,234.49987758300267,237.51619070814922,224.4575928330887,224.4575928330887,a,1,10.035017709014937,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
209.bmp,b,0,9,9,14,,,,,,,,,,,,,,,,,,,,,245.8247205831576,248.8322857080493,237.51619070814922,237.51619070814922,b,1,8.295825125882402,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
321.bmp,a,0,10,10,56,,,,,,,,,,,,,,,,,,,,,293.0204981660936,296.02914654114284,248.8322857080493,248.8322857080493,b,0,44.17497545899823,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
76.BMP,b,0,11,11,37,,,,,,,,,,,,,,,,,,,,,304.33617608295754,307.3547756660264,296.02914654114284,296.02914654114284,b,1,8.293465459020808,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
331.bmp,b,0,12,12,60,,,,,,,,,,,,,,,,,,,,,370.10937833297066,,307.3547756660264,307.3547756660264,a,0,62.734187833964825,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
46.BMP,a,0,13,13,15,,,,,,,,,,,,,,,,,,,,,402.53640983300284,405.56126862508245,373.13652687496506,373.13652687496506,a,1,29.38463491690345,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
213.bmp,b,0,14,14,19,,,,,,,,,,,,,,,,,,,,,434.8298788750544,437.8458252910059,405.56126862508245,405.56126862508245,b,1,29.250091833993793,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
42.BMP,a,0,15,15,18,,,,,,,,,,,,,,,,,,,,,443.52511608297937,446.5341639581602,437.8458252910059,437.8458252910059,a,1,5.6642865422181785,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
4.BMP,a,0,16,16,1,,,,,,,,,,,,,,,,,,,,,457.0122829161119,460.0243611659389,446.5341639581602,446.5341639581602,a,1,10.46538795903325,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
33.BMP,b,0,17,17,20,,,,,,,,,,,,,,,,,,,,,486.06202104105614,489.0697359160986,460.0243611659389,460.0243611659389,b,1,26.017003959044814,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
49.BMP,a,0,18,18,11,,,,,,,,,,,,,,,,,,,,,512.4171280411538,515.454336249968,489.0697359160986,489.0697359160986,a,1,23.337274834048003,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
98.jpg,b,0,19,19,28,,,,,,,,,,,,,,,,,,,,,522.2074627080001,525.2331240831409,515.454336249968,515.454336249968,b,1,6.742243375862017,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
93.jpg,a,0,20,20,25,,,,,,,,,,,,,,,,,,,,,529.7295270410832,532.7440718750004,525.2331240831409,525.2331240831409,a,1,4.486701791873202,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
13.BMP,b,0,21,21,6,,,,,,,,,,,,,,,,,,,,,538.3627523330506,,532.7440718750004,532.7440718750004,b,1,5.599046042189002,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
127.bmp,b,0,22,22,48,,,,,,,,,,,,,,,,,,,,,554.1475323750637,557.1612245000433,541.391162707936,541.391162707936,b,1,12.741422042017803,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
9.BMP,a,0,23,23,5,,,,,,,,,,,,,,,,,,,,,568.8962958750781,571.9185998330358,557.1612245000433,557.1612245000433,a,1,11.715772042050958,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
128.bmp,b,0,24,24,42,,,,,,,,,,,,,,,,,,,,,601.20485216612,604.2103850001004,571.9185998330358,571.9185998330358,b,1,29.269129917025566,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
83.BMP,a,0,25,25,22,,,,,,,,,,,,,,,,,,,,,607.1070292911027,610.1314707910642,604.2103850001004,604.2103850001004,a,1,2.882268751040101,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
140.bmp,a,0,26,26,46,,,,,,,,,,,,,,,,,,,,,625.5747994161211,628.6039063329808,610.1314707910642,610.1314707910642,b,0,15.431090959114954,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
22.BMP,a,0,27,27,7,,,,,,,,,,,,,,,,,,,,,637.12207820802,,628.6039063329808,628.6039063329808,a,1,8.491804626071826,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
97.jpg,b,0,28,28,21,,,,,,,,,,,,,,,,,,,,,643.6560637911316,646.6773104160093,640.1616584160365,640.1616584160365,b,1,3.481658667093143,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
315.bmp,b,0,29,29,54,,,,,,,,,,,,,,,,,,,,,664.2696667909622,667.2943085001316,646.6773104160093,646.6773104160093,b,1,17.579168376047164,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
16.BMP,b,0,30,30,0,,,,,,,,,,,,,,,,,,,,,671.0966488751583,674.1395161249675,667.2943085001316,667.2943085001316,b,1,3.7908817511051893,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
105.jpg,b,0,31,31,31,,,,,,,,,,,,,,,,,,,,,680.8169303331524,683.8445500831585,674.1395161249675,674.1395161249675,b,1,6.667654293123633,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
126.bmp,a,0,32,32,45,,,,,,,,,,,,,,,,,,,,,694.3713568749372,,683.8445500831585,683.8445500831585,a,1,10.510284334188327,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
101.jpg,b,0,33,33,35,,,,,,,,,,,,,,,,,,,,,720.7457678751089,,698.0874220000114,698.0874220000114,b,1,22.64604987599887,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
89.BMP,a,0,34,34,27,,,,,,,,,,,,,,,,,,,,,726.7279887499753,,723.7595808331389,723.7595808331389,a,1,2.956453668186441,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
73.BMP,b,0,35,35,26,,,,,,,,,,,,,,,,,,,,,733.6696203330066,736.70618370804,729.7435890000779,729.7435890000779,b,1,3.91066366690211,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
120.jpg,b,0,36,36,24,,,,,,,,,,,,,,,,,,,,,746.9404974579811,749.9550993330777,736.70618370804,736.70618370804,b,1,10.219268209068105,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
137.bmp,b,0,37,37,44,,,,,,,,,,,,,,,,,,,,,785.5391028751619,788.5490423750598,749.9550993330777,749.9550993330777,b,1,35.56465870910324,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
324.bmp,b,0,38,38,57,,,,,,,,,,,,,,,,,,,,,813.1228368750308,816.1381025831215,788.5490423750598,788.5490423750598,b,1,24.559571333928034,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
23.BMP,a,0,39,39,9,,,,,,,,,,,,,,,,,,,,,825.5686200831551,828.5864229160361,816.1381025831215,816.1381025831215,a,1,9.418717709137127,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
303.bmp,a,0,40,40,50,,,,,,,,,,,,,,,,,,,,,843.3925905830692,846.3964856660459,828.5864229160361,828.5864229160361,b,0,14.787868625950068,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
133.bmp,a,0,41,41,41,,,,,,,,,,,,,,,,,,,,,861.572195332963,864.5840404580813,846.3964856660459,846.3964856660459,a,1,15.162074167048559,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
318.bmp,b,0,42,42,55,,,,,,,,,,,,,,,,,,,,,888.3851988329552,891.4096147080418,864.5840404580813,864.5840404580813,a,0,23.78095908393152,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
56.BMP,b,0,43,43,12,,,,,,,,,,,,,,,,,,,,,912.2640907079913,915.2760662501678,891.4096147080418,891.4096147080418,b,1,20.844142251182348,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
60.BMP,a,0,44,44,16,,,,,,,,,,,,,,,,,,,,,931.2469575831201,934.2553300000727,915.2760662501678,915.2760662501678,a,1,15.95169920893386,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
54.BMP,b,0,45,45,10,,,,,,,,,,,,,,,,,,,,,943.7938810831401,946.8296848330647,934.2553300000727,934.2553300000727,b,1,9.52362675103359,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
113.jpg,b,0,46,46,33,,,,,,,,,,,,,,,,,,,,,960.856347749941,963.8704101659823,946.8296848330647,946.8296848330647,b,1,14.014343166956678,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
312.bmp,b,0,47,47,53,,,,,,,,,,,,,,,,,,,,,978.0497743331362,981.0669352910481,963.8704101659823,963.8704101659823,b,1,14.162434668280184,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
3.BMP,a,0,48,48,2,,,,,,,,,,,,,,,,,,,,,1002.8389690830372,1005.85249466612,981.0669352910481,981.0669352910481,a,1,21.760225126054138,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
38.BMP,b,0,49,49,49,,,,,,,,,,,,,,,,,,,,,1013.8267075410113,1016.8369078331161,1005.85249466612,1005.85249466612,b,1,7.959457251243293,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
11.BMP,b,0,50,50,3,,,,,,,,,,,,,,,,,,,,,1021.6678563749883,1024.6876977500506,1016.8369078331161,1016.8369078331161,b,1,4.8083475842140615,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
206.bmp,b,0,51,51,8,,,,,,,,,,,,,,,,,,,,,1028.7013807911426,,1024.6876977500506,1024.6876977500506,b,1,3.9967084180098027,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
66.BMP,b,0,52,52,32,,,,,,,,,,,,,,,,,,,,,1037.7719118329696,1040.7870502909645,1031.7222648749594,1031.7222648749594,b,1,6.029400292085484,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
330.bmp,a,0,53,53,59,,,,,,,,,,,,,,,,,,,,,1072.2638789999764,1075.2820679580327,1040.7870502909645,1040.7870502909645,a,1,31.465882626129314,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
59.BMP,b,0,54,54,13,,,,,,,,,,,,,,,,,,,,,1085.7977637080476,1088.8042167499661,1075.2820679580327,1075.2820679580327,b,1,10.50648087495938,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
82.BMP,a,0,55,55,30,,,,,,,,,,,,,,,,,,,,,1092.1216780000832,1095.137542749988,1088.8042167499661,1088.8042167499661,a,1,3.3065084589179605,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
136.bmp,a,0,56,56,43,,,,,,,,,,,,,,,,,,,,,1114.2453013751656,1117.2662620830815,1095.137542749988,1095.137542749988,a,1,19.0945529169403,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
309.bmp,b,0,57,57,52,,,,,,,,,,,,,,,,,,,,,1149.0320799159817,1152.0378839580808,1117.2662620830815,1117.2662620830815,b,1,31.75388583401218,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
130.bmp,b,0,58,58,39,,,,,,,,,,,,,,,,,,,,,1170.6567759159952,1173.6831072911154,1152.0378839580808,1152.0378839580808,b,1,18.60342595912516,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
99.jpg,b,0,59,59,34,,,,,,,,,,,,,,,,,,,,,1178.1639129160903,1181.1781336660497,1173.6831072911154,1173.6831072911154,b,1,4.469379042042419,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
131.bmp,a,0,60,60,40,,,,,,,,,,,,,,,,,,,,,1190.1509657499846,1193.2001625830308,1181.1781336660497,1181.1781336660497,a,1,8.950824126135558,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.2001625830308,,,,,,
