figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
10.BMP,a,0,9,9,3,,,,,,,,,,,,,,,,,,,,,309.64303033286706,289.1358094168827,289.1358094168827,a,1,20.487649166956544,312.65226312493905,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
75.BMP,a,0,10,10,39,,,,,,,,,,,,,,,,,,,,,336.03210529196076,312.65226312493905,312.65226312493905,a,1,23.364537457935512,339.0676140829455,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
95.jpg,a,0,11,11,28,,,,,,,,,,,,,,,,,,,,,347.52671699994244,339.0676140829455,339.0676140829455,a,1,8.434468208113685,350.5339579170104,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
304.bmp,b,0,12,12,51,,,,,,,,,,,,,,,,,,,,,371.05624850001186,350.5339579170104,350.5339579170104,b,1,20.507418166147545,374.08772145793773,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
100.jpg,b,0,13,13,25,,,,,,,,,,,,,,,,,,,,,383.44799395790324,374.08772145793773,374.08772145793773,b,1,9.345554375089705,386.46200754190795,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
212.bmp,a,0,14,14,11,,,,,,,,,,,,,,,,,,,,,394.77612641686574,386.46200754190795,386.46200754190795,a,1,8.30427004210651,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
328.bmp,a,0,15,15,58,,,,,,,,,,,,,,,,,,,,,468.06709875003435,397.7931716248859,397.7931716248859,a,1,70.26034416607581,471.07685599988326,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
125.bmp,b,0,16,16,48,,,,,,,,,,,,,,,,,,,,,500.5059763749596,471.07685599988326,471.07685599988326,b,1,29.415540208108723,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
123.bmp,b,0,17,17,45,,,,,,,,,,,,,,,,,,,,,516.0506921249907,503.5226407919545,503.5226407919545,b,1,12.521635792218149,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
15.BMP,b,0,18,18,5,,,,,,,,,,,,,,,,,,,,,530.2835197499953,519.0759006249718,519.0759006249718,a,0,11.19365508412011,533.299089374952,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
214.bmp,a,0,19,19,16,,,,,,,,,,,,,,,,,,,,,552.7504906249233,533.299089374952,533.299089374952,a,1,19.44218745897524,555.7630472918972,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
6.BMP,b,0,20,20,1,,,,,,,,,,,,,,,,,,,,,572.9100456670858,555.7630472918972,555.7630472918972,b,1,17.131981374928728,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
85.BMP,a,0,21,21,26,,,,,,,,,,,,,,,,,,,,,582.1966075419914,575.927034375025,575.927034375025,a,1,6.250463709002361,585.2036129580811,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
18.BMP,b,0,22,22,10,,,,,,,,,,,,,,,,,,,,,620.0882371668704,585.2036129580811,585.2036129580811,b,1,34.874599459115416,623.0982835420873,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
19.BMP,b,0,23,23,6,,,,,,,,,,,,,,,,,,,,,642.5005562920123,623.0982835420873,623.0982835420873,b,1,19.395790542010218,645.5187011670787,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
134.bmp,a,0,24,24,44,,,,,,,,,,,,,,,,,,,,,696.3046538750641,645.5187011670787,645.5187011670787,a,1,50.76822287496179,699.3189262079541,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
32.BMP,a,0,25,25,17,,,,,,,,,,,,,,,,,,,,,713.7313223329838,699.3189262079541,699.3189262079541,a,1,14.396401750156656,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
122.bmp,b,0,26,26,42,,,,,,,,,,,,,,,,,,,,,728.0912368749268,716.7527064580936,716.7527064580936,b,1,11.323185292072594,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
87.BMP,b,0,27,27,32,,,,,,,,,,,,,,,,,,,,,738.0816331249662,731.1092229168862,731.1092229168862,b,1,6.961237250128761,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
52.BMP,b,0,28,28,14,,,,,,,,,,,,,,,,,,,,,755.2081222920679,741.1002554579172,741.1002554579172,b,1,14.096491375239566,758.2158233749215,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
70.BMP,b,0,29,29,34,,,,,,,,,,,,,,,,,,,,,763.1525679999031,758.2158233749215,758.2158233749215,b,1,4.93234591698274,766.164776166901,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
31.BMP,b,0,30,30,20,,,,,,,,,,,,,,,,,,,,,781.2232327919919,766.164776166901,766.164776166901,b,1,15.037038250127807,784.2331922920421,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
24.BMP,a,0,31,31,2,,,,,,,,,,,,,,,,,,,,,800.553046667017,784.2331922920421,784.2331922920421,a,1,15.725591875147074,803.5789247499779,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
142.bmp,b,0,32,32,40,,,,,,,,,,,,,,,,,,,,,827.3214386249892,803.5789247499779,803.5789247499779,b,1,23.72654283302836,830.3484902500641,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
92.jpg,a,0,33,33,37,,,,,,,,,,,,,,,,,,,,,844.0434370420408,830.3484902500641,830.3484902500641,a,1,13.674718375084922,847.0566947499756,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
34.BMP,b,0,34,34,18,,,,,,,,,,,,,,,,,,,,,869.4386191670783,847.0566947499756,847.0566947499756,b,1,22.364286999916658,872.4537214580923,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
210.bmp,a,0,35,35,12,,,,,,,,,,,,,,,,,,,,,892.9522490000818,872.4537214580923,872.4537214580923,a,1,20.479840292129666,895.9656329168938,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
326.bmp,b,0,36,36,57,,,,,,,,,,,,,,,,,,,,,940.0002497080714,895.9656329168938,895.9656329168938,b,1,44.02076158323325,943.7502033328637,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
316.bmp,a,0,37,37,54,,,,,,,,,,,,,,,,,,,,,998.869416249916,943.7502033328637,943.7502033328637,b,0,55.10425529209897,1001.8904738330748,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
80.BMP,b,0,38,38,23,,,,,,,,,,,,,,,,,,,,,1024.6825548328925,1001.8904738330748,1001.8904738330748,b,1,22.77612220798619,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
322.bmp,a,0,39,39,56,,,,,,,,,,,,,,,,,,,,,1059.637821041979,1027.7129870830104,1027.7129870830104,b,0,31.91303045814857,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
94.jpg,b,0,40,40,38,,,,,,,,,,,,,,,,,,,,,1069.4181021249387,1062.6773927500471,1062.6773927500471,b,1,6.725069792242721,1072.4375521668699,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
333.bmp,a,0,41,41,59,,,,,,,,,,,,,,,,,,,,,1117.414737666957,1072.4375521668699,1072.4375521668699,a,1,44.96837812499143,1120.4296501250938,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
25.BMP,b,0,42,42,9,,,,,,,,,,,,,,,,,,,,,1127.9434776250273,1120.4296501250938,1120.4296501250938,b,1,7.506100500002503,1130.9598085419275,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
121.bmp,a,0,43,43,43,,,,,,,,,,,,,,,,,,,,,1137.7311380419414,1130.9598085419275,1130.9598085419275,a,1,6.748627417255193,1140.746025417,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
319.bmp,a,0,44,44,55,,,,,,,,,,,,,,,,,,,,,1218.8435787919443,1140.746025417,1140.746025417,a,1,78.08786016702652,1221.8640695000067,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
124.bmp,a,0,45,45,49,,,,,,,,,,,,,,,,,,,,,1234.0274309578817,1221.8640695000067,1221.8640695000067,a,1,12.152985667111352,1237.0594433750957,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
102.jpg,b,0,46,46,21,,,,,,,,,,,,,,,,,,,,,1251.9752314998768,1237.0594433750957,1237.0594433750957,b,1,14.897951707942411,1254.9973971250001,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
310.bmp,a,0,47,47,53,,,,,,,,,,,,,,,,,,,,,1263.9497713330202,1254.9973971250001,1254.9973971250001,b,0,8.93991854111664,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
90.BMP,a,0,48,48,27,,,,,,,,,,,,,,,,,,,,,1276.4837717919145,1266.9751198329031,1266.9751198329031,a,1,9.49704479216598,1279.497215416981,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
307.bmp,a,0,49,49,52,,,,,,,,,,,,,,,,,,,,,1293.9490572919603,1279.497215416981,1279.497215416981,b,0,14.43932933313772,1296.9595288329292,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
103.jpg,a,0,50,50,35,,,,,,,,,,,,,,,,,,,,,1318.411127249943,1296.9595288329292,1296.9595288329292,a,1,21.427901208167896,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
74.BMP,a,0,51,51,33,,,,,,,,,,,,,,,,,,,,,1328.5367071249057,1321.4276666669175,1321.4276666669175,a,1,7.095715875038877,1331.5439609999303,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
81.BMP,b,0,52,52,30,,,,,,,,,,,,,,,,,,,,,1333.755460083019,1331.5439609999303,1331.5439609999303,b,1,2.1974959161598235,1336.7730810418725,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
201.bmp,b,0,53,53,4,,,,,,,,,,,,,,,,,,,,,1357.6698270000052,1336.7730810418725,1336.7730810418725,b,1,20.87581020919606,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
301.bmp,b,0,54,54,50,,,,,,,,,,,,,,,,,,,,,1395.7176526249386,1360.6919439169578,1360.6919439169578,b,1,35.01644158316776,1398.7312043749262,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
69.BMP,a,0,55,55,29,,,,,,,,,,,,,,,,,,,,,1402.3757075830363,1398.7312043749262,1398.7312043749262,a,1,3.6358548749703914,1405.3992344578728,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
144.bmp,b,0,56,56,41,,,,,,,,,,,,,,,,,,,,,1463.8771137499716,1405.3992344578728,1405.3992344578728,b,1,58.45970583311282,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
67.BMP,a,0,57,57,31,,,,,,,,,,,,,,,,,,,,,1471.5557568329386,1466.8982416249346,1466.8982416249346,a,1,4.643812292022631,1474.575917917071,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
148.bmp,b,0,58,58,47,,,,,,,,,,,,,,,,,,,,,1486.202158082975,1474.575917917071,1474.575917917071,b,1,11.610884708119556,1489.2194075828884,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
63.BMP,a,0,59,59,22,,,,,,,,,,,,,,,,,,,,,1510.381140833022,1489.2194075828884,1489.2194075828884,a,1,21.137769333086908,1513.3942081669811,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
139.bmp,a,0,60,60,46,,,,,,,,,,,,,,,,,,,,,1530.6823930828832,1513.3942081669811,1513.3942081669811,a,1,17.268755916971713,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.7483728330117,,,,,,
