figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
5.BMP,a,0,29,29,5,,,,,,,,,,,,,,,,,,,,,602.5620023340452,590.7559645420406,590.7559645420406,a,1,11.792243083007634,605.5780817919876,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
39.BMP,a,0,30,30,16,,,,,,,,,,,,,,,,,,,,,615.6083166250028,605.5780817919876,605.5780817919876,a,1,10.017742000054568,618.6168765840121,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
129.bmp,a,0,31,31,46,,,,,,,,,,,,,,,,,,,,,625.6752538749715,618.6168765840121,618.6168765840121,a,1,7.04336662509013,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
115.jpg,b,0,32,32,36,,,,,,,,,,,,,,,,,,,,,648.0229913339717,628.6999234169489,628.6999234169489,b,1,19.31088270805776,651.0336766249966,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
71.BMP,b,0,33,33,21,,,,,,,,,,,,,,,,,,,,,654.8411831250414,651.0336766249966,651.0336766249966,b,1,3.7985690840287134,657.8501087919576,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
37.BMP,a,0,34,34,14,,,,,,,,,,,,,,,,,,,,,666.2318858749932,657.8501087919576,657.8501087919576,a,1,8.37062604201492,669.257928499952,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
119.jpg,a,0,35,35,35,,,,,,,,,,,,,,,,,,,,,704.2778326669941,669.257928499952,669.257928499952,a,1,35.00757891696412,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
141.bmp,b,0,36,36,40,,,,,,,,,,,,,,,,,,,,,729.3816919999663,707.3029697090387,707.3029697090387,b,1,22.058562542079017,732.399635958951,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
110.jpg,a,0,37,37,27,,,,,,,,,,,,,,,,,,,,,744.693024749984,732.399635958951,732.399635958951,a,1,12.275018208078109,747.7056529170368,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
308.bmp,b,0,38,38,52,,,,,,,,,,,,,,,,,,,,,788.390363750048,747.7056529170368,747.7056529170368,b,1,40.6750694999937,791.392742666998,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
207.bmp,a,0,39,39,7,,,,,,,,,,,,,,,,,,,,,820.1826126249507,791.392742666998,791.392742666998,a,1,28.776502333115786,823.1938433339819,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
135.bmp,b,0,40,40,41,,,,,,,,,,,,,,,,,,,,,832.5337610000279,823.1938433339819,823.1938433339819,b,1,9.32934404106345,835.5429927919758,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
86.BMP,b,0,41,41,31,,,,,,,,,,,,,,,,,,,,,838.6129491250031,835.5429927919758,835.5429927919758,b,1,3.0518718330422416,841.631975541939,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
202.bmp,a,0,42,42,2,,,,,,,,,,,,,,,,,,,,,847.112936874968,841.631975541939,841.631975541939,a,1,5.467939958092757,850.1190632090438,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
138.bmp,a,0,43,43,45,,,,,,,,,,,,,,,,,,,,,883.3268881669501,850.1190632090438,850.1190632090438,a,1,33.194788999971934,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
150.bmp,b,0,44,44,47,,,,,,,,,,,,,,,,,,,,,893.0939419999486,886.3428439589916,886.3428439589916,b,1,6.737065875087865,896.101780417026,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
329.bmp,b,0,45,45,59,,,,,,,,,,,,,,,,,,,,,936.9834808339365,896.101780417026,896.101780417026,b,1,40.8680233330233,939.9970690000337,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
20.BMP,b,0,46,46,9,,,,,,,,,,,,,,,,,,,,,955.2192708340008,939.9970690000337,939.9970690000337,b,1,15.206020584097132,958.2495444170199,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
109.jpg,a,0,47,47,25,,,,,,,,,,,,,,,,,,,,,965.3936003339477,958.2495444170199,958.2495444170199,a,1,7.1292878340464085,968.4033052499872,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
203.bmp,a,0,48,48,8,,,,,,,,,,,,,,,,,,,,,980.2568419999443,968.4033052499872,968.4033052499872,a,1,11.842023083008826,983.2692090839846,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
302.bmp,a,0,49,49,50,,,,,,,,,,,,,,,,,,,,,1000.4009068339365,983.2692090839846,983.2692090839846,a,1,17.12101095810067,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
323.bmp,b,0,50,50,57,,,,,,,,,,,,,,,,,,,,,1048.0569144589826,1003.4077241669875,1003.4077241669875,b,1,44.63201475003734,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
48.BMP,a,0,51,51,19,,,,,,,,,,,,,,,,,,,,,1056.7113228340168,1051.0756635840517,1051.0756635840517,a,1,5.622134750010446,1059.7260321249487,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
305.bmp,b,0,52,52,51,,,,,,,,,,,,,,,,,,,,,1068.54892500001,1059.7260321249487,1059.7260321249487,b,1,8.80101745808497,1071.5616003749892,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
143.bmp,a,0,53,53,43,,,,,,,,,,,,,,,,,,,,,1083.3959782919846,1071.5616003749892,1071.5616003749892,a,1,11.821364834089763,1086.4234023339814,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
108.jpg,a,0,54,54,32,,,,,,,,,,,,,,,,,,,,,1124.1953673750395,1086.4234023339814,1086.4234023339814,a,1,37.76142400014214,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
17.BMP,b,0,55,55,6,,,,,,,,,,,,,,,,,,,,,1134.9185245420085,1127.2094865420368,1127.2094865420368,b,1,7.693364791106433,1137.93293429201,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
320.bmp,a,0,56,56,56,,,,,,,,,,,,,,,,,,,,,1214.405437291949,1137.93293429201,1137.93293429201,b,0,76.45865579100791,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
317.bmp,a,0,57,57,55,,,,,,,,,,,,,,,,,,,,,1248.3525065840222,1217.425623334013,1217.425623334013,a,1,30.908427249989472,1251.3730338340392,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
88.BMP,b,0,58,58,37,,,,,,,,,,,,,,,,,,,,,1256.2950322499964,1251.3730338340392,1251.3730338340392,b,1,4.91078879206907,1259.2978666670388,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
57.BMP,b,0,59,59,13,,,,,,,,,,,,,,,,,,,,,1277.3632381670177,1259.2978666670388,1259.2978666670388,b,1,18.054433958022855,1280.372729875031,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
14.BMP,a,0,60,60,4,,,,,,,,,,,,,,,,,,,,,1288.5553949589375,1280.372729875031,1280.372729875031,a,1,8.17239037505351,1291.5982818340417,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.5982818340417,,,,,,
