figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
205.bmp,a,0,9,9,0,,,,,,,,,,,,,,,,,,,,,196.6659174580127,199.69561395805795,188.27319116704166,188.27319116704166,a,1,8.381415165960789,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
94.jpg,b,0,10,10,38,,,,,,,,,,,,,,,,,,,,,204.27330612496007,207.29750600003172,199.69561395805795,199.69561395805795,b,1,4.571135165868327,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
63.BMP,a,0,11,11,22,,,,,,,,,,,,,,,,,,,,,208.9910735830199,,207.29750600003172,207.29750600003172,a,1,1.6810279579367489,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
322.bmp,a,0,12,12,56,,,,,,,,,,,,,,,,,,,,,255.92915487498976,258.9399172499543,212.01139037497342,212.01139037497342,a,1,43.90137308300473,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
307.bmp,a,0,13,13,52,,,,,,,,,,,,,,,,,,,,,326.32257412502076,329.34533029200975,258.9399172499543,258.9399172499543,a,1,67.36470237490721,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
6.BMP,b,0,14,14,1,,,,,,,,,,,,,,,,,,,,,334.9539499169914,337.96974170801695,329.34533029200975,329.34533029200975,b,1,5.596173540921882,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
103.jpg,a,0,15,15,35,,,,,,,,,,,,,,,,,,,,,345.99301491701044,349.0096294579562,337.96974170801695,337.96974170801695,a,1,8.00908395787701,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
148.bmp,b,0,16,16,47,,,,,,,,,,,,,,,,,,,,,353.37097479205113,356.38355899997987,349.0096294579562,349.0096294579562,b,1,4.346403916948475,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
27.BMP,a,0,17,17,7,,,,,,,,,,,,,,,,,,,,,367.3772629579762,370.3869094999973,356.38355899997987,356.38355899997987,a,1,10.985219249967486,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
10.BMP,a,0,18,18,3,,,,,,,,,,,,,,,,,,,,,381.04252454196103,384.06071800005157,370.3869094999973,370.3869094999973,a,1,10.646734707872383,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
25.BMP,b,0,19,19,9,,,,,,,,,,,,,,,,,,,,,388.0074366669869,391.0144914579578,384.06071800005157,384.06071800005157,b,1,3.9385176659561694,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
24.BMP,a,0,20,20,2,,,,,,,,,,,,,,,,,,,,,401.6757730829995,404.6853415829828,391.0144914579578,391.0144914579578,a,1,10.643911915947683,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
67.BMP,a,0,21,21,31,,,,,,,,,,,,,,,,,,,,,407.3932204169687,410.4051689580083,404.6853415829828,404.6853415829828,a,1,2.694573791930452,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
304.bmp,b,0,22,22,51,,,,,,,,,,,,,,,,,,,,,423.5195687500527,426.53146941703744,410.4051689580083,410.4051689580083,b,1,13.103177040931769,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
31.BMP,b,0,23,23,20,,,,,,,,,,,,,,,,,,,,,443.33876458299346,446.3455357920611,426.53146941703744,426.53146941703744,b,1,16.793468624935485,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
52.BMP,b,0,24,24,14,,,,,,,,,,,,,,,,,,,,,470.7613688330166,473.77730420802254,446.3455357920611,446.3455357920611,b,1,24.402166790910996,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
144.bmp,b,0,25,25,41,,,,,,,,,,,,,,,,,,,,,486.09670108300634,,473.77730420802254,473.77730420802254,b,1,12.305533165927045,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
121.bmp,a,0,26,26,43,,,,,,,,,,,,,,,,,,,,,492.7231287920149,495.7329388749786,489.1118700420484,489.1118700420484,a,1,3.5966784169431776,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
81.BMP,b,0,27,27,30,,,,,,,,,,,,,,,,,,,,,497.5056475000456,500.51578283298295,495.7329388749786,495.7329388749786,b,1,1.7560184580506757,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
47.BMP,a,0,28,28,19,,,,,,,,,,,,,,,,,,,,,509.6827615830116,512.6947192499647,500.51578283298295,500.51578283298295,a,1,9.152050873963162,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
69.BMP,a,0,29,29,29,,,,,,,,,,,,,,,,,,,,,515.1266387919895,518.1475040420191,512.6947192499647,512.6947192499647,a,1,2.424671040964313,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
134.bmp,a,0,30,30,44,,,,,,,,,,,,,,,,,,,,,526.4327153749764,529.4488260420039,518.1475040420191,518.1475040420191,a,1,8.269624791922979,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
34.BMP,b,0,31,31,18,,,,,,,,,,,,,,,,,,,,,542.7242777920328,545.7383953749668,529.4488260420039,529.4488260420039,b,1,13.260687957867049,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
301.bmp,b,0,32,32,50,,,,,,,,,,,,,,,,,,,,,561.2961527920561,564.31944474997,545.7383953749668,545.7383953749668,b,1,15.548217791016214,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
100.jpg,b,0,33,33,25,,,,,,,,,,,,,,,,,,,,,570.4912114170147,573.5147857499542,564.31944474997,564.31944474997,b,1,6.156829625018872,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
104.jpg,b,0,34,34,24,,,,,,,,,,,,,,,,,,,,,581.405307249981,584.4236037919763,573.5147857499542,573.5147857499542,b,1,7.879624707973562,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
310.bmp,a,0,35,35,53,,,,,,,,,,,,,,,,,,,,,626.0318665830418,,584.4236037919763,584.4236037919763,b,0,41.593022375018336,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
107.jpg,a,0,36,36,36,,,,,,,,,,,,,,,,,,,,,646.3079332499765,649.3271380000515,629.0595378750004,629.0595378750004,a,1,17.23767995799426,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
142.bmp,b,0,37,37,40,,,,,,,,,,,,,,,,,,,,,671.9707816670416,674.9819669170538,649.3271380000515,649.3271380000515,b,1,22.62656416592654,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
125.bmp,b,0,38,38,48,,,,,,,,,,,,,,,,,,,,,683.2610074169934,686.2772133330582,674.9819669170538,674.9819669170538,b,1,8.26750212488696,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
122.bmp,b,0,39,39,42,,,,,,,,,,,,,,,,,,,,,690.100944167003,693.1293072920525,686.2772133330582,686.2772133330582,b,1,3.8107916659209877,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
92.jpg,a,0,40,40,37,,,,,,,,,,,,,,,,,,,,,703.493544792058,706.5075421669753,693.1293072920525,693.1293072920525,a,1,10.351445249980316,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
7.BMP,b,0,41,41,8,,,,,,,,,,,,,,,,,,,,,712.6543475419749,,706.5075421669753,706.5075421669753,b,1,6.137201291974634,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
70.BMP,b,0,42,42,34,,,,,,,,,,,,,,,,,,,,,720.4644851250341,,715.6714537079679,715.6714537079679,b,1,4.781215041875839,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
319.bmp,a,0,43,43,55,,,,,,,,,,,,,,,,,,,,,795.3289187919581,,723.4883072919911,723.4883072919911,a,1,71.82872320804745,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
74.BMP,a,0,44,44,33,,,,,,,,,,,,,,,,,,,,,804.6603144169785,807.6881840419956,798.346859458019,798.346859458019,a,1,6.301430708030239,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
102.jpg,b,0,45,45,21,,,,,,,,,,,,,,,,,,,,,810.5265431669541,813.5373791250167,807.6881840419956,807.6881840419956,b,1,2.8274608749197796,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
55.BMP,b,0,46,46,15,,,,,,,,,,,,,,,,,,,,,822.8750975000439,825.881120666978,813.5373791250167,813.5373791250167,b,1,9.326221582945436,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
87.BMP,b,0,47,47,32,,,,,,,,,,,,,,,,,,,,,832.2459546249593,835.2647821670398,825.881120666978,825.881120666978,b,1,6.345017290906981,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
328.bmp,a,0,48,48,58,,,,,,,,,,,,,,,,,,,,,882.7597974999808,885.7705985420616,835.2647821670398,835.2647821670398,b,0,47.47620966588147,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
214.bmp,a,0,49,49,16,,,,,,,,,,,,,,,,,,,,,906.4415791670326,909.4538053330034,885.7705985420616,885.7705985420616,a,1,20.663423499907367,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
15.BMP,b,0,50,50,5,,,,,,,,,,,,,,,,,,,,,932.4464254580671,935.4582337499596,909.4538053330034,909.4538053330034,b,1,22.977655292022973,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
19.BMP,b,0,51,51,6,,,,,,,,,,,,,,,,,,,,,952.0134639999596,,935.4582337499596,935.4582337499596,b,1,16.543346124934033,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
326.bmp,b,0,52,52,57,,,,,,,,,,,,,,,,,,,,,966.0036422080593,969.0138565830421,955.0352820829721,955.0352820829721,b,1,10.956813790951855,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
313.bmp,b,0,53,53,60,,,,,,,,,,,,,,,,,,,,,999.8568069579778,1002.8647541670362,969.0138565830421,969.0138565830421,b,1,30.830049332929775,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
18.BMP,b,0,54,54,10,,,,,,,,,,,,,,,,,,,,,1020.3773389169946,1023.3846028329572,1002.8647541670362,1002.8647541670362,b,1,17.499068790930323,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
45.BMP,b,0,55,55,13,,,,,,,,,,,,,,,,,,,,,1032.417203583056,1035.4330149169546,1023.3846028329572,1023.3846028329572,b,1,9.013426457997411,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
201.bmp,b,0,56,56,4,,,,,,,,,,,,,,,,,,,,,1044.1287625000114,1047.1537424579728,1035.4330149169546,1035.4330149169546,a,0,8.688029749901034,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
95.jpg,a,0,57,57,28,,,,,,,,,,,,,,,,,,,,,1052.317664333037,1055.3306661250535,1047.1537424579728,1047.1537424579728,a,1,5.153908998938277,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
139.bmp,a,0,58,58,46,,,,,,,,,,,,,,,,,,,,,1063.9440022920026,,1055.3306661250535,1055.3306661250535,a,1,8.594347249018028,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
124.bmp,a,0,59,59,49,,,,,,,,,,,,,,,,,,,,,1071.7471892919857,1074.7577203330584,1066.9628919579554,1066.9628919579554,a,1,4.7686996249249205,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
32.BMP,a,0,60,60,17,,,,,,,,,,,,,,,,,,,,,1082.7854408329586,1085.923419250059,1074.7577203330584,1074.7577203330584,a,1,8.011935457936488,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.923419250059,,,,,,
