figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
85.BMP,a,1.0,1.0,1.0,0.0,'a',2.5242252349853516,2.5242252349853516,0.0,6.0
90.BMP,a,1.0,1.0,1.0,0.0,'a',2.784273624420166,2.784273624420166,0.0,1.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',5.153909206390381,5.153909206390381,0.0,57.0
69.BMP,a,1.0,1.0,1.0,0.0,'a',2.424670934677124,2.424670934677124,0.0,29.0
81.BMP,b,1.0,1.0,1.0,0.0,'b',1.7560184001922607,1.7560184001922607,0.0,27.0
67.BMP,a,1.0,1.0,1.0,0.0,'a',2.6945738792419434,2.6945738792419434,0.0,21.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',6.345017433166504,6.345017433166504,0.0,47.0
74.BMP,a,1.0,1.0,1.0,0.0,'a',6.301430702209473,6.301430702209473,0.0,44.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',4.781215190887451,4.781215190887451,0.0,42.0
103.jpg,a,1.0,1.0,1.0,0.0,'a',8.00908374786377,8.00908374786377,0.0,15.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',17.237680435180664,17.237680435180664,0.0,36.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',10.351445198059082,10.351445198059082,0.0,40.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',4.5711350440979,4.5711350440979,0.0,10.0
75.BMP,a,1.0,1.0,1.0,0.0,'a',4.085962295532227,4.085962295532227,0.0,5.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',22.626564025878906,22.626564025878906,0.0,37.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',12.305533409118652,12.305533409118652,0.0,25.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',3.8107917308807373,3.8107917308807373,0.0,39.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',3.5966784954071045,3.5966784954071045,0.0,26.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',8.269624710083008,8.269624710083008,0.0,30.0
123.bmp,b,1.0,1.0,1.0,0.0,'b',7.981605529785156,7.981605529785156,0.0,8.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',8.59434700012207,8.59434700012207,0.0,58.0
148.bmp,b,1.0,1.0,1.0,0.0,'b',4.346404075622559,4.346404075622559,0.0,16.0
125.bmp,b,1.0,1.0,1.0,0.0,'b',8.267501831054688,8.267501831054688,0.0,38.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',4.768699645996094,4.768699645996094,0.0,59.0
301.bmp,b,1.0,1.0,1.0,0.0,'b',15.5482177734375,15.5482177734375,0.0,32.0
304.bmp,b,1.0,1.0,1.0,0.0,'b',13.103177070617676,13.103177070617676,0.0,22.0
307.bmp,a,1.0,1.0,1.0,0.0,'a',67.36470031738281,67.36470031738281,0.0,13.0
310.bmp,a,1.0,0.0,0.0,0.0,'b',41.593021392822266,41.593021392822266,0.0,35.0
316.bmp,a,1.0,1.0,1.0,0.0,'a',26.411535263061523,26.411535263061523,0.0,4.0
319.bmp,a,1.0,1.0,1.0,0.0,'a',71.82872009277344,71.82872009277344,0.0,43.0
322.bmp,a,1.0,1.0,1.0,0.0,'a',43.90137481689453,43.90137481689453,0.0,12.0
326.bmp,b,1.0,1.0,1.0,0.0,'b',10.95681381225586,10.95681381225586,0.0,52.0
328.bmp,a,1.0,0.0,0.0,0.0,'b',47.47621154785156,47.47621154785156,0.0,48.0
333.bmp,a,1.0,1.0,1.0,0.0,'a',53.724666595458984,53.724666595458984,0.0,3.0
313.bmp,b,1.0,1.0,1.0,0.0,'b',30.830049514770508,30.830049514770508,0.0,53.0

extraInfo
participant,00071
date,2023-04-14_15h43.49.075
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,None
