figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
206.bmp,b,0,14,14,8,,,,,,,,,,,,,,,,,,,,,243.64405975001864,,226.14733145898208,226.14733145898208,a,0,17.469990707933903,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
89.BMP,a,0,15,15,27,,,,,,,,,,,,,,,,,,,,,250.61789762496483,253.63287591701373,246.64684020902496,246.64684020902496,a,1,3.9560298329452053,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
133.bmp,a,0,16,16,41,,,,,,,,,,,,,,,,,,,,,268.01606833399273,,253.63287591701373,253.63287591701373,a,1,14.366513375076465,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
9.BMP,a,0,17,17,5,,,,,,,,,,,,,,,,,,,,,282.286576375016,285.2952198749408,271.03767541702837,271.03767541702837,a,1,11.236489332979545,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
33.BMP,b,0,18,18,20,,,,,,,,,,,,,,,,,,,,,295.46042729192413,298.46900479192846,285.2952198749408,285.2952198749408,b,1,10.150823083007708,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
16.BMP,b,0,19,19,0,,,,,,,,,,,,,,,,,,,,,317.617802208988,320.64846566703636,298.46900479192846,298.46900479192846,b,1,19.13365537498612,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
120.jpg,b,0,20,20,24,,,,,,,,,,,,,,,,,,,,,333.0338160840329,336.0434028339805,320.64846566703636,320.64846566703636,b,1,12.367743707960472,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
83.BMP,a,0,21,21,22,,,,,,,,,,,,,,,,,,,,,339.9696232089773,342.98554341692943,336.0434028339805,336.0434028339805,a,1,3.909201666014269,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
131.bmp,a,0,22,22,40,,,,,,,,,,,,,,,,,,,,,349.6742298749741,352.68689862499014,342.98554341692943,342.98554341692943,a,1,6.674414707929827,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
208.bmp,a,0,23,23,17,,,,,,,,,,,,,,,,,,,,,364.71365954203065,367.7198247920023,352.68689862499014,352.68689862499014,a,1,12.015979666961357,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
42.BMP,a,0,24,24,18,,,,,,,,,,,,,,,,,,,,,374.5606199169997,377.58889349992387,367.7198247920023,367.7198247920023,a,1,6.82664045796264,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
97.jpg,b,0,25,25,21,,,,,,,,,,,,,,,,,,,,,385.39043041702826,388.4071230419213,377.58889349992387,377.58889349992387,b,1,7.791656749905087,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
136.bmp,a,0,26,26,43,,,,,,,,,,,,,,,,,,,,,410.71996516699437,,388.4071230419213,388.4071230419213,a,1,22.293551707989536,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
98.jpg,b,0,27,27,28,,,,,,,,,,,,,,,,,,,,,419.9685947499238,,413.7480519169476,413.7480519169476,b,1,6.19759662495926,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
213.bmp,b,0,28,28,19,,,,,,,,,,,,,,,,,,,,,444.53729370899964,447.5519200839335,423.0111681249691,423.0111681249691,b,1,21.51342874893453,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
128.bmp,b,0,29,29,42,,,,,,,,,,,,,,,,,,,,,454.81745695893187,457.83401541702915,447.5519200839335,447.5519200839335,a,0,7.250975082977675,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
147.bmp,a,0,30,30,47,,,,,,,,,,,,,,,,,,,,,470.6120372499572,473.63970275002066,457.83401541702915,457.83401541702915,a,1,12.757524457992986,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
114.jpg,a,0,31,31,23,,,,,,,,,,,,,,,,,,,,,480.5916104170028,483.63717812497634,473.63970275002066,473.63970275002066,a,1,6.939674373948947,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
11.BMP,b,0,32,32,3,,,,,,,,,,,,,,,,,,,,,494.0255608749576,497.0418367499951,483.63717812497634,483.63717812497634,b,1,10.379353665979579,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
130.bmp,b,0,33,33,39,,,,,,,,,,,,,,,,,,,,,502.9137994169723,,497.0418367499951,497.0418367499951,b,1,5.849754623952322,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
96.jpg,a,0,34,34,29,,,,,,,,,,,,,,,,,,,,,511.5433104169788,,505.94674454198685,505.94674454198685,a,1,5.572245124960318,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
56.BMP,b,0,35,35,12,,,,,,,,,,,,,,,,,,,,,525.4309897499625,528.4603315419517,514.5700979999965,514.5700979999965,b,1,10.83885445795022,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
113.jpg,b,0,36,36,33,,,,,,,,,,,,,,,,,,,,,534.6559851670172,,528.4603315419517,528.4603315419517,b,1,6.1755336239002645,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
82.BMP,a,0,37,37,30,,,,,,,,,,,,,,,,,,,,,540.6566220419481,543.6672110420186,537.6809192920336,537.6809192920336,a,1,2.9558744579553604,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
13.BMP,b,0,38,38,6,,,,,,,,,,,,,,,,,,,,,558.647241708939,561.6458217919571,543.6672110420186,543.6672110420186,b,1,14.970884165959433,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
49.BMP,a,0,39,39,11,,,,,,,,,,,,,,,,,,,,,572.228878666996,575.2448099169414,561.6458217919571,561.6458217919571,a,1,10.572638125042431,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
209.bmp,b,0,40,40,14,,,,,,,,,,,,,,,,,,,,,583.6438625840237,586.6755742919631,575.2448099169414,575.2448099169414,b,1,8.388122625066899,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
105.jpg,b,0,41,41,31,,,,,,,,,,,,,,,,,,,,,598.6907624589512,,586.6755742919631,586.6755742919631,b,1,11.986282291007228,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
3.BMP,a,0,42,42,2,,,,,,,,,,,,,,,,,,,,,612.8816556669772,615.8874542500125,601.700289792032,601.700289792032,a,1,11.162468041991815,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
1.BMP,a,0,43,43,4,,,,,,,,,,,,,,,,,,,,,636.7555812919745,639.7689517919207,615.8874542500125,615.8874542500125,a,1,20.851887791999616,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
73.BMP,b,0,44,44,26,,,,,,,,,,,,,,,,,,,,,644.5187960419571,,639.7689517919207,639.7689517919207,b,1,4.726394333061762,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
22.BMP,a,0,45,45,7,,,,,,,,,,,,,,,,,,,,,659.7444378340151,662.7767492090352,647.5382719170302,647.5382719170302,a,1,12.19319508294575,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
101.jpg,b,0,46,46,35,,,,,,,,,,,,,,,,,,,,,672.9405789589509,,662.7767492090352,662.7767492090352,b,1,10.15228212508373,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
38.BMP,b,0,47,47,49,,,,,,,,,,,,,,,,,,,,,681.7644242090173,684.7771907090209,675.9767479170114,675.9767479170114,b,1,5.774821333005093,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
23.BMP,a,0,48,48,9,,,,,,,,,,,,,,,,,,,,,699.088248791988,702.0992512919474,684.7771907090209,684.7771907090209,a,1,14.293288332992233,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
137.bmp,b,0,49,49,44,,,,,,,,,,,,,,,,,,,,,721.3479010839947,724.3883885840187,702.0992512919474,702.0992512919474,b,1,19.223881083074957,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.3883885840187,,,,,,
