figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
37.BMP,a,0,18,18,14,,,,,,,,,,,,,,,,,,,,,389.2336046670098,392.26982729206793,381.0983613329008,381.0983613329008,a,1,8.122869333950803,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
115.jpg,b,0,19,19,36,,,,,,,,,,,,,,,,,,,,,419.3168002499733,422.33588466700166,392.26982729206793,392.26982729206793,b,1,27.036056915763766,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
35.BMP,b,0,20,20,15,,,,,,,,,,,,,,,,,,,,,435.50848983298056,438.5147098749876,422.33588466700166,422.33588466700166,b,1,13.156564415898174,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
57.BMP,b,0,21,21,13,,,,,,,,,,,,,,,,,,,,,443.7967341670301,446.81141570792533,438.5147098749876,438.5147098749876,b,1,5.270059874979779,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
202.bmp,a,0,22,22,2,,,,,,,,,,,,,,,,,,,,,450.3239815828856,453.3525985418819,446.81141570792533,446.81141570792533,a,1,3.4949930827133358,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
108.jpg,a,0,23,23,32,,,,,,,,,,,,,,,,,,,,,501.53690658300184,504.57180749997497,453.3525985418819,453.3525985418819,a,1,48.16872795880772,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
129.bmp,a,0,24,24,46,,,,,,,,,,,,,,,,,,,,,511.3593270829879,514.3935397078749,504.57180749997497,504.57180749997497,a,1,6.773829707875848,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
53.BMP,b,0,25,25,20,,,,,,,,,,,,,,,,,,,,,519.3423493329901,522.3665618330706,514.3935397078749,514.3935397078749,b,1,4.9365127079654485,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
332.bmp,a,0,26,26,60,,,,,,,,,,,,,,,,,,,,,539.1783564579673,542.1954663330689,522.3665618330706,522.3665618330706,b,0,16.783814041875303,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
325.bmp,a,0,27,27,58,,,,,,,,,,,,,,,,,,,,,590.1423236669507,593.1708655420225,542.1954663330689,542.1954663330689,a,1,47.93424295797013,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
116.jpg,b,0,28,28,34,,,,,,,,,,,,,,,,,,,,,699.4801582498476,702.5133816669695,593.1708655420225,593.1708655420225,b,1,106.29842099989764,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
211.bmp,a,0,29,29,10,,,,,,,,,,,,,,,,,,,,,708.5821875419933,711.6029161668848,702.5133816669695,702.5133816669695,a,1,6.054560624761507,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
308.bmp,b,0,30,30,52,,,,,,,,,,,,,,,,,,,,,742.5837500419002,,711.6029161668848,711.6029161668848,b,1,30.968545958865434,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
138.bmp,a,0,31,31,45,,,,,,,,,,,,,,,,,,,,,765.7405029998627,,745.6076916249003,745.6076916249003,b,0,20.113228540867567,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
149.bmp,a,0,32,32,44,,,,,,,,,,,,,,,,,,,,,791.7781209170353,,768.7636343750637,768.7636343750637,a,1,22.995186666725203,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
135.bmp,b,0,33,33,41,,,,,,,,,,,,,,,,,,,,,801.4115324169397,804.423788666958,794.8008915828541,794.8008915828541,b,1,6.586204875027761,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
86.BMP,b,0,34,34,31,,,,,,,,,,,,,,,,,,,,,808.8438028749079,811.8605197079014,804.423788666958,804.423788666958,b,1,4.404643457848579,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
323.bmp,b,0,35,35,57,,,,,,,,,,,,,,,,,,,,,831.4200512920506,834.4360555419698,811.8605197079014,811.8605197079014,b,1,19.54829870793037,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
41.BMP,b,0,36,36,11,,,,,,,,,,,,,,,,,,,,,843.0803743328433,846.0891198748723,834.4360555419698,834.4360555419698,b,1,8.628708832897246,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
43.BMP,b,0,37,37,12,,,,,,,,,,,,,,,,,,,,,849.5652283329982,852.58092175005,846.0891198748723,846.0891198748723,b,1,3.460353499976918,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
64.BMP,a,0,38,38,39,,,,,,,,,,,,,,,,,,,,,854.977295541903,857.9872618329246,852.58092175005,852.58092175005,a,1,2.3809541249647737,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
88.BMP,b,0,39,39,37,,,,,,,,,,,,,,,,,,,,,862.2703458329197,865.2788307920564,857.9872618329246,857.9872618329246,b,1,4.263029707828537,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
51.BMP,a,0,40,40,17,,,,,,,,,,,,,,,,,,,,,873.4510167499539,876.5017167499755,865.2788307920564,865.2788307920564,a,1,8.157668208004907,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
119.jpg,a,0,41,41,35,,,,,,,,,,,,,,,,,,,,,906.9410203748848,909.9639493748546,876.5017167499755,876.5017167499755,a,1,30.418318582931533,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
145.bmp,a,0,42,42,42,,,,,,,,,,,,,,,,,,,,,923.8281109998934,926.8548981668428,909.9639493748546,909.9639493748546,a,1,13.850367874838412,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
40.jpg,b,0,43,43,18,,,,,,,,,,,,,,,,,,,,,932.7692313329317,935.795833250042,926.8548981668428,926.8548981668428,b,1,5.903482416877523,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
109.jpg,a,0,44,44,25,,,,,,,,,,,,,,,,,,,,,958.7822354580276,961.7994252499193,935.795833250042,935.795833250042,a,1,22.9744396249298,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
65.BMP,b,0,45,45,26,,,,,,,,,,,,,,,,,,,,,964.3195903750602,967.3290454579983,961.7994252499193,961.7994252499193,b,1,2.508090832969174,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
48.BMP,a,0,46,46,19,,,,,,,,,,,,,,,,,,,,,970.3281147079542,,967.3290454579983,967.3290454579983,a,1,2.987372958799824,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
203.bmp,a,0,47,47,8,,,,,,,,,,,,,,,,,,,,,978.7656187920365,981.8027416670229,973.3561223328579,973.3561223328579,a,1,5.394367625005543,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
106.jpg,a,0,48,48,23,,,,,,,,,,,,,,,,,,,,,1014.6377792500425,1017.682413707953,981.8027416670229,981.8027416670229,b,0,32.8227295409888,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
314.bmp,a,0,49,49,54,,,,,,,,,,,,,,,,,,,,,1068.4335994999856,1071.4492779579014,1017.682413707953,1017.682413707953,a,1,50.73838970786892,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
20.BMP,b,0,50,50,9,,,,,,,,,,,,,,,,,,,,,1077.3095100829378,1080.3241611670237,1071.4492779579014,1071.4492779579014,b,1,5.846250124974176,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
320.bmp,a,0,51,51,56,,,,,,,,,,,,,,,,,,,,,1179.370134250028,1182.3908146668691,1080.3241611670237,1080.3241611670237,a,1,99.02964770793915,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
77.BMP,b,0,52,52,30,,,,,,,,,,,,,,,,,,,,,1187.7557444579434,1190.7814575000666,1182.3908146668691,1182.3908146668691,b,1,5.35102904192172,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
204.bmp,b,0,53,53,0,,,,,,,,,,,,,,,,,,,,,1195.9836737499572,1198.9922652919777,1190.7814575000666,1190.7814575000666,b,1,5.175747500034049,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
132.bmp,b,0,54,54,48,,,,,,,,,,,,,,,,,,,,,1213.3383014579304,1216.349366541952,1198.9922652919777,1198.9922652919777,b,1,14.336808332940564,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
84.BMP,a,0,55,55,38,,,,,,,,,,,,,,,,,,,,,1218.7071308330633,1221.7180057079531,1216.349366541952,1216.349366541952,a,1,2.3415347919799387,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
39.BMP,a,0,56,56,16,,,,,,,,,,,,,,,,,,,,,1230.7339930420276,1233.7390557918698,1221.7180057079531,1221.7180057079531,a,1,9.003308166982606,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
17.BMP,b,0,57,57,6,,,,,,,,,,,,,,,,,,,,,1241.6423343329225,1244.6690366249532,1233.7390557918698,1233.7390557918698,b,1,7.887594416970387,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
110.jpg,a,0,58,58,27,,,,,,,,,,,,,,,,,,,,,1258.8604648329783,1261.879748124862,1244.6690366249532,1244.6690366249532,a,1,14.177887290949002,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
112.jpg,b,0,59,59,22,,,,,,,,,,,,,,,,,,,,,1272.9427591250278,,1261.879748124862,1261.879748124862,b,1,11.045990999788046,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
91.jpg,a,0,60,60,24,,,,,,,,,,,,,,,,,,,,,1285.2010627919808,1288.2487699999474,1275.9737919580657,1275.9737919580657,a,1,9.209595458116382,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.2487699999474,,,,,,
