figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
320.bmp,a,1.0,1.0,1.0,0.0,'a',99.02964782714844,99.02964782714844,0.0,51.0
323.bmp,b,1.0,1.0,1.0,0.0,'b',19.548297882080078,19.548297882080078,0.0,35.0
325.bmp,a,1.0,1.0,1.0,0.0,'a',47.934242248535156,47.934242248535156,0.0,27.0
329.bmp,b,1.0,1.0,1.0,0.0,'b',9.612687110900879,9.612687110900879,0.0,0.0
332.bmp,a,1.0,0.0,0.0,0.0,'b',16.7838134765625,16.7838134765625,0.0,26.0

extraInfo
participant,18602
date,2023-07-06_16h31.27.711
expName,codetms_version2
psychopyVersion,2022.2.5
frameRate,None
