figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_resp_1.started,intro_2.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
98.jpg,b,0,8,8,28,,,,,,,,,,,,,,,,,,,,,228.10913462517783,157.24576712516136,157.24576712516136,b,1,70.84828362497501,231.1258560421411,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
11.BMP,b,0,9,9,3,,,,,,,,,,,,,,,,,,,,,236.68963583395816,231.1258560421411,231.1258560421411,b,1,5.553422207944095,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
126.bmp,a,0,10,10,45,,,,,,,,,,,,,,,,,,,,,251.07998641696759,239.72703958395869,239.72703958395869,a,1,11.327874957816675,254.08896337496117,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
206.bmp,b,0,11,11,8,,,,,,,,,,,,,,,,,,,,,262.14170008408837,254.08896337496117,254.08896337496117,b,1,8.037469832925126,265.13848375016823,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
4.BMP,a,0,12,12,1,,,,,,,,,,,,,,,,,,,,,272.55754450010136,265.13848375016823,265.13848375016823,a,1,7.406235416885465,275.5814180839807,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
96.jpg,a,0,13,13,29,,,,,,,,,,,,,,,,,,,,,318.55499733402394,275.5814180839807,275.5814180839807,a,1,42.9665664578788,321.57303358404897,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
128.bmp,b,0,14,14,42,,,,,,,,,,,,,,,,,,,,,334.44988095900044,321.57303358404897,321.57303358404897,b,1,12.864728457760066,337.4564670000691,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
137.bmp,b,0,15,15,44,,,,,,,,,,,,,,,,,,,,,352.7724339591805,337.4564670000691,337.4564670000691,b,1,15.299652041867375,355.80976075003855,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
118.jpg,a,0,16,16,36,,,,,,,,,,,,,,,,,,,,,398.5486963749863,355.80976075003855,355.80976075003855,b,0,42.72598483390175,401.56287470902316,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
46.BMP,a,0,17,17,15,,,,,,,,,,,,,,,,,,,,,409.32621362502687,401.56287470902316,401.56287470902316,a,1,7.733275790931657,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
140.bmp,a,0,18,18,46,,,,,,,,,,,,,,,,,,,,,419.2814698340371,412.35823016706854,412.35823016706854,b,0,6.908406208036467,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
82.BMP,a,0,19,19,30,,,,,,,,,,,,,,,,,,,,,425.42686912510544,422.3024747921154,422.3024747921154,a,1,3.1007624159101397,428.4467473339755,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
133.bmp,a,0,20,20,41,,,,,,,,,,,,,,,,,,,,,439.50075141713023,428.4467473339755,428.4467473339755,a,1,11.035156916826963,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
73.BMP,b,0,21,21,26,,,,,,,,,,,,,,,,,,,,,445.6169837091584,442.5198194591794,442.5198194591794,b,1,3.081272249808535,448.63040000014007,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
324.bmp,b,0,22,22,57,,,,,,,,,,,,,,,,,,,,,505.68915062514134,448.63040000014007,448.63040000014007,b,1,57.047406875062734,508.70686449995264,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
9.BMP,a,0,23,23,5,,,,,,,,,,,,,,,,,,,,,518.1184965840075,508.70686449995264,508.70686449995264,a,1,9.399237874895334,521.1269936671015,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
136.bmp,a,0,24,24,43,,,,,,,,,,,,,,,,,,,,,542.8057020839769,521.1269936671015,521.1269936671015,a,1,21.662485582754016,545.8145981251728,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
130.bmp,b,0,25,25,39,,,,,,,,,,,,,,,,,,,,,552.6820479589514,545.8145981251728,545.8145981251728,b,1,6.8558675409294665,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
59.BMP,b,0,26,26,13,,,,,,,,,,,,,,,,,,,,,571.0646156670991,555.6961645840202,555.6961645840202,b,1,15.356577208731323,574.0789881250821,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
208.bmp,a,0,27,27,17,,,,,,,,,,,,,,,,,,,,,600.435100250179,574.0789881250821,574.0789881250821,a,1,26.339155457913876,603.4518477090169,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
13.BMP,b,0,28,28,6,,,,,,,,,,,,,,,,,,,,,618.0701581251342,603.4518477090169,603.4518477090169,b,1,14.60465491679497,621.0832558751572,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
309.bmp,b,0,29,29,52,,,,,,,,,,,,,,,,,,,,,698.2195868750568,621.0832558751572,621.0832558751572,a,0,77.11119633400813,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
99.jpg,b,0,30,30,34,,,,,,,,,,,,,,,,,,,,,714.2817498340737,701.2595730421599,701.2595730421599,b,1,13.010454665869474,717.3060396250803,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
131.bmp,a,0,31,31,40,,,,,,,,,,,,,,,,,,,,,723.3151180839632,717.3060396250803,717.3060396250803,a,1,5.996792832855135,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
66.BMP,b,0,32,32,32,,,,,,,,,,,,,,,,,,,,,732.1221023341641,726.3404904589988,726.3404904589988,b,1,5.764653041958809,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
76.BMP,b,0,33,33,37,,,,,,,,,,,,,,,,,,,,,747.518690292025,735.1440463750623,735.1440463750623,b,1,12.355382124893367,750.5285874591209,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
38.BMP,b,0,34,34,49,,,,,,,,,,,,,,,,,,,,,763.7844944591634,750.5285874591209,750.5285874591209,b,1,13.241306624840945,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
147.bmp,a,0,35,35,47,,,,,,,,,,,,,,,,,,,,,791.7675558750052,766.8114883340895,766.8114883340895,a,1,24.944133040960878,794.7798938341439,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
303.bmp,a,0,36,36,50,,,,,,,,,,,,,,,,,,,,,799.8312428749632,794.7798938341439,794.7798938341439,b,0,5.0343556250445545,802.8442045000847,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
312.bmp,b,0,37,37,53,,,,,,,,,,,,,,,,,,,,,846.423213750124,802.8442045000847,802.8442045000847,b,1,43.55975137487985,849.4335147920065,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
33.BMP,b,0,38,38,20,,,,,,,,,,,,,,,,,,,,,861.225133625092,849.4335147920065,849.4335147920065,b,1,11.782078165793791,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
327.bmp,b,0,39,39,58,,,,,,,,,,,,,,,,,,,,,876.3975778340828,864.2487292091828,864.2487292091828,b,1,12.134367458056659,879.4121078341268,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
330.bmp,a,0,40,40,59,,,,,,,,,,,,,,,,,,,,,900.426542834146,879.4121078341268,879.4121078341268,b,0,20.991260417038575,903.4576914170757,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
113.jpg,b,0,41,41,33,,,,,,,,,,,,,,,,,,,,,1001.3604381249752,903.4576914170757,903.4576914170757,b,1,97.89056133292615,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
3.BMP,a,0,42,42,2,,,,,,,,,,,,,,,,,,,,,1013.2743762920145,1004.3813343751244,1004.3813343751244,a,1,8.882875750074163,1016.2993609171826,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
331.bmp,b,0,43,43,60,,,,,,,,,,,,,,,,,,,,,1078.8249405841343,1016.2993609171826,1016.2993609171826,b,1,62.515082916012034,1081.8393171250354,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
83.BMP,a,0,44,44,22,,,,,,,,,,,,,,,,,,,,,1085.459328917088,1081.8393171250354,1081.8393171250354,a,1,3.6043016659095883,1088.4670073750895,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
89.BMP,a,0,45,45,27,,,,,,,,,,,,,,,,,,,,,1093.33526429208,1088.4670073750895,1088.4670073750895,a,1,4.844740082742646,1096.3529315001797,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
318.bmp,b,0,46,46,55,,,,,,,,,,,,,,,,,,,,,1248.5108097500633,1096.3529315001797,1096.3529315001797,b,1,152.14130620891228,1251.534404749982,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
60.BMP,a,0,47,47,16,,,,,,,,,,,,,,,,,,,,,1256.7988350421656,1251.534404749982,1251.534404749982,a,1,5.252490499988198,1259.8169772091787,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
127.bmp,b,0,48,48,48,,,,,,,,,,,,,,,,,,,,,1269.3366694590077,1259.8169772091787,1259.8169772091787,b,1,9.50868449988775,1272.3473127919715,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
56.BMP,b,0,49,49,12,,,,,,,,,,,,,,,,,,,,,1277.152274375083,1272.3473127919715,1272.3473127919715,b,1,4.790650374954566,1280.1682064170018,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
23.BMP,a,0,50,50,9,,,,,,,,,,,,,,,,,,,,,1292.2344453341793,1280.1682064170018,1280.1682064170018,a,1,12.058888416737318,1295.2528794170357,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
315.bmp,b,0,51,51,54,,,,,,,,,,,,,,,,,,,,,1307.5692520420998,1295.2528794170357,1295.2528794170357,b,1,12.294828249840066,1310.576557500055,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
321.bmp,a,0,52,52,56,,,,,,,,,,,,,,,,,,,,,1446.918104375014,1310.576557500055,1310.576557500055,a,1,136.32618237496354,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
97.jpg,b,0,53,53,21,,,,,,,,,,,,,,,,,,,,,1473.2162620420568,1449.968590375036,1449.968590375036,b,1,23.235945207998157,1476.2373331249692,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
306.bmp,b,0,54,54,51,,,,,,,,,,,,,,,,,,,,,1487.0999201249797,1476.2373331249692,1476.2373331249692,b,1,10.848794125020504,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
1.BMP,a,0,55,55,4,,,,,,,,,,,,,,,,,,,,,1503.103599500144,1490.135547999991,1490.135547999991,a,1,12.959467166801915,1506.1179625000805,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
101.jpg,b,0,56,56,35,,,,,,,,,,,,,,,,,,,,,1524.715685875155,1506.1179625000805,1506.1179625000805,b,1,18.56706141703762,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
72.BMP,b,0,57,57,38,,,,,,,,,,,,,,,,,,,,,1531.1889170841314,1527.726810542168,1527.726810542168,b,1,3.4489901249762625,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
213.bmp,b,0,58,58,19,,,,,,,,,,,,,,,,,,,,,1543.987125917105,1534.2119998340495,1534.2119998340495,b,1,9.764006999786943,1547.0141816670075,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
105.jpg,b,0,59,59,31,,,,,,,,,,,,,,,,,,,,,1581.422714667162,1547.0141816670075,1547.0141816670075,b,1,34.38078000000678,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
209.bmp,b,0,60,60,14,,,,,,,,,,,,,,,,,,,,,1599.2429642090574,1584.4430510420352,1584.4430510420352,b,1,14.78580508287996,1602.2888038340025,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.2888038340025,,,,,,
