figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
18.BMP,b,0,8,8,10,,,,,,,,,,,,,,,,,,,,,297.07049016607925,300.08628087490797,271.0198490410112,271.0198490410112,a,0,26.032617583172396,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
87.BMP,b,0,9,9,32,,,,,,,,,,,,,,,,,,,,,321.0000188748818,324.0209828328807,300.08628087490797,300.08628087490797,b,1,20.90753179206513,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
316.bmp,a,0,10,10,54,,,,,,,,,,,,,,,,,,,,,365.4042894160375,368.4225744579453,324.0209828328807,324.0209828328807,a,1,41.360855292063206,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
74.BMP,a,0,11,11,33,,,,,,,,,,,,,,,,,,,,,378.85073012509383,381.8574661249295,368.4225744579453,368.4225744579453,a,1,10.408286125166342,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
19.BMP,b,0,12,12,6,,,,,,,,,,,,,,,,,,,,,394.51557124988176,397.5203348749783,381.8574661249295,381.8574661249295,b,1,12.645593082997948,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
34.BMP,b,0,13,13,18,,,,,,,,,,,,,,,,,,,,,405.1416722079739,408.16017687506974,397.5203348749783,397.5203348749783,b,1,7.605480542173609,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
210.bmp,a,0,14,14,12,,,,,,,,,,,,,,,,,,,,,414.86701883305795,417.8788637078833,408.16017687506974,408.16017687506974,a,1,6.697519417153671,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
310.bmp,a,0,15,15,53,,,,,,,,,,,,,,,,,,,,,455.3380159160588,458.34971370804124,417.8788637078833,417.8788637078833,b,0,37.44830641709268,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
322.bmp,a,0,16,16,56,,,,,,,,,,,,,,,,,,,,,571.8084306248929,574.8271791660227,458.34971370804124,458.34971370804124,a,1,113.44379345793277,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
313.bmp,b,0,17,17,60,,,,,,,,,,,,,,,,,,,,,593.118079040898,,574.8271791660227,574.8271791660227,b,1,18.278370750136673,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
326.bmp,b,0,18,18,57,,,,,,,,,,,,,,,,,,,,,624.8826444998849,627.9063891659025,596.1348997079767,596.1348997079767,b,1,28.735210250131786,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
27.BMP,a,0,19,19,7,,,,,,,,,,,,,,,,,,,,,641.3608166659251,644.3912925829645,627.9063891659025,627.9063891659025,a,1,13.43686716700904,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
107.jpg,a,0,20,20,36,,,,,,,,,,,,,,,,,,,,,682.8874310411047,685.9046612079255,644.3912925829645,644.3912925829645,a,1,38.48808049992658,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
63.BMP,a,0,21,21,22,,,,,,,,,,,,,,,,,,,,,695.8439361660276,698.8660104998853,685.9046612079255,685.9046612079255,a,1,9.928078042110428,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
142.bmp,b,0,22,22,40,,,,,,,,,,,,,,,,,,,,,712.1443290410098,,698.8660104998853,698.8660104998853,b,1,13.244689959101379,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
7.BMP,b,0,23,23,8,,,,,,,,,,,,,,,,,,,,,727.0455373330042,730.0621358749922,715.145958290901,715.145958290901,b,1,11.88706966699101,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
92.jpg,a,0,24,24,37,,,,,,,,,,,,,,,,,,,,,788.4661649160553,791.4831947078928,730.0621358749922,730.0621358749922,a,1,58.38960454193875,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
123.bmp,b,0,25,25,45,,,,,,,,,,,,,,,,,,,,,802.6303867080715,805.6374947910663,791.4831947078928,791.4831947078928,b,1,11.129992292262614,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
124.bmp,a,0,26,26,49,,,,,,,,,,,,,,,,,,,,,811.2815815829672,814.2943230830133,805.6374947910663,805.6374947910663,a,1,5.628434666898102,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
201.bmp,b,0,27,27,4,,,,,,,,,,,,,,,,,,,,,828.9161849580705,831.9288773750886,814.2943230830133,814.2943230830133,b,1,14.609842208912596,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
304.bmp,b,0,28,28,51,,,,,,,,,,,,,,,,,,,,,844.5253275409341,,831.9288773750886,831.9288773750886,b,1,12.583900667028502,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
70.BMP,b,0,29,29,34,,,,,,,,,,,,,,,,,,,,,855.6588639998809,,847.5442323749885,847.5442323749885,b,1,8.104211625177413,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
80.BMP,b,0,30,30,23,,,,,,,,,,,,,,,,,,,,,863.6225307909772,,858.6762491660193,858.6762491660193,b,1,4.9345778750721365,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
333.bmp,a,0,31,31,59,,,,,,,,,,,,,,,,,,,,,900.5546323750168,903.5741031249054,866.646785082994,866.646785082994,a,1,33.88536570803262,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
81.BMP,b,0,32,32,30,,,,,,,,,,,,,,,,,,,,,905.6628178749233,908.6913382499479,903.5741031249054,903.5741031249054,b,1,2.063563833013177,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
104.jpg,b,0,33,33,24,,,,,,,,,,,,,,,,,,,,,926.0435349158943,929.0638945410028,908.6913382499479,908.6913382499479,b,1,17.333297667093575,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
205.bmp,a,0,34,34,0,,,,,,,,,,,,,,,,,,,,,934.9427524579223,937.9548761660699,929.0638945410028,929.0638945410028,a,1,5.862528334138915,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
6.BMP,b,0,35,35,1,,,,,,,,,,,,,,,,,,,,,946.0591422079597,949.0915710830595,937.9548761660699,937.9548761660699,b,1,8.090172584168613,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
100.jpg,b,0,36,36,25,,,,,,,,,,,,,,,,,,,,,1027.084376166109,1030.1114364159293,949.0915710830595,949.0915710830595,b,1,77.9698561669793,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
47.BMP,a,0,37,37,19,,,,,,,,,,,,,,,,,,,,,1039.8466664159205,1042.851442458108,1030.1114364159293,1030.1114364159293,a,1,9.726696876110509,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
214.bmp,a,0,38,38,16,,,,,,,,,,,,,,,,,,,,,1048.7179365409538,1051.7202841250692,1042.851442458108,1042.851442458108,a,1,5.851455334108323,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
25.BMP,b,0,39,39,9,,,,,,,,,,,,,,,,,,,,,1056.7134734159335,1059.7137962910347,1051.7202841250692,1051.7202841250692,b,1,4.984368417179212,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
32.BMP,a,0,40,40,17,,,,,,,,,,,,,,,,,,,,,1078.8434750000015,1081.8766888328828,1059.7137962910347,1059.7137962910347,a,1,19.11730512510985,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
94.jpg,b,0,41,41,38,,,,,,,,,,,,,,,,,,,,,1095.1445710000116,1098.1641562909354,1081.8766888328828,1081.8766888328828,b,1,13.256395292235538,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
121.bmp,a,0,42,42,43,,,,,,,,,,,,,,,,,,,,,1103.169343583053,1106.1804206250235,1098.1641562909354,1098.1641562909354,a,1,4.990204376168549,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
134.bmp,a,0,43,43,44,,,,,,,,,,,,,,,,,,,,,1120.4659675410949,1123.4801608331036,1106.1804206250235,1106.1804206250235,a,1,14.273116416996345,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
69.BMP,a,0,44,44,29,,,,,,,,,,,,,,,,,,,,,1128.263675832888,,1123.4801608331036,1123.4801608331036,a,1,4.772095625055954,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
10.BMP,a,0,45,45,3,,,,,,,,,,,,,,,,,,,,,1142.0480612909887,1145.0666156250518,1131.2827799580991,1131.2827799580991,a,1,10.749658501008525,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
125.bmp,b,0,46,46,48,,,,,,,,,,,,,,,,,,,,,1150.9139128329698,1153.9242313329596,1145.0666156250518,1145.0666156250518,b,1,5.824875751044601,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
75.BMP,a,0,47,47,39,,,,,,,,,,,,,,,,,,,,,1181.9862954160199,,1153.9242313329596,1153.9242313329596,a,1,28.04713595821522,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
139.bmp,a,0,48,48,46,,,,,,,,,,,,,,,,,,,,,1196.3762081249151,1199.413308332907,1185.0210390829016,1185.0210390829016,a,1,11.339404041878879,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
95.jpg,a,0,49,49,28,,,,,,,,,,,,,,,,,,,,,1214.7298695410136,1217.7532470410224,1199.413308332907,1199.413308332907,a,1,15.30477320915088,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
85.BMP,a,0,50,50,26,,,,,,,,,,,,,,,,,,,,,1220.126724041067,,1217.7532470410224,1217.7532470410224,a,1,2.361981375142932,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
67.BMP,a,0,51,51,31,,,,,,,,,,,,,,,,,,,,,1227.0429150830023,1230.0594729159493,1223.154905583011,1223.154905583011,a,1,3.8765399591065943,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
148.bmp,b,0,52,52,47,,,,,,,,,,,,,,,,,,,,,1238.2388879579958,1241.266518624965,1230.0594729159493,1230.0594729159493,b,1,8.159594167023897,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
102.jpg,b,0,53,53,21,,,,,,,,,,,,,,,,,,,,,1260.2122120000422,1263.2406995410565,1241.266518624965,1241.266518624965,b,1,18.928549542091787,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
103.jpg,a,0,54,54,35,,,,,,,,,,,,,,,,,,,,,1316.6098502080422,1319.627297458006,1263.2406995410565,1263.2406995410565,a,1,53.35292916698381,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
45.BMP,b,0,55,55,13,,,,,,,,,,,,,,,,,,,,,1325.739171291003,1328.751862541074,1319.627297458006,1319.627297458006,b,1,6.089543334208429,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
31.BMP,b,0,56,56,20,,,,,,,,,,,,,,,,,,,,,1337.5271884161048,1340.5407834579237,1328.751862541074,1328.751862541074,b,1,8.755270542111248,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
52.BMP,b,0,57,57,14,,,,,,,,,,,,,,,,,,,,,1351.0012730408926,1354.0120723329019,1340.5407834579237,1340.5407834579237,b,1,10.449913625139743,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
328.bmp,a,0,58,58,58,,,,,,,,,,,,,,,,,,,,,1369.6058737079147,,1354.0120723329019,1354.0120723329019,a,1,15.576878542080522,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
90.BMP,a,0,59,59,27,,,,,,,,,,,,,,,,,,,,,1376.0368739580736,1379.0848255830351,1372.6293276660144,1372.6293276660144,a,1,3.391506167128682,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
319.bmp,a,0,60,60,55,,,,,,,,,,,,,,,,,,,,,1411.8207542500459,1414.8719770829193,1379.0848255830351,1379.0848255830351,a,1,32.72164237499237,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.8719770829193,,,,,,
