figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
102.jpg,b,0,47,47,21,,,,,,,,,,,,,,,,,,,,,,1069.2049109160434,1059.9733365830034,1059.9733365830034,b,1,9.225123750977218,1072.2051691249944,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
328.bmp,a,0,48,48,58,,,,,,,,,,,,,,,,,,,,,,1144.6683715829859,1072.2051691249944,1072.2051691249944,b,0,72.45205725089181,1147.680444125086,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
107.jpg,a,0,49,49,36,,,,,,,,,,,,,,,,,,,,,,1157.4826947080437,1147.680444125086,1147.680444125086,a,1,9.789844500948675,1160.4873028750299,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
313.bmp,b,0,50,50,60,,,,,,,,,,,,,,,,,,,,,,1179.0931725000264,1160.4873028750299,1160.4873028750299,b,1,18.59223312593531,1182.105394458049,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
10.BMP,a,0,51,51,3,,,,,,,,,,,,,,,,,,,,,,1194.1926845000125,1182.105394458049,1182.105394458049,a,1,12.077472458942793,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
125.bmp,b,0,52,52,48,,,,,,,,,,,,,,,,,,,,,,1203.6359046660364,1197.204533750075,1197.204533750075,b,1,6.41944500093814,1206.6371535410872,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
205.bmp,a,0,53,53,0,,,,,,,,,,,,,,,,,,,,,,1217.5925286660204,1206.6371535410872,1206.6371535410872,a,1,10.949711458873935,1220.5902923330432,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
307.bmp,a,0,54,54,52,,,,,,,,,,,,,,,,,,,,,,1286.3356974580092,1220.5902923330432,1220.5902923330432,b,0,65.7394004589878,1289.3442906660493,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
69.BMP,a,0,55,55,29,,,,,,,,,,,,,,,,,,,,,,1294.1483235000633,1289.3442906660493,1289.3442906660493,a,1,4.7915248749777675,1297.1493627079763,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
85.BMP,a,0,56,56,26,,,,,,,,,,,,,,,,,,,,,,1300.8596647080267,1297.1493627079763,1297.1493627079763,a,1,3.7043108759680763,1303.8680489580147,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
19.BMP,b,0,57,57,6,,,,,,,,,,,,,,,,,,,,,,1312.5175072500715,1303.8680489580147,1303.8680489580147,b,1,8.639431125950068,1315.5168667500839,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
24.BMP,a,0,58,58,2,,,,,,,,,,,,,,,,,,,,,,1328.7191395410337,1315.5168667500839,1315.5168667500839,a,1,13.189977291971445,1331.7198792500421,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
70.BMP,b,0,59,59,34,,,,,,,,,,,,,,,,,,,,,,1337.1431750829797,1331.7198792500421,1331.7198792500421,b,1,5.417350625968538,1340.1567171249771,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
144.bmp,b,0,60,60,41,,,,,,,,,,,,,,,,,,,,,,1360.3836738750106,1340.1567171249771,1340.1567171249771,b,1,20.212865416891873,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.4164046660298,,,,,,
