figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,feedback_3.stopped,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
37.BMP,a,0,8,8,14,,,,,,,,,,,,,,,,,,,,,,,349.95094849995803,352.9521665829234,334.54827595793176,334.54827595793176,a,1,15.393130999989808,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
29.BMP,a,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,368.662661749986,371.6660999999149,352.9521665829234,352.9521665829234,a,1,15.699885458103381,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
20.BMP,b,0,10,10,9,,,,,,,,,,,,,,,,,,,,,,,384.58916483295616,387.59548658295535,371.6660999999149,371.6660999999149,b,1,12.909482458140701,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
39.BMP,a,0,11,11,16,,,,,,,,,,,,,,,,,,,,,,,403.9510794579983,406.9615997909568,387.59548658295535,387.59548658295535,a,1,16.33280283305794,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
116.jpg,b,0,12,12,34,,,,,,,,,,,,,,,,,,,,,,,537.8344466659473,,406.9615997909568,406.9615997909568,a,0,130.86211045912933,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
129.bmp,a,0,13,13,46,,,,,,,,,,,,,,,,,,,,,,,552.5087140830001,555.5171390828909,540.8570611249888,540.8570611249888,a,1,11.640081875142641,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
119.jpg,a,0,14,14,35,,,,,,,,,,,,,,,,,,,,,,,670.9924488749821,674.0008913748898,555.5171390828909,555.5171390828909,b,0,115.42974412499461,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
207.bmp,a,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,715.1600510409335,,674.0008913748898,674.0008913748898,a,1,41.15424354199786,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
17.BMP,b,0,16,16,6,,,,,,,,,,,,,,,,,,,,,,,730.701067540911,733.7104159579612,718.179004165926,718.179004165926,b,1,12.508665499975905,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
88.BMP,b,0,17,17,37,,,,,,,,,,,,,,,,,,,,,,,738.0747713749297,741.0738945408957,733.7104159579612,733.7104159579612,b,1,4.349395459168591,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
77.BMP,b,0,18,18,30,,,,,,,,,,,,,,,,,,,,,,,749.6141572078923,752.619275957928,741.0738945408957,741.0738945408957,b,1,8.52678375004325,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
35.BMP,b,0,19,19,15,,,,,,,,,,,,,,,,,,,,,,,765.8394503749441,,752.619275957928,752.619275957928,b,1,13.21156225015875,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
64.BMP,a,0,20,20,39,,,,,,,,,,,,,,,,,,,,,,,780.3352615409531,783.3420913749142,768.8540948329028,768.8540948329028,a,1,11.460038791992702,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
150.bmp,b,0,21,21,47,,,,,,,,,,,,,,,,,,,,,,,789.7884297498967,792.7971220409963,783.3420913749142,783.3420913749142,b,1,6.422405292047188,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
141.bmp,b,0,22,22,40,,,,,,,,,,,,,,,,,,,,,,,805.3818264579168,808.3878447079333,792.7971220409963,792.7971220409963,b,1,12.571492833085358,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
48.BMP,a,0,23,23,19,,,,,,,,,,,,,,,,,,,,,,,815.1329095829278,818.140054874937,808.3878447079333,808.3878447079333,a,1,6.7361403331160545,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
143.bmp,a,0,24,24,43,,,,,,,,,,,,,,,,,,,,,,,830.8534735828871,833.8553376249038,818.140054874937,818.140054874937,a,1,12.702653041109443,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
65.BMP,b,0,25,25,26,,,,,,,,,,,,,,,,,,,,,,,841.0545529159717,844.0670066248858,833.8553376249038,833.8553376249038,b,1,7.18730241607409,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
91.jpg,a,0,26,26,24,,,,,,,,,,,,,,,,,,,,,,,853.3649592499714,,844.0670066248858,844.0670066248858,a,1,9.267757875146344,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
329.bmp,b,0,27,27,59,,,,,,,,,,,,,,,,,,,,,,,896.5269185829675,899.536086540902,856.3637087079696,856.3637087079696,b,1,40.143679709057324,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
145.bmp,a,0,28,28,42,,,,,,,,,,,,,,,,,,,,,,,927.508081707987,930.5145667078905,899.536086540902,899.536086540902,a,1,27.96046008297708,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
43.BMP,b,0,29,29,12,,,,,,,,,,,,,,,,,,,,,,,941.9457876658998,,930.5145667078905,930.5145667078905,b,1,11.40326837496832,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
41.BMP,b,0,30,30,11,,,,,,,,,,,,,,,,,,,,,,,962.3000405409839,965.3045189579716,944.9407727909274,944.9407727909274,b,1,17.34976795804687,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
132.bmp,b,0,31,31,48,,,,,,,,,,,,,,,,,,,,,,,987.4232680829009,990.424957665964,965.3045189579716,965.3045189579716,a,0,22.108633333002217,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
317.bmp,a,0,32,32,55,,,,,,,,,,,,,,,,,,,,,,,1030.9766339999624,1033.9799224579474,990.424957665964,990.424957665964,a,1,40.54327787505463,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
53.BMP,b,0,33,33,20,,,,,,,,,,,,,,,,,,,,,,,1044.2505925829755,1047.2573352499167,1033.9799224579474,1033.9799224579474,b,1,10.25301300000865,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
109.jpg,a,0,34,34,25,,,,,,,,,,,,,,,,,,,,,,,1056.2772365409182,,1047.2573352499167,1047.2573352499167,a,1,8.997899334062822,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
314.bmp,a,0,35,35,54,,,,,,,,,,,,,,,,,,,,,,,1088.323249915964,,1059.2928635829594,1059.2928635829594,a,1,29.010108791058883,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
51.BMP,a,0,36,36,17,,,,,,,,,,,,,,,,,,,,,,,1105.806511457893,,1091.3369157909183,1091.3369157909183,a,1,14.453319750144146,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
135.bmp,b,0,37,37,41,,,,,,,,,,,,,,,,,,,,,,,1124.1221898329677,1127.1295872499468,1108.8234664999181,1108.8234664999181,b,1,15.291106958058663,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
305.bmp,b,0,38,38,51,,,,,,,,,,,,,,,,,,,,,,,1133.6641532499343,1136.6685054159025,1127.1295872499468,1127.1295872499468,b,1,6.527521000127308,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
40.jpg,b,0,39,39,18,,,,,,,,,,,,,,,,,,,,,,,1155.0800141249783,1158.087793457904,1136.6685054159025,1136.6685054159025,b,1,18.39294295804575,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
138.bmp,a,0,40,40,45,,,,,,,,,,,,,,,,,,,,,,,1178.652202499914,1181.6576981249964,1158.087793457904,1158.087793457904,a,1,20.550477833137847,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
325.bmp,a,0,41,41,58,,,,,,,,,,,,,,,,,,,,,,,1231.4730427499162,1234.491664082976,1181.6576981249964,1181.6576981249964,a,1,49.805092583061196,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
106.jpg,a,0,42,42,23,,,,,,,,,,,,,,,,,,,,,,,1257.4432572498918,1260.4630178329535,1234.491664082976,1234.491664082976,b,0,22.94395316601731,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
146.bmp,a,0,43,43,49,,,,,,,,,,,,,,,,,,,,,,,1276.2975396249676,1279.3158486249158,1260.4630178329535,1260.4630178329535,a,1,15.827263041050173,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
112.jpg,b,0,44,44,22,,,,,,,,,,,,,,,,,,,,,,,1289.5509611659218,,1279.3158486249158,1279.3158486249158,b,1,10.19575616705697,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
202.bmp,a,0,45,45,2,,,,,,,,,,,,,,,,,,,,,,,1300.6191884999862,1303.6327641659882,1292.5480712499702,1292.5480712499702,a,1,8.061462957994081,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
117.jpg,a,0,46,46,29,,,,,,,,,,,,,,,,,,,,,,,1315.6334059159271,1318.6458509159274,1303.6327641659882,1303.6327641659882,a,1,11.988855000119656,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
86.BMP,b,0,47,47,31,,,,,,,,,,,,,,,,,,,,,,,1325.8334108329145,1328.847884207964,1318.6458509159274,1318.6458509159274,b,1,7.172288250061683,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
115.jpg,b,0,48,48,36,,,,,,,,,,,,,,,,,,,,,,,1359.8246971248882,1362.836310582934,1328.847884207964,1328.847884207964,a,0,30.968088792054914,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
203.bmp,a,0,49,49,8,,,,,,,,,,,,,,,,,,,,,,,1376.2849420409184,1379.288883165922,1362.836310582934,1362.836310582934,a,1,13.440178791061044,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
14.BMP,a,0,50,50,4,,,,,,,,,,,,,,,,,,,,,,,1385.4404012499144,1388.4572226249147,1379.288883165922,1379.288883165922,a,1,6.144799125031568,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
332.bmp,a,0,51,51,60,,,,,,,,,,,,,,,,,,,,,,,1421.5233849158976,,1388.4572226249147,1388.4572226249147,b,0,33.05450716696214,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
320.bmp,a,0,52,52,56,,,,,,,,,,,,,,,,,,,,,,,1483.4504622909008,1486.4606157499366,1424.5742219579406,1424.5742219579406,a,1,58.86599812505301,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
57.BMP,b,0,53,53,13,,,,,,,,,,,,,,,,,,,,,,,1508.0058201659704,,1486.4606157499366,1486.4606157499366,b,1,21.537359500071034,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
2.BMP,b,0,54,54,3,,,,,,,,,,,,,,,,,,,,,,,1527.213509999914,,1511.1097532499116,1511.1097532499116,b,1,16.06516541703604,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
68.BMP,a,0,55,55,33,,,,,,,,,,,,,,,,,,,,,,,1534.7274254579097,1537.737667499925,1530.2202794998884,1530.2202794998884,a,1,4.498306334135123,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
84.BMP,a,0,56,56,38,,,,,,,,,,,,,,,,,,,,,,,1541.4181803329848,1544.4266737499274,1537.737667499925,1537.737667499925,a,1,3.6715776660712436,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
108.jpg,a,0,57,57,32,,,,,,,,,,,,,,,,,,,,,,,1589.9102523749461,,1544.4266737499274,1544.4266737499274,a,1,45.47668354108464,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
111.jpg,a,0,58,58,28,,,,,,,,,,,,,,,,,,,,,,,1606.4619118749397,,1592.9309723329498,1592.9309723329498,a,1,13.50967500009574,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
110.jpg,a,0,59,59,27,,,,,,,,,,,,,,,,,,,,,,,1629.749183540931,,1609.4766801659716,1609.4766801659716,a,1,20.2502487921156,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
211.bmp,a,0,60,60,10,,,,,,,,,,,,,,,,,,,,,,,1645.2656099579763,1648.4707167079905,1632.767701207893,1632.767701207893,a,1,12.4775419580983,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.4707167079905,,,,,,
