figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
76.BMP,b,0,12,12,37,,,,,,,,,,,,,,,,,,,,,,315.7555016250117,307.3429362500319,307.3429362500319,b,1,8.402753292000853,318.7578527079895,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
56.BMP,b,0,13,13,12,,,,,,,,,,,,,,,,,,,,,,329.8349556659814,318.7578527079895,318.7578527079895,b,1,11.064316250034608,332.84104270802345,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
209.bmp,b,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,349.08353858301416,332.84104270802345,332.84104270802345,b,1,16.232794541982003,352.1041030830238,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
49.BMP,a,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,364.644703708007,352.1041030830238,352.1041030830238,a,1,12.530490124947391,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
318.bmp,b,0,16,16,55,,,,,,,,,,,,,,,,,,,,,,398.1286534999963,367.6614832910709,367.6614832910709,b,1,30.453998542041518,401.13093762495555,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
23.BMP,a,0,17,17,9,,,,,,,,,,,,,,,,,,,,,,424.20716700004414,401.13093762495555,401.13093762495555,a,1,23.063023791997693,427.224740540958,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
206.bmp,b,0,18,18,8,,,,,,,,,,,,,,,,,,,,,,434.85634104104247,427.224740540958,427.224740540958,b,1,7.610600417014211,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
128.bmp,b,0,19,19,42,,,,,,,,,,,,,,,,,,,,,,460.25748949998524,437.86251529096626,437.86251529096626,b,1,22.378749707946554,463.2579622080084,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
327.bmp,b,0,20,20,58,,,,,,,,,,,,,,,,,,,,,,475.38349437504075,463.2579622080084,463.2579622080084,b,1,12.101266791927628,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
133.bmp,a,0,21,21,41,,,,,,,,,,,,,,,,,,,,,,492.0139159159735,478.38235045806505,478.38235045806505,a,1,13.62264045898337,495.0160711250501,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
147.bmp,a,0,22,22,47,,,,,,,,,,,,,,,,,,,,,,512.9695928329602,495.0160711250501,495.0160711250501,a,1,17.91864791698754,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
321.bmp,a,0,23,23,56,,,,,,,,,,,,,,,,,,,,,,547.7369035410229,515.9664696659893,515.9664696659893,a,1,31.759516292018816,550.7466054579709,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
93.jpg,a,0,24,24,25,,,,,,,,,,,,,,,,,,,,,,557.1981915410142,550.7466054579709,550.7466054579709,a,1,6.438874542014673,560.2079082910204,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
312.bmp,b,0,25,25,53,,,,,,,,,,,,,,,,,,,,,,584.740843040985,560.2079082910204,560.2079082910204,b,1,24.521656333003193,587.7455381660257,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
42.BMP,a,0,26,26,18,,,,,,,,,,,,,,,,,,,,,,604.0611900410149,587.7455381660257,587.7455381660257,a,1,16.30719120905269,607.0641663330607,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
136.bmp,a,0,27,27,43,,,,,,,,,,,,,,,,,,,,,,624.3068965000566,607.0641663330607,607.0641663330607,a,1,17.22175691695884,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
120.jpg,b,0,28,28,24,,,,,,,,,,,,,,,,,,,,,,678.3847344160313,627.3171271249885,627.3171271249885,b,1,51.057983708102256,681.400575208012,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
98.jpg,b,0,29,29,28,,,,,,,,,,,,,,,,,,,,,,701.0903348330176,681.400575208012,681.400575208012,b,1,19.68315358401742,704.0933471249882,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
11.BMP,b,0,30,30,3,,,,,,,,,,,,,,,,,,,,,,710.382214833051,704.0933471249882,704.0933471249882,b,1,6.276067625032738,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
113.jpg,b,0,31,31,33,,,,,,,,,,,,,,,,,,,,,,761.742296915967,713.4005560830701,713.4005560830701,a,0,48.33643183403183,764.7521751660388,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
324.bmp,b,0,32,32,57,,,,,,,,,,,,,,,,,,,,,,794.4054649580503,764.7521751660388,764.7521751660388,b,1,29.64402633300051,797.4118134579621,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
22.BMP,a,0,33,33,7,,,,,,,,,,,,,,,,,,,,,,811.5693786659976,797.4118134579621,797.4118134579621,a,1,14.145790542010218,814.5786402079975,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
315.bmp,b,0,34,34,54,,,,,,,,,,,,,,,,,,,,,,829.3355579159688,814.5786402079975,814.5786402079975,b,1,14.751738582970574,832.3355808330234,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
303.bmp,a,0,35,35,50,,,,,,,,,,,,,,,,,,,,,,844.8474323330447,832.3355808330234,832.3355808330234,b,0,12.500687667052262,847.8484592080349,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
127.bmp,b,0,36,36,48,,,,,,,,,,,,,,,,,,,,,,868.6871197910514,847.8484592080349,847.8484592080349,b,1,20.820048792054877,871.6875866249902,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
54.BMP,b,0,37,37,10,,,,,,,,,,,,,,,,,,,,,,884.0619712499902,871.6875866249902,871.6875866249902,b,1,12.360192666994408,887.0620412910357,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
208.bmp,a,0,38,38,17,,,,,,,,,,,,,,,,,,,,,,903.000721749966,887.0620412910357,887.0620412910357,a,1,15.899768041912466,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
96.jpg,a,0,39,39,29,,,,,,,,,,,,,,,,,,,,,,912.9320162499789,906.0047538749641,906.0047538749641,a,1,6.919327458017506,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
330.bmp,a,0,40,40,59,,,,,,,,,,,,,,,,,,,,,,971.5441050409572,915.9537352910265,915.9537352910265,b,0,55.57032475096639,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
9.BMP,a,0,41,41,5,,,,,,,,,,,,,,,,,,,,,,1002.7440557910595,974.5607961660717,974.5607961660717,a,1,28.177405292051844,1005.7522389580263,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
33.BMP,b,0,42,42,20,,,,,,,,,,,,,,,,,,,,,,1019.9576148750493,1005.7522389580263,1005.7522389580263,b,1,14.190227334038354,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
72.BMP,b,0,43,43,38,,,,,,,,,,,,,,,,,,,,,,1028.571132165962,1022.9721471250523,1022.9721471250523,b,1,5.588871250045486,1031.5756010409677,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
46.BMP,a,0,44,44,15,,,,,,,,,,,,,,,,,,,,,,1050.6359650830273,1031.5756010409677,1031.5756010409677,a,1,19.04848395800218,1053.6444805409992,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
105.jpg,b,0,45,45,31,,,,,,,,,,,,,,,,,,,,,,1156.4723510830663,1053.6444805409992,1053.6444805409992,a,0,102.81647816707846,1159.4796350830002,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
16.BMP,b,0,46,46,0,,,,,,,,,,,,,,,,,,,,,,1169.4099908750504,1159.4796350830002,1159.4796350830002,b,1,9.918761792010628,1172.4198109160643,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
126.bmp,a,0,47,47,45,,,,,,,,,,,,,,,,,,,,,,1179.439613708062,1172.4198109160643,1172.4198109160643,a,1,7.0063916250364855,1182.4524552499643,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
97.jpg,b,0,48,48,21,,,,,,,,,,,,,,,,,,,,,,1210.1318617080105,1182.4524552499643,1182.4524552499643,b,1,27.67164195899386,1213.1400997079909,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
59.BMP,b,0,49,49,13,,,,,,,,,,,,,,,,,,,,,,1227.4825570409885,1213.1400997079909,1213.1400997079909,b,1,14.333565459004603,1230.4864026659634,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
4.BMP,a,0,50,50,1,,,,,,,,,,,,,,,,,,,,,,1241.925590250059,1230.4864026659634,1230.4864026659634,a,1,11.425965917063877,1244.9268042499898,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
13.BMP,b,0,51,51,6,,,,,,,,,,,,,,,,,,,,,,1265.1081895000534,1244.9268042499898,1244.9268042499898,b,1,20.17027945909649,1268.115757624968,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
306.bmp,b,0,52,52,51,,,,,,,,,,,,,,,,,,,,,,1281.312120125047,1268.115757624968,1268.115757624968,b,1,13.183972041937523,1284.319705208065,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
101.jpg,b,0,53,53,35,,,,,,,,,,,,,,,,,,,,,,1300.0069702500477,1284.319705208065,1284.319705208065,b,1,15.68155249999836,1303.015288540977,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
309.bmp,b,0,54,54,52,,,,,,,,,,,,,,,,,,,,,,1426.149727666052,1303.015288540977,1303.015288540977,a,0,123.09694541699719,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
82.BMP,a,0,55,55,30,,,,,,,,,,,,,,,,,,,,,,1437.5587510410696,1429.146518790978,1429.146518790978,a,1,8.396612709038891,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
60.BMP,a,0,56,56,16,,,,,,,,,,,,,,,,,,,,,,1452.2348517910577,1440.5655759159708,1440.5655759159708,a,1,11.65369720896706,1455.2333728329977,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
66.BMP,b,0,57,57,32,,,,,,,,,,,,,,,,,,,,,,1459.4457947909832,1455.2333728329977,1455.2333728329977,b,1,4.194273916888051,1462.4478292079875,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
130.bmp,b,0,58,58,39,,,,,,,,,,,,,,,,,,,,,,1468.8529903750168,1462.4478292079875,1462.4478292079875,b,1,6.388693874934688,1471.8594613750465,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
83.BMP,a,0,59,59,22,,,,,,,,,,,,,,,,,,,,,,1474.9929938750574,1471.8594613750465,1471.8594613750465,a,1,3.118960874970071,1477.991424708045,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
1.BMP,a,0,60,60,4,,,,,,,,,,,,,,,,,,,,,,1494.4225343749858,1477.991424708045,1477.991424708045,a,1,16.41786654200405,1497.4501084999647,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.4501084999647,,,,,,
