figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
102.jpg,b,1.0,1.0,1.0,0.0,'b',9.225123405456543,9.225123405456543,0.0,47.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',2.8527936935424805,2.8527936935424805,0.0,44.0
80.BMP,b,1.0,1.0,1.0,0.0,'b',2.7474417686462402,2.7474417686462402,0.0,13.0
104.jpg,b,1.0,1.0,1.0,0.0,'b',30.151811599731445,30.151811599731445,0.0,23.0
100.jpg,b,1.0,1.0,1.0,0.0,'b',14.505882263183594,14.505882263183594,0.0,6.0
85.BMP,a,1.0,1.0,1.0,0.0,'a',3.704310894012451,3.704310894012451,0.0,56.0
90.BMP,a,1.0,1.0,1.0,0.0,'a',4.6433210372924805,4.6433210372924805,0.0,32.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',10.23337459564209,10.23337459564209,0.0,46.0
69.BMP,a,1.0,1.0,1.0,0.0,'a',4.791524887084961,4.791524887084961,0.0,55.0
81.BMP,b,1.0,1.0,1.0,0.0,'b',3.4493722915649414,3.4493722915649414,0.0,28.0
67.BMP,a,1.0,1.0,1.0,0.0,'a',4.028231620788574,4.028231620788574,0.0,38.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',6.287298679351807,6.287298679351807,0.0,26.0
74.BMP,a,1.0,1.0,1.0,0.0,'a',7.276979923248291,7.276979923248291,0.0,1.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',5.417350769042969,5.417350769042969,0.0,59.0
103.jpg,a,1.0,1.0,1.0,0.0,'a',34.55657958984375,34.55657958984375,0.0,34.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',9.789844512939453,9.789844512939453,0.0,49.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',9.82196044921875,9.82196044921875,0.0,14.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',26.604047775268555,26.604047775268555,0.0,27.0
75.BMP,a,1.0,1.0,1.0,0.0,'a',5.228067874908447,5.228067874908447,0.0,29.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',14.705144882202148,14.705144882202148,0.0,18.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',20.212865829467773,20.212865829467773,0.0,60.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',5.150931358337402,5.150931358337402,0.0,42.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',4.276839733123779,4.276839733123779,0.0,16.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',9.472784042358398,9.472784042358398,0.0,8.0
123.bmp,b,1.0,1.0,1.0,0.0,'b',6.593840599060059,6.593840599060059,0.0,31.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',29.957189559936523,29.957189559936523,0.0,33.0
148.bmp,b,1.0,1.0,1.0,0.0,'b',7.194759368896484,7.194759368896484,0.0,17.0
125.bmp,b,1.0,1.0,1.0,0.0,'b',6.419445037841797,6.419445037841797,0.0,52.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',8.92681884765625,8.92681884765625,0.0,15.0
301.bmp,b,1.0,1.0,1.0,0.0,'b',28.041851043701172,28.041851043701172,0.0,39.0
304.bmp,b,1.0,1.0,1.0,0.0,'b',9.508235931396484,9.508235931396484,0.0,10.0
307.bmp,a,1.0,0.0,0.0,0.0,'b',65.7394027709961,65.7394027709961,0.0,54.0
310.bmp,a,1.0,0.0,0.0,0.0,'b',131.26974487304688,131.26974487304688,0.0,24.0
316.bmp,a,1.0,1.0,1.0,0.0,'a',56.259098052978516,56.259098052978516,0.0,45.0
319.bmp,a,1.0,1.0,1.0,0.0,'a',38.013484954833984,38.013484954833984,0.0,5.0
322.bmp,a,1.0,1.0,1.0,0.0,'a',49.59281539916992,49.59281539916992,0.0,41.0
326.bmp,b,1.0,1.0,1.0,0.0,'b',17.158435821533203,17.158435821533203,0.0,2.0
328.bmp,a,1.0,0.0,0.0,0.0,'b',72.45205688476562,72.45205688476562,0.0,48.0
333.bmp,a,1.0,1.0,1.0,0.0,'a',47.877716064453125,47.877716064453125,0.0,11.0
313.bmp,b,1.0,1.0,1.0,0.0,'b',18.592233657836914,18.592233657836914,0.0,50.0

extraInfo
participant,00026
date,2023-04-26_14h20.08.757
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,None
