figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
146.bmp,a,1.0,1.0,1.0,0.0,'a',15.827262878417969,15.827262878417969,0.0,43.0
302.bmp,a,1.0,1.0,1.0,0.0,'a',67.54661560058594,67.54661560058594,0.0,1.0
305.bmp,b,1.0,1.0,1.0,0.0,'b',6.527521133422852,6.527521133422852,0.0,38.0
308.bmp,b,1.0,1.0,1.0,0.0,'b',37.87389373779297,37.87389373779297,0.0,5.0
311.bmp,b,1.0,1.0,1.0,0.0,'b',50.55045700073242,50.55045700073242,0.0,3.0
314.bmp,a,1.0,1.0,1.0,0.0,'a',29.010108947753906,29.010108947753906,0.0,35.0
317.bmp,a,1.0,1.0,1.0,0.0,'a',40.543277740478516,40.543277740478516,0.0,32.0
320.bmp,a,1.0,1.0,1.0,0.0,'a',58.865997314453125,58.865997314453125,0.0,52.0
323.bmp,b,1.0,1.0,1.0,0.0,'b',46.3129997253418,46.3129997253418,0.0,4.0
325.bmp,a,1.0,1.0,1.0,0.0,'a',49.805091857910156,49.805091857910156,0.0,41.0
329.bmp,b,1.0,1.0,1.0,0.0,'b',40.143680572509766,40.143680572509766,0.0,27.0
332.bmp,a,1.0,0.0,0.0,0.0,'b',33.054508209228516,33.054508209228516,0.0,51.0

extraInfo
participant,00026
date,2023-04-18_10h39.09.046
expName,codetms_version2
psychopyVersion,2022.2.5
frameRate,None
