figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
127.bmp,b,1.0,1.0,1.0,0.0,'b',22.304372787475586,22.304372787475586,0.0,33.0
38.BMP,b,1.0,1.0,1.0,0.0,'b',13.00901985168457,13.00901985168457,0.0,42.0
303.bmp,a,1.0,0.0,0.0,0.0,'b',22.064455032348633,22.064455032348633,0.0,49.0
306.bmp,b,1.0,1.0,1.0,0.0,'b',16.003353118896484,16.003353118896484,0.0,34.0
309.bmp,b,1.0,1.0,1.0,0.0,'b',93.02545166015625,93.02545166015625,0.0,55.0
312.bmp,b,1.0,1.0,1.0,0.0,'b',53.1883430480957,53.1883430480957,0.0,10.0
315.bmp,b,1.0,1.0,1.0,0.0,'b',14.761107444763184,14.761107444763184,0.0,20.0
318.bmp,b,1.0,0.0,0.0,0.0,'a',38.972938537597656,38.972938537597656,0.0,60.0
321.bmp,a,1.0,0.0,0.0,0.0,'b',27.470273971557617,27.470273971557617,0.0,38.0
324.bmp,b,1.0,1.0,1.0,0.0,'b',133.0594024658203,133.0594024658203,0.0,59.0
327.bmp,b,1.0,0.0,0.0,0.0,'a',29.67189598083496,29.67189598083496,0.0,58.0
330.bmp,a,1.0,1.0,1.0,0.0,'a',50.4999885559082,50.4999885559082,0.0,29.0
331.bmp,b,1.0,1.0,1.0,0.0,'b',40.948326110839844,40.948326110839844,0.0,16.0

extraInfo
participant,00209
date,2023-04-28_12h52.53.607
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,None
