figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
124.bmp,a,0,8,8,49,,,,,,,,,,,,,,,,,,,,,298.495933416998,278.79405329190195,278.79405329190195,a,1,19.67943253996782,301.51145141688175,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
7.BMP,b,0,9,9,8,,,,,,,,,,,,,,,,,,,,,319.28103974997066,301.51145141688175,301.51145141688175,b,1,17.752485207049176,322.2906802499201,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
69.BMP,a,0,10,10,29,,,,,,,,,,,,,,,,,,,,,328.75914595881477,322.2906802499201,322.2906802499201,a,1,6.458341456949711,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
301.bmp,b,0,11,11,50,,,,,,,,,,,,,,,,,,,,,377.2657396669965,331.7804684168659,331.7804684168659,b,1,45.47579495725222,380.2825204588007,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
214.bmp,a,0,12,12,16,,,,,,,,,,,,,,,,,,,,,394.78332945890725,380.2825204588007,380.2825204588007,a,1,14.487375332042575,397.7965891249478,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
144.bmp,b,0,13,13,41,,,,,,,,,,,,,,,,,,,,,435.0737677498255,397.7965891249478,397.7965891249478,b,1,37.2611807489302,438.0915508749895,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
87.BMP,b,0,14,14,32,,,,,,,,,,,,,,,,,,,,,443.73484562477097,438.0915508749895,438.0915508749895,b,1,5.619615956908092,446.74414299987257,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
74.BMP,a,0,15,15,33,,,,,,,,,,,,,,,,,,,,,466.82485879189335,446.74414299987257,446.74414299987257,a,1,20.06756570795551,469.85322749987245,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
95.jpg,a,0,16,16,28,,,,,,,,,,,,,,,,,,,,,488.3204354168847,469.85322749987245,469.85322749987245,a,1,18.45772595703602,491.3483290418517,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
24.BMP,a,0,17,17,2,,,,,,,,,,,,,,,,,,,,,530.5100842087995,491.3483290418517,491.3483290418517,a,1,39.149385332129896,533.5256112499628,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
19.BMP,b,0,18,18,6,,,,,,,,,,,,,,,,,,,,,548.8834079587832,533.5256112499628,533.5256112499628,b,1,15.34263924928382,551.8931930838153,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
55.BMP,b,0,19,19,15,,,,,,,,,,,,,,,,,,,,,580.4903942088131,551.8931930838153,551.8931930838153,b,1,28.580164374085143,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
102.jpg,b,0,20,20,21,,,,,,,,,,,,,,,,,,,,,600.3171158339828,583.5308158339467,583.5308158339467,b,1,16.767638916149735,603.3532435419038,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
80.BMP,b,0,21,21,23,,,,,,,,,,,,,,,,,,,,,610.8555219168775,603.3532435419038,603.3532435419038,b,1,7.488325540209189,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
81.BMP,b,0,22,22,30,,,,,,,,,,,,,,,,,,,,,619.6011241669767,613.8691324167885,613.8691324167885,b,1,5.721869582077488,622.6233728749212,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
205.bmp,a,0,23,23,0,,,,,,,,,,,,,,,,,,,,,638.7259213749785,622.6233728749212,622.6233728749212,a,1,16.08045566501096,641.7386185419746,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
75.BMP,a,0,24,24,39,,,,,,,,,,,,,,,,,,,,,652.805824708892,641.7386185419746,641.7386185419746,a,1,11.047823874047026,655.8238830838818,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
313.bmp,b,0,25,25,60,,,,,,,,,,,,,,,,,,,,,686.9806029999163,655.8238830838818,655.8238830838818,b,1,31.137558999005705,690.0013376248535,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
122.bmp,b,0,26,26,42,,,,,,,,,,,,,,,,,,,,,701.2463237089105,690.0013376248535,690.0013376248535,b,1,11.232211749069393,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
316.bmp,a,0,27,27,54,,,,,,,,,,,,,,,,,,,,,765.4969153339043,704.2695300839841,704.2695300839841,b,0,61.208014749223366,768.4987429168541,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
85.BMP,a,0,28,28,26,,,,,,,,,,,,,,,,,,,,,775.0241694168653,768.4987429168541,768.4987429168541,a,1,6.511410332052037,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
125.bmp,b,0,29,29,48,,,,,,,,,,,,,,,,,,,,,790.630319083808,778.0472267498262,778.0472267498262,b,1,12.571556915063411,793.6456910418347,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
27.BMP,a,0,30,30,7,,,,,,,,,,,,,,,,,,,,,808.3039767087903,793.6456910418347,793.6456910418347,a,1,14.643175999168307,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
100.jpg,b,0,31,31,25,,,,,,,,,,,,,,,,,,,,,829.6216464168392,811.3371975838672,811.3371975838672,b,1,18.262760082958266,832.6519331668969,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
310.bmp,a,0,32,32,53,,,,,,,,,,,,,,,,,,,,,864.584559999872,832.6519331668969,832.6519331668969,a,1,31.912921832175925,867.5984745419119,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
212.bmp,a,0,33,33,11,,,,,,,,,,,,,,,,,,,,,888.594518999802,867.5984745419119,867.5984745419119,a,1,20.97569145821035,891.6137196668424,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
31.BMP,b,0,34,34,20,,,,,,,,,,,,,,,,,,,,,916.4756694999523,891.6137196668424,891.6137196668424,b,1,24.851344416150823,919.4941101248842,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
25.BMP,b,0,35,35,9,,,,,,,,,,,,,,,,,,,,,931.6263224589638,919.4941101248842,919.4941101248842,b,1,12.122359374305233,934.6401860839687,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
34.BMP,b,0,36,36,18,,,,,,,,,,,,,,,,,,,,,950.4592247919645,934.6401860839687,934.6401860839687,b,1,15.806494707008824,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
32.BMP,a,0,37,37,17,,,,,,,,,,,,,,,,,,,,,965.7596787498333,953.4762243749574,953.4762243749574,a,1,12.26580762420781,968.7753057498485,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
201.bmp,b,0,38,38,4,,,,,,,,,,,,,,,,,,,,,988.3753019589931,968.7753057498485,968.7753057498485,b,1,19.58621541620232,991.3881391249597,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
307.bmp,a,0,39,39,52,,,,,,,,,,,,,,,,,,,,,1037.0742688749451,991.3881391249597,991.3881391249597,b,0,45.661879040068015,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
10.BMP,a,0,40,40,3,,,,,,,,,,,,,,,,,,,,,1054.893083208939,1040.1007057919633,1040.1007057919633,a,1,14.771493415115401,1057.9173197089694,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
333.bmp,a,0,41,41,59,,,,,,,,,,,,,,,,,,,,,1155.0643139169551,1057.9173197089694,1057.9173197089694,a,1,97.13534454116598,1158.0963250838686,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
103.jpg,a,0,42,42,35,,,,,,,,,,,,,,,,,,,,,1168.3933574999683,1158.0963250838686,1158.0963250838686,a,1,10.285289624007419,1171.4109488339163,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
6.BMP,b,0,43,43,1,,,,,,,,,,,,,,,,,,,,,1201.585054291878,1171.4109488339163,1171.4109488339163,b,1,30.160954958060756,1204.5917576667853,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
67.BMP,a,0,44,44,31,,,,,,,,,,,,,,,,,,,,,1209.4580024587922,1204.5917576667853,1204.5917576667853,a,1,4.847459874115884,1212.4644924998283,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
45.BMP,b,0,45,45,13,,,,,,,,,,,,,,,,,,,,,1232.2570629999973,1212.4644924998283,1212.4644924998283,b,1,19.774166166083887,1235.2719902088866,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
121.bmp,a,0,46,46,43,,,,,,,,,,,,,,,,,,,,,1246.9410131247714,1235.2719902088866,1235.2719902088866,a,1,11.659298208076507,1249.9776165839285,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
94.jpg,b,0,47,47,38,,,,,,,,,,,,,,,,,,,,,1279.0302761669736,1249.9776165839285,1249.9776165839285,b,1,29.036504249088466,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
104.jpg,b,0,48,48,24,,,,,,,,,,,,,,,,,,,,,1298.7884281668812,1282.0536459588911,1282.0536459588911,b,1,16.72338937409222,1301.8030627497938,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
63.BMP,a,0,49,49,22,,,,,,,,,,,,,,,,,,,,,1306.910670499783,1301.8030627497938,1301.8030627497938,a,1,5.070636874064803,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
107.jpg,a,0,50,50,36,,,,,,,,,,,,,,,,,,,,,1321.818667708896,1309.9359027917963,1309.9359027917963,a,1,11.861319499090314,1324.8250149588566,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
15.BMP,b,0,51,51,5,,,,,,,,,,,,,,,,,,,,,1350.323390999809,1324.8250149588566,1324.8250149588566,b,1,25.478049374185503,1353.3509056249168,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
92.jpg,a,0,52,52,37,,,,,,,,,,,,,,,,,,,,,1381.8749027918093,1353.3509056249168,1353.3509056249168,a,1,28.503049666061997,1384.8972667919006,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
142.bmp,b,0,53,53,40,,,,,,,,,,,,,,,,,,,,,1414.7241083749104,1384.8972667919006,1384.8972667919006,b,1,29.80148037406616,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
319.bmp,a,0,54,54,55,,,,,,,,,,,,,,,,,,,,,1483.746050791815,1417.731379833771,1417.731379833771,b,0,66.00506470701657,1486.760504916776,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
134.bmp,a,0,55,55,44,,,,,,,,,,,,,,,,,,,,,1508.983649208909,1486.760504916776,1486.760504916776,a,1,22.209286249009892,1511.998141999822,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
322.bmp,a,0,56,56,56,,,,,,,,,,,,,,,,,,,,,1551.3573611669708,1511.998141999822,1511.998141999822,b,0,39.338459332007915,1554.3885617498308,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
328.bmp,a,0,57,57,58,,,,,,,,,,,,,,,,,,,,,1610.9409969588742,1554.3885617498308,1554.3885617498308,b,0,56.540671999100596,1613.9581930839922,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
304.bmp,b,0,58,58,51,,,,,,,,,,,,,,,,,,,,,1626.669409333961,1613.9581930839922,1613.9581930839922,b,1,12.696444999193773,1629.6853693339508,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
123.bmp,b,0,59,59,45,,,,,,,,,,,,,,,,,,,,,1645.5182164169382,1629.6853693339508,1629.6853693339508,b,1,15.817187123931944,1648.5349058338907,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
148.bmp,b,0,60,60,47,,,,,,,,,,,,,,,,,,,,,1660.459823208861,1648.5349058338907,1648.5349058338907,b,1,11.910567708080634,1663.507449499797,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.507449499797,,,,,,
