figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
132.bmp,b,1.0,0.0,0.0,0.0,'a',16.068275451660156,16.068275451660156,0.0,16.0
146.bmp,a,1.0,1.0,1.0,0.0,'a',36.12070083618164,36.12070083618164,0.0,0.0
302.bmp,a,1.0,1.0,1.0,0.0,'a',40.95421600341797,40.95421600341797,0.0,60.0
305.bmp,b,1.0,1.0,1.0,0.0,'b',36.04988098144531,36.04988098144531,0.0,26.0
308.bmp,b,1.0,1.0,1.0,0.0,'b',54.70411682128906,54.70411682128906,0.0,6.0
311.bmp,b,1.0,1.0,1.0,0.0,'b',32.769718170166016,32.769718170166016,0.0,4.0
314.bmp,a,1.0,1.0,1.0,0.0,'a',27.012514114379883,27.012514114379883,0.0,28.0
317.bmp,a,1.0,1.0,1.0,0.0,'a',43.34614562988281,43.34614562988281,0.0,49.0
320.bmp,a,1.0,1.0,1.0,0.0,'a',43.61849594116211,43.61849594116211,0.0,44.0
323.bmp,b,1.0,1.0,1.0,0.0,'b',35.02138137817383,35.02138137817383,0.0,45.0
325.bmp,a,1.0,1.0,1.0,0.0,'a',60.27442932128906,60.27442932128906,0.0,43.0
329.bmp,b,1.0,0.0,0.0,0.0,'a',30.969669342041016,30.969669342041016,0.0,32.0
332.bmp,a,1.0,0.0,0.0,0.0,'b',72.51985931396484,72.51985931396484,0.0,13.0

extraInfo
participant,00209
date,2023-06-05_14h15.06.924
expName,codetms_version2
psychopyVersion,2022.2.5
frameRate,78.49506628982583
