figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
5.BMP,a,0,8,8,5,,,,,,,,,,,,,,,,,,,,,325.9010512919631,315.3623233749531,315.3623233749531,a,1,10.516701999818906,328.91971862502396,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
141.bmp,b,0,9,9,40,,,,,,,,,,,,,,,,,,,,,350.3769245829899,328.91971862502396,328.91971862502396,b,1,21.443166833836585,353.41446095798165,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
116.jpg,b,0,10,10,34,,,,,,,,,,,,,,,,,,,,,370.9818300420884,353.41446095798165,353.41446095798165,b,1,17.554441082989797,373.99774758308195,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
68.BMP,a,0,11,11,33,,,,,,,,,,,,,,,,,,,,,380.32267204206437,373.99774758308195,373.99774758308195,a,1,6.316501207882538,383.3327149581164,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
39.BMP,a,0,12,12,16,,,,,,,,,,,,,,,,,,,,,399.90313374996185,383.3327149581164,383.3327149581164,a,1,16.555258915992454,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
332.bmp,a,0,13,13,60,,,,,,,,,,,,,,,,,,,,,475.4863899999764,402.92140804207884,402.92140804207884,b,0,72.51985974982381,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
53.BMP,b,0,14,14,20,,,,,,,,,,,,,,,,,,,,,488.13929483294487,479.0239589170087,479.0239589170087,b,1,9.101393458200619,491.16213004197925,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
65.BMP,b,0,15,15,26,,,,,,,,,,,,,,,,,,,,,497.7103121250402,491.16213004197925,491.16213004197925,b,1,6.5382905409205705,500.74723533308133,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
132.bmp,b,0,16,16,48,,,,,,,,,,,,,,,,,,,,,516.8263503750786,500.74723533308133,500.74723533308133,a,0,16.06827462511137,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
64.BMP,a,0,17,17,39,,,,,,,,,,,,,,,,,,,,,525.1202190830372,519.8502601250075,519.8502601250075,a,1,5.259267665911466,528.1318560419604,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
43.BMP,b,0,18,18,12,,,,,,,,,,,,,,,,,,,,,540.0562042500824,528.1318560419604,528.1318560419604,b,1,11.911425166064873,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
57.BMP,b,0,19,19,13,,,,,,,,,,,,,,,,,,,,,558.2632206671406,543.0707880831324,543.0707880831324,b,1,15.1814708749298,561.2803526250646,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
207.bmp,a,0,20,20,7,,,,,,,,,,,,,,,,,,,,,598.4694520421326,561.2803526250646,561.2803526250646,a,1,37.17081116698682,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
108.jpg,a,0,21,21,32,,,,,,,,,,,,,,,,,,,,,625.617479500128,601.5080088749528,601.5080088749528,a,1,24.09645508392714,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
88.BMP,b,0,22,22,37,,,,,,,,,,,,,,,,,,,,,640.8015822919551,628.6480279581156,628.6480279581156,b,1,12.142674916889518,643.8208254170604,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
106.jpg,a,0,23,23,23,,,,,,,,,,,,,,,,,,,,,668.7966349171475,643.8208254170604,643.8208254170604,b,0,24.8788085419219,671.8246729171369,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
40.jpg,b,0,24,24,18,,,,,,,,,,,,,,,,,,,,,682.7208271671552,671.8246729171369,671.8246729171369,b,1,10.870278083020821,685.7375026671216,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
203.bmp,a,0,25,25,8,,,,,,,,,,,,,,,,,,,,,700.3170332079753,685.7375026671216,685.7375026671216,a,1,14.565732500050217,703.3214016249403,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
305.bmp,b,0,26,26,51,,,,,,,,,,,,,,,,,,,,,739.3890434170607,703.3214016249403,703.3214016249403,b,1,36.04988033301197,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
20.BMP,b,0,27,27,9,,,,,,,,,,,,,,,,,,,,,760.3718359579798,742.4201591671444,742.4201591671444,b,1,17.92730029206723,763.3930328330025,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
314.bmp,a,0,28,28,54,,,,,,,,,,,,,,,,,,,,,790.4208202499431,763.3930328330025,763.3930328330025,a,1,27.012513583991677,793.4394579580985,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
14.BMP,a,0,29,29,4,,,,,,,,,,,,,,,,,,,,,809.2902745830361,793.4394579580985,793.4394579580985,a,1,15.8336288749706,812.3065400000196,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
211.bmp,a,0,30,30,10,,,,,,,,,,,,,,,,,,,,,830.5744921250734,812.3065400000196,812.3065400000196,a,1,18.2558937498834,833.5993516671006,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
111.jpg,a,0,31,31,28,,,,,,,,,,,,,,,,,,,,,847.907207417069,833.5993516671006,833.5993516671006,a,1,14.2953495408874,850.9270730831195,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
329.bmp,b,0,32,32,59,,,,,,,,,,,,,,,,,,,,,881.9038566669915,850.9270730831195,850.9270730831195,a,0,30.969668791862205,884.9334520420525,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
109.jpg,a,0,33,33,25,,,,,,,,,,,,,,,,,,,,,897.011201916961,884.9334520420525,884.9334520420525,a,1,12.05254324991256,900.0316845420748,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
77.BMP,b,0,34,34,30,,,,,,,,,,,,,,,,,,,,,912.7033375420142,900.0316845420748,900.0316845420748,b,1,12.65549804107286,915.7209437920246,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
145.bmp,a,0,35,35,42,,,,,,,,,,,,,,,,,,,,,963.7460762499832,915.7209437920246,915.7209437920246,a,1,48.00493920897134,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
86.BMP,b,0,36,36,31,,,,,,,,,,,,,,,,,,,,,971.0494395829737,966.7701228749938,966.7701228749938,b,1,4.261706040939316,974.0654175421223,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
204.bmp,b,0,37,37,0,,,,,,,,,,,,,,,,,,,,,984.924016874982,974.0654175421223,974.0654175421223,b,1,10.849065208109096,987.9325998751447,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
138.bmp,a,0,38,38,45,,,,,,,,,,,,,,,,,,,,,1039.529687375063,987.9325998751447,987.9325998751447,b,0,51.576708749867976,1042.5442816670984,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
41.BMP,b,0,39,39,11,,,,,,,,,,,,,,,,,,,,,1062.550037042005,1042.5442816670984,1042.5442816670984,b,1,19.99546558293514,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
115.jpg,b,0,40,40,36,,,,,,,,,,,,,,,,,,,,,1095.4232891250867,1065.597909625154,1065.597909625154,b,1,29.811695416923612,1098.4439152081031,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
129.bmp,a,0,41,41,46,,,,,,,,,,,,,,,,,,,,,1124.8792885420844,1098.4439152081031,1098.4439152081031,a,1,26.423363541951403,1127.9114792500623,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
110.jpg,a,0,42,42,27,,,,,,,,,,,,,,,,,,,,,1157.8780109579675,1127.9114792500623,1127.9114792500623,a,1,29.96001333417371,1160.893173250137,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
325.bmp,a,0,43,43,58,,,,,,,,,,,,,,,,,,,,,1221.1850421670824,1160.893173250137,1160.893173250137,a,1,60.2744288330432,1224.204529874958,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
320.bmp,a,0,44,44,56,,,,,,,,,,,,,,,,,,,,,1267.847674708115,1224.204529874958,1224.204529874958,a,1,43.61849687504582,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
323.bmp,b,0,45,45,57,,,,,,,,,,,,,,,,,,,,,1305.8996152081527,1270.8694345830008,1270.8694345830008,b,1,35.02138291695155,1308.9170209581498,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
51.BMP,a,0,46,46,17,,,,,,,,,,,,,,,,,,,,,1327.458110958105,1308.9170209581498,1308.9170209581498,a,1,18.53222024999559,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
202.bmp,a,0,47,47,2,,,,,,,,,,,,,,,,,,,,,1338.0664082500152,1330.4859018330462,1330.4859018330462,a,1,7.5654428750276566,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
149.bmp,a,0,48,48,44,,,,,,,,,,,,,,,,,,,,,1375.4926807079464,1341.0866215829737,1341.0866215829737,a,1,34.37314124987461,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
317.bmp,a,0,49,49,55,,,,,,,,,,,,,,,,,,,,,1421.8651374580804,1378.506453792099,1378.506453792099,a,1,43.34614695888013,1424.878371333005,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
2.BMP,b,0,50,50,3,,,,,,,,,,,,,,,,,,,,,1438.4541319580749,1424.878371333005,1424.878371333005,b,1,13.550798333017156,1441.4687914999668,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
143.bmp,a,0,51,51,43,,,,,,,,,,,,,,,,,,,,,1459.9749605001416,1441.4687914999668,1441.4687914999668,a,1,18.488629082916304,1462.992838416947,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
71.BMP,b,0,52,52,21,,,,,,,,,,,,,,,,,,,,,1467.7092121250462,1462.992838416947,1462.992838416947,b,1,4.698891874868423,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
117.jpg,a,0,53,53,29,,,,,,,,,,,,,,,,,,,,,1486.1070579581428,1470.742998749949,1470.742998749949,a,1,15.349652250064537,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
48.BMP,a,0,54,54,19,,,,,,,,,,,,,,,,,,,,,1504.949883500114,1489.1300439171027,1489.1300439171027,a,1,15.800997375044972,1507.96546937502,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
135.bmp,b,0,55,55,41,,,,,,,,,,,,,,,,,,,,,1534.775112792151,1507.96546937502,1507.96546937502,b,1,26.790589625015855,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
37.BMP,a,0,56,56,14,,,,,,,,,,,,,,,,,,,,,1549.1527192920912,1537.7928362500388,1537.7928362500388,a,1,11.34260750003159,1552.182525667129,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
91.jpg,a,0,57,57,24,,,,,,,,,,,,,,,,,,,,,1580.0112887080759,1552.182525667129,1552.182525667129,a,1,27.813354416983202,1583.0226470420603,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
35.BMP,b,0,58,58,15,,,,,,,,,,,,,,,,,,,,,1592.6093762500677,1583.0226470420603,1583.0226470420603,b,1,9.561783666023985,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
17.BMP,b,0,59,59,6,,,,,,,,,,,,,,,,,,,,,1610.3039927501231,1595.628801499959,1595.628801499959,b,1,14.648828709032387,1613.3230319169816,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
302.bmp,a,0,60,60,50,,,,,,,,,,,,,,,,,,,,,1654.2904565001372,1613.3230319169816,1613.3230319169816,a,1,40.95421479200013,1657.3891587080434,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.3891587080434,,,,,,
