figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,feedback_3.stopped,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
82.BMP,a,0,8,8,30,,,,,,,,,,,,,,,,,,,,,,259.2369048750261,255.36551491601858,255.36551491601858,a,1,3.8642440419644117,262.2489337909501,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
133.bmp,a,0,9,9,41,,,,,,,,,,,,,,,,,,,,,,281.23143845796585,262.2489337909501,262.2489337909501,a,1,18.97229141695425,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
312.bmp,b,0,10,10,53,,,,,,,,,,,,,,,,,,,,,,337.44235395803116,284.24586133298,284.24586133298,b,1,53.18834179302212,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
128.bmp,b,0,11,11,42,,,,,,,,,,,,,,,,,,,,,,371.95121266599745,340.45167583297007,340.45167583297007,a,0,31.484825958963484,374.97555029101204,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
98.jpg,b,0,12,12,28,,,,,,,,,,,,,,,,,,,,,,396.1767442909768,374.97555029101204,374.97555029101204,b,1,21.187343999976292,399.1852262079483,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
113.jpg,b,0,13,13,33,,,,,,,,,,,,,,,,,,,,,,411.11336362501606,399.1852262079483,399.1852262079483,b,1,11.91935054201167,414.12915787496604,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
93.jpg,a,0,14,14,25,,,,,,,,,,,,,,,,,,,,,,452.1318993329769,414.12915787496604,414.12915787496604,b,0,37.98140145896468,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
72.BMP,b,0,15,15,38,,,,,,,,,,,,,,,,,,,,,,463.2430780000286,455.1429760409519,455.1429760409519,b,1,8.083267876063474,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
331.bmp,b,0,16,16,60,,,,,,,,,,,,,,,,,,,,,,507.2252358329715,466.26643824996427,466.26643824996427,b,1,40.948325793026015,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
126.bmp,a,0,17,17,45,,,,,,,,,,,,,,,,,,,,,,526.2427182910033,510.2473422079347,510.2473422079347,a,1,15.977323333965614,529.2493084579473,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
136.bmp,a,0,18,18,43,,,,,,,,,,,,,,,,,,,,,,581.3508006249322,529.2493084579473,529.2493084579473,a,1,52.09053704200778,584.3615157080349,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
213.bmp,b,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,592.4803426660364,584.3615157080349,584.3615157080349,b,1,8.110548375872895,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
315.bmp,b,0,20,20,54,,,,,,,,,,,,,,,,,,,,,,610.2767328330083,595.5060085830046,595.5060085830046,b,1,14.761107458965853,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
1.BMP,a,0,21,21,4,,,,,,,,,,,,,,,,,,,,,,634.8809820410097,613.2941043330356,613.2941043330356,a,1,21.579894958995283,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
209.bmp,b,0,22,22,14,,,,,,,,,,,,,,,,,,,,,,649.7052316250047,637.9297420829535,637.9297420829535,b,1,11.75749991799239,652.715360458009,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
137.bmp,b,0,23,23,44,,,,,,,,,,,,,,,,,,,,,,687.29876508296,652.715360458009,652.715360458009,b,1,34.562331958906725,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
114.jpg,a,0,24,24,23,,,,,,,,,,,,,,,,,,,,,,720.9451433329377,690.318342332961,690.318342332961,a,1,30.591106291976757,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
9.BMP,a,0,25,25,5,,,,,,,,,,,,,,,,,,,,,,751.6200362499803,723.9368346249685,723.9368346249685,a,1,27.674040792044252,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
66.BMP,b,0,26,26,32,,,,,,,,,,,,,,,,,,,,,,761.5133981249528,754.6311497909483,754.6311497909483,b,1,6.869068501051515,764.5181811249349,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
16.BMP,b,0,27,27,0,,,,,,,,,,,,,,,,,,,,,,776.2135657080216,764.5181811249349,764.5181811249349,b,1,11.68785508396104,779.2286576660117,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
105.jpg,b,0,28,28,31,,,,,,,,,,,,,,,,,,,,,,797.1310406660195,779.2286576660117,779.2286576660117,b,1,17.88103441800922,800.1353914579377,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
330.bmp,a,0,29,29,59,,,,,,,,,,,,,,,,,,,,,,850.6455565410433,800.1353914579377,800.1353914579377,a,1,50.49998720898293,853.6569332910003,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
140.bmp,a,0,30,30,46,,,,,,,,,,,,,,,,,,,,,,887.7436376250116,853.6569332910003,853.6569332910003,b,0,34.074827625998296,890.7533481660066,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
76.BMP,b,0,31,31,37,,,,,,,,,,,,,,,,,,,,,,901.9604177910369,890.7533481660066,890.7533481660066,b,1,11.191264291875996,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
22.BMP,a,0,32,32,7,,,,,,,,,,,,,,,,,,,,,,924.9719376249705,904.9753507500282,904.9753507500282,b,0,19.982690208940767,927.9748507499462,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
127.bmp,b,0,33,33,48,,,,,,,,,,,,,,,,,,,,,,950.287938375026,927.9748507499462,927.9748507499462,b,1,22.30437308398541,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
306.bmp,b,0,34,34,51,,,,,,,,,,,,,,,,,,,,,,969.3230354159605,953.3100845830049,953.3100845830049,b,1,16.003353583975695,972.3355138329789,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
99.jpg,b,0,35,35,34,,,,,,,,,,,,,,,,,,,,,,986.4074794580229,972.3355138329789,972.3355138329789,b,1,14.065261209034361,989.4170543749351,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
118.jpg,a,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,1017.1754277499858,989.4170543749351,989.4170543749351,b,0,27.746209833887406,1020.1880036250222,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
59.BMP,b,0,37,37,13,,,,,,,,,,,,,,,,,,,,,,1043.502200708026,1020.1880036250222,1020.1880036250222,b,1,23.30617104191333,1046.5119574579876,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
321.bmp,a,0,38,38,56,,,,,,,,,,,,,,,,,,,,,,1073.9985309999902,1046.5119574579876,1046.5119574579876,b,0,27.470274166902527,1077.004100415972,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
73.BMP,b,0,39,39,26,,,,,,,,,,,,,,,,,,,,,,1081.2713382500224,1077.004100415972,1077.004100415972,b,1,4.257124583935365,1084.2726534579415,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
89.BMP,a,0,40,40,27,,,,,,,,,,,,,,,,,,,,,,1090.9723721659975,1084.2726534579415,1084.2726534579415,a,1,6.690635374980047,1093.9854513750179,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
101.jpg,b,0,41,41,35,,,,,,,,,,,,,,,,,,,,,,1115.3562750000274,1093.9854513750179,1093.9854513750179,b,1,21.355191625887528,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
38.BMP,b,0,42,42,49,,,,,,,,,,,,,,,,,,,,,,1131.3960714580026,1118.376494374941,1118.376494374941,b,1,13.009020083933137,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
120.jpg,b,0,43,43,24,,,,,,,,,,,,,,,,,,,,,,1181.9703535829904,1134.4173748330213,1134.4173748330213,b,1,47.54380741692148,1184.9773414159426,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
23.BMP,a,0,44,44,9,,,,,,,,,,,,,,,,,,,,,,1201.0435877080308,1184.9773414159426,1184.9773414159426,a,1,16.05757050088141,1204.0495853750035,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
4.BMP,a,0,45,45,1,,,,,,,,,,,,,,,,,,,,,,1231.7986842499813,1204.0495853750035,1204.0495853750035,a,1,27.739684958942235,1234.804677749984,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
3.BMP,a,0,46,46,2,,,,,,,,,,,,,,,,,,,,,,1260.1476534579415,1234.804677749984,1234.804677749984,a,1,25.322835750994273,1263.1627159579657,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
42.BMP,a,0,47,47,18,,,,,,,,,,,,,,,,,,,,,,1291.1876400000183,1263.1627159579657,1263.1627159579657,a,1,28.017573750927113,1294.1990042499965,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
97.jpg,b,0,48,48,21,,,,,,,,,,,,,,,,,,,,,,1304.4403437080327,1294.1990042499965,1294.1990042499965,b,1,10.219039750983939,1307.446046957979,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
303.bmp,a,0,49,49,50,,,,,,,,,,,,,,,,,,,,,,1329.5490209580166,1307.446046957979,1307.446046957979,b,0,22.064454083913006,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
208.bmp,a,0,50,50,17,,,,,,,,,,,,,,,,,,,,,,1374.5104482909665,1332.565100332955,1332.565100332955,a,1,41.934620833955705,1377.5213242910104,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
130.bmp,b,0,51,51,39,,,,,,,,,,,,,,,,,,,,,,1403.0695902500302,1377.5213242910104,1377.5213242910104,a,0,25.5400547090685,1406.0841377499746,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
33.BMP,b,0,52,52,20,,,,,,,,,,,,,,,,,,,,,,1429.2319979999447,1406.0841377499746,1406.0841377499746,b,1,23.1348840839928,1432.2374761250103,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
131.bmp,a,0,53,53,40,,,,,,,,,,,,,,,,,,,,,,1443.1321282079443,1432.2374761250103,1432.2374761250103,a,1,10.878331125946715,1446.1494048750028,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
96.jpg,a,0,54,54,29,,,,,,,,,,,,,,,,,,,,,,1463.7447017079685,1446.1494048750028,1446.1494048750028,a,1,17.576546792988665,1466.7582436249359,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
309.bmp,b,0,55,55,52,,,,,,,,,,,,,,,,,,,,,,1559.7968863330316,1466.7582436249359,1466.7582436249359,b,1,93.0254517509602,1562.8024598750053,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
49.BMP,a,0,56,56,11,,,,,,,,,,,,,,,,,,,,,,1576.3217727500014,1562.8024598750053,1562.8024598750053,a,1,13.511041874997318,1579.3383560410002,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
11.BMP,b,0,57,57,3,,,,,,,,,,,,,,,,,,,,,,1593.3105358750327,1579.3383560410002,1579.3383560410002,b,1,13.957196916919202,1596.3186421249993,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
327.bmp,b,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,1626.016327332938,1596.3186421249993,1596.3186421249993,a,0,29.67189525102731,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
324.bmp,b,0,59,59,57,,,,,,,,,,,,,,,,,,,,,,1762.098802833003,1629.0201140829595,1629.0201140829595,b,1,133.05940541706514,1765.1021714579547,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
318.bmp,b,0,60,60,55,,,,,,,,,,,,,,,,,,,,,,1804.090359707945,1765.1021714579547,1765.1021714579547,a,0,38.97293683397584,1807.130026916042,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807.130026916042,,,,,,
