figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
102.jpg,b,1.0,1.0,1.0,0.0,'b',16.76763916015625,16.76763916015625,0.0,20.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',5.070636749267578,5.070636749267578,0.0,49.0
80.BMP,b,1.0,1.0,1.0,0.0,'b',7.488325595855713,7.488325595855713,0.0,21.0
104.jpg,b,1.0,1.0,1.0,0.0,'b',16.723388671875,16.723388671875,0.0,48.0
100.jpg,b,1.0,1.0,1.0,0.0,'b',18.262760162353516,18.262760162353516,0.0,31.0
85.BMP,a,1.0,1.0,1.0,0.0,'a',6.511410236358643,6.511410236358643,0.0,28.0
90.BMP,a,1.0,1.0,1.0,0.0,'a',10.487651824951172,10.487651824951172,0.0,1.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',18.457725524902344,18.457725524902344,0.0,16.0
69.BMP,a,1.0,1.0,1.0,0.0,'a',6.458341598510742,6.458341598510742,0.0,10.0
81.BMP,b,1.0,1.0,1.0,0.0,'b',5.721869468688965,5.721869468688965,0.0,22.0
67.BMP,a,1.0,1.0,1.0,0.0,'a',4.84745979309082,4.84745979309082,0.0,44.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',5.6196160316467285,5.6196160316467285,0.0,14.0
74.BMP,a,1.0,1.0,1.0,0.0,'a',20.06756591796875,20.06756591796875,0.0,15.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',6.05930233001709,6.05930233001709,0.0,6.0
103.jpg,a,1.0,1.0,1.0,0.0,'a',10.285289764404297,10.285289764404297,0.0,42.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',11.861319541931152,11.861319541931152,0.0,50.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',28.503049850463867,28.503049850463867,0.0,52.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',29.0365047454834,29.0365047454834,0.0,47.0
75.BMP,a,1.0,1.0,1.0,0.0,'a',11.047823905944824,11.047823905944824,0.0,24.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',29.801481246948242,29.801481246948242,0.0,53.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',37.26118087768555,37.26118087768555,0.0,13.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',11.23221206665039,11.23221206665039,0.0,26.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',11.659297943115234,11.659297943115234,0.0,46.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',22.209285736083984,22.209285736083984,0.0,55.0
123.bmp,b,1.0,1.0,1.0,0.0,'b',15.817187309265137,15.817187309265137,0.0,59.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',17.88824462890625,17.88824462890625,0.0,3.0
148.bmp,b,1.0,1.0,1.0,0.0,'b',11.910567283630371,11.910567283630371,0.0,60.0
125.bmp,b,1.0,1.0,1.0,0.0,'b',12.57155704498291,12.57155704498291,0.0,29.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',19.679431915283203,19.679431915283203,0.0,8.0
301.bmp,b,1.0,1.0,1.0,0.0,'b',45.47579574584961,45.47579574584961,0.0,11.0
304.bmp,b,1.0,1.0,1.0,0.0,'b',12.69644546508789,12.69644546508789,0.0,58.0
307.bmp,a,1.0,0.0,0.0,0.0,'b',45.66188049316406,45.66188049316406,0.0,39.0
310.bmp,a,1.0,1.0,1.0,0.0,'a',31.912921905517578,31.912921905517578,0.0,32.0
316.bmp,a,1.0,0.0,0.0,0.0,'b',61.20801544189453,61.20801544189453,0.0,27.0
319.bmp,a,1.0,0.0,0.0,0.0,'b',66.00506591796875,66.00506591796875,0.0,54.0
322.bmp,a,1.0,0.0,0.0,0.0,'b',39.33845901489258,39.33845901489258,0.0,56.0
326.bmp,b,1.0,1.0,1.0,0.0,'b',23.952817916870117,23.952817916870117,0.0,2.0
328.bmp,a,1.0,0.0,0.0,0.0,'b',56.540672302246094,56.540672302246094,0.0,57.0
333.bmp,a,1.0,1.0,1.0,0.0,'a',97.13534545898438,97.13534545898438,0.0,41.0
313.bmp,b,1.0,1.0,1.0,0.0,'b',31.13755989074707,31.13755989074707,0.0,25.0

extraInfo
participant,00209
date,2023-05-17_13h16.21.167
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,None
