figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
80.BMP,b,1.0,1.0,1.0,0.0,'b',4.273818016052246,4.273818016052246,0.0,8.0
104.jpg,b,1.0,1.0,1.0,0.0,'b',32.527854919433594,32.527854919433594,0.0,20.0
100.jpg,b,1.0,1.0,1.0,0.0,'b',13.945028305053711,13.945028305053711,0.0,21.0
85.BMP,a,1.0,1.0,1.0,0.0,'a',6.570436477661133,6.570436477661133,0.0,18.0
90.BMP,a,1.0,1.0,1.0,0.0,'a',8.927485466003418,8.927485466003418,0.0,7.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',7.498722553253174,7.498722553253174,0.0,17.0
69.BMP,a,1.0,1.0,1.0,0.0,'a',11.108762741088867,11.108762741088867,0.0,5.0
81.BMP,b,1.0,1.0,1.0,0.0,'b',3.861759901046753,3.861759901046753,0.0,60.0
67.BMP,a,1.0,1.0,1.0,0.0,'a',4.771542549133301,4.771542549133301,0.0,54.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',9.08592700958252,9.08592700958252,0.0,36.0
74.BMP,a,1.0,1.0,1.0,0.0,'a',6.322789192199707,6.322789192199707,0.0,27.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',9.749059677124023,9.749059677124023,0.0,41.0
103.jpg,a,1.0,1.0,1.0,0.0,'a',20.59778594970703,20.59778594970703,0.0,42.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',12.253097534179688,12.253097534179688,0.0,53.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',40.064788818359375,40.064788818359375,0.0,26.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',5.782258033752441,5.782258033752441,0.0,14.0
75.BMP,a,1.0,1.0,1.0,0.0,'a',5.3334550857543945,5.3334550857543945,0.0,23.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',37.06711196899414,37.06711196899414,0.0,46.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',30.454601287841797,30.454601287841797,0.0,11.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',14.075749397277832,14.075749397277832,0.0,38.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',8.675027847290039,8.675027847290039,0.0,45.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',18.848678588867188,18.848678588867188,0.0,33.0
123.bmp,b,1.0,1.0,1.0,0.0,'b',11.029402732849121,11.029402732849121,0.0,49.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',22.549280166625977,22.549280166625977,0.0,50.0
148.bmp,b,1.0,1.0,1.0,0.0,'b',28.221750259399414,28.221750259399414,0.0,19.0
125.bmp,b,1.0,1.0,1.0,0.0,'b',15.62351131439209,15.62351131439209,0.0,16.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',13.712575912475586,13.712575912475586,0.0,29.0
301.bmp,b,1.0,1.0,1.0,0.0,'b',20.247961044311523,20.247961044311523,0.0,32.0
304.bmp,b,1.0,1.0,1.0,0.0,'b',19.357423782348633,19.357423782348633,0.0,52.0
307.bmp,a,1.0,0.0,0.0,0.0,'b',57.63444137573242,57.63444137573242,0.0,39.0
310.bmp,a,1.0,1.0,1.0,0.0,'a',64.65575408935547,64.65575408935547,0.0,57.0
316.bmp,a,1.0,0.0,0.0,0.0,'b',43.63370895385742,43.63370895385742,0.0,58.0
319.bmp,a,1.0,0.0,0.0,0.0,'b',12.703333854675293,12.703333854675293,0.0,55.0
322.bmp,a,1.0,1.0,1.0,0.0,'a',9.732627868652344,9.732627868652344,0.0,6.0
326.bmp,b,1.0,1.0,1.0,0.0,'b',15.598003387451172,15.598003387451172,0.0,22.0
328.bmp,a,1.0,1.0,1.0,0.0,'a',16.896331787109375,16.896331787109375,0.0,31.0
333.bmp,a,1.0,1.0,1.0,0.0,'a',103.41607666015625,103.41607666015625,0.0,59.0
313.bmp,b,1.0,1.0,1.0,0.0,'b',28.200366973876953,28.200366973876953,0.0,24.0

extraInfo
participant,37340
date,2023-07-28_14h49.22.407
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,None
