figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
7.BMP,b,0,10,10,8,,,,,,,,,,,,,,,,,,,,,207.6437126249075,198.7405245830305,198.7405245830305,b,1,8.89381429203786,210.66229745792225,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
144.bmp,b,0,11,11,41,,,,,,,,,,,,,,,,,,,,,241.13504579197615,210.66229745792225,210.66229745792225,b,1,30.45460170810111,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
25.BMP,b,0,12,12,9,,,,,,,,,,,,,,,,,,,,,255.38550137495622,244.15512074995786,244.15512074995786,b,1,11.206509166164324,258.4071046668105,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
212.bmp,a,0,13,13,11,,,,,,,,,,,,,,,,,,,,,271.55084541696124,258.4071046668105,258.4071046668105,a,1,13.130348584149033,274.58078229194507,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
94.jpg,b,0,14,14,38,,,,,,,,,,,,,,,,,,,,,280.37577620800585,274.58078229194507,274.58078229194507,b,1,5.782258041901514,283.3928816670086,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
27.BMP,a,0,15,15,7,,,,,,,,,,,,,,,,,,,,,312.0513674579561,283.3928816670086,283.3928816670086,b,0,28.641039709094912,315.0694515828509,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
125.bmp,b,0,16,16,48,,,,,,,,,,,,,,,,,,,,,330.70762149989605,315.0694515828509,315.0694515828509,b,1,15.62351116607897,333.7377047080081,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
95.jpg,a,0,17,17,28,,,,,,,,,,,,,,,,,,,,,341.2501247918699,333.7377047080081,333.7377047080081,a,1,7.498722749995068,344.2644114168361,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
85.BMP,a,0,18,18,26,,,,,,,,,,,,,,,,,,,,,350.8456373750232,344.2644114168361,344.2644114168361,a,1,6.570436334004626,353.864567541983,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
148.bmp,b,0,19,19,47,,,,,,,,,,,,,,,,,,,,,382.10340912500396,353.864567541983,353.864567541983,b,1,28.221749459160492,385.13658004184254,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
104.jpg,b,0,20,20,24,,,,,,,,,,,,,,,,,,,,,417.6797479579691,385.13658004184254,385.13658004184254,b,1,32.527855874970555,420.70633520791307,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
100.jpg,b,0,21,21,25,,,,,,,,,,,,,,,,,,,,,434.6640557919163,420.70633520791307,420.70633520791307,b,1,13.945028458954766,437.68042920785956,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
326.bmp,b,0,22,22,57,,,,,,,,,,,,,,,,,,,,,453.29007745790295,437.68042920785956,437.68042920785956,b,1,15.598003333201632,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
75.BMP,a,0,23,23,39,,,,,,,,,,,,,,,,,,,,,461.67001445801,456.312913791975,456.312913791975,a,1,5.333454958163202,464.6878503749613,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
313.bmp,b,0,24,24,60,,,,,,,,,,,,,,,,,,,,,492.9092571248766,464.6878503749613,464.6878503749613,b,1,28.200366834178567,495.92485395795666,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
10.BMP,a,0,25,25,3,,,,,,,,,,,,,,,,,,,,,520.8797322919127,495.92485395795666,495.92485395795666,b,0,24.944594457978383,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
92.jpg,a,0,26,26,37,,,,,,,,,,,,,,,,,,,,,564.0083853749093,523.9311948330142,523.9311948330142,a,1,40.064789459109306,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
74.BMP,a,0,27,27,33,,,,,,,,,,,,,,,,,,,,,573.3802999998443,567.0410410829354,567.0410410829354,a,1,6.322789333062246,576.3936597499996,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
63.BMP,a,0,28,28,22,,,,,,,,,,,,,,,,,,,,,582.03807374998,576.3936597499996,576.3936597499996,a,1,5.630946875084192,585.0521395828109,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
124.bmp,a,0,29,29,49,,,,,,,,,,,,,,,,,,,,,598.7771432499867,585.0521395828109,585.0521395828109,a,1,13.71257545799017,601.8002856669482,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
24.BMP,a,0,30,30,2,,,,,,,,,,,,,,,,,,,,,617.6961970420089,601.8002856669482,601.8002856669482,b,0,15.878555291099474,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
328.bmp,a,0,31,31,58,,,,,,,,,,,,,,,,,,,,,637.6281897919253,620.7210694579408,620.7210694579408,a,1,16.89633124996908,640.639968500007,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
301.bmp,b,0,32,32,50,,,,,,,,,,,,,,,,,,,,,660.908643249888,640.639968500007,640.639968500007,b,1,20.24796075001359,663.9210093750153,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
134.bmp,a,0,33,33,44,,,,,,,,,,,,,,,,,,,,,682.7803734578192,663.9210093750153,663.9210093750153,a,1,18.84867766709067,685.8113240830135,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
102.jpg,b,0,34,34,21,,,,,,,,,,,,,,,,,,,,,695.7235358748585,685.8113240830135,685.8113240830135,b,1,9.897645290941,698.7380996670108,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
47.BMP,a,0,35,35,19,,,,,,,,,,,,,,,,,,,,,723.7041029168759,698.7380996670108,698.7380996670108,a,1,24.95685379090719,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
87.BMP,b,0,36,36,32,,,,,,,,,,,,,,,,,,,,,735.8288472078275,726.7277102919761,726.7277102919761,b,1,9.085926583968103,738.8378717920277,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
45.BMP,b,0,37,37,13,,,,,,,,,,,,,,,,,,,,,751.2235429580323,738.8378717920277,738.8378717920277,b,1,12.374388959025964,754.2785197079647,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
122.bmp,b,0,38,38,42,,,,,,,,,,,,,,,,,,,,,768.367556624813,754.2785197079647,754.2785197079647,b,1,14.075749750016257,771.3821873748675,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
307.bmp,a,0,39,39,52,,,,,,,,,,,,,,,,,,,,,829.0283071668819,771.3821873748675,771.3821873748675,b,0,57.63444233313203,832.0562515000347,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
18.BMP,b,0,40,40,10,,,,,,,,,,,,,,,,,,,,,876.605171083007,832.0562515000347,832.0562515000347,b,1,44.536891458090395,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
70.BMP,b,0,41,41,34,,,,,,,,,,,,,,,,,,,,,889.3860572499689,879.6281531669665,879.6281531669665,b,1,9.749059417052194,892.4219611668959,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
103.jpg,a,0,42,42,35,,,,,,,,,,,,,,,,,,,,,913.0371244170237,892.4219611668959,892.4219611668959,a,1,20.597785708960146,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
201.bmp,b,0,43,43,4,,,,,,,,,,,,,,,,,,,,,929.5049657500349,916.0702200420201,916.0702200420201,b,1,13.416820917045698,932.5226205419749,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
6.BMP,b,0,44,44,1,,,,,,,,,,,,,,,,,,,,,1004.0879297920037,932.5226205419749,932.5226205419749,b,1,71.54837845801376,1007.1074144169688,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
121.bmp,a,0,45,45,43,,,,,,,,,,,,,,,,,,,,,1015.7959393330384,1007.1074144169688,1007.1074144169688,a,1,8.675028291996568,1018.8101696670055,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
142.bmp,b,0,46,46,40,,,,,,,,,,,,,,,,,,,,,1055.8953779579606,1018.8101696670055,1018.8101696670055,b,1,37.06711141602136,1058.9188174579758,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
210.bmp,a,0,47,47,12,,,,,,,,,,,,,,,,,,,,,1074.679363250034,1058.9188174579758,1058.9188174579758,a,1,15.745996834011748,1077.6940765418112,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
52.BMP,b,0,48,48,14,,,,,,,,,,,,,,,,,,,,,1091.7419850828592,1077.6940765418112,1077.6940765418112,b,1,14.039608542108908,1094.7612319579348,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
123.bmp,b,0,49,49,45,,,,,,,,,,,,,,,,,,,,,1105.8073154999875,1094.7612319579348,1094.7612319579348,b,1,11.02940308302641,1108.8305703329388,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
139.bmp,a,0,50,50,46,,,,,,,,,,,,,,,,,,,,,1131.3909122499172,1108.8305703329388,1108.8305703329388,a,1,22.549281083978713,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
214.bmp,a,0,51,51,16,,,,,,,,,,,,,,,,,,,,,1149.8482505828142,1134.4137335829437,1134.4137335829437,a,1,15.42420883406885,1152.8665827498771,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
304.bmp,b,0,52,52,51,,,,,,,,,,,,,,,,,,,,,1172.246006167028,1152.8665827498771,1152.8665827498771,b,1,19.35742325009778,1175.2714742079843,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
107.jpg,a,0,53,53,36,,,,,,,,,,,,,,,,,,,,,1187.543725916883,1175.2714742079843,1175.2714742079843,a,1,12.25309779215604,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
67.BMP,a,0,54,54,31,,,,,,,,,,,,,,,,,,,,,1195.3602756250184,1190.5654536248185,1190.5654536248185,a,1,4.771542417118326,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
319.bmp,a,0,55,55,55,,,,,,,,,,,,,,,,,,,,,1211.0981653749477,1198.3843891248107,1198.3843891248107,b,0,12.703333999961615,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
15.BMP,b,0,56,56,5,,,,,,,,,,,,,,,,,,,,,1279.9969054169487,1214.1329790418968,1214.1329790418968,b,1,65.84435070795007,1283.0158645829652,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
310.bmp,a,0,57,57,53,,,,,,,,,,,,,,,,,,,,,1347.6861745829228,1283.0158645829652,1283.0158645829652,a,1,64.65575670800172,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
316.bmp,a,0,58,58,54,,,,,,,,,,,,,,,,,,,,,1394.3580716249999,1350.7112599578686,1350.7112599578686,b,0,43.63370987516828,1397.3675101248082,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
333.bmp,a,0,59,59,59,,,,,,,,,,,,,,,,,,,,,1500.8055329578929,1397.3675101248082,1397.3675101248082,a,1,103.41607533325441,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
81.BMP,b,0,60,60,30,,,,,,,,,,,,,,,,,,,,,1507.7103355829604,1503.8373727079015,1503.8373727079015,b,1,3.8617599999997765,1510.767999832984,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510.767999832984,,,,,,
