figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
98.jpg,b,1.0,1.0,1.0,0.0,'b',8.13107967376709,8.13107967376709,0.0,13.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',14.204407691955566,14.204407691955566,0.0,54.0
82.BMP,a,1.0,1.0,1.0,0.0,'a',7.754573345184326,7.754573345184326,0.0,37.0
105.jpg,b,1.0,0.0,0.0,0.0,'a',33.13264083862305,33.13264083862305,0.0,1.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',6.601714611053467,6.601714611053467,0.0,31.0
113.jpg,b,1.0,1.0,1.0,0.0,'b',15.491922378540039,15.491922378540039,0.0,22.0
99.jpg,b,1.0,1.0,1.0,0.0,'b',24.8826904296875,24.8826904296875,0.0,24.0
101.jpg,b,1.0,1.0,1.0,0.0,'b',8.66356372833252,8.66356372833252,0.0,50.0
118.jpg,a,1.0,1.0,1.0,0.0,'a',37.904232025146484,37.904232025146484,0.0,46.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',7.512897968292236,7.512897968292236,0.0,43.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',7.5715789794921875,7.5715789794921875,0.0,41.0
130.bmp,b,1.0,1.0,1.0,0.0,'b',15.461065292358398,15.461065292358398,0.0,33.0
131.bmp,a,1.0,1.0,1.0,0.0,'a',17.2120361328125,17.2120361328125,0.0,56.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',13.606779098510742,13.606779098510742,0.0,57.0
128.bmp,b,1.0,1.0,1.0,0.0,'b',36.35940170288086,36.35940170288086,0.0,7.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',22.095256805419922,22.095256805419922,0.0,58.0
137.bmp,b,1.0,1.0,1.0,0.0,'b',34.867218017578125,34.867218017578125,0.0,30.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',13.630379676818848,13.630379676818848,0.0,38.0
140.bmp,a,1.0,0.0,0.0,0.0,'b',23.479644775390625,23.479644775390625,0.0,42.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',37.54961013793945,37.54961013793945,0.0,11.0
127.bmp,b,1.0,1.0,1.0,0.0,'b',25.78218650817871,25.78218650817871,0.0,16.0
38.BMP,b,1.0,0.0,0.0,0.0,'a',8.566866874694824,8.566866874694824,0.0,29.0
303.bmp,a,1.0,1.0,1.0,0.0,'a',8.66340446472168,8.66340446472168,0.0,4.0
306.bmp,b,1.0,1.0,1.0,0.0,'b',66.07096099853516,66.07096099853516,0.0,35.0
309.bmp,b,1.0,0.0,0.0,0.0,'a',99.93412780761719,99.93412780761719,0.0,48.0
312.bmp,b,1.0,1.0,1.0,0.0,'b',74.57425689697266,74.57425689697266,0.0,32.0
315.bmp,b,1.0,1.0,1.0,0.0,'b',45.00770568847656,45.00770568847656,0.0,60.0
318.bmp,b,1.0,0.0,0.0,0.0,'a',37.442501068115234,37.442501068115234,0.0,39.0
321.bmp,a,1.0,0.0,0.0,0.0,'b',24.26251220703125,24.26251220703125,0.0,18.0
324.bmp,b,1.0,0.0,0.0,0.0,'a',55.970848083496094,55.970848083496094,0.0,51.0
327.bmp,b,1.0,0.0,0.0,0.0,'a',17.221105575561523,17.221105575561523,0.0,25.0
330.bmp,a,1.0,1.0,1.0,0.0,'a',25.911558151245117,25.911558151245117,0.0,28.0
331.bmp,b,1.0,1.0,1.0,0.0,'b',47.6081428527832,47.6081428527832,0.0,20.0

extraInfo
participant,37340
date,2023-07-26_14h43.29.278
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,79.77641348484562
