figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
59.BMP,b,0,49,49,13,,,,,,,,,,,,,,,,,,,,,1535.143224874977,1520.3930922080763,1520.3930922080763,b,1,14.738014583010226,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
101.jpg,b,0,50,50,35,,,,,,,,,,,,,,,,,,,,,1546.8520909580402,1538.1791454169434,1538.1791454169434,b,1,8.66356329107657,1549.8808451250661,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
324.bmp,b,0,51,51,57,,,,,,,,,,,,,,,,,,,,,1605.8583832499571,1549.8808451250661,1549.8808451250661,a,0,55.970847625052556,1608.8913650419563,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
97.jpg,b,0,52,52,21,,,,,,,,,,,,,,,,,,,,,1615.7690470828675,1608.8913650419563,1608.8913650419563,b,1,6.860201749019325,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
4.BMP,a,0,53,53,1,,,,,,,,,,,,,,,,,,,,,1632.0938216249924,1618.7899254169315,1618.7899254169315,a,1,13.281004623975605,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
96.jpg,a,0,54,54,29,,,,,,,,,,,,,,,,,,,,,1649.374480499886,1635.1329652080312,1635.1329652080312,a,1,14.20440737507306,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
13.BMP,b,0,55,55,6,,,,,,,,,,,,,,,,,,,,,1672.0929107500706,1652.3787913750857,1652.3787913750857,b,1,19.699716500006616,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
131.bmp,a,0,56,56,40,,,,,,,,,,,,,,,,,,,,,1692.346527124988,1675.1202360000461,1675.1202360000461,a,1,17.212036583106965,1695.3680786250625,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
133.bmp,a,0,57,57,41,,,,,,,,,,,,,,,,,,,,,1708.9876025828999,1695.3680786250625,1695.3680786250625,a,1,13.606778874062002,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
136.bmp,a,0,58,58,43,,,,,,,,,,,,,,,,,,,,,1734.1112222920638,1712.0041961250827,1712.0041961250827,a,1,22.095257167238742,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
42.BMP,a,0,59,59,18,,,,,,,,,,,,,,,,,,,,,1745.123419249896,1737.134482667083,1737.134482667083,a,1,7.963456249097362,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
315.bmp,b,0,60,60,54,,,,,,,,,,,,,,,,,,,,,1793.1593441250734,1748.1430908329785,1748.1430908329785,b,1,45.00770479114726,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.3169193749782,,,,,,
