figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
7.BMP,b,0,8,8,8,,,,,,,,,,,,,,,,,,,,,277.08198954199906,280.09696208301466,268.4671837920323,268.4671837920323,b,1,8.601734208059497,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
328.bmp,a,0,9,9,58,,,,,,,,,,,,,,,,,,,,,319.6710877500009,322.6880895419745,280.09696208301466,280.09696208301466,a,1,39.560155167011544,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
6.BMP,b,0,10,10,1,,,,,,,,,,,,,,,,,,,,,335.7943442920223,,322.6880895419745,322.6880895419745,b,1,13.089140458032489,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
125.bmp,b,0,11,11,48,,,,,,,,,,,,,,,,,,,,,350.72678533301223,,338.8174819580745,338.8174819580745,b,1,11.895316166919656,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
45.BMP,b,0,12,12,13,,,,,,,,,,,,,,,,,,,,,372.27745516703,375.2846128330566,353.7468954999931,353.7468954999931,b,1,18.519785791053437,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
85.BMP,a,0,13,13,26,,,,,,,,,,,,,,,,,,,,,379.83189933304675,382.85882679198403,375.2846128330566,375.2846128330566,a,1,4.535756666096859,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
333.bmp,a,0,14,14,59,,,,,,,,,,,,,,,,,,,,,453.8885713330237,456.89904141705483,382.85882679198403,382.85882679198403,a,1,71.01690183300525,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
32.BMP,a,0,15,15,17,,,,,,,,,,,,,,,,,,,,,466.4259897500742,469.44068391702604,456.89904141705483,456.89904141705483,a,1,9.507168291020207,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
121.bmp,a,0,16,16,43,,,,,,,,,,,,,,,,,,,,,478.18636370799504,481.1954924580641,469.44068391702604,469.44068391702604,a,1,8.731169541948475,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
319.bmp,a,0,17,17,55,,,,,,,,,,,,,,,,,,,,,527.4493927920703,530.4689603330335,481.1954924580641,481.1954924580641,a,1,46.24308091693092,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
104.jpg,b,0,18,18,24,,,,,,,,,,,,,,,,,,,,,570.586816541967,,530.4689603330335,530.4689603330335,a,0,40.107229874935,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
134.bmp,a,0,19,19,44,,,,,,,,,,,,,,,,,,,,,592.496420416981,595.5092210830189,573.6245337920263,573.6245337920263,a,1,18.854532124008983,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
15.BMP,b,0,20,20,5,,,,,,,,,,,,,,,,,,,,,608.0414464579662,611.0579401670257,595.5092210830189,595.5092210830189,b,1,12.519446082995273,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
214.bmp,a,0,21,21,16,,,,,,,,,,,,,,,,,,,,,635.1281904580537,,611.0579401670257,611.0579401670257,a,1,24.060295999981463,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
52.BMP,b,0,22,22,14,,,,,,,,,,,,,,,,,,,,,648.5336945420131,,638.1492191250436,638.1492191250436,b,1,10.371127541991882,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
70.BMP,b,0,23,23,34,,,,,,,,,,,,,,,,,,,,,659.6794468329754,662.6899813329801,651.5486172080273,651.5486172080273,b,1,8.114807125064544,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
63.BMP,a,0,24,24,22,,,,,,,,,,,,,,,,,,,,,666.1748035419732,669.1819242499769,662.6899813329801,662.6899813329801,a,1,3.4738098739180714,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
47.BMP,a,0,25,25,19,,,,,,,,,,,,,,,,,,,,,687.1485906670569,690.1585729169892,669.1819242499769,669.1819242499769,b,0,17.952840624959208,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
87.BMP,b,0,26,26,32,,,,,,,,,,,,,,,,,,,,,699.029808292049,,690.1585729169892,690.1585729169892,b,1,8.856971624074504,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
107.jpg,a,0,27,27,36,,,,,,,,,,,,,,,,,,,,,723.8869859169936,,702.0591565000359,702.0591565000359,a,1,21.81687249999959,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
139.bmp,a,0,28,28,46,,,,,,,,,,,,,,,,,,,,,746.8116324580042,749.8224777500145,726.9120467080502,726.9120467080502,a,1,19.88696383300703,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
24.BMP,a,0,29,29,2,,,,,,,,,,,,,,,,,,,,,767.7431519579841,770.7585822920082,749.8224777500145,749.8224777500145,a,1,17.90634250000585,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
301.bmp,b,0,30,30,50,,,,,,,,,,,,,,,,,,,,,826.8365145829739,829.8531239579897,770.7585822920082,770.7585822920082,b,1,56.05922279099468,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
25.BMP,b,0,31,31,9,,,,,,,,,,,,,,,,,,,,,837.4314416249981,840.4450047080172,829.8531239579897,829.8531239579897,b,1,7.567589665995911,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
201.bmp,b,0,32,32,4,,,,,,,,,,,,,,,,,,,,,854.8204525000183,857.8322752920212,840.4450047080172,840.4450047080172,a,0,14.362600499996915,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
74.BMP,a,0,33,33,33,,,,,,,,,,,,,,,,,,,,,862.8341145419981,,857.8322752920212,857.8322752920212,a,1,4.987848875112832,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
69.BMP,a,0,34,34,29,,,,,,,,,,,,,,,,,,,,,872.5896355420118,875.6162423329661,865.851543292054,865.851543292054,a,1,6.726281167007983,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
100.jpg,b,0,35,35,25,,,,,,,,,,,,,,,,,,,,,894.9607809169684,897.9703239999944,875.6162423329661,875.6162423329661,b,1,19.33067433303222,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
27.BMP,a,0,36,36,7,,,,,,,,,,,,,,,,,,,,,907.7224291670136,910.747222917038,897.9703239999944,897.9703239999944,a,1,9.740502125001512,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
95.jpg,a,0,37,37,28,,,,,,,,,,,,,,,,,,,,,932.930327875074,935.9438572500367,910.747222917038,910.747222917038,a,1,22.168965582968667,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
90.BMP,a,0,38,38,27,,,,,,,,,,,,,,,,,,,,,941.0121081250254,,935.9438572500367,935.9438572500367,a,1,5.0565803330391645,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
123.bmp,b,0,39,39,45,,,,,,,,,,,,,,,,,,,,,957.8950760000153,960.9061406670371,944.0319777920377,944.0319777920377,b,1,13.851194499991834,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
10.BMP,a,0,40,40,3,,,,,,,,,,,,,,,,,,,,,983.0202732080361,,960.9061406670371,960.9061406670371,a,1,22.10238437494263,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
18.BMP,b,0,41,41,10,,,,,,,,,,,,,,,,,,,,,999.2159819999943,1002.2223562920699,986.0352246250259,986.0352246250259,b,1,13.165189291001298,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
55.BMP,b,0,42,42,15,,,,,,,,,,,,,,,,,,,,,1014.0847752500558,1017.0945652499795,1002.2223562920699,1002.2223562920699,b,1,11.852500458015129,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
75.BMP,a,0,43,43,39,,,,,,,,,,,,,,,,,,,,,1024.3531720420578,,1017.0945652499795,1017.0945652499795,a,1,7.247096166945994,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
148.bmp,b,0,44,44,47,,,,,,,,,,,,,,,,,,,,,1035.6075094169937,1038.6189230830641,1027.375263666967,1027.375263666967,b,1,8.221485750051215,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
19.BMP,b,0,45,45,6,,,,,,,,,,,,,,,,,,,,,1047.645282917074,1050.6657830419717,1038.6189230830641,1038.6189230830641,b,1,9.011455792118795,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
205.bmp,a,0,46,46,0,,,,,,,,,,,,,,,,,,,,,1067.3855885830708,1070.3940766250016,1050.6657830419717,1050.6657830419717,a,1,16.70225395797752,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
144.bmp,b,0,47,47,41,,,,,,,,,,,,,,,,,,,,,1089.5504748750245,,1070.3940766250016,1070.3940766250016,b,1,19.144182666088454,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
326.bmp,b,0,48,48,57,,,,,,,,,,,,,,,,,,,,,1123.6516612920677,,1092.5687160419766,1092.5687160419766,b,1,31.070573500008322,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
210.bmp,a,0,49,49,12,,,,,,,,,,,,,,,,,,,,,1136.4950487080496,,1126.668475958053,1126.668475958053,a,1,9.808010500040837,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
103.jpg,a,0,50,50,35,,,,,,,,,,,,,,,,,,,,,1153.7021884169662,1156.7167130419984,1139.525127583067,1139.525127583067,b,0,14.163355665979907,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
81.BMP,b,0,51,51,30,,,,,,,,,,,,,,,,,,,,,1159.480684707989,1162.4949082080275,1156.7167130419984,1156.7167130419984,b,1,2.7468733330024406,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
322.bmp,a,0,52,52,56,,,,,,,,,,,,,,,,,,,,,1210.2396057500737,,1162.4949082080275,1162.4949082080275,a,1,47.730664790957235,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
304.bmp,b,0,53,53,51,,,,,,,,,,,,,,,,,,,,,1230.7244725000346,1233.7294541250449,1213.2526126670418,1213.2526126670418,b,1,17.46301329205744,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
310.bmp,a,0,54,54,53,,,,,,,,,,,,,,,,,,,,,1298.013330833055,1301.0296903749695,1233.7294541250449,1233.7294541250449,b,0,64.26758349896409,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
34.BMP,b,0,55,55,18,,,,,,,,,,,,,,,,,,,,,1315.1540928330505,1318.1777594999876,1301.0296903749695,1301.0296903749695,b,1,14.107998708030209,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
102.jpg,b,0,56,56,21,,,,,,,,,,,,,,,,,,,,,1371.2251565000042,,1318.1777594999876,1318.1777594999876,a,0,53.034968374995515,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
92.jpg,a,0,57,57,37,,,,,,,,,,,,,,,,,,,,,1417.5215813330142,1420.539162500063,1374.2580465420615,1374.2580465420615,a,1,43.25169237505179,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
142.bmp,b,0,58,58,40,,,,,,,,,,,,,,,,,,,,,1441.1257292079972,1444.1397395420354,1420.539162500063,1420.539162500063,b,1,20.576399500016123,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
316.bmp,a,0,59,59,54,,,,,,,,,,,,,,,,,,,,,1489.038936625002,1492.055686583044,1444.1397395420354,1444.1397395420354,a,1,44.886112749925815,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
124.bmp,a,0,60,60,49,,,,,,,,,,,,,,,,,,,,,1502.488708583056,,1492.055686583044,1492.055686583044,a,1,10.42259533307515,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.6353430419695,,,,,,
