figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,feedback_3.stopped,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
98.jpg,b,0,42,42,28,,,,,,,,,,,,,,,,,,,,,,,853.6059785409598,843.6616084999405,843.6616084999405,b,1,9.934659291990101,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
331.bmp,b,0,43,43,60,,,,,,,,,,,,,,,,,,,,,,,886.0138742909767,856.6230476249475,856.6230476249475,b,1,29.373127168044448,889.0193137079477,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
66.BMP,b,0,44,44,32,,,,,,,,,,,,,,,,,,,,,,,896.9330296659609,889.0193137079477,889.0193137079477,b,1,7.905188251053914,899.9440147080459,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
309.bmp,b,0,45,45,52,,,,,,,,,,,,,,,,,,,,,,,948.0246843750356,899.9440147080459,899.9440147080459,a,0,48.06706250004936,951.0427924159449,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
99.jpg,b,0,46,46,34,,,,,,,,,,,,,,,,,,,,,,,959.6996985409642,951.0427924159449,951.0427924159449,b,1,8.641655626008287,962.7025562080089,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
89.BMP,a,0,47,47,27,,,,,,,,,,,,,,,,,,,,,,,969.1823712079786,962.7025562080089,962.7025562080089,a,1,6.459600251051597,972.1819883330027,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
59.BMP,b,0,48,48,13,,,,,,,,,,,,,,,,,,,,,,,1004.6566260829568,972.1819883330027,972.1819883330027,b,1,32.46259391703643,1007.659829583019,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
213.bmp,b,0,49,49,19,,,,,,,,,,,,,,,,,,,,,,,1023.5447028749622,1007.659829583019,1007.659829583019,b,1,15.876701417029835,1026.5563419579994,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
120.jpg,b,0,50,50,24,,,,,,,,,,,,,,,,,,,,,,,1032.973177790991,1026.5563419579994,1026.5563419579994,b,1,6.396343125030398,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
136.bmp,a,0,51,51,43,,,,,,,,,,,,,,,,,,,,,,,1050.7963471249677,1035.9877509579528,1035.9877509579528,a,1,14.79995425103698,1053.8049902500352,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
133.bmp,a,0,52,52,41,,,,,,,,,,,,,,,,,,,,,,,1077.0451496250462,1053.8049902500352,1053.8049902500352,a,1,23.23259608412627,1080.0506350409705,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
130.bmp,b,0,53,53,39,,,,,,,,,,,,,,,,,,,,,,,1109.282666999963,1080.0506350409705,1080.0506350409705,b,1,29.217232668073848,1112.2829159579705,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
131.bmp,a,0,54,54,40,,,,,,,,,,,,,,,,,,,,,,,1121.149377707974,1112.2829159579705,1112.2829159579705,a,1,8.856460168026388,1124.1607282499317,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
3.BMP,a,0,55,55,2,,,,,,,,,,,,,,,,,,,,,,,1139.708060957957,1124.1607282499317,1124.1607282499317,a,1,15.537347418023273,1142.7281710410025,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
306.bmp,b,0,56,56,51,,,,,,,,,,,,,,,,,,,,,,,1163.2931997079868,1142.7281710410025,1142.7281710410025,b,1,20.552602667012252,1166.3069235410076,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
209.bmp,b,0,57,57,14,,,,,,,,,,,,,,,,,,,,,,,1185.63146087504,1166.3069235410076,1166.3069235410076,b,1,19.316161918104626,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
208.bmp,a,0,58,58,17,,,,,,,,,,,,,,,,,,,,,,,1215.9440324580064,1188.645735875005,1188.645735875005,a,1,27.283873709035106,1218.9462508329889,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
23.BMP,a,0,59,59,9,,,,,,,,,,,,,,,,,,,,,,,1230.9984133749967,1218.9462508329889,1218.9462508329889,a,1,12.03937950101681,1234.0076778329676,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
56.BMP,b,0,60,60,12,,,,,,,,,,,,,,,,,,,,,,,1241.668402415933,1234.0076778329676,1234.0076778329676,b,1,7.6512768340762705,1244.7041777080158,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.7041777080158,,,,,,
