figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
146.bmp,a,0.0,,,,'--',,,,
302.bmp,a,1.0,1.0,1.0,0.0,'a',29.706188201904297,29.706188201904297,0.0,9.0
305.bmp,b,1.0,1.0,1.0,0.0,'b',31.215147018432617,31.215147018432617,0.0,39.0
308.bmp,b,1.0,0.0,0.0,0.0,'a',72.70536041259766,72.70536041259766,0.0,47.0
311.bmp,b,1.0,1.0,1.0,0.0,'b',34.224952697753906,34.224952697753906,0.0,0.0
314.bmp,a,0.0,,,,'--',,,,
317.bmp,a,1.0,0.0,0.0,0.0,'b',50.23015594482422,50.23015594482422,0.0,8.0
320.bmp,a,0.0,,,,'--',,,,
323.bmp,b,1.0,0.0,0.0,0.0,'a',71.6424789428711,71.6424789428711,0.0,23.0
325.bmp,a,1.0,0.0,0.0,0.0,'b',93.51322174072266,93.51322174072266,0.0,12.0
329.bmp,b,1.0,0.0,0.0,0.0,'a',30.473709106445312,30.473709106445312,0.0,10.0
332.bmp,a,1.0,0.0,0.0,0.0,'b',87.11579132080078,87.11579132080078,0.0,34.0

extraInfo
participant,19391
date,2023-07-03_12h42.50.467
expName,codetms_version2
psychopyVersion,2022.2.5
frameRate,60.68720673010789
