figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
97.jpg,b,0,8,8,21,,,,,,,,,,,,,,,,,,,,,289.98561329208314,222.80016462504864,222.80016462504864,b,1,67.16728225001134,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
324.bmp,b,0,9,9,57,,,,,,,,,,,,,,,,,,,,,334.47027883306146,293.01719233300537,293.01719233300537,a,0,41.431550873909146,337.4966475830879,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
147.bmp,a,0,10,10,47,,,,,,,,,,,,,,,,,,,,,377.08035612502135,337.4966475830879,337.4966475830879,a,1,39.57288529188372,380.15066858311184,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
83.BMP,a,0,11,11,22,,,,,,,,,,,,,,,,,,,,,386.5220408749301,380.15066858311184,380.15066858311184,a,1,6.353988582966849,389.5357426251285,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
213.bmp,b,0,12,12,19,,,,,,,,,,,,,,,,,,,,,401.6790529580321,389.5357426251285,389.5357426251285,b,1,12.132703666808084,404.71655520796776,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
118.jpg,a,0,13,13,36,,,,,,,,,,,,,,,,,,,,,441.8335161670111,404.71655520796776,404.71655520796776,b,0,37.103142665931955,444.8537791669369,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
130.bmp,b,0,14,14,39,,,,,,,,,,,,,,,,,,,,,465.0051659171004,444.8537791669369,444.8537791669369,b,1,20.136411082930863,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
101.jpg,b,0,15,15,35,,,,,,,,,,,,,,,,,,,,,489.8689848750364,468.0306922500022,468.0306922500022,b,1,21.829009582754225,492.89055695803836,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
309.bmp,b,0,16,16,52,,,,,,,,,,,,,,,,,,,,,546.4680080420803,492.89055695803836,492.89055695803836,a,0,53.55877129174769,549.4767057080753,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
128.bmp,b,0,17,17,42,,,,,,,,,,,,,,,,,,,,,582.4327478751075,549.4767057080753,549.4767057080753,a,0,32.94060024875216,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
99.jpg,b,0,18,18,34,,,,,,,,,,,,,,,,,,,,,602.4269285420887,585.4737426249776,585.4737426249776,a,0,16.94382695783861,605.4553297921084,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
105.jpg,b,0,19,19,31,,,,,,,,,,,,,,,,,,,,,656.2355424170382,605.4553297921084,605.4553297921084,a,0,50.76423508278094,659.2575858749915,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
140.bmp,a,0,20,20,46,,,,,,,,,,,,,,,,,,,,,673.0228394579608,659.2575858749915,659.2575858749915,a,1,13.741951790871099,676.0339354169555,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
330.bmp,a,0,21,21,59,,,,,,,,,,,,,,,,,,,,,704.0459340000525,676.0339354169555,676.0339354169555,b,0,27.99712666682899,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
54.BMP,b,0,22,22,10,,,,,,,,,,,,,,,,,,,,,726.3060996250715,707.0709483749233,707.0709483749233,a,0,19.212273166980594,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
321.bmp,a,0,23,23,56,,,,,,,,,,,,,,,,,,,,,763.9755686251447,729.3328582500108,729.3328582500108,a,1,34.631476582959294,766.9878226250876,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
49.BMP,a,0,24,24,11,,,,,,,,,,,,,,,,,,,,,774.6436188330408,766.9878226250876,766.9878226250876,a,1,7.64042183291167,777.6730228750966,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
131.bmp,a,0,25,25,40,,,,,,,,,,,,,,,,,,,,,785.2661823329981,777.6730228750966,777.6730228750966,b,0,7.5792432078160346,788.2831688330043,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
1.BMP,a,0,26,26,4,,,,,,,,,,,,,,,,,,,,,803.4958692919463,788.2831688330043,788.2831688330043,a,1,15.202189666684717,806.5212592501193,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
113.jpg,b,0,27,27,33,,,,,,,,,,,,,,,,,,,,,887.6180550421122,806.5212592501193,806.5212592501193,b,1,81.07921054097824,890.6544482500758,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
120.jpg,b,0,28,28,24,,,,,,,,,,,,,,,,,,,,,960.0015826250892,890.6544482500758,890.6544482500758,b,1,69.33520249905996,963.025472041918,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
312.bmp,b,0,29,29,53,,,,,,,,,,,,,,,,,,,,,1016.225089292042,963.025472041918,963.025472041918,b,1,53.18498891592026,1019.2620757920668,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
98.jpg,b,0,30,30,28,,,,,,,,,,,,,,,,,,,,,1104.0600191671401,1019.2620757920668,1019.2620757920668,b,1,84.77698816591874,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
56.BMP,b,0,31,31,12,,,,,,,,,,,,,,,,,,,,,1118.6303124581464,1107.0828643750865,1107.0828643750865,b,1,11.534270123811439,1121.6542530830484,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
208.bmp,a,0,32,32,17,,,,,,,,,,,,,,,,,,,,,1136.223964707926,1121.6542530830484,1121.6542530830484,a,1,14.550156540935859,1139.2352165831253,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
76.BMP,b,0,33,33,37,,,,,,,,,,,,,,,,,,,,,1157.8747410001233,1139.2352165831253,1139.2352165831253,b,1,18.625389374792576,1160.8700954581145,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
66.BMP,b,0,34,34,32,,,,,,,,,,,,,,,,,,,,,1171.8701305829454,1160.8700954581145,1160.8700954581145,b,1,10.988279166864231,1174.883142417064,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
318.bmp,b,0,35,35,55,,,,,,,,,,,,,,,,,,,,,1319.9571190001443,1174.883142417064,1174.883142417064,b,1,145.05717387469485,1322.975941499928,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
16.BMP,b,0,36,36,0,,,,,,,,,,,,,,,,,,,,,1331.993485083105,1322.975941499928,1322.975941499928,b,1,9.00344920787029,1335.0071134171449,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
136.bmp,a,0,37,37,43,,,,,,,,,,,,,,,,,,,,,1456.7846772079356,1335.0071134171449,1335.0071134171449,a,1,121.75526183284819,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
42.BMP,a,0,38,38,18,,,,,,,,,,,,,,,,,,,,,1481.3848643749952,1459.8183904581238,1459.8183904581238,a,1,21.55384662398137,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
38.BMP,b,0,39,39,49,,,,,,,,,,,,,,,,,,,,,1493.2164923329838,1484.4060316251125,1484.4060316251125,b,1,8.792088915826753,1496.2365425419994,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
306.bmp,b,0,40,40,51,,,,,,,,,,,,,,,,,,,,,1510.8622802500613,1496.2365425419994,1496.2365425419994,b,1,14.601471291854978,1513.8744355419185,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
133.bmp,a,0,41,41,41,,,,,,,,,,,,,,,,,,,,,1541.7675640000962,1513.8744355419185,1513.8744355419185,a,1,27.879628207767382,1544.7832450419664,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
89.BMP,a,0,42,42,27,,,,,,,,,,,,,,,,,,,,,1550.8844513329677,1544.7832450419664,1544.7832450419664,a,1,6.086693040793762,1553.8966052921023,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
11.BMP,b,0,43,43,3,,,,,,,,,,,,,,,,,,,,,1560.5947833750397,1553.8966052921023,1553.8966052921023,b,1,6.675292082829401,1563.60016654199,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
59.BMP,b,0,44,44,13,,,,,,,,,,,,,,,,,,,,,1597.8508090830874,1563.60016654199,1563.60016654199,b,1,34.224607083015144,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
23.BMP,a,0,45,45,9,,,,,,,,,,,,,,,,,,,,,1612.9482947080396,1600.8713257920463,1600.8713257920463,a,1,12.065819915849715,1615.9683840831276,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
46.BMP,a,0,46,46,15,,,,,,,,,,,,,,,,,,,,,1650.8184050000273,1615.9683840831276,1615.9683840831276,a,1,34.83970470796339,1653.8283505421132,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
33.BMP,b,0,47,47,20,,,,,,,,,,,,,,,,,,,,,1672.796984625049,1653.8283505421132,1653.8283505421132,b,1,18.952468166826293,1675.8123365419451,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
126.bmp,a,0,48,48,45,,,,,,,,,,,,,,,,,,,,,1732.2513972080778,1675.8123365419451,1675.8123365419451,a,1,56.42712299991399,1735.2693451249506,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
72.BMP,b,0,49,49,38,,,,,,,,,,,,,,,,,,,,,1761.8493325831369,1735.2693451249506,1735.2693451249506,b,1,26.569029374979436,1764.8564208750613,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
60.BMP,a,0,50,50,16,,,,,,,,,,,,,,,,,,,,,1899.3370022079907,1764.8564208750613,1764.8564208750613,a,1,134.46342233289033,1902.356338124955,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
82.BMP,a,0,51,51,30,,,,,,,,,,,,,,,,,,,,,1907.3483142920304,1902.356338124955,1902.356338124955,a,1,4.976032373728231,1910.378365041921,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
127.bmp,b,0,52,52,48,,,,,,,,,,,,,,,,,,,,,2017.9591895421036,1910.378365041921,1910.378365041921,b,1,107.56927366601303,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
22.BMP,a,0,53,53,7,,,,,,,,,,,,,,,,,,,,,2032.0535339580383,2020.989936833037,2020.989936833037,a,1,11.047508374787867,2035.0616479581222,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
9.BMP,a,0,54,54,5,,,,,,,,,,,,,,,,,,,,,2084.672017958015,2035.0616479581222,2035.0616479581222,a,1,49.59237499977462,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
93.jpg,a,0,55,55,25,,,,,,,,,,,,,,,,,,,,,2111.650472624926,2087.725951374974,2087.725951374974,a,1,23.907327165827155,2114.67457408295,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
114.jpg,a,0,56,56,23,,,,,,,,,,,,,,,,,,,,,2149.9852979169227,2114.67457408295,2114.67457408295,a,1,35.26636845781468,2153.0191287500784,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
73.BMP,b,0,57,57,26,,,,,,,,,,,,,,,,,,,,,2159.665575250052,2153.0191287500784,2153.0191287500784,b,1,6.62987595773302,2162.688332958147,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
137.bmp,b,0,58,58,44,,,,,,,,,,,,,,,,,,,,,2269.0927827500273,2162.688332958147,2162.688332958147,b,1,106.38760774978437,2272.1141134579666,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
209.bmp,b,0,59,59,14,,,,,,,,,,,,,,,,,,,,,2284.48594437493,2272.1141134579666,2272.1141134579666,b,1,12.355685874819756,2287.677009582985,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2287.677009582985,,,,,,
