1.7067 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
14.3382 	EXP 	Created intro_text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='intro_text_4', opacity=1.0, ori=0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text='Press ANY KEY to continue to a training slide!', units='height', win=Window(...), wrapWidth=1)
14.3465 	EXP 	Created t_stim_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='t_stim_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.6, 1. ]), texRes=128, units='height', win=Window(...))
14.3472 	EXP 	Created training_crosshair = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.35, italic=False, languageStyle='LTR', name='training_crosshair', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.3477 	EXP 	Created feedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='feedback', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.3507 	EXP 	Created t_stim_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='t_stim_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.6, 1. ]), texRes=128, units='height', win=Window(...))
14.3511 	EXP 	Created feedback_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='feedback_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.3514 	EXP 	Created crosshair = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.35, italic=False, languageStyle='LTR', name='crosshair', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.3544 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.6, 1. ]), texRes=128, units='height', win=Window(...))
14.3548 	EXP 	Created crosshair = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.35, italic=False, languageStyle='LTR', name='crosshair', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.3692 	EXP 	Created thankyou_screen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='thankyou_screen', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.3795 	WARNING 	t of last frame was 2267.57ms (=1/0)
14.3795 	EXP 	intro_1: autoDraw = True
14.5604 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
16.3672 	EXP 	intro_2: autoDraw = True
26.4884 	DATA 	Keypress: space
26.4948 	EXP 	intro_1: autoDraw = False
26.4948 	EXP 	intro_2: autoDraw = False
26.4948 	EXP 	intro_text_3: autoDraw = True
31.4698 	EXP 	intro_text_4: autoDraw = True
33.8868 	DATA 	Keypress: space
33.8912 	EXP 	intro_text_3: autoDraw = False
33.8912 	EXP 	intro_text_4: autoDraw = False
33.8912 	EXP 	t_stim_1: image = 'training_1.bmp'
33.8912 	EXP 	training_crosshair: height = 0.35
33.8912 	EXP 	training_crosshair: height = 0.35
33.8912 	EXP 	training_crosshair: height = 0.35
33.8912 	EXP 	training_crosshair: text = '+'
33.8912 	EXP 	training_crosshair: autoDraw = True
35.8003 	EXP 	t_stim_1: autoDraw = True
35.8824 	EXP 	training_crosshair: autoDraw = False
43.8510 	DATA 	Keypress: b
43.8547 	EXP 	t_stim_1: autoDraw = False
43.8547 	EXP 	training_crosshair: autoDraw = False
43.8547 	EXP 	feedback: height = 0.1
43.8547 	EXP 	feedback: height = 0.1
43.8547 	EXP 	feedback: height = 0.1
43.8547 	EXP 	feedback: text = "Correct!\n Let's work on another example!"
43.8547 	EXP 	feedback: autoDraw = True
44.7970 	DATA 	Keypress: space
45.8721 	EXP 	feedback: autoDraw = False
45.8721 	EXP 	t_stim_2: image = 'training_2.bmp'
45.8721 	EXP 	t_stim_2: autoDraw = True
52.7764 	DATA 	Keypress: a
52.7817 	EXP 	t_stim_2: autoDraw = False
52.7817 	EXP 	feedback_3: height = 0.1
52.7817 	EXP 	feedback_3: height = 0.1
52.7817 	EXP 	feedback_3: height = 0.1
52.7817 	EXP 	feedback_3: text = 'Correct!\n \n The experiment will now begin. \n \n Good luck!'
52.7817 	EXP 	feedback_3: autoDraw = True
54.7673 	EXP 	feedback_3: autoDraw = False
54.7673 	EXP 	crosshair: height = 0.35
54.7673 	EXP 	crosshair: height = 0.35
54.7673 	EXP 	crosshair: height = 0.35
54.7673 	EXP 	crosshair: text = '+'
54.7673 	EXP 	crosshair: autoDraw = True
57.7902 	EXP 	Imported project_version_2.xlsx as conditions, 61 conditions, 2 params
57.7941 	EXP 	Created sequence: random, trialTypes=61, nReps=1, seed=None
57.7944 	EXP 	New trial (rep=0, index=0): {'figure1': '311.bmp', 'corrAns': 'b'}
57.8118 	EXP 	crosshair: autoDraw = False
57.8118 	EXP 	crosshair: autoDraw = False
57.8118 	EXP 	image: image = '311.bmp'
57.8118 	EXP 	image: autoDraw = True
92.0536 	DATA 	Keypress: b
92.0586 	EXP 	image: autoDraw = False
92.0586 	EXP 	crosshair: text = '+'
92.0586 	EXP 	crosshair: autoDraw = True
95.0733 	EXP 	New trial (rep=0, index=1): {'figure1': '150.bmp', 'corrAns': 'b'}
95.1001 	EXP 	crosshair: autoDraw = False
95.1001 	EXP 	image: image = '150.bmp'
95.1001 	EXP 	image: autoDraw = True
119.5917 	DATA 	Keypress: b
119.5954 	EXP 	image: autoDraw = False
119.5954 	EXP 	crosshair: text = '+'
119.5954 	EXP 	crosshair: autoDraw = True
122.5792 	EXP 	New trial (rep=0, index=2): {'figure1': '51.BMP', 'corrAns': 'a'}
122.6069 	EXP 	crosshair: autoDraw = False
122.6069 	EXP 	crosshair: autoDraw = False
122.6069 	EXP 	image: image = '51.BMP'
122.6069 	EXP 	image: autoDraw = True
137.2048 	DATA 	Keypress: b
137.2111 	EXP 	image: autoDraw = False
137.2111 	EXP 	crosshair: text = '+'
137.2111 	EXP 	crosshair: autoDraw = True
140.2017 	EXP 	New trial (rep=0, index=3): {'figure1': '106.jpg', 'corrAns': 'a'}
140.2521 	EXP 	crosshair: autoDraw = False
140.2521 	EXP 	crosshair: autoDraw = False
140.2521 	EXP 	image: image = '106.jpg'
140.2521 	EXP 	image: autoDraw = True
175.8257 	DATA 	Keypress: b
175.8317 	EXP 	image: autoDraw = False
175.8317 	EXP 	crosshair: text = '+'
175.8317 	EXP 	crosshair: autoDraw = True
178.8232 	EXP 	New trial (rep=0, index=4): {'figure1': '108.jpg', 'corrAns': 'a'}
178.8598 	EXP 	crosshair: autoDraw = False
178.8598 	EXP 	image: image = '108.jpg'
178.8598 	EXP 	image: autoDraw = True
208.3862 	DATA 	Keypress: a
208.3923 	EXP 	image: autoDraw = False
208.3923 	EXP 	crosshair: text = '+'
208.3923 	EXP 	crosshair: autoDraw = True
211.3838 	EXP 	New trial (rep=0, index=5): {'figure1': '129.bmp', 'corrAns': 'a'}
211.4174 	EXP 	crosshair: autoDraw = False
211.4174 	EXP 	image: image = '129.bmp'
211.4174 	EXP 	image: autoDraw = True
237.5477 	DATA 	Keypress: a
237.5530 	EXP 	image: autoDraw = False
237.5530 	EXP 	crosshair: text = '+'
237.5530 	EXP 	crosshair: autoDraw = True
240.5397 	EXP 	New trial (rep=0, index=6): {'figure1': '29.BMP', 'corrAns': 'a'}
240.5725 	EXP 	crosshair: autoDraw = False
240.5725 	EXP 	crosshair: autoDraw = False
240.5725 	EXP 	image: image = '29.BMP'
240.5725 	EXP 	image: autoDraw = True
258.0503 	EXP 	image: autoDraw = False
258.0503 	EXP 	crosshair: text = '+'
258.0503 	EXP 	crosshair: autoDraw = True
258.0536 	DATA 	Keypress: a
261.0466 	EXP 	New trial (rep=0, index=7): {'figure1': '35.BMP', 'corrAns': 'b'}
261.0701 	EXP 	crosshair: autoDraw = False
261.0701 	EXP 	image: image = '35.BMP'
261.0701 	EXP 	image: autoDraw = True
286.1388 	EXP 	image: autoDraw = False
286.1388 	EXP 	crosshair: text = '+'
286.1388 	EXP 	crosshair: autoDraw = True
286.1422 	DATA 	Keypress: b
289.1272 	EXP 	New trial (rep=0, index=8): {'figure1': '317.bmp', 'corrAns': 'a'}
289.1607 	EXP 	crosshair: autoDraw = False
289.1607 	EXP 	crosshair: autoDraw = False
289.1607 	EXP 	image: image = '317.bmp'
289.1607 	EXP 	image: autoDraw = True
339.3989 	DATA 	Keypress: b
339.4031 	EXP 	image: autoDraw = False
339.4031 	EXP 	crosshair: text = '+'
339.4031 	EXP 	crosshair: autoDraw = True
342.3970 	EXP 	New trial (rep=0, index=9): {'figure1': '302.bmp', 'corrAns': 'a'}
342.4587 	EXP 	crosshair: autoDraw = False
342.4587 	EXP 	image: image = '302.bmp'
342.4587 	EXP 	image: autoDraw = True
372.1722 	DATA 	Keypress: a
372.1784 	EXP 	image: autoDraw = False
372.1784 	EXP 	crosshair: text = '+'
372.1784 	EXP 	crosshair: autoDraw = True
375.1653 	EXP 	New trial (rep=0, index=10): {'figure1': '329.bmp', 'corrAns': 'b'}
375.1971 	EXP 	crosshair: autoDraw = False
375.1971 	EXP 	crosshair: autoDraw = False
375.1971 	EXP 	image: image = '329.bmp'
375.1971 	EXP 	image: autoDraw = True
405.6858 	DATA 	Keypress: a
405.6914 	EXP 	image: autoDraw = False
405.6914 	EXP 	crosshair: text = '+'
405.6914 	EXP 	crosshair: autoDraw = True
408.6835 	EXP 	New trial (rep=0, index=11): {'figure1': '135.bmp', 'corrAns': 'b'}
408.7139 	EXP 	crosshair: autoDraw = False
408.7139 	EXP 	crosshair: autoDraw = False
408.7139 	EXP 	image: image = '135.bmp'
408.7139 	EXP 	image: autoDraw = True
440.5060 	DATA 	Keypress: b
440.5120 	EXP 	image: autoDraw = False
440.5120 	EXP 	crosshair: text = '+'
440.5120 	EXP 	crosshair: autoDraw = True
443.4969 	EXP 	New trial (rep=0, index=12): {'figure1': '325.bmp', 'corrAns': 'a'}
443.5341 	EXP 	crosshair: autoDraw = False
443.5341 	EXP 	crosshair: autoDraw = False
443.5341 	EXP 	image: image = '325.bmp'
443.5341 	EXP 	image: autoDraw = True
537.0663 	DATA 	Keypress: b
537.0716 	EXP 	image: autoDraw = False
537.0716 	EXP 	crosshair: text = '+'
537.0716 	EXP 	crosshair: autoDraw = True
540.0562 	EXP 	New trial (rep=0, index=13): {'figure1': '65.BMP', 'corrAns': 'b'}
540.0946 	EXP 	crosshair: autoDraw = False
540.0946 	EXP 	crosshair: autoDraw = False
540.0946 	EXP 	image: image = '65.BMP'
540.0946 	EXP 	image: autoDraw = True
545.5635 	DATA 	Keypress: b
545.5752 	EXP 	image: autoDraw = False
545.5752 	EXP 	crosshair: text = '+'
545.5752 	EXP 	crosshair: autoDraw = True
548.5594 	EXP 	New trial (rep=0, index=14): {'figure1': '116.jpg', 'corrAns': 'b'}
548.6062 	EXP 	crosshair: autoDraw = False
548.6062 	EXP 	crosshair: autoDraw = False
548.6062 	EXP 	image: image = '116.jpg'
548.6062 	EXP 	image: autoDraw = True
592.9325 	DATA 	Keypress: b
592.9379 	EXP 	image: autoDraw = False
592.9379 	EXP 	crosshair: text = '+'
592.9379 	EXP 	crosshair: autoDraw = True
595.9253 	EXP 	New trial (rep=0, index=15): {'figure1': '115.jpg', 'corrAns': 'b'}
595.9595 	EXP 	crosshair: autoDraw = False
595.9595 	EXP 	crosshair: autoDraw = False
595.9595 	EXP 	image: image = '115.jpg'
595.9595 	EXP 	image: autoDraw = True
646.5239 	DATA 	Keypress: a
646.5299 	EXP 	image: autoDraw = False
646.5299 	EXP 	crosshair: text = '+'
646.5299 	EXP 	crosshair: autoDraw = True
649.5190 	EXP 	New trial (rep=0, index=16): {'figure1': '40.jpg', 'corrAns': 'b'}
649.5591 	EXP 	crosshair: autoDraw = False
649.5591 	EXP 	crosshair: autoDraw = False
649.5591 	EXP 	image: image = '40.jpg'
649.5591 	EXP 	image: autoDraw = True
683.4856 	DATA 	Keypress: b
683.4915 	EXP 	image: autoDraw = False
683.4915 	EXP 	crosshair: text = '+'
683.4915 	EXP 	crosshair: autoDraw = True
686.4813 	EXP 	New trial (rep=0, index=17): {'figure1': '88.BMP', 'corrAns': 'b'}
686.5042 	EXP 	crosshair: autoDraw = False
686.5042 	EXP 	crosshair: autoDraw = False
686.5042 	EXP 	image: image = '88.BMP'
686.5042 	EXP 	image: autoDraw = True
692.7398 	DATA 	Keypress: b
692.7453 	EXP 	image: autoDraw = False
692.7453 	EXP 	crosshair: text = '+'
692.7453 	EXP 	crosshair: autoDraw = True
695.7394 	EXP 	New trial (rep=0, index=18): {'figure1': '84.BMP', 'corrAns': 'a'}
695.7731 	EXP 	crosshair: autoDraw = False
695.7731 	EXP 	image: image = '84.BMP'
695.7731 	EXP 	image: autoDraw = True
714.3194 	DATA 	Keypress: a
714.3242 	EXP 	image: autoDraw = False
714.3242 	EXP 	crosshair: text = '+'
714.3242 	EXP 	crosshair: autoDraw = True
717.3251 	EXP 	New trial (rep=0, index=19): {'figure1': '138.bmp', 'corrAns': 'a'}
717.3548 	EXP 	crosshair: autoDraw = False
717.3548 	EXP 	image: image = '138.bmp'
717.3548 	EXP 	image: autoDraw = True
764.4171 	DATA 	Keypress: b
764.4227 	EXP 	image: autoDraw = False
764.4227 	EXP 	crosshair: text = '+'
764.4227 	EXP 	crosshair: autoDraw = True
767.4082 	EXP 	New trial (rep=0, index=20): {'figure1': '71.BMP', 'corrAns': 'b'}
767.4425 	EXP 	crosshair: autoDraw = False
767.4425 	EXP 	crosshair: autoDraw = False
767.4425 	EXP 	image: image = '71.BMP'
767.4425 	EXP 	image: autoDraw = True
818.3900 	DATA 	Keypress: b
818.3936 	EXP 	image: autoDraw = False
818.3936 	EXP 	crosshair: text = '+'
818.3936 	EXP 	crosshair: autoDraw = True
821.3822 	EXP 	New trial (rep=0, index=21): {'figure1': '86.BMP', 'corrAns': 'b'}
821.4111 	EXP 	crosshair: autoDraw = False
821.4111 	EXP 	crosshair: autoDraw = False
821.4111 	EXP 	image: image = '86.BMP'
821.4111 	EXP 	image: autoDraw = True
866.0681 	DATA 	Keypress: b
866.0729 	EXP 	image: autoDraw = False
866.0729 	EXP 	crosshair: text = '+'
866.0729 	EXP 	crosshair: autoDraw = True
869.0563 	EXP 	New trial (rep=0, index=22): {'figure1': '2.BMP', 'corrAns': 'b'}
869.0818 	EXP 	crosshair: autoDraw = False
869.0818 	EXP 	crosshair: autoDraw = False
869.0818 	EXP 	image: image = '2.BMP'
869.0818 	EXP 	image: autoDraw = True
895.7377 	DATA 	Keypress: b
895.7433 	EXP 	image: autoDraw = False
895.7433 	EXP 	crosshair: text = '+'
895.7433 	EXP 	crosshair: autoDraw = True
898.7275 	EXP 	New trial (rep=0, index=23): {'figure1': '323.bmp', 'corrAns': 'b'}
898.7569 	EXP 	crosshair: autoDraw = False
898.7569 	EXP 	crosshair: autoDraw = False
898.7569 	EXP 	image: image = '323.bmp'
898.7569 	EXP 	image: autoDraw = True
970.4078 	EXP 	image: autoDraw = False
970.4078 	EXP 	crosshair: text = '+'
970.4078 	EXP 	crosshair: autoDraw = True
970.4107 	DATA 	Keypress: a
973.3936 	EXP 	New trial (rep=0, index=24): {'figure1': '141.bmp', 'corrAns': 'b'}
973.4236 	EXP 	crosshair: autoDraw = False
973.4236 	EXP 	crosshair: autoDraw = False
973.4236 	EXP 	image: image = '141.bmp'
973.4236 	EXP 	image: autoDraw = True
995.0574 	DATA 	Keypress: b
995.0634 	EXP 	image: autoDraw = False
995.0634 	EXP 	crosshair: text = '+'
995.0634 	EXP 	crosshair: autoDraw = True
998.0520 	EXP 	New trial (rep=0, index=25): {'figure1': '117.jpg', 'corrAns': 'a'}
998.0963 	EXP 	crosshair: autoDraw = False
998.0963 	EXP 	crosshair: autoDraw = False
998.0963 	EXP 	image: image = '117.jpg'
998.0963 	EXP 	image: autoDraw = True
1132.0528 	DATA 	Keypress: b
1132.0578 	EXP 	image: autoDraw = False
1132.0578 	EXP 	crosshair: text = '+'
1132.0578 	EXP 	crosshair: autoDraw = True
1135.0478 	EXP 	New trial (rep=0, index=26): {'figure1': '37.BMP', 'corrAns': 'a'}
1135.0896 	EXP 	crosshair: autoDraw = False
1135.0896 	EXP 	image: image = '37.BMP'
1135.0896 	EXP 	image: autoDraw = True
1192.9116 	DATA 	Keypress: a
1192.9165 	EXP 	image: autoDraw = False
1192.9165 	EXP 	crosshair: text = '+'
1192.9165 	EXP 	crosshair: autoDraw = True
1195.9032 	EXP 	New trial (rep=0, index=27): {'figure1': '110.jpg', 'corrAns': 'a'}
1195.9494 	EXP 	crosshair: autoDraw = False
1195.9494 	EXP 	crosshair: autoDraw = False
1195.9494 	EXP 	image: image = '110.jpg'
1195.9494 	EXP 	image: autoDraw = True
1301.5038 	DATA 	Keypress: a
1301.5091 	EXP 	image: autoDraw = False
1301.5091 	EXP 	crosshair: text = '+'
1301.5091 	EXP 	crosshair: autoDraw = True
1304.4949 	EXP 	New trial (rep=0, index=28): {'figure1': '14.BMP', 'corrAns': 'a'}
1304.5246 	EXP 	crosshair: autoDraw = False
1304.5246 	EXP 	crosshair: autoDraw = False
1304.5246 	EXP 	image: image = '14.BMP'
1304.5246 	EXP 	image: autoDraw = True
1308.5475 	DATA 	Keypress: a
1308.5516 	EXP 	image: autoDraw = False
1308.5516 	EXP 	crosshair: text = '+'
1308.5516 	EXP 	crosshair: autoDraw = True
1311.5485 	EXP 	New trial (rep=0, index=29): {'figure1': '211.bmp', 'corrAns': 'a'}
1311.5766 	EXP 	crosshair: autoDraw = False
1311.5766 	EXP 	image: image = '211.bmp'
1311.5766 	EXP 	image: autoDraw = True
1341.7238 	DATA 	Keypress: a
1341.7293 	EXP 	image: autoDraw = False
1341.7293 	EXP 	crosshair: text = '+'
1341.7293 	EXP 	crosshair: autoDraw = True
1344.7206 	EXP 	New trial (rep=0, index=30): {'figure1': '109.jpg', 'corrAns': 'a'}
1344.7634 	EXP 	crosshair: autoDraw = False
1344.7634 	EXP 	crosshair: autoDraw = False
1344.7634 	EXP 	image: image = '109.jpg'
1344.7634 	EXP 	image: autoDraw = True
1462.8542 	DATA 	Keypress: b
1462.8605 	EXP 	image: autoDraw = False
1462.8605 	EXP 	crosshair: text = '+'
1462.8605 	EXP 	crosshair: autoDraw = True
1465.8468 	EXP 	New trial (rep=0, index=31): {'figure1': '17.BMP', 'corrAns': 'b'}
1465.8738 	EXP 	crosshair: autoDraw = False
1465.8738 	EXP 	crosshair: autoDraw = False
1465.8738 	EXP 	image: image = '17.BMP'
1465.8738 	EXP 	image: autoDraw = True
1488.3943 	DATA 	Keypress: b
1488.3991 	EXP 	image: autoDraw = False
1488.3991 	EXP 	crosshair: text = '+'
1488.3991 	EXP 	crosshair: autoDraw = True
1491.3911 	EXP 	New trial (rep=0, index=32): {'figure1': '112.jpg', 'corrAns': 'b'}
1491.4344 	EXP 	crosshair: autoDraw = False
1491.4344 	EXP 	crosshair: autoDraw = False
1491.4344 	EXP 	image: image = '112.jpg'
1491.4344 	EXP 	image: autoDraw = True
1547.7396 	DATA 	Keypress: b
1547.7458 	EXP 	image: autoDraw = False
1547.7458 	EXP 	crosshair: text = '+'
1547.7458 	EXP 	crosshair: autoDraw = True
1550.7334 	EXP 	New trial (rep=0, index=33): {'figure1': '77.BMP', 'corrAns': 'b'}
1550.7682 	EXP 	crosshair: autoDraw = False
1550.7682 	EXP 	image: image = '77.BMP'
1550.7682 	EXP 	image: autoDraw = True
1610.7540 	DATA 	Keypress: b
1610.7600 	EXP 	image: autoDraw = False
1610.7600 	EXP 	crosshair: text = '+'
1610.7600 	EXP 	crosshair: autoDraw = True
1613.7475 	EXP 	New trial (rep=0, index=34): {'figure1': '332.bmp', 'corrAns': 'a'}
1613.7837 	EXP 	crosshair: autoDraw = False
1613.7837 	EXP 	crosshair: autoDraw = False
1613.7837 	EXP 	image: image = '332.bmp'
1613.7837 	EXP 	image: autoDraw = True
1700.9069 	DATA 	Keypress: b
1700.9112 	EXP 	image: autoDraw = False
1700.9112 	EXP 	crosshair: text = '+'
1700.9112 	EXP 	crosshair: autoDraw = True
1703.9076 	EXP 	New trial (rep=0, index=35): {'figure1': '53.BMP', 'corrAns': 'b'}
1703.9348 	EXP 	crosshair: autoDraw = False
1703.9348 	EXP 	image: image = '53.BMP'
1703.9348 	EXP 	image: autoDraw = True
1715.6232 	DATA 	Keypress: b
1715.6291 	EXP 	image: autoDraw = False
1715.6291 	EXP 	crosshair: text = '+'
1715.6291 	EXP 	crosshair: autoDraw = True
1718.6152 	EXP 	New trial (rep=0, index=36): {'figure1': '207.bmp', 'corrAns': 'a'}
1718.6351 	EXP 	crosshair: autoDraw = False
1718.6351 	EXP 	crosshair: autoDraw = False
1718.6351 	EXP 	image: image = '207.bmp'
1718.6351 	EXP 	image: autoDraw = True
1737.9185 	EXP 	image: autoDraw = False
1737.9185 	EXP 	crosshair: text = '+'
1737.9185 	EXP 	crosshair: autoDraw = True
1737.9366 	DATA 	Keypress: a
