figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
2.BMP,b,0,22,22,3,,,,,,,,,,,,,,,,,,,,,895.7433442079928,898.7568958329502,869.0818340829574,869.0818340829574,b,1,26.6402387090493,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
323.bmp,b,0,23,23,57,,,,,,,,,,,,,,,,,,,,,970.4078372500371,973.4235612500925,898.7568958329502,898.7568958329502,a,0,71.6424775000196,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
141.bmp,b,0,24,24,40,,,,,,,,,,,,,,,,,,,,,995.0634075829294,998.0963488330599,973.4235612500925,973.4235612500925,b,1,21.623462500050664,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
117.jpg,a,0,25,25,29,,,,,,,,,,,,,,,,,,,,,1132.0577920000069,,998.0963488330599,998.0963488330599,b,0,133.9410705838818,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
37.BMP,a,0,26,26,14,,,,,,,,,,,,,,,,,,,,,1192.9165043330286,1195.9493632079102,1135.0896435419563,1135.0896435419563,a,1,57.81261062482372,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
110.jpg,a,0,27,27,27,,,,,,,,,,,,,,,,,,,,,1301.509125374956,1304.5245858330745,1195.9493632079102,1195.9493632079102,a,1,105.54458587570116,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
14.BMP,a,0,28,28,4,,,,,,,,,,,,,,,,,,,,,1308.551593207987,,1304.5245858330745,1304.5245858330745,a,1,4.016114959027618,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
211.bmp,a,0,29,29,10,,,,,,,,,,,,,,,,,,,,,1341.7293298330624,1344.7634226249065,1311.5766092499252,1311.5766092499252,a,1,30.1354188749101,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
109.jpg,a,0,30,30,25,,,,,,,,,,,,,,,,,,,,,1462.8605230830144,1465.8737552079838,1344.7634226249065,1344.7634226249065,b,0,118.08108008373529,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
17.BMP,b,0,31,31,6,,,,,,,,,,,,,,,,,,,,,1488.3990710419603,1491.434358249884,1465.8737552079838,1465.8737552079838,b,1,22.509228084003553,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
112.jpg,b,0,32,32,22,,,,,,,,,,,,,,,,,,,,,1547.7457676669583,,1491.434358249884,1491.434358249884,b,1,56.285638332832605,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
77.BMP,b,0,33,33,30,,,,,,,,,,,,,,,,,,,,,1610.7599533749744,1613.7836888749152,1550.7682431670837,1550.7682431670837,b,1,59.97572191711515,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
332.bmp,a,0,34,34,60,,,,,,,,,,,,,,,,,,,,,1700.911151374923,,1613.7836888749152,1613.7836888749152,b,0,87.11579216690734,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
53.BMP,b,0,35,35,20,,,,,,,,,,,,,,,,,,,,,1715.6290680419188,1718.6351097919978,1703.934776708018,1703.934776708018,b,1,11.679210542002693,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
207.bmp,a,0,36,36,7,,,,,,,,,,,,,,,,,,,,,1737.918516292004,1740.971425167052,1718.6351097919978,1718.6351097919978,a,1,19.270444166846573,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
48.BMP,a,0,37,37,19,,,,,,,,,,,,,,,,,,,,,1746.9316541249864,1749.937778874999,1740.971425167052,1740.971425167052,a,1,5.943495291983709,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
39.BMP,a,0,38,38,16,,,,,,,,,,,,,,,,,,,,,1800.7240911249537,1803.7439296669327,1749.937778874999,1749.937778874999,a,1,50.77424095897004,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
305.bmp,b,0,39,39,51,,,,,,,,,,,,,,,,,,,,,1834.9729147918988,1837.9878237498924,1803.7439296669327,1803.7439296669327,b,1,31.21514662494883,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
145.bmp,a,0,40,40,42,,,,,,,,,,,,,,,,,,,,,1926.9447578329127,1929.966505917022,1837.9878237498924,1837.9878237498924,b,0,88.93661725101992,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
204.bmp,b,0,41,41,0,,,,,,,,,,,,,,,,,,,,,1936.8729668750893,1939.892405249877,1929.966505917022,1929.966505917022,b,1,6.890329584013671,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
143.bmp,a,0,42,42,43,,,,,,,,,,,,,,,,,,,,,1980.004129667068,1983.0346232498996,1939.892405249877,1939.892405249877,a,1,40.097873291932046,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
91.jpg,a,0,43,43,24,,,,,,,,,,,,,,,,,,,,,1992.4729379999917,,1983.0346232498996,1983.0346232498996,a,1,9.423678249819204,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
68.BMP,a,0,44,44,33,,,,,,,,,,,,,,,,,,,,,1999.2673074579798,2002.2770616249181,1995.4931697079446,1995.4931697079446,a,1,3.7595789169427007,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
43.BMP,b,0,45,45,12,,,,,,,,,,,,,,,,,,,,,2007.2462927498855,2010.2513488330878,2002.2770616249181,2002.2770616249181,b,1,4.951817583991215,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
41.BMP,b,0,46,46,11,,,,,,,,,,,,,,,,,,,,,2050.4315794170834,2053.452337750001,2010.2513488330878,2010.2513488330878,b,1,40.162932958919555,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
308.bmp,b,0,47,47,52,,,,,,,,,,,,,,,,,,,,,2126.1785759578925,2129.2072670420166,2053.452337750001,2053.452337750001,a,0,72.70535974996164,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
57.BMP,b,0,48,48,13,,,,,,,,,,,,,,,,,,,,,2171.981697417097,2174.9901150420774,2129.2072670420166,2129.2072670420166,b,1,42.75387500110082,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
20.BMP,b,0,49,49,9,,,,,,,,,,,,,,,,,,,,,2190.5446675000712,2193.56679000007,2174.9901150420774,2174.9901150420774,b,1,15.541844707913697,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
203.bmp,a,0,50,50,8,,,,,,,,,,,,,,,,,,,,,2204.923961458029,2207.980910375016,2193.56679000007,2193.56679000007,a,1,11.343401874881238,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2207.980910375016,,,,,,
