figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
15.BMP,b,0,13,13,5,,,,,,,,,,,,,,,,,,,,,394.1159577909857,354.09355254098773,354.09355254098773,b,1,40.00696629215963,397.13613533298485,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
322.bmp,a,0,14,14,56,,,,,,,,,,,,,,,,,,,,,406.9326929161325,397.13613533298485,397.13613533298485,b,0,9.782279250212014,409.9455807909835,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
316.bmp,a,0,15,15,54,,,,,,,,,,,,,,,,,,,,,443.3790105411317,409.9455807909835,409.9455807909835,b,0,33.425800083205104,446.3967099580914,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
212.bmp,a,0,16,16,11,,,,,,,,,,,,,,,,,,,,,458.8603348750621,446.3967099580914,446.3967099580914,a,1,12.454676626017317,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
24.BMP,a,0,17,17,2,,,,,,,,,,,,,,,,,,,,,464.58849616604857,461.8854616661556,461.8854616661556,b,0,2.68912958400324,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
34.BMP,b,0,18,18,18,,,,,,,,,,,,,,,,,,,,,484.9455189581495,467.6564067499712,467.6564067499712,b,1,17.263801917200908,487.9588385829702,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
74.BMP,a,0,19,19,33,,,,,,,,,,,,,,,,,,,,,495.30713854101487,487.9588385829702,487.9588385829702,a,1,7.328745249891654,498.32781170797534,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
121.bmp,a,0,20,20,43,,,,,,,,,,,,,,,,,,,,,504.90138137503527,498.32781170797534,498.32781170797534,a,1,6.556184792192653,507.92921237507835,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
102.jpg,b,0,21,21,21,,,,,,,,,,,,,,,,,,,,,520.7194456250872,507.92921237507835,507.92921237507835,b,1,12.770779751008376,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
25.BMP,b,0,22,22,9,,,,,,,,,,,,,,,,,,,,,529.0203547910787,523.7377964581829,523.7377964581829,b,1,5.272226501023397,532.0400327499956,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
214.bmp,a,0,23,23,16,,,,,,,,,,,,,,,,,,,,,551.7266361250076,532.0400327499956,532.0400327499956,a,1,19.668837666977197,554.7445957080927,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
19.BMP,b,0,24,24,6,,,,,,,,,,,,,,,,,,,,,571.1933385410812,554.7445957080927,554.7445957080927,b,1,16.43445674981922,574.2116217501462,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
63.BMP,a,0,25,25,22,,,,,,,,,,,,,,,,,,,,,578.4589256660547,574.2116217501462,574.2116217501462,a,1,4.239006416872144,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
210.bmp,a,0,26,26,12,,,,,,,,,,,,,,,,,,,,,587.4574204999954,581.4819890409708,581.4819890409708,a,1,5.963423876091838,590.4740214999765,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
55.BMP,b,0,27,27,15,,,,,,,,,,,,,,,,,,,,,621.7378167500719,590.4740214999765,590.4740214999765,b,1,31.251532166963443,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
313.bmp,b,0,28,28,60,,,,,,,,,,,,,,,,,,,,,678.4960740411188,624.7658604581375,624.7658604581375,b,1,53.71439616708085,681.5178364580497,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
310.bmp,a,0,29,29,53,,,,,,,,,,,,,,,,,,,,,705.5365886660293,681.5178364580497,681.5178364580497,a,1,24.007593750953674,708.5559640410356,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
139.bmp,a,0,30,30,46,,,,,,,,,,,,,,,,,,,,,735.6095038331114,708.5559640410356,708.5559640410356,a,1,27.019053084077314,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
32.BMP,a,0,31,31,17,,,,,,,,,,,,,,,,,,,,,750.8461788331624,738.6330844161566,738.6330844161566,a,1,12.200793833937496,753.8652125410736,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
201.bmp,b,0,32,32,4,,,,,,,,,,,,,,,,,,,,,765.7123966251966,753.8652125410736,753.8652125410736,b,1,11.836844708072022,768.722840166185,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
134.bmp,a,0,33,33,44,,,,,,,,,,,,,,,,,,,,,779.3098392500542,768.722840166185,768.722840166185,a,1,10.569787875050679,782.322205665987,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
87.BMP,b,0,34,34,32,,,,,,,,,,,,,,,,,,,,,788.4408176660072,782.322205665987,782.322205665987,b,1,6.106134708970785,791.448498708196,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
81.BMP,b,0,35,35,30,,,,,,,,,,,,,,,,,,,,,795.6072825000156,791.448498708196,791.448498708196,b,1,4.134696500143036,798.6202957499772,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
122.bmp,b,0,36,36,42,,,,,,,,,,,,,,,,,,,,,806.7795305000618,798.6202957499772,798.6202957499772,b,1,8.138142958981916,809.7932552911807,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
10.BMP,a,0,37,37,3,,,,,,,,,,,,,,,,,,,,,814.2540517910384,809.7932552911807,809.7932552911807,b,0,4.440006583929062,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
307.bmp,a,0,38,38,52,,,,,,,,,,,,,,,,,,,,,849.6213220830541,817.281893291045,817.281893291045,a,1,32.32488112594001,852.6376748750918,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
80.BMP,b,0,39,39,23,,,,,,,,,,,,,,,,,,,,,856.7539327081759,852.6376748750918,852.6376748750918,b,1,4.096312208799645,859.7684527910315,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
52.BMP,b,0,40,40,14,,,,,,,,,,,,,,,,,,,,,870.2201870409772,859.7684527910315,859.7684527910315,b,1,10.434299709042534,873.2379866251722,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
319.bmp,a,0,41,41,55,,,,,,,,,,,,,,,,,,,,,905.5412702499889,873.2379866251722,873.2379866251722,a,1,32.28944270894863,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
107.jpg,a,0,42,42,36,,,,,,,,,,,,,,,,,,,,,920.1726957079954,908.5789355831221,908.5789355831221,a,1,11.580201667034999,923.1852280411404,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
31.BMP,b,0,43,43,20,,,,,,,,,,,,,,,,,,,,,935.8451780411415,923.1852280411404,923.1852280411404,b,1,12.640872000018135,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
67.BMP,a,0,44,44,31,,,,,,,,,,,,,,,,,,,,,941.9471637501847,938.863986707991,938.863986707991,a,1,3.0689502919558436,944.9722793330438,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
103.jpg,a,0,45,45,35,,,,,,,,,,,,,,,,,,,,,955.2474549580365,944.9722793330438,944.9722793330438,a,1,10.26041708397679,958.2626171661541,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
144.bmp,b,0,46,46,41,,,,,,,,,,,,,,,,,,,,,1039.5131522500888,958.2626171661541,958.2626171661541,a,0,81.23103608400561,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
205.bmp,a,0,47,47,0,,,,,,,,,,,,,,,,,,,,,1051.7647144161165,1042.5469006251078,1042.5469006251078,a,1,9.205109250033274,1054.7836139581632,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
45.BMP,b,0,48,48,13,,,,,,,,,,,,,,,,,,,,,1067.4619191661477,1054.7836139581632,1054.7836139581632,b,1,12.668570583919063,1070.4706352080684,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
6.BMP,b,0,49,49,1,,,,,,,,,,,,,,,,,,,,,1075.4899873749819,1070.4706352080684,1070.4706352080684,a,0,5.005046374863014,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
18.BMP,b,0,50,50,10,,,,,,,,,,,,,,,,,,,,,1111.3554338330869,1078.5067991251126,1078.5067991251126,b,1,32.830689291935414,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
69.BMP,a,0,51,51,29,,,,,,,,,,,,,,,,,,,,,1118.2951378331054,1114.3739824581426,1114.3739824581426,a,1,3.9028778329957277,1121.3201993750408,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
148.bmp,b,0,52,52,47,,,,,,,,,,,,,,,,,,,,,1127.3496201250236,1121.3201993750408,1121.3201993750408,b,1,6.018039207905531,1130.3827370000072,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
92.jpg,a,0,53,53,37,,,,,,,,,,,,,,,,,,,,,1148.7812587500084,1130.3827370000072,1130.3827370000072,a,1,18.38590554194525,1151.7984250411391,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
326.bmp,b,0,54,54,57,,,,,,,,,,,,,,,,,,,,,1165.487515166169,1151.7984250411391,1151.7984250411391,b,1,13.67538066697307,1168.4953159580473,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
124.bmp,a,0,55,55,49,,,,,,,,,,,,,,,,,,,,,1179.5000995001756,1168.4953159580473,1168.4953159580473,a,1,10.995211500907317,1182.5116172081325,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
90.BMP,a,0,56,56,27,,,,,,,,,,,,,,,,,,,,,1187.5085250830743,1182.5116172081325,1182.5116172081325,a,1,4.985760751180351,1190.5352315830532,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
95.jpg,a,0,57,57,28,,,,,,,,,,,,,,,,,,,,,1200.7667566251475,1190.5352315830532,1190.5352315830532,a,1,10.21860370784998,1203.7872746251523,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
301.bmp,b,0,58,58,50,,,,,,,,,,,,,,,,,,,,,1234.4326490829699,1203.7872746251523,1203.7872746251523,b,1,30.628246125066653,1237.450217958074,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
75.BMP,a,0,59,59,39,,,,,,,,,,,,,,,,,,,,,1255.1276165409945,1237.450217958074,1237.450217958074,a,1,17.66208612616174,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
47.BMP,a,0,60,60,19,,,,,,,,,,,,,,,,,,,,,1294.2341624160763,1258.1408830829896,1258.1408830829896,a,1,36.072319416794926,1297.2707599580754,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.2707599580754,,,,,,
