figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
51.BMP,a,0,22,22,17,,,,,,,,,,,,,,,,,,,,,506.66736766695976,494.7035023330245,494.7035023330245,a,1,11.952910500112921,509.68805249989964,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
203.bmp,a,0,23,23,8,,,,,,,,,,,,,,,,,,,,,511.55569737497717,509.68805249989964,509.68805249989964,a,1,1.8580805831588805,514.5825318749994,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
116.jpg,b,0,24,24,34,,,,,,,,,,,,,,,,,,,,,526.2171184169129,514.5825318749994,514.5825318749994,b,1,11.616562333190814,529.2325484999456,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
77.BMP,b,0,25,25,30,,,,,,,,,,,,,,,,,,,,,544.9076510828454,529.2325484999456,529.2325484999456,b,1,15.660772500094026,547.9241823749617,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
149.bmp,a,0,26,26,44,,,,,,,,,,,,,,,,,,,,,571.1238588748965,547.9241823749617,547.9241823749617,a,1,23.186381625244394,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
41.BMP,b,0,27,27,11,,,,,,,,,,,,,,,,,,,,,584.4804730420001,574.1435706668999,574.1435706668999,b,1,10.319991709198803,587.5110757919028,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
91.jpg,a,0,28,28,24,,,,,,,,,,,,,,,,,,,,,594.8231343750376,587.5110757919028,587.5110757919028,a,1,7.2891407501883805,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
150.bmp,b,0,29,29,47,,,,,,,,,,,,,,,,,,,,,606.9222721669357,597.8503910000436,597.8503910000436,b,1,9.054050125181675,609.9357383749448,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
68.BMP,a,0,30,30,33,,,,,,,,,,,,,,,,,,,,,613.2524255828466,609.9357383749448,609.9357383749448,a,1,3.299106875201687,616.2666345830075,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
143.bmp,a,0,31,31,43,,,,,,,,,,,,,,,,,,,,,636.7608690420166,616.2666345830075,616.2666345830075,a,1,20.479002125095576,639.7947392920032,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
109.jpg,a,0,32,32,25,,,,,,,,,,,,,,,,,,,,,661.3550777500495,639.7947392920032,639.7947392920032,a,1,21.532894666073844,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
108.jpg,a,0,33,33,32,,,,,,,,,,,,,,,,,,,,,676.2517494170461,664.3919408330694,664.3919408330694,a,1,11.847701667109504,679.2803489998914,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
132.bmp,b,0,34,34,48,,,,,,,,,,,,,,,,,,,,,705.2145292919595,679.2803489998914,679.2803489998914,b,1,25.919097959063947,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
129.bmp,a,0,35,35,46,,,,,,,,,,,,,,,,,,,,,721.3052212500479,708.2399257919751,708.2399257919751,a,1,12.961617083987221,724.3075431669131,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
88.BMP,b,0,36,36,37,,,,,,,,,,,,,,,,,,,,,729.162453457946,724.3075431669131,724.3075431669131,b,1,4.842768875183538,732.1913944168482,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
308.bmp,b,0,37,37,52,,,,,,,,,,,,,,,,,,,,,781.9214197918773,732.1913944168482,732.1913944168482,b,1,49.722041375236586,784.9391294999514,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
146.bmp,a,0,38,38,49,,,,,,,,,,,,,,,,,,,,,819.2839997920673,784.9391294999514,784.9391294999514,a,1,34.332138292258605,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
302.bmp,a,0,39,39,50,,,,,,,,,,,,,,,,,,,,,865.1634265829343,822.5015006670728,822.5015006670728,a,1,42.63934549991973,868.1997573750559,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
110.jpg,a,0,40,40,27,,,,,,,,,,,,,,,,,,,,,889.6581287919544,868.1997573750559,868.1997573750559,a,1,21.445184708107263,892.6892345419619,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
119.jpg,a,0,41,41,35,,,,,,,,,,,,,,,,,,,,,918.1408138328698,892.6892345419619,892.6892345419619,a,1,25.436010834295303,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
35.BMP,b,0,42,42,15,,,,,,,,,,,,,,,,,,,,,933.8988453329075,921.1676229999866,921.1676229999866,b,1,12.718975000083447,936.9086860420648,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
39.BMP,a,0,43,43,16,,,,,,,,,,,,,,,,,,,,,954.9257900828961,936.9086860420648,936.9086860420648,a,1,18.00713441730477,957.946972707985,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
111.jpg,a,0,44,44,28,,,,,,,,,,,,,,,,,,,,,971.189952082932,957.946972707985,957.946972707985,a,1,13.231631875270978,974.2067946249153,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
329.bmp,b,0,45,45,59,,,,,,,,,,,,,,,,,,,,,987.6183016248979,974.2067946249153,974.2067946249153,b,1,13.39845758327283,990.6313369169366,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
64.BMP,a,0,46,46,39,,,,,,,,,,,,,,,,,,,,,996.3399336668663,990.6313369169366,990.6313369169366,a,1,5.696868542116135,999.3592023330275,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
204.bmp,b,0,47,47,0,,,,,,,,,,,,,,,,,,,,,1012.3144933329895,999.3592023330275,999.3592023330275,b,1,12.939195291139185,1015.3254545829259,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
325.bmp,a,0,48,48,58,,,,,,,,,,,,,,,,,,,,,1039.9170125829987,1015.3254545829259,1015.3254545829259,b,0,24.580919000087306,1042.9378709578887,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
317.bmp,a,0,49,49,55,,,,,,,,,,,,,,,,,,,,,1064.2778480830602,1042.9378709578887,1042.9378709578887,a,1,21.327585500199348,1067.306266957894,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
86.BMP,b,0,50,50,31,,,,,,,,,,,,,,,,,,,,,1071.5684539580252,1067.306266957894,1067.306266957894,a,0,4.253033791203052,1074.587836791994,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
40.jpg,b,0,51,51,18,,,,,,,,,,,,,,,,,,,,,1097.5355229999404,1074.587836791994,1074.587836791994,b,1,22.93697354127653,1100.5453719170764,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
106.jpg,a,0,52,52,23,,,,,,,,,,,,,,,,,,,,,1110.9861782919616,1100.5453719170764,1100.5453719170764,b,0,10.423140208236873,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
135.bmp,b,0,53,53,41,,,,,,,,,,,,,,,,,,,,,1126.4785483749583,1114.0109665829223,1114.0109665829223,b,1,12.450515791308135,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
141.bmp,b,0,54,54,40,,,,,,,,,,,,,,,,,,,,,1144.9487052499317,1129.5061262920499,1129.5061262920499,b,1,15.424495833227411,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
2.BMP,b,0,55,55,3,,,,,,,,,,,,,,,,,,,,,1150.1702987079043,1148.326164667029,1148.326164667029,b,1,1.8337492500431836,1153.1901372920256,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
314.bmp,a,0,56,56,54,,,,,,,,,,,,,,,,,,,,,1164.265954582952,1153.1901372920256,1153.1901372920256,b,0,11.063232332933694,1167.279963457957,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
14.BMP,a,0,57,57,4,,,,,,,,,,,,,,,,,,,,,1174.2777043748647,1167.279963457957,1167.279963457957,a,1,6.988228042144328,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
202.bmp,a,0,58,58,2,,,,,,,,,,,,,,,,,,,,,1181.1001543330494,1177.3023678748868,1177.3023678748868,a,1,3.776888791238889,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
48.BMP,a,0,59,59,19,,,,,,,,,,,,,,,,,,,,,1193.8492783750407,1184.1175414170139,1184.1175414170139,a,1,9.713852958055213,1196.8638164170552,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
320.bmp,a,0,60,60,56,,,,,,,,,,,,,,,,,,,,,1209.893003999954,1196.8638164170552,1196.8638164170552,b,0,13.017952208174393,1212.9435315418523,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.9435315418523,,,,,,
