figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
306.bmp,b,1.0,1.0,1.0,0.0,'b',41.35773849487305,41.35773849487305,0.0,17.0
309.bmp,b,1.0,1.0,1.0,0.0,'b',66.09972381591797,66.09972381591797,0.0,6.0
312.bmp,b,1.0,1.0,1.0,0.0,'b',23.06916618347168,23.06916618347168,0.0,14.0
315.bmp,b,1.0,1.0,1.0,0.0,'b',29.26397132873535,29.26397132873535,0.0,5.0
318.bmp,b,1.0,0.0,0.0,0.0,'a',18.00536346435547,18.00536346435547,0.0,51.0
321.bmp,a,1.0,0.0,0.0,0.0,'b',17.850257873535156,17.850257873535156,0.0,41.0
324.bmp,b,1.0,0.0,0.0,0.0,'a',45.12178039550781,45.12178039550781,0.0,10.0
327.bmp,b,1.0,0.0,0.0,0.0,'a',25.153671264648438,25.153671264648438,0.0,8.0
330.bmp,a,1.0,0.0,0.0,0.0,'b',26.166059494018555,26.166059494018555,0.0,18.0
331.bmp,b,1.0,1.0,1.0,0.0,'b',44.70310592651367,44.70310592651367,0.0,0.0

extraInfo
participant,32420
date,2023-07-14_10h45.53.831
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,None
