figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
321.bmp,a,0,41,41,56,,,,,,,,,,,,,,,,,,,,,1269.1566200838424,1251.2868955838494,1251.2868955838494,b,0,17.850257084006444,1272.1868398338556,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
120.jpg,b,0,42,42,24,,,,,,,,,,,,,,,,,,,,,1279.7332004169002,1272.1868398338556,1272.1868398338556,a,0,7.523801082978025,1282.7486124169081,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
82.BMP,a,0,43,43,30,,,,,,,,,,,,,,,,,,,,,1288.2996757088695,1282.7486124169081,1282.7486124169081,a,1,5.5359770830255,1291.346036874922,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
209.bmp,b,0,44,44,14,,,,,,,,,,,,,,,,,,,,,1298.5395198748447,1291.346036874922,1291.346036874922,b,1,7.1786841249559075,1301.5705263749696,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
93.jpg,a,0,45,45,25,,,,,,,,,,,,,,,,,,,,,1315.8145460840315,1301.5705263749696,1301.5705263749696,a,1,14.230216207914054,1318.8221724999603,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
59.BMP,b,0,46,46,13,,,,,,,,,,,,,,,,,,,,,1331.55517633399,1318.8221724999603,1318.8221724999603,b,1,12.719416332896799,1334.5711831669323,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
83.BMP,a,0,47,47,22,,,,,,,,,,,,,,,,,,,,,1339.9787566249724,1334.5711831669323,1334.5711831669323,a,1,5.39377212501131,1342.9986574999057,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
213.bmp,b,0,48,48,19,,,,,,,,,,,,,,,,,,,,,1352.5706131248735,1342.9986574999057,1342.9986574999057,b,1,9.551894665928558,1355.5843375839759,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
38.BMP,b,0,49,49,49,,,,,,,,,,,,,,,,,,,,,1369.8412566669285,1355.5843375839759,1355.5843375839759,b,1,14.240004291990772,1372.8543629168998,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
126.bmp,a,0,50,50,45,,,,,,,,,,,,,,,,,,,,,1388.961343291914,1372.8543629168998,1372.8543629168998,a,1,16.09556445805356,1391.9786603339016,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
318.bmp,b,0,51,51,55,,,,,,,,,,,,,,,,,,,,,1409.999532458838,1391.9786603339016,1391.9786603339016,a,0,18.00536287506111,1413.0148004170042,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
42.BMP,a,0,52,52,18,,,,,,,,,,,,,,,,,,,,,1418.572338334052,1413.0148004170042,1413.0148004170042,a,1,5.5446682497859,1421.6052845839877,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
99.jpg,b,0,53,53,34,,,,,,,,,,,,,,,,,,,,,1429.93654383393,1421.6052845839877,1421.6052845839877,b,1,8.316904832841828,1432.9531308340374,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
22.BMP,a,0,54,54,7,,,,,,,,,,,,,,,,,,,,,1447.9155372499954,1432.9531308340374,1432.9531308340374,a,1,14.949563124915585,1450.9284592089243,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
60.BMP,a,0,55,55,16,,,,,,,,,,,,,,,,,,,,,1458.9189875000156,1450.9284592089243,1450.9284592089243,a,1,7.975839874939993,1461.9449486669619,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
136.bmp,a,0,56,56,43,,,,,,,,,,,,,,,,,,,,,1478.6815493339673,1461.9449486669619,1461.9449486669619,a,1,16.729544499889016,1481.7015017089434,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
49.BMP,a,0,57,57,11,,,,,,,,,,,,,,,,,,,,,1494.0317732919939,1481.7015017089434,1481.7015017089434,a,1,12.313828750047833,1497.0630047919694,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
105.jpg,b,0,58,58,31,,,,,,,,,,,,,,,,,,,,,1522.6268123749178,1497.0630047919694,1497.0630047919694,b,1,25.549625667044893,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
130.bmp,b,0,59,59,39,,,,,,,,,,,,,,,,,,,,,1547.92274704203,1525.646730874898,1525.646730874898,b,1,22.262864083983004,1550.9462001249194,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
96.jpg,a,0,60,60,29,,,,,,,,,,,,,,,,,,,,,1567.1405837920029,1550.9462001249194,1550.9462001249194,a,1,16.182042749831453,1570.3060784589034,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.3060784589034,,,,,,
