figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
132.bmp,b,1.0,1.0,1.0,0.0,'b',25.919097900390625,25.919097900390625,0.0,34.0
146.bmp,a,1.0,1.0,1.0,0.0,'a',34.33213806152344,34.33213806152344,0.0,38.0
302.bmp,a,1.0,1.0,1.0,0.0,'a',42.639347076416016,42.639347076416016,0.0,39.0
305.bmp,b,1.0,1.0,1.0,0.0,'b',14.40726089477539,14.40726089477539,0.0,10.0
308.bmp,b,1.0,1.0,1.0,0.0,'b',49.722042083740234,49.722042083740234,0.0,37.0
311.bmp,b,1.0,1.0,1.0,0.0,'b',25.16609001159668,25.16609001159668,0.0,16.0
314.bmp,a,1.0,0.0,0.0,0.0,'b',11.063232421875,11.063232421875,0.0,56.0
317.bmp,a,1.0,1.0,1.0,0.0,'a',21.327585220336914,21.327585220336914,0.0,49.0
320.bmp,a,1.0,0.0,0.0,0.0,'b',13.017951965332031,13.017951965332031,0.0,60.0
323.bmp,b,1.0,1.0,1.0,0.0,'b',29.928457260131836,29.928457260131836,0.0,19.0
325.bmp,a,1.0,0.0,0.0,0.0,'b',24.58091926574707,24.58091926574707,0.0,48.0
329.bmp,b,1.0,1.0,1.0,0.0,'b',13.398457527160645,13.398457527160645,0.0,45.0
332.bmp,a,1.0,0.0,0.0,0.0,'b',39.32037353515625,39.32037353515625,0.0,15.0

extraInfo
participant,32420
date,2023-07-21_15h42.14.654
expName,codetms_version2
psychopyVersion,2022.2.5
frameRate,None
