figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
55.BMP,b,0,10,10,15,,,,,,,,,,,,,,,,,,,,,373.7360761249438,347.11412275000475,347.11412275000475,b,1,26.605836251284927,376.7539603749756,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
310.bmp,a,0,11,11,53,,,,,,,,,,,,,,,,,,,,,419.450817582896,376.7539603749756,376.7539603749756,a,1,42.675007542129606,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
52.BMP,b,0,12,12,14,,,,,,,,,,,,,,,,,,,,,443.2469005000312,422.4850689158775,422.4850689158775,b,1,20.73929262626916,446.2592408328783,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
18.BMP,b,0,13,13,10,,,,,,,,,,,,,,,,,,,,,472.806003165897,446.2592408328783,446.2592408328783,b,1,26.53341745911166,475.8204220409971,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
81.BMP,b,0,14,14,30,,,,,,,,,,,,,,,,,,,,,480.75580533291213,475.8204220409971,475.8204220409971,b,1,4.919278209097683,483.76876433286816,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
45.BMP,b,0,15,15,13,,,,,,,,,,,,,,,,,,,,,500.7014572909102,483.76876433286816,483.76876433286816,b,1,16.92232304206118,503.7149262910243,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
47.BMP,a,0,16,16,19,,,,,,,,,,,,,,,,,,,,,525.6462036659941,503.7149262910243,503.7149262910243,a,1,21.923663917230442,528.6572779580019,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
67.BMP,a,0,17,17,31,,,,,,,,,,,,,,,,,,,,,534.2698472910561,528.6572779580019,528.6572779580019,a,1,5.598738001193851,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
32.BMP,a,0,18,18,17,,,,,,,,,,,,,,,,,,,,,552.3407019998413,537.292067124974,537.292067124974,a,1,15.032465209253132,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
148.bmp,b,0,19,19,47,,,,,,,,,,,,,,,,,,,,,574.1904111660551,555.370674374979,555.370674374979,b,1,18.80669266707264,577.2226829999126,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
103.jpg,a,0,20,20,35,,,,,,,,,,,,,,,,,,,,,589.5883499998599,577.2226829999126,577.2226829999126,a,1,12.346475584199652,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
210.bmp,a,0,21,21,12,,,,,,,,,,,,,,,,,,,,,604.0213306250516,592.6299614999443,592.6299614999443,a,1,11.380492125172168,607.0529407910071,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
102.jpg,b,0,22,22,21,,,,,,,,,,,,,,,,,,,,,621.9241967080161,607.0529407910071,607.0529407910071,b,1,14.858794543193653,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
34.BMP,b,0,23,23,18,,,,,,,,,,,,,,,,,,,,,631.8963555828668,624.9478875829373,624.9478875829373,b,1,6.924119750969112,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
19.BMP,b,0,24,24,6,,,,,,,,,,,,,,,,,,,,,655.9328661658801,634.9181660409085,634.9181660409085,b,1,21.0008325423114,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
144.bmp,b,0,25,25,41,,,,,,,,,,,,,,,,,,,,,695.5592465829104,658.9597168329637,658.9597168329637,b,1,36.58518037619069,698.5755159580149,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
74.BMP,a,0,26,26,33,,,,,,,,,,,,,,,,,,,,,704.6320084999315,698.5755159580149,698.5755159580149,a,1,6.04317495925352,707.6481541248504,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
142.bmp,b,0,27,27,40,,,,,,,,,,,,,,,,,,,,,726.509023749968,707.6481541248504,707.6481541248504,b,1,18.850059876218438,729.5176589998882,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
313.bmp,b,0,28,28,60,,,,,,,,,,,,,,,,,,,,,754.4813095000573,729.5176589998882,729.5176589998882,b,1,24.952944084070623,757.5008667500224,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
316.bmp,a,0,29,29,54,,,,,,,,,,,,,,,,,,,,,810.8305259998888,757.5008667500224,757.5008667500224,a,1,53.309491167310625,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
24.BMP,a,0,30,30,2,,,,,,,,,,,,,,,,,,,,,829.6410990830045,813.853083957918,813.853083957918,a,1,15.775360584026203,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
80.BMP,b,0,31,31,23,,,,,,,,,,,,,,,,,,,,,837.9028550828807,832.6601457500365,832.6601457500365,b,1,5.226944626308978,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
63.BMP,a,0,32,32,22,,,,,,,,,,,,,,,,,,,,,844.8026334159076,840.9245235410053,840.9245235410053,a,1,3.868043876020238,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
92.jpg,a,0,33,33,37,,,,,,,,,,,,,,,,,,,,,853.9460256658494,847.8405382079072,847.8405382079072,a,1,6.093429875327274,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
201.bmp,b,0,34,34,4,,,,,,,,,,,,,,,,,,,,,876.4053552078549,856.9701564579736,856.9701564579736,b,1,19.417721125064418,879.430790415965,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
100.jpg,b,0,35,35,25,,,,,,,,,,,,,,,,,,,,,885.6659552080091,879.430790415965,879.430790415965,b,1,6.2219801670871675,888.6886212078389,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
139.bmp,a,0,36,36,46,,,,,,,,,,,,,,,,,,,,,911.8991724159569,888.6886212078389,888.6886212078389,b,0,23.192671209108084,914.9123658749741,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
328.bmp,a,0,37,37,58,,,,,,,,,,,,,,,,,,,,,976.4106457079761,914.9123658749741,914.9123658749741,b,0,61.48939079209231,979.4422055829782,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
104.jpg,b,0,38,38,24,,,,,,,,,,,,,,,,,,,,,988.0859811659902,979.4422055829782,979.4422055829782,b,1,8.6339703341946,991.1081885409076,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
122.bmp,b,0,39,39,42,,,,,,,,,,,,,,,,,,,,,1001.1769928750582,991.1081885409076,991.1081885409076,b,1,10.049436793196946,1004.1955757499672,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
319.bmp,a,0,40,40,55,,,,,,,,,,,,,,,,,,,,,1056.8042365410365,1004.1955757499672,1004.1955757499672,b,0,52.60092570912093,1059.8208877078723,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
10.BMP,a,0,41,41,3,,,,,,,,,,,,,,,,,,,,,1079.1959992500488,1059.8208877078723,1059.8208877078723,a,1,19.36159179196693,1082.2250794160645,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
304.bmp,b,0,42,42,51,,,,,,,,,,,,,,,,,,,,,1117.9783452909905,1082.2250794160645,1082.2250794160645,a,0,35.74103404209018,1121.0085181659088,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
123.bmp,b,0,43,43,45,,,,,,,,,,,,,,,,,,,,,1135.1050579580478,1121.0085181659088,1121.0085181659088,b,1,14.084370168158785,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
212.bmp,a,0,44,44,11,,,,,,,,,,,,,,,,,,,,,1153.7059102079365,1138.1453097499907,1138.1453097499907,a,1,15.548956584185362,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
301.bmp,b,0,45,45,50,,,,,,,,,,,,,,,,,,,,,1180.1970323750284,1156.738574415911,1156.738574415911,a,0,23.447698584059253,1183.237921291031,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
107.jpg,a,0,46,46,36,,,,,,,,,,,,,,,,,,,,,1196.5996271248441,1183.237921291031,1183.237921291031,a,1,13.349209083942696,1199.6196669999044,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
87.BMP,b,0,47,47,32,,,,,,,,,,,,,,,,,,,,,1210.0228781248443,1199.6196669999044,1199.6196669999044,b,1,10.3897680840455,1213.0436160408426,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
121.bmp,a,0,48,48,43,,,,,,,,,,,,,,,,,,,,,1219.0815969998948,1213.0436160408426,1213.0436160408426,a,1,6.014882334275171,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
31.BMP,b,0,49,49,20,,,,,,,,,,,,,,,,,,,,,1262.9225837909617,1222.0973233329132,1222.0973233329132,b,1,40.807015834143385,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
333.bmp,a,0,50,50,59,,,,,,,,,,,,,,,,,,,,,1345.0461886660196,1265.9516668329015,1265.9516668329015,a,1,79.08157616807148,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
25.BMP,b,0,51,51,9,,,,,,,,,,,,,,,,,,,,,1355.47270487505,1348.0878844580147,1348.0878844580147,b,1,7.369815501151606,1358.4887166658882,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
205.bmp,a,0,52,52,0,,,,,,,,,,,,,,,,,,,,,1372.3809892078862,1358.4887166658882,1358.4887166658882,a,1,13.876036626053974,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
85.BMP,a,0,53,53,26,,,,,,,,,,,,,,,,,,,,,1378.6222236659378,1375.4005757500418,1375.4005757500418,a,1,3.2153567511122674,1381.6420280828606,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
214.bmp,a,0,54,54,16,,,,,,,,,,,,,,,,,,,,,1390.5822044159286,1381.6420280828606,1381.6420280828606,a,1,8.929470251081511,1393.6017997909803,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
70.BMP,b,0,55,55,34,,,,,,,,,,,,,,,,,,,,,1398.4074507078622,1393.6017997909803,1393.6017997909803,b,1,4.78635779209435,1401.4380229159724,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
94.jpg,b,0,56,56,38,,,,,,,,,,,,,,,,,,,,,1408.78613966587,1401.4380229159724,1401.4380229159724,b,1,7.330070834141225,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
124.bmp,a,0,57,57,49,,,,,,,,,,,,,,,,,,,,,1426.5727794580162,1411.8121342910454,1411.8121342910454,a,1,14.74981079204008,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
7.BMP,b,0,58,58,8,,,,,,,,,,,,,,,,,,,,,1446.25183108286,1429.6070696660317,1429.6070696660317,b,1,16.63634312618524,1449.2605601248797,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
75.BMP,a,0,59,59,39,,,,,,,,,,,,,,,,,,,,,1461.6770657908637,1449.2605601248797,1449.2605601248797,a,1,12.402630917029455,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
27.BMP,a,0,60,60,7,,,,,,,,,,,,,,,,,,,,,1486.6701260828413,1464.6936277910136,1464.6936277910136,a,1,21.96275716694072,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.729526540963,,,,,,
