figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
40.jpg,b,0,9,9,18,,,,,,,,,,,,,,,,,,,,,315.812454540981,278.3805902500171,278.3805902500171,b,1,37.423338499851525,318.8271828331053,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
325.bmp,a,0,10,10,58,,,,,,,,,,,,,,,,,,,,,371.3272821251303,318.8271828331053,318.8271828331053,b,0,52.48152133403346,374.34589887503535,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
29.BMP,a,0,11,11,1,,,,,,,,,,,,,,,,,,,,,413.13929795799777,374.34589887503535,374.34589887503535,a,1,38.76963850087486,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
129.bmp,a,0,12,12,46,,,,,,,,,,,,,,,,,,,,,440.6231032081414,416.1642513750121,416.1642513750121,a,1,24.442655541934073,443.63406950002536,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
35.BMP,b,0,13,13,15,,,,,,,,,,,,,,,,,,,,,487.41153962514363,443.63406950002536,443.63406950002536,b,1,43.76050650002435,490.4377561660949,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
115.jpg,b,0,14,14,36,,,,,,,,,,,,,,,,,,,,,519.7975194579922,490.4377561660949,490.4377561660949,b,1,29.349476541858166,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
48.BMP,a,0,15,15,19,,,,,,,,,,,,,,,,,,,,,543.1891802081373,522.8282334581017,522.8282334581017,a,1,20.3508616250474,546.205957707949,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
65.BMP,b,0,16,16,26,,,,,,,,,,,,,,,,,,,,,559.0382195410784,546.205957707949,546.205957707949,b,1,12.819019458722323,562.0529876251239,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
146.bmp,a,0,17,17,49,,,,,,,,,,,,,,,,,,,,,584.0622392911464,562.0529876251239,562.0529876251239,a,1,21.992331833811477,587.090177624952,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
108.jpg,a,0,18,18,32,,,,,,,,,,,,,,,,,,,,,597.9322766249534,587.090177624952,587.090177624952,a,1,10.831023042788729,600.936882040929,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
116.jpg,b,0,19,19,34,,,,,,,,,,,,,,,,,,,,,639.6280055830721,600.936882040929,600.936882040929,b,1,38.67797708394937,642.6481040001381,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
305.bmp,b,0,20,20,51,,,,,,,,,,,,,,,,,,,,,665.2198572079651,642.6481040001381,642.6481040001381,b,1,22.557561750756577,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
149.bmp,a,0,21,21,44,,,,,,,,,,,,,,,,,,,,,712.6998940000776,668.2439192500897,668.2439192500897,a,1,44.438937458908185,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
204.bmp,b,0,22,22,0,,,,,,,,,,,,,,,,,,,,,727.5719200831372,715.7220780409407,715.7220780409407,b,1,11.835660251090303,730.5795533750206,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
145.bmp,a,0,23,23,42,,,,,,,,,,,,,,,,,,,,,760.5227165000979,730.5795533750206,730.5795533750206,b,0,29.92277808394283,763.5428969999775,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
39.BMP,a,0,24,24,16,,,,,,,,,,,,,,,,,,,,,794.0359984161332,763.5428969999775,763.5428969999775,a,1,30.476343042915687,797.0408797499258,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
5.BMP,a,0,25,25,5,,,,,,,,,,,,,,,,,,,,,807.2152889580466,797.0408797499258,797.0408797499258,a,1,10.159825958777219,810.2279855001252,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
203.bmp,a,0,26,26,8,,,,,,,,,,,,,,,,,,,,,821.9546653330326,810.2279855001252,810.2279855001252,a,1,11.718812250997871,824.9813642499503,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
111.jpg,a,0,27,27,28,,,,,,,,,,,,,,,,,,,,,895.8008471250068,824.9813642499503,824.9813642499503,a,1,70.80708674970083,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
91.jpg,a,0,28,28,24,,,,,,,,,,,,,,,,,,,,,907.9174546659924,898.8331286660396,898.8331286660396,a,1,9.07186416676268,910.9440437911544,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
117.jpg,a,0,29,29,29,,,,,,,,,,,,,,,,,,,,,933.8514062080067,910.9440437911544,910.9440437911544,a,1,22.891595208784565,936.8710744581185,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
20.BMP,b,0,30,30,9,,,,,,,,,,,,,,,,,,,,,955.2755992910825,936.8710744581185,936.8710744581185,b,1,18.387109208852053,958.28678979096,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
84.BMP,a,0,31,31,38,,,,,,,,,,,,,,,,,,,,,966.06657549995,958.28678979096,958.28678979096,a,1,7.766649875789881,969.0858289580792,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
323.bmp,b,0,32,32,57,,,,,,,,,,,,,,,,,,,,,1033.1638152080122,969.0858289580792,969.0858289580792,b,1,64.06510808388703,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
88.BMP,b,0,33,33,37,,,,,,,,,,,,,,,,,,,,,1044.4862419159617,1036.184572750004,1036.184572750004,b,1,8.288586916867644,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
138.bmp,a,0,34,34,45,,,,,,,,,,,,,,,,,,,,,1082.9487855001353,1047.5162036661059,1047.5162036661059,a,1,35.41485183383338,1085.963648416102,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
53.BMP,b,0,35,35,20,,,,,,,,,,,,,,,,,,,,,1113.9208638330456,1085.963648416102,1085.963648416102,b,1,27.9397471670527,1116.9523639581166,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
112.jpg,b,0,36,36,22,,,,,,,,,,,,,,,,,,,,,1126.5528056661133,1116.9523639581166,1116.9523639581166,b,1,9.58603075100109,1129.5694664160255,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
41.BMP,b,0,37,37,11,,,,,,,,,,,,,,,,,,,,,1173.9649652501103,1129.5694664160255,1129.5694664160255,b,1,44.378049541963264,1176.9771990000736,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
71.BMP,b,0,38,38,21,,,,,,,,,,,,,,,,,,,,,1182.606569583062,1176.9771990000736,1176.9771990000736,b,1,5.611948458943516,1185.622127166018,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
317.bmp,a,0,39,39,55,,,,,,,,,,,,,,,,,,,,,1274.319886875106,1185.622127166018,1185.622127166018,b,0,88.68825779273175,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
302.bmp,a,0,40,40,50,,,,,,,,,,,,,,,,,,,,,1321.0842382500414,1277.3481020000763,1277.3481020000763,a,1,43.72285887482576,1324.0969864579383,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
314.bmp,a,0,41,41,54,,,,,,,,,,,,,,,,,,,,,1367.1694162909407,1324.0969864579383,1324.0969864579383,b,0,43.05830274987966,1370.2046462909784,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
119.jpg,a,0,42,42,35,,,,,,,,,,,,,,,,,,,,,1404.1824415409938,1370.2046462909784,1370.2046462909784,b,0,33.966134833870456,1407.193897665944,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
17.BMP,b,0,43,43,6,,,,,,,,,,,,,,,,,,,,,1425.8052027500235,1407.193897665944,1407.193897665944,b,1,18.603188833920285,1428.8142929580063,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
14.BMP,a,0,44,44,4,,,,,,,,,,,,,,,,,,,,,1442.6157251659315,1428.8142929580063,1428.8142929580063,a,1,13.793919418007135,1445.6291322079487,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
141.bmp,b,0,45,45,40,,,,,,,,,,,,,,,,,,,,,1480.8004652911332,1445.6291322079487,1445.6291322079487,b,1,35.154598916880786,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
211.bmp,a,0,46,46,10,,,,,,,,,,,,,,,,,,,,,1513.510838125134,1483.811982375104,1483.811982375104,a,1,29.691590833943337,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
64.BMP,a,0,47,47,39,,,,,,,,,,,,,,,,,,,,,1526.9456889999565,1516.5403404999524,1516.5403404999524,a,1,10.385912749916315,1529.9605942911003,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
320.bmp,a,0,48,48,56,,,,,,,,,,,,,,,,,,,,,1562.020435082959,1529.9605942911003,1529.9605942911003,b,0,32.043749916832894,1565.0322770411149,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
329.bmp,b,0,49,49,59,,,,,,,,,,,,,,,,,,,,,1609.5522658750415,1565.0322770411149,1565.0322770411149,b,1,44.503965958952904,1612.5674684999976,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
311.bmp,b,0,50,50,53,,,,,,,,,,,,,,,,,,,,,1655.7821342081297,1612.5674684999976,1612.5674684999976,a,0,43.20473737595603,1658.8091991250403,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
143.bmp,a,0,51,51,43,,,,,,,,,,,,,,,,,,,,,1708.4581649580505,1658.8091991250403,1658.8091991250403,b,0,49.63086708378978,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
150.bmp,b,0,52,52,47,,,,,,,,,,,,,,,,,,,,,1740.0055277911015,1711.479245790979,1711.479245790979,b,1,28.511401041876525,1743.0134585001506,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
332.bmp,a,0,53,53,60,,,,,,,,,,,,,,,,,,,,,1796.3703896659426,1743.0134585001506,1743.0134585001506,b,0,53.34557512588799,1799.3828428329434,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
135.bmp,b,0,54,54,41,,,,,,,,,,,,,,,,,,,,,1832.3325435000006,1799.3828428329434,1799.3828428329434,b,1,32.92602733382955,1835.3541517909616,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
51.BMP,a,0,55,55,17,,,,,,,,,,,,,,,,,,,,,1850.2065589579288,1835.3541517909616,1835.3541517909616,a,1,14.844384375726804,1853.223318791017,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
132.bmp,b,0,56,56,48,,,,,,,,,,,,,,,,,,,,,1873.0404846661258,1853.223318791017,1853.223318791017,a,0,19.797779333777726,1876.051056458149,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
68.BMP,a,0,57,57,33,,,,,,,,,,,,,,,,,,,,,1882.2869245409966,1876.051056458149,1876.051056458149,a,1,6.213792166905478,1885.301266541006,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
86.BMP,b,0,58,58,31,,,,,,,,,,,,,,,,,,,,,1890.561893291073,1885.301266541006,1885.301266541006,b,1,5.252339541912079,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
207.bmp,a,0,59,59,7,,,,,,,,,,,,,,,,,,,,,1928.6782656251453,1893.5963180831168,1893.5963180831168,a,1,35.07192795886658,1931.6897632500622,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
308.bmp,b,0,60,60,52,,,,,,,,,,,,,,,,,,,,,2004.6377053330652,1931.6897632500622,1931.6897632500622,b,1,72.9321274177637,2007.6888583749533,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007.6888583749533,,,,,,
