figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
136.bmp,a,0,10,10,43,,,,,,,,,,,,,,,,,,,,,347.19826079090126,297.5043447499629,297.5043447499629,a,1,49.68062737584114,350.2188912909478,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
82.BMP,a,0,11,11,30,,,,,,,,,,,,,,,,,,,,,357.9690943749156,350.2188912909478,350.2188912909478,a,1,7.734579709125683,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
46.BMP,a,0,12,12,15,,,,,,,,,,,,,,,,,,,,,387.30044233286753,360.9935043749865,360.9935043749865,a,1,26.283891999861225,390.3202532080468,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
315.bmp,b,0,13,13,54,,,,,,,,,,,,,,,,,,,,,418.9531165000517,390.3202532080468,390.3202532080468,b,1,28.610775958979502,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
73.BMP,b,0,14,14,26,,,,,,,,,,,,,,,,,,,,,430.62866116594523,421.97832212504,421.97832212504,b,1,8.631429167930037,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
66.BMP,b,0,15,15,32,,,,,,,,,,,,,,,,,,,,,439.04934070794843,433.6468908749521,433.6468908749521,b,1,5.39295650087297,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
54.BMP,b,0,16,16,10,,,,,,,,,,,,,,,,,,,,,483.76552737504244,442.0642476659268,442.0642476659268,b,1,41.68452937481925,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
206.bmp,b,0,17,17,8,,,,,,,,,,,,,,,,,,,,,497.94537166599184,486.79169341595843,486.79169341595843,b,1,11.134123167023063,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
16.BMP,b,0,18,18,0,,,,,,,,,,,,,,,,,,,,,513.8896614159457,500.97089608293027,500.97089608293027,b,1,12.904708083951846,516.9024312910624,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
1.BMP,a,0,19,19,4,,,,,,,,,,,,,,,,,,,,,537.7663900409825,516.9024312910624,516.9024312910624,a,1,20.856363750994205,540.7775252498686,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
76.BMP,b,0,20,20,37,,,,,,,,,,,,,,,,,,,,,548.4465091659222,540.7775252498686,540.7775252498686,b,1,7.652699334081262,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
327.bmp,b,0,21,21,58,,,,,,,,,,,,,,,,,,,,,598.81990008289,551.4760807908606,551.4760807908606,b,1,47.319806542946026,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
99.jpg,b,0,22,22,34,,,,,,,,,,,,,,,,,,,,,610.9583536658902,601.8647279578727,601.8647279578727,b,1,9.073953876039013,613.976220624987,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
9.BMP,a,0,23,23,5,,,,,,,,,,,,,,,,,,,,,635.6519141250756,613.976220624987,613.976220624987,a,1,21.661717917071655,638.6653213750105,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
3.BMP,a,0,24,24,2,,,,,,,,,,,,,,,,,,,,,654.1316287079826,638.6653213750105,638.6653213750105,a,1,15.45274008391425,657.1448166659102,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
13.BMP,b,0,25,25,6,,,,,,,,,,,,,,,,,,,,,688.486114207888,657.1448166659102,657.1448166659102,b,1,31.31875133374706,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
309.bmp,b,0,26,26,52,,,,,,,,,,,,,,,,,,,,,785.496562083019,691.5036087909248,691.5036087909248,a,0,93.95704683382064,788.5110172908753,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
330.bmp,a,0,27,27,59,,,,,,,,,,,,,,,,,,,,,853.0377688328736,788.5110172908753,788.5110172908753,a,1,64.51455374993384,856.0565075830091,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
324.bmp,b,0,28,28,57,,,,,,,,,,,,,,,,,,,,,964.6573302079923,856.0565075830091,856.0565075830091,a,0,108.5888577089645,967.691616582917,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
113.jpg,b,0,29,29,33,,,,,,,,,,,,,,,,,,,,,1046.5297914580442,967.691616582917,967.691616582917,a,0,78.82183025102131,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
131.bmp,a,0,30,30,40,,,,,,,,,,,,,,,,,,,,,1075.359590665903,1049.5585242079105,1049.5585242079105,a,1,25.790393876144662,1078.3898990829475,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
128.bmp,b,0,31,31,42,,,,,,,,,,,,,,,,,,,,,1121.8448460830841,1078.3898990829475,1078.3898990829475,a,0,43.43659020890482,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
306.bmp,b,0,32,32,51,,,,,,,,,,,,,,,,,,,,,1160.3019242500886,1124.867167207878,1124.867167207878,b,1,35.37441366701387,1163.3512404160574,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
130.bmp,b,0,33,33,39,,,,,,,,,,,,,,,,,,,,,1180.3370561660267,1163.3512404160574,1163.3512404160574,b,1,16.976526041748002,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
114.jpg,a,0,34,34,23,,,,,,,,,,,,,,,,,,,,,1200.456016666023,1183.365829499904,1183.365829499904,a,1,17.080589208984748,1203.486636833055,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
147.bmp,a,0,35,35,47,,,,,,,,,,,,,,,,,,,,,1259.4297676249407,1203.486636833055,1203.486636833055,a,1,55.92110887588933,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
303.bmp,a,0,36,36,50,,,,,,,,,,,,,,,,,,,,,1285.78406683309,1262.4540837500244,1262.4540837500244,a,1,23.31831241794862,1288.796347290976,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
127.bmp,b,0,37,37,48,,,,,,,,,,,,,,,,,,,,,1319.1447496248875,1288.796347290976,1288.796347290976,b,1,30.335557541809976,1322.1607309998944,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
137.bmp,b,0,38,38,44,,,,,,,,,,,,,,,,,,,,,1380.136667582905,1322.1607309998944,1322.1607309998944,a,0,57.963736043078825,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
83.BMP,a,0,39,39,22,,,,,,,,,,,,,,,,,,,,,1389.6071360830683,1383.158623791067,1383.158623791067,a,1,6.427394541911781,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
59.BMP,b,0,40,40,13,,,,,,,,,,,,,,,,,,,,,1423.195791374892,1392.632917291019,1392.632917291019,b,1,30.549579000798985,1426.2153289578855,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
321.bmp,a,0,41,41,56,,,,,,,,,,,,,,,,,,,,,1472.505491625052,1426.2153289578855,1426.2153289578855,b,0,46.27478641807102,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
118.jpg,a,0,42,42,36,,,,,,,,,,,,,,,,,,,,,1504.5634437080007,1475.5584355408791,1475.5584355408791,b,0,28.986698542023078,1507.5938327498734,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
213.bmp,b,0,43,43,19,,,,,,,,,,,,,,,,,,,,,1548.8221584579442,1507.5938327498734,1507.5938327498734,b,1,41.2180842498783,1551.8382456658874,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
331.bmp,b,0,44,44,60,,,,,,,,,,,,,,,,,,,,,1616.8301162500866,1551.8382456658874,1551.8382456658874,b,1,64.97979320888408,1619.8416591249406,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
140.bmp,a,0,45,45,46,,,,,,,,,,,,,,,,,,,,,1642.5985637910198,1619.8416591249406,1619.8416591249406,b,0,22.741069042822346,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
89.BMP,a,0,46,46,27,,,,,,,,,,,,,,,,,,,,,1650.1206108329352,1645.6222774579655,1645.6222774579655,a,1,4.481979708885774,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
97.jpg,b,0,47,47,21,,,,,,,,,,,,,,,,,,,,,1668.4763119579293,1653.1571257910691,1653.1571257910691,b,1,15.296076584141701,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
133.bmp,a,0,48,48,41,,,,,,,,,,,,,,,,,,,,,1695.6096830409952,1671.501082957955,1671.501082957955,a,1,24.087255293037742,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
42.BMP,a,0,49,49,18,,,,,,,,,,,,,,,,,,,,,1713.6762858750299,1698.6377512079198,1698.6377512079198,a,1,15.015122042037547,1716.697469457984,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
318.bmp,b,0,50,50,55,,,,,,,,,,,,,,,,,,,,,1752.236781375017,1716.697469457984,1716.697469457984,b,1,35.52661924995482,1755.26321212505,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
105.jpg,b,0,51,51,31,,,,,,,,,,,,,,,,,,,,,1788.074548457982,1755.26321212505,1755.26321212505,b,1,32.8003350419458,1791.0940473750234,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
126.bmp,a,0,52,52,45,,,,,,,,,,,,,,,,,,,,,1810.989500374999,1791.0940473750234,1791.0940473750234,a,1,19.879319875966758,1814.0055024998728,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
23.BMP,a,0,53,53,9,,,,,,,,,,,,,,,,,,,,,1834.7864624580834,1814.0055024998728,1814.0055024998728,a,1,20.765857208985835,1837.800774540985,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
11.BMP,b,0,54,54,3,,,,,,,,,,,,,,,,,,,,,1851.23092433298,1837.800774540985,1837.800774540985,b,1,13.413699375931174,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
4.BMP,a,0,55,55,1,,,,,,,,,,,,,,,,,,,,,1867.9651041249745,1854.2431431659497,1854.2431431659497,a,1,13.709971750853583,1870.9949518330395,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
93.jpg,a,0,56,56,25,,,,,,,,,,,,,,,,,,,,,1889.2620984159876,1870.9949518330395,1870.9949518330395,a,1,18.252088917186484,1892.2815891250502,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
312.bmp,b,0,57,57,53,,,,,,,,,,,,,,,,,,,,,1938.289228416048,1892.2815891250502,1892.2815891250502,b,1,45.98317458387464,1941.3053613330703,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
33.BMP,b,0,58,58,20,,,,,,,,,,,,,,,,,,,,,1980.0964413329493,1941.3053613330703,1941.3053613330703,b,1,38.78181829210371,1983.112041708082,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
38.BMP,b,0,59,59,49,,,,,,,,,,,,,,,,,,,,,2003.722595833009,1983.112041708082,1983.112041708082,b,1,20.596546083921567,2006.7347872909158,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
60.BMP,a,0,60,60,16,,,,,,,,,,,,,,,,,,,,,2018.7908435000572,2006.7347872909158,2006.7347872909158,a,1,12.04241695906967,2021.993998666061,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021.993998666061,,,,,,
