figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
318.bmp,b,1.0,1.0,1.0,0.0,'b',19.120939254760742,19.120939254760742,0.0,60.0
321.bmp,a,1.0,1.0,1.0,0.0,'a',18.738359451293945,18.738359451293945,0.0,33.0
324.bmp,b,1.0,0.0,0.0,0.0,'a',26.484249114990234,26.484249114990234,0.0,59.0
327.bmp,b,1.0,1.0,1.0,0.0,'b',26.288211822509766,26.288211822509766,0.0,54.0
330.bmp,a,1.0,1.0,1.0,0.0,'a',36.576229095458984,36.576229095458984,0.0,39.0
331.bmp,b,1.0,0.0,0.0,0.0,'a',34.19977569580078,34.19977569580078,0.0,22.0

extraInfo
participant,00193
date,2023-05-18_16h10.26.609
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,None
