figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
209.bmp,b,0,34,34,14,,,,,,,,,,,,,,,,,,,,,839.0729192500003,809.3439747497905,809.3439747497905,a,0,29.716812623897567,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
11.BMP,b,0,35,35,3,,,,,,,,,,,,,,,,,,,,,850.2506479998119,842.0979314169381,842.0979314169381,b,1,8.145257082069293,853.2841143328696,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
114.jpg,a,0,36,36,23,,,,,,,,,,,,,,,,,,,,,864.3931442918256,853.2841143328696,853.2841143328696,a,1,11.09976549912244,867.4143690417986,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
66.BMP,b,0,37,37,32,,,,,,,,,,,,,,,,,,,,,870.9637095418293,867.4143690417986,867.4143690417986,b,1,3.535273623885587,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
33.BMP,b,0,38,38,20,,,,,,,,,,,,,,,,,,,,,923.1556217079051,873.9803163749166,873.9803163749166,b,1,49.15179620706476,926.172359457938,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
330.bmp,a,0,39,39,59,,,,,,,,,,,,,,,,,,,,,962.7655752499122,926.172359457938,926.172359457938,a,1,36.576227707089856,965.787151832832,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
3.BMP,a,0,40,40,2,,,,,,,,,,,,,,,,,,,,,1015.2321513749193,965.787151832832,965.787151832832,a,1,49.42824108223431,1018.2552628749982,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
105.jpg,b,0,41,41,31,,,,,,,,,,,,,,,,,,,,,1044.5973527079914,1018.2552628749982,1018.2552628749982,b,1,26.331023207865655,1047.6075423748698,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
72.BMP,b,0,42,42,38,,,,,,,,,,,,,,,,,,,,,1055.391769874841,1047.6075423748698,1047.6075423748698,b,1,7.768188749207184,1058.406629791949,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
76.BMP,b,0,43,43,37,,,,,,,,,,,,,,,,,,,,,1071.7809018748812,1058.406629791949,1058.406629791949,b,1,13.3605704579968,1074.8032709169202,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
99.jpg,b,0,44,44,34,,,,,,,,,,,,,,,,,,,,,1081.2097484169062,1074.8032709169202,1074.8032709169202,b,1,6.382560831960291,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
38.BMP,b,0,45,45,49,,,,,,,,,,,,,,,,,,,,,1118.8958772078622,1084.2469418328255,1084.2469418328255,b,1,34.63450387399644,1121.9120313748717,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
127.bmp,b,0,46,46,48,,,,,,,,,,,,,,,,,,,,,1147.602461332921,1121.9120313748717,1121.9120313748717,b,1,25.680717998882756,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
136.bmp,a,0,47,47,43,,,,,,,,,,,,,,,,,,,,,1178.5371847078204,1150.6352452919818,1150.6352452919818,a,1,27.88437591609545,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
120.jpg,b,0,48,48,24,,,,,,,,,,,,,,,,,,,,,1201.4187999169808,1181.5666093328036,1181.5666093328036,b,1,19.837733916006982,1204.4385090419091,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
140.bmp,a,0,49,49,46,,,,,,,,,,,,,,,,,,,,,1216.3338000418153,1204.4385090419091,1204.4385090419091,b,0,11.881798207061365,1219.3522330829874,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
22.BMP,a,0,50,50,7,,,,,,,,,,,,,,,,,,,,,1231.895064874785,1219.3522330829874,1219.3522330829874,a,1,12.528611874207854,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
93.jpg,a,0,51,51,25,,,,,,,,,,,,,,,,,,,,,1253.281318999827,1234.931004999904,1234.931004999904,a,1,18.339836749015376,1256.3031833749264,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
73.BMP,b,0,52,52,26,,,,,,,,,,,,,,,,,,,,,1264.7189851668663,1256.3031833749264,1256.3031833749264,b,1,8.392780082067475,1267.733120124787,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
130.bmp,b,0,53,53,39,,,,,,,,,,,,,,,,,,,,,1286.1955319577828,1267.733120124787,1267.733120124787,b,1,18.445797832217067,1289.2055319577921,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
327.bmp,b,0,54,54,58,,,,,,,,,,,,,,,,,,,,,1315.51222649985,1289.2055319577921,1289.2055319577921,b,1,26.288212416227907,1318.5261678327806,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
98.jpg,b,0,55,55,28,,,,,,,,,,,,,,,,,,,,,1356.673048291821,1318.5261678327806,1318.5261678327806,b,1,38.129566207993776,1359.685418457957,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
126.bmp,a,0,56,56,45,,,,,,,,,,,,,,,,,,,,,1367.4005874169525,1359.685418457957,1359.685418457957,a,1,7.706923624034971,1370.416045541875,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
46.BMP,a,0,57,57,15,,,,,,,,,,,,,,,,,,,,,1388.7417117077857,1370.416045541875,1370.416045541875,a,1,18.314063666155562,1391.7497410827782,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
208.bmp,a,0,58,58,17,,,,,,,,,,,,,,,,,,,,,1435.4065785829443,1391.7497410827782,1391.7497410827782,a,1,43.64082466601394,1438.4263864168897,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
324.bmp,b,0,59,59,57,,,,,,,,,,,,,,,,,,,,,1464.9223881668877,1438.4263864168897,1438.4263864168897,a,0,26.48424879112281,1467.926096541807,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
318.bmp,b,0,60,60,55,,,,,,,,,,,,,,,,,,,,,1487.0543604579289,1467.926096541807,1467.926096541807,b,1,19.120938790030777,1490.0953571249265,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.0953571249265,,,,,,
