1.7054 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
12.0193 	EXP 	Created intro_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='intro_2', opacity=1.0, ori=0, pos=array([ 0.  , -0.35]), rgb=UNKNOWN, text='Press ANY KEY to continue!', units='height', win=Window(...), wrapWidth=1)
12.0353 	EXP 	Created intro_text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='intro_text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.0384 	EXP 	Created intro_text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='intro_text_4', opacity=1.0, ori=0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text='Press ANY KEY to continue to a training slide!', units='height', win=Window(...), wrapWidth=1)
12.0459 	EXP 	Created t_stim_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='t_stim_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.6, 1. ]), texRes=128, units='height', win=Window(...))
12.0466 	EXP 	Created training_crosshair = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.35, italic=False, languageStyle='LTR', name='training_crosshair', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0471 	EXP 	Created feedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='feedback', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0501 	EXP 	Created t_stim_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='t_stim_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.6, 1. ]), texRes=128, units='height', win=Window(...))
12.0505 	EXP 	Created feedback_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='feedback_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0508 	EXP 	Created crosshair = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.35, italic=False, languageStyle='LTR', name='crosshair', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0537 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.6, 1. ]), texRes=128, units='height', win=Window(...))
12.0541 	EXP 	Created crosshair = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.35, italic=False, languageStyle='LTR', name='crosshair', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0688 	EXP 	Created thankyou_screen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='thankyou_screen', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.0828 	WARNING 	t of last frame was 2054.71ms (=1/0)
12.0828 	EXP 	intro_1: autoDraw = True
12.3854 	WARNING 	t of last frame was 39.64ms (=1/25)
13.4438 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
14.0680 	EXP 	intro_2: autoDraw = True
15.9871 	EXP 	intro_1: autoDraw = False
15.9871 	EXP 	intro_2: autoDraw = False
15.9871 	EXP 	intro_text_3: autoDraw = True
15.9894 	DATA 	Keypress: rcommand
18.8934 	DATA 	Keypress: a
20.9753 	EXP 	intro_text_4: autoDraw = True
21.6654 	DATA 	Keypress: b
21.6690 	EXP 	intro_text_3: autoDraw = False
21.6690 	EXP 	intro_text_4: autoDraw = False
21.6690 	EXP 	t_stim_1: image = 'training_1.bmp'
21.6690 	EXP 	training_crosshair: height = 0.35
21.6690 	EXP 	training_crosshair: height = 0.35
21.6690 	EXP 	training_crosshair: height = 0.35
21.6690 	EXP 	training_crosshair: text = '+'
21.6690 	EXP 	training_crosshair: autoDraw = True
23.6182 	EXP 	t_stim_1: autoDraw = True
23.6598 	EXP 	training_crosshair: autoDraw = False
28.1141 	DATA 	Keypress: b
28.1193 	EXP 	t_stim_1: autoDraw = False
28.1193 	EXP 	training_crosshair: autoDraw = False
28.1193 	EXP 	feedback: height = 0.1
28.1193 	EXP 	feedback: height = 0.1
28.1193 	EXP 	feedback: height = 0.1
28.1193 	EXP 	feedback: text = "Correct!\n Let's work on another example!"
28.1193 	EXP 	feedback: autoDraw = True
30.1239 	EXP 	feedback: autoDraw = False
30.1239 	EXP 	t_stim_2: image = 'training_2.bmp'
30.1239 	EXP 	t_stim_2: autoDraw = True
34.4465 	DATA 	Keypress: a
34.4524 	EXP 	t_stim_2: autoDraw = False
34.4524 	EXP 	feedback_3: height = 0.1
34.4524 	EXP 	feedback_3: height = 0.1
34.4524 	EXP 	feedback_3: height = 0.1
34.4524 	EXP 	feedback_3: text = 'Correct!\n \n The experiment will now begin. \n \n Good luck!'
34.4524 	EXP 	feedback_3: autoDraw = True
36.4481 	EXP 	feedback_3: autoDraw = False
36.4481 	EXP 	crosshair: height = 0.35
36.4481 	EXP 	crosshair: height = 0.35
36.4481 	EXP 	crosshair: height = 0.35
36.4481 	EXP 	crosshair: text = '+'
36.4481 	EXP 	crosshair: autoDraw = True
39.4687 	EXP 	Imported project_version_2.xlsx as conditions, 61 conditions, 2 params
39.4716 	EXP 	Created sequence: random, trialTypes=61, nReps=1, seed=None
39.4720 	EXP 	New trial (rep=0, index=0): {'figure1': '51.BMP', 'corrAns': 'a'}
39.4885 	EXP 	crosshair: autoDraw = False
39.4885 	EXP 	image: image = '51.BMP'
39.4885 	EXP 	image: autoDraw = True
46.8240 	DATA 	Keypress: a
46.8299 	EXP 	image: autoDraw = False
46.8299 	EXP 	crosshair: text = '+'
46.8299 	EXP 	crosshair: autoDraw = True
49.8192 	EXP 	New trial (rep=0, index=1): {'figure1': '29.BMP', 'corrAns': 'a'}
49.8428 	EXP 	crosshair: autoDraw = False
49.8428 	EXP 	crosshair: autoDraw = False
49.8428 	EXP 	image: image = '29.BMP'
49.8428 	EXP 	image: autoDraw = True
68.8719 	EXP 	image: autoDraw = False
68.8719 	EXP 	crosshair: text = '+'
68.8719 	EXP 	crosshair: autoDraw = True
68.8762 	DATA 	Keypress: a
71.8598 	EXP 	New trial (rep=0, index=2): {'figure1': '35.BMP', 'corrAns': 'b'}
71.8890 	EXP 	crosshair: autoDraw = False
71.8890 	EXP 	crosshair: autoDraw = False
71.8890 	EXP 	image: image = '35.BMP'
71.8890 	EXP 	image: autoDraw = True
104.9645 	DATA 	Keypress: b
104.9700 	EXP 	image: autoDraw = False
104.9700 	EXP 	crosshair: text = '+'
104.9700 	EXP 	crosshair: autoDraw = True
107.9568 	EXP 	New trial (rep=0, index=3): {'figure1': '323.bmp', 'corrAns': 'b'}
107.9875 	EXP 	crosshair: autoDraw = False
107.9875 	EXP 	crosshair: autoDraw = False
107.9875 	EXP 	image: image = '323.bmp'
107.9875 	EXP 	image: autoDraw = True
131.0928 	DATA 	Keypress: a
131.0977 	EXP 	image: autoDraw = False
131.0977 	EXP 	crosshair: text = '+'
131.0977 	EXP 	crosshair: autoDraw = True
134.0901 	EXP 	New trial (rep=0, index=4): {'figure1': '204.bmp', 'corrAns': 'b'}
134.1136 	EXP 	crosshair: autoDraw = False
134.1136 	EXP 	image: image = '204.bmp'
134.1136 	EXP 	image: autoDraw = True
138.5394 	DATA 	Keypress: b
138.5458 	EXP 	image: autoDraw = False
138.5458 	EXP 	crosshair: text = '+'
138.5458 	EXP 	crosshair: autoDraw = True
141.5362 	EXP 	New trial (rep=0, index=5): {'figure1': '302.bmp', 'corrAns': 'a'}
141.5605 	EXP 	crosshair: autoDraw = False
141.5605 	EXP 	crosshair: autoDraw = False
141.5605 	EXP 	image: image = '302.bmp'
141.5605 	EXP 	image: autoDraw = True
158.2562 	DATA 	Keypress: b
158.2612 	EXP 	image: autoDraw = False
158.2612 	EXP 	crosshair: text = '+'
158.2612 	EXP 	crosshair: autoDraw = True
161.2484 	EXP 	New trial (rep=0, index=6): {'figure1': '207.bmp', 'corrAns': 'a'}
161.2730 	EXP 	crosshair: autoDraw = False
161.2730 	EXP 	crosshair: autoDraw = False
161.2730 	EXP 	image: image = '207.bmp'
161.2730 	EXP 	image: autoDraw = True
187.3992 	DATA 	Keypress: a
187.4035 	EXP 	image: autoDraw = False
187.4035 	EXP 	crosshair: text = '+'
187.4035 	EXP 	crosshair: autoDraw = True
190.3886 	EXP 	New trial (rep=0, index=7): {'figure1': '43.BMP', 'corrAns': 'b'}
190.4171 	EXP 	crosshair: autoDraw = False
190.4171 	EXP 	crosshair: autoDraw = False
190.4171 	EXP 	image: image = '43.BMP'
190.4171 	EXP 	image: autoDraw = True
203.4262 	DATA 	Keypress: b
203.4306 	EXP 	image: autoDraw = False
203.4306 	EXP 	crosshair: text = '+'
203.4306 	EXP 	crosshair: autoDraw = True
206.4149 	EXP 	New trial (rep=0, index=8): {'figure1': '110.jpg', 'corrAns': 'a'}
206.4573 	EXP 	crosshair: autoDraw = False
206.4573 	EXP 	crosshair: autoDraw = False
206.4573 	EXP 	image: image = '110.jpg'
206.4573 	EXP 	image: autoDraw = True
233.2740 	DATA 	Keypress: b
233.2797 	EXP 	image: autoDraw = False
233.2797 	EXP 	crosshair: text = '+'
233.2797 	EXP 	crosshair: autoDraw = True
236.2631 	EXP 	New trial (rep=0, index=9): {'figure1': '320.bmp', 'corrAns': 'a'}
236.2941 	EXP 	crosshair: autoDraw = False
236.2941 	EXP 	crosshair: autoDraw = False
236.2941 	EXP 	image: image = '320.bmp'
236.2941 	EXP 	image: autoDraw = True
252.6896 	DATA 	Keypress: b
252.6951 	EXP 	image: autoDraw = False
252.6951 	EXP 	crosshair: text = '+'
252.6951 	EXP 	crosshair: autoDraw = True
255.6847 	EXP 	New trial (rep=0, index=10): {'figure1': '332.bmp', 'corrAns': 'a'}
255.7089 	EXP 	crosshair: autoDraw = False
255.7089 	EXP 	crosshair: autoDraw = False
255.7089 	EXP 	image: image = '332.bmp'
255.7089 	EXP 	image: autoDraw = True
273.8327 	DATA 	Keypress: b
273.8388 	EXP 	image: autoDraw = False
273.8388 	EXP 	crosshair: text = '+'
273.8388 	EXP 	crosshair: autoDraw = True
276.8282 	EXP 	New trial (rep=0, index=11): {'figure1': '106.jpg', 'corrAns': 'a'}
276.8670 	EXP 	crosshair: autoDraw = False
276.8670 	EXP 	crosshair: autoDraw = False
276.8670 	EXP 	image: image = '106.jpg'
276.8670 	EXP 	image: autoDraw = True
310.1636 	DATA 	Keypress: b
310.1695 	EXP 	image: autoDraw = False
310.1695 	EXP 	crosshair: text = '+'
310.1695 	EXP 	crosshair: autoDraw = True
313.1500 	EXP 	New trial (rep=0, index=12): {'figure1': '311.bmp', 'corrAns': 'b'}
313.1898 	EXP 	crosshair: autoDraw = False
313.1898 	EXP 	image: image = '311.bmp'
313.1898 	EXP 	image: autoDraw = True
339.6918 	DATA 	Keypress: b
339.6979 	EXP 	image: autoDraw = False
339.6979 	EXP 	crosshair: text = '+'
339.6979 	EXP 	crosshair: autoDraw = True
342.6864 	EXP 	New trial (rep=0, index=13): {'figure1': '116.jpg', 'corrAns': 'b'}
342.7295 	EXP 	crosshair: autoDraw = False
342.7295 	EXP 	crosshair: autoDraw = False
342.7295 	EXP 	image: image = '116.jpg'
342.7295 	EXP 	image: autoDraw = True
362.7618 	DATA 	Keypress: a
362.7677 	EXP 	image: autoDraw = False
362.7677 	EXP 	crosshair: text = '+'
362.7677 	EXP 	crosshair: autoDraw = True
365.7514 	EXP 	New trial (rep=0, index=14): {'figure1': '115.jpg', 'corrAns': 'b'}
365.7853 	EXP 	crosshair: autoDraw = False
365.7853 	EXP 	crosshair: autoDraw = False
365.7853 	EXP 	image: image = '115.jpg'
365.7853 	EXP 	image: autoDraw = True
383.5265 	DATA 	Keypress: b
383.5303 	EXP 	image: autoDraw = False
383.5303 	EXP 	crosshair: text = '+'
383.5303 	EXP 	crosshair: autoDraw = True
386.5237 	EXP 	New trial (rep=0, index=15): {'figure1': '41.BMP', 'corrAns': 'b'}
386.5505 	EXP 	crosshair: autoDraw = False
386.5505 	EXP 	image: image = '41.BMP'
386.5505 	EXP 	image: autoDraw = True
418.7484 	DATA 	Keypress: b
418.7537 	EXP 	image: autoDraw = False
418.7537 	EXP 	crosshair: text = '+'
418.7537 	EXP 	crosshair: autoDraw = True
421.7381 	EXP 	New trial (rep=0, index=16): {'figure1': '5.BMP', 'corrAns': 'a'}
421.7610 	EXP 	crosshair: autoDraw = False
421.7610 	EXP 	crosshair: autoDraw = False
421.7610 	EXP 	image: image = '5.BMP'
421.7610 	EXP 	image: autoDraw = True
431.2826 	DATA 	Keypress: a
431.2882 	EXP 	image: autoDraw = False
431.2882 	EXP 	crosshair: text = '+'
431.2882 	EXP 	crosshair: autoDraw = True
434.2771 	EXP 	New trial (rep=0, index=17): {'figure1': '141.bmp', 'corrAns': 'b'}
434.3149 	EXP 	crosshair: autoDraw = False
434.3149 	EXP 	crosshair: autoDraw = False
434.3149 	EXP 	image: image = '141.bmp'
434.3149 	EXP 	image: autoDraw = True
457.4317 	DATA 	Keypress: b
457.4361 	EXP 	image: autoDraw = False
457.4361 	EXP 	crosshair: text = '+'
457.4361 	EXP 	crosshair: autoDraw = True
460.4283 	EXP 	New trial (rep=0, index=18): {'figure1': '211.bmp', 'corrAns': 'a'}
460.4479 	EXP 	crosshair: autoDraw = False
460.4479 	EXP 	crosshair: autoDraw = False
460.4479 	EXP 	image: image = '211.bmp'
460.4479 	EXP 	image: autoDraw = True
478.9602 	EXP 	image: autoDraw = False
478.9602 	EXP 	crosshair: text = '+'
478.9602 	EXP 	crosshair: autoDraw = True
478.9656 	DATA 	Keypress: a
481.9464 	EXP 	New trial (rep=0, index=19): {'figure1': '2.BMP', 'corrAns': 'b'}
481.9861 	EXP 	crosshair: autoDraw = False
481.9861 	EXP 	crosshair: autoDraw = False
481.9861 	EXP 	image: image = '2.BMP'
481.9861 	EXP 	image: autoDraw = True
496.8120 	DATA 	Keypress: b
496.8185 	EXP 	image: autoDraw = False
496.8185 	EXP 	crosshair: text = '+'
496.8185 	EXP 	crosshair: autoDraw = True
499.8084 	EXP 	New trial (rep=0, index=20): {'figure1': '129.bmp', 'corrAns': 'a'}
499.8420 	EXP 	crosshair: autoDraw = False
499.8420 	EXP 	crosshair: autoDraw = False
499.8420 	EXP 	image: image = '129.bmp'
499.8420 	EXP 	image: autoDraw = True
511.1264 	DATA 	Keypress: a
511.1315 	EXP 	image: autoDraw = False
511.1315 	EXP 	crosshair: text = '+'
511.1315 	EXP 	crosshair: autoDraw = True
514.1178 	EXP 	New trial (rep=0, index=21): {'figure1': '20.BMP', 'corrAns': 'b'}
514.1416 	EXP 	crosshair: autoDraw = False
514.1416 	EXP 	crosshair: autoDraw = False
514.1416 	EXP 	image: image = '20.BMP'
514.1416 	EXP 	image: autoDraw = True
536.2300 	DATA 	Keypress: b
536.2359 	EXP 	image: autoDraw = False
536.2359 	EXP 	crosshair: text = '+'
536.2359 	EXP 	crosshair: autoDraw = True
539.2195 	EXP 	New trial (rep=0, index=22): {'figure1': '112.jpg', 'corrAns': 'b'}
539.2675 	EXP 	crosshair: autoDraw = False
539.2675 	EXP 	crosshair: autoDraw = False
539.2675 	EXP 	image: image = '112.jpg'
539.2675 	EXP 	image: autoDraw = True
556.7123 	DATA 	Keypress: b
556.7177 	EXP 	image: autoDraw = False
556.7177 	EXP 	crosshair: text = '+'
556.7177 	EXP 	crosshair: autoDraw = True
559.7032 	EXP 	New trial (rep=0, index=23): {'figure1': '17.BMP', 'corrAns': 'b'}
559.7367 	EXP 	crosshair: autoDraw = False
559.7367 	EXP 	crosshair: autoDraw = False
559.7367 	EXP 	image: image = '17.BMP'
559.7367 	EXP 	image: autoDraw = True
570.1134 	EXP 	image: autoDraw = False
570.1134 	EXP 	crosshair: text = '+'
570.1134 	EXP 	crosshair: autoDraw = True
570.1175 	DATA 	Keypress: b
573.1024 	EXP 	New trial (rep=0, index=24): {'figure1': '53.BMP', 'corrAns': 'b'}
573.1291 	EXP 	crosshair: autoDraw = False
573.1291 	EXP 	crosshair: autoDraw = False
573.1291 	EXP 	image: image = '53.BMP'
573.1291 	EXP 	image: autoDraw = True
594.9961 	DATA 	Keypress: b
594.9998 	EXP 	image: autoDraw = False
594.9998 	EXP 	crosshair: text = '+'
594.9998 	EXP 	crosshair: autoDraw = True
597.9925 	EXP 	New trial (rep=0, index=25): {'figure1': '71.BMP', 'corrAns': 'b'}
598.0184 	EXP 	crosshair: autoDraw = False
598.0184 	EXP 	crosshair: autoDraw = False
598.0184 	EXP 	image: image = '71.BMP'
598.0184 	EXP 	image: autoDraw = True
629.9504 	DATA 	Keypress: b
629.9552 	EXP 	image: autoDraw = False
629.9552 	EXP 	crosshair: text = '+'
629.9552 	EXP 	crosshair: autoDraw = True
632.9494 	EXP 	New trial (rep=0, index=26): {'figure1': '203.bmp', 'corrAns': 'a'}
632.9987 	EXP 	crosshair: autoDraw = False
632.9987 	EXP 	image: image = '203.bmp'
632.9987 	EXP 	image: autoDraw = True
648.6933 	DATA 	Keypress: a
648.6985 	EXP 	image: autoDraw = False
648.6985 	EXP 	crosshair: text = '+'
648.6985 	EXP 	crosshair: autoDraw = True
651.7108 	EXP 	New trial (rep=0, index=27): {'figure1': '143.bmp', 'corrAns': 'a'}
651.7338 	EXP 	crosshair: autoDraw = False
651.7338 	EXP 	image: image = '143.bmp'
651.7338 	EXP 	image: autoDraw = True
680.2231 	EXP 	image: autoDraw = False
680.2231 	EXP 	crosshair: text = '+'
680.2231 	EXP 	crosshair: autoDraw = True
680.2268 	DATA 	Keypress: a
683.2202 	EXP 	New trial (rep=0, index=28): {'figure1': '329.bmp', 'corrAns': 'b'}
683.2465 	EXP 	crosshair: autoDraw = False
683.2465 	EXP 	image: image = '329.bmp'
683.2465 	EXP 	image: autoDraw = True
708.8831 	DATA 	Keypress: a
708.8885 	EXP 	image: autoDraw = False
708.8885 	EXP 	crosshair: text = '+'
708.8885 	EXP 	crosshair: autoDraw = True
711.8743 	EXP 	New trial (rep=0, index=29): {'figure1': '150.bmp', 'corrAns': 'b'}
711.9042 	EXP 	crosshair: autoDraw = False
711.9042 	EXP 	crosshair: autoDraw = False
711.9042 	EXP 	image: image = '150.bmp'
711.9042 	EXP 	image: autoDraw = True
746.4515 	DATA 	Keypress: b
746.4572 	EXP 	image: autoDraw = False
746.4572 	EXP 	crosshair: text = '+'
746.4572 	EXP 	crosshair: autoDraw = True
749.4455 	EXP 	New trial (rep=0, index=30): {'figure1': '138.bmp', 'corrAns': 'a'}
749.4690 	EXP 	crosshair: autoDraw = False
749.4690 	EXP 	crosshair: autoDraw = False
749.4690 	EXP 	image: image = '138.bmp'
749.4690 	EXP 	image: autoDraw = True
777.9646 	DATA 	Keypress: a
777.9704 	EXP 	image: autoDraw = False
777.9704 	EXP 	crosshair: text = '+'
777.9704 	EXP 	crosshair: autoDraw = True
780.9604 	EXP 	New trial (rep=0, index=31): {'figure1': '48.BMP', 'corrAns': 'a'}
780.9882 	EXP 	crosshair: autoDraw = False
780.9882 	EXP 	crosshair: autoDraw = False
780.9882 	EXP 	image: image = '48.BMP'
780.9882 	EXP 	image: autoDraw = True
792.3068 	EXP 	image: autoDraw = False
792.3068 	EXP 	crosshair: text = '+'
792.3068 	EXP 	crosshair: autoDraw = True
792.3105 	DATA 	Keypress: a
795.2941 	EXP 	New trial (rep=0, index=32): {'figure1': '325.bmp', 'corrAns': 'a'}
795.3260 	EXP 	crosshair: autoDraw = False
795.3260 	EXP 	crosshair: autoDraw = False
795.3260 	EXP 	image: image = '325.bmp'
795.3260 	EXP 	image: autoDraw = True
810.6578 	DATA 	Keypress: b
810.6634 	EXP 	image: autoDraw = False
810.6634 	EXP 	crosshair: text = '+'
810.6634 	EXP 	crosshair: autoDraw = True
813.6496 	EXP 	New trial (rep=0, index=33): {'figure1': '91.jpg', 'corrAns': 'a'}
813.6937 	EXP 	crosshair: autoDraw = False
813.6937 	EXP 	crosshair: autoDraw = False
813.6937 	EXP 	image: image = '91.jpg'
813.6937 	EXP 	image: autoDraw = True
827.3671 	DATA 	Keypress: a
827.3732 	EXP 	image: autoDraw = False
827.3732 	EXP 	crosshair: text = '+'
827.3732 	EXP 	crosshair: autoDraw = True
830.3601 	EXP 	New trial (rep=0, index=34): {'figure1': '145.bmp', 'corrAns': 'a'}
830.3969 	EXP 	crosshair: autoDraw = False
830.3969 	EXP 	crosshair: autoDraw = False
830.3969 	EXP 	image: image = '145.bmp'
830.3969 	EXP 	image: autoDraw = True
868.0495 	DATA 	Keypress: b
868.0546 	EXP 	image: autoDraw = False
868.0546 	EXP 	crosshair: text = '+'
868.0546 	EXP 	crosshair: autoDraw = True
871.0411 	EXP 	New trial (rep=0, index=35): {'figure1': '57.BMP', 'corrAns': 'b'}
871.0716 	EXP 	crosshair: autoDraw = False
871.0716 	EXP 	crosshair: autoDraw = False
871.0716 	EXP 	image: image = '57.BMP'
871.0716 	EXP 	image: autoDraw = True
891.1592 	DATA 	Keypress: b
891.1646 	EXP 	image: autoDraw = False
891.1646 	EXP 	crosshair: text = '+'
891.1646 	EXP 	crosshair: autoDraw = True
894.1495 	EXP 	New trial (rep=0, index=36): {'figure1': '119.jpg', 'corrAns': 'a'}
894.1911 	EXP 	crosshair: autoDraw = False
894.1911 	EXP 	crosshair: autoDraw = False
894.1911 	EXP 	image: image = '119.jpg'
894.1911 	EXP 	image: autoDraw = True
912.8174 	DATA 	Keypress: a
912.8227 	EXP 	image: autoDraw = False
912.8227 	EXP 	crosshair: text = '+'
912.8227 	EXP 	crosshair: autoDraw = True
