figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
40.jpg,b,0,39,39,18,,,,,,,,,,,,,,,,,,,,,950.9862700831145,934.0855256251525,934.0855256251525,b,1,16.891322831856087,953.999534125207,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
14.BMP,a,0,40,40,4,,,,,,,,,,,,,,,,,,,,,970.598489458207,953.999534125207,953.999534125207,a,1,16.583447874058038,973.6201164580416,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
202.bmp,a,0,41,41,2,,,,,,,,,,,,,,,,,,,,,983.7814831251744,973.6201164580416,973.6201164580416,b,0,10.15433641592972,986.7962922081351,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
68.BMP,a,0,42,42,33,,,,,,,,,,,,,,,,,,,,,990.8100428751204,986.7962922081351,986.7962922081351,a,1,4.001163832843304,,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
314.bmp,a,0,43,43,54,,,,,,,,,,,,,,,,,,,,,1004.0182199580595,993.8387593750376,993.8387593750376,a,1,10.165445915888995,1007.0314302500337,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
135.bmp,b,0,44,44,41,,,,,,,,,,,,,,,,,,,,,1026.639475375181,1007.0314302500337,1007.0314302500337,b,1,19.59625412384048,1029.6449175411835,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
64.BMP,a,0,45,45,39,,,,,,,,,,,,,,,,,,,,,1040.6920665001962,1029.6449175411835,1029.6449175411835,a,1,11.026437874883413,1043.730762124993,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
305.bmp,b,0,46,46,51,,,,,,,,,,,,,,,,,,,,,1051.1010796250775,1043.730762124993,1043.730762124993,a,0,7.35696225007996,1054.120366041083,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
146.bmp,a,0,47,47,49,,,,,,,,,,,,,,,,,,,,,1084.5154765001498,1054.120366041083,1054.120366041083,a,1,30.380568540887907,,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
88.BMP,b,0,48,48,37,,,,,,,,,,,,,,,,,,,,,1097.9276046662126,1087.541601375211,1087.541601375211,b,1,10.369343999773264,1100.9430442911107,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
77.BMP,b,0,49,49,30,,,,,,,,,,,,,,,,,,,,,1113.921956458129,1100.9430442911107,1100.9430442911107,b,1,12.965857540955767,1116.956433125073,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
117.jpg,a,0,50,50,29,,,,,,,,,,,,,,,,,,,,,1137.141383166192,1116.956433125073,1116.956433125073,a,1,20.169330248842016,1140.1596997079905,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
86.BMP,b,0,51,51,31,,,,,,,,,,,,,,,,,,,,,1147.9621441659983,1140.1596997079905,1140.1596997079905,b,1,7.790593916084617,1150.984627333004,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
111.jpg,a,0,52,52,28,,,,,,,,,,,,,,,,,,,,,1164.4069826251362,1150.984627333004,1150.984627333004,a,1,13.404231623979285,1167.4426198750734,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
109.jpg,a,0,53,53,25,,,,,,,,,,,,,,,,,,,,,1175.5828907501418,1167.4426198750734,1167.4426198750734,a,1,8.122281373944134,1178.6102662910707,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
108.jpg,a,0,54,54,32,,,,,,,,,,,,,,,,,,,,,1191.5938550829887,1178.6102662910707,1178.6102662910707,a,1,12.96593316597864,1194.6193352080882,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
84.BMP,a,0,55,55,38,,,,,,,,,,,,,,,,,,,,,1198.4811182501726,1194.6193352080882,1194.6193352080882,a,1,3.846372582949698,1201.505208583083,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
308.bmp,b,0,56,56,52,,,,,,,,,,,,,,,,,,,,,1253.3044141661376,1201.505208583083,1201.505208583083,b,1,51.77831866615452,1256.3223825411405,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
37.BMP,a,0,57,57,14,,,,,,,,,,,,,,,,,,,,,1268.6124147081282,1256.3223825411405,1256.3223825411405,a,1,12.275552290957421,1271.6330155830365,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
132.bmp,b,0,58,58,48,,,,,,,,,,,,,,,,,,,,,1291.7964785411023,1271.6330155830365,1271.6330155830365,a,0,20.156649332959205,1294.8118285411038,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
317.bmp,a,0,59,59,55,,,,,,,,,,,,,,,,,,,,,1318.4787305830978,1294.8118285411038,1294.8118285411038,a,1,23.64762383303605,1321.4950691661797,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
149.bmp,a,0,60,60,44,,,,,,,,,,,,,,,,,,,,,1341.355961207999,1321.4950691661797,1321.4950691661797,b,0,19.848079290939495,1344.5451252080966,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.5451252080966,,,,,,
