figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
214.bmp,a,0,11,11,16,,,,,,,,,,,,,,,,,,,,,415.68073045881465,401.3285867499653,401.3285867499653,a,1,14.341700416291133,418.698706791969,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
81.BMP,b,0,12,12,30,,,,,,,,,,,,,,,,,,,,,423.39224308379926,418.698706791969,418.698706791969,b,1,4.683590250089765,426.3987564588897,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
19.BMP,b,0,13,13,6,,,,,,,,,,,,,,,,,,,,,453.9074188747909,426.3987564588897,426.3987564588897,b,1,27.493398583028466,456.9310461669229,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
148.bmp,b,0,14,14,47,,,,,,,,,,,,,,,,,,,,,467.8450084589422,456.9310461669229,456.9310461669229,b,1,10.90081466594711,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
31.BMP,b,0,15,15,20,,,,,,,,,,,,,,,,,,,,,494.63783324998803,470.8701339168474,470.8701339168474,b,1,23.756351167103276,497.6481417918112,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
69.BMP,a,0,16,16,29,,,,,,,,,,,,,,,,,,,,,505.3966871248558,497.6481417918112,497.6481417918112,a,1,7.738466833019629,508.4099234167952,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
328.bmp,a,0,17,17,58,,,,,,,,,,,,,,,,,,,,,567.1957484588493,508.4099234167952,508.4099234167952,a,1,58.77358312532306,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
74.BMP,a,0,18,18,33,,,,,,,,,,,,,,,,,,,,,582.175840874901,570.2206456249114,570.2206456249114,a,1,11.939902999205515,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
92.jpg,a,0,19,19,37,,,,,,,,,,,,,,,,,,,,,595.0417133339215,585.2117282918189,585.2117282918189,a,1,9.81739795813337,598.0609257088508,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
34.BMP,b,0,20,20,18,,,,,,,,,,,,,,,,,,,,,603.4492469588295,598.0609257088508,598.0609257088508,b,1,5.377615125151351,606.46503724996,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
45.BMP,b,0,21,21,13,,,,,,,,,,,,,,,,,,,,,616.2799267088994,606.46503724996,606.46503724996,b,1,9.799150583101436,619.3032799588982,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
107.jpg,a,0,22,22,36,,,,,,,,,,,,,,,,,,,,,641.2240880418103,619.3032799588982,619.3032799588982,a,1,21.909868291113526,644.2458194589708,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
139.bmp,a,0,23,23,46,,,,,,,,,,,,,,,,,,,,,660.8330318338703,644.2458194589708,644.2458194589708,a,1,16.57694208319299,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
102.jpg,b,0,24,24,21,,,,,,,,,,,,,,,,,,,,,673.9327997500077,663.8616089588031,663.8616089588031,b,1,10.058818083256483,676.9467727087904,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
67.BMP,a,0,25,25,31,,,,,,,,,,,,,,,,,,,,,682.2437650838401,676.9467727087904,676.9467727087904,a,1,5.284774000057951,685.2616032499354,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
201.bmp,b,0,26,26,4,,,,,,,,,,,,,,,,,,,,,695.5445442919154,685.2616032499354,685.2616032499354,b,1,10.272169375093654,698.5449510419276,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
134.bmp,a,0,27,27,44,,,,,,,,,,,,,,,,,,,,,740.7542365838308,698.5449510419276,698.5449510419276,a,1,42.186205042060465,743.7610799169634,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
310.bmp,a,0,28,28,53,,,,,,,,,,,,,,,,,,,,,763.5768349168357,743.7610799169634,743.7610799169634,a,1,19.804011958185583,766.5878949998878,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
316.bmp,a,0,29,29,54,,,,,,,,,,,,,,,,,,,,,790.0139699589927,766.5878949998878,766.5878949998878,a,1,23.414233915973455,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
87.BMP,b,0,30,30,32,,,,,,,,,,,,,,,,,,,,,825.2062076248694,793.0330360420048,793.0330360420048,b,1,32.15700037428178,828.2291785418056,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
212.bmp,a,0,31,31,11,,,,,,,,,,,,,,,,,,,,,846.1344667498488,828.2291785418056,828.2291785418056,a,1,17.89224399998784,849.1596699589863,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
322.bmp,a,0,32,32,56,,,,,,,,,,,,,,,,,,,,,869.1744208338205,849.1596699589863,849.1596699589863,b,0,19.99644812499173,872.1873719589785,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
32.BMP,a,0,33,33,17,,,,,,,,,,,,,,,,,,,,,913.3175874999724,872.1873719589785,872.1873719589785,a,1,41.11376520828344,916.3324414168019,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
210.bmp,a,0,34,34,12,,,,,,,,,,,,,,,,,,,,,924.7878054589964,916.3324414168019,916.3324414168019,a,1,8.43813395802863,927.8022218339611,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
125.bmp,b,0,35,35,48,,,,,,,,,,,,,,,,,,,,,940.5659223338589,927.8022218339611,927.8022218339611,b,1,12.750829625176266,943.5633762090001,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
122.bmp,b,0,36,36,42,,,,,,,,,,,,,,,,,,,,,951.8704077089205,943.5633762090001,943.5633762090001,b,1,8.297916333191097,954.8765262088273,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
313.bmp,b,0,37,37,60,,,,,,,,,,,,,,,,,,,,,991.6529227090068,954.8765262088273,954.8765262088273,b,1,36.76000133319758,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
326.bmp,b,0,38,38,57,,,,,,,,,,,,,,,,,,,,,1008.2218311668839,994.6677278748248,994.6677278748248,b,1,13.540754791116342,1011.2279797499068,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
10.BMP,a,0,39,39,3,,,,,,,,,,,,,,,,,,,,,1044.9882635418326,1011.2279797499068,1011.2279797499068,a,1,33.74828458297998,1048.0173187088221,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
100.jpg,b,0,40,40,25,,,,,,,,,,,,,,,,,,,,,1063.0728003338445,1048.0173187088221,1048.0173187088221,b,1,15.042549208272249,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
95.jpg,a,0,41,41,28,,,,,,,,,,,,,,,,,,,,,1078.0790159169119,1066.1047675418667,1066.1047675418667,a,1,11.966062791179866,1081.093591749901,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
304.bmp,b,0,42,42,51,,,,,,,,,,,,,,,,,,,,,1103.9064203749876,1081.093591749901,1081.093591749901,a,0,22.80005200020969,1106.9173830419313,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
142.bmp,b,0,43,43,40,,,,,,,,,,,,,,,,,,,,,1149.301864874782,1106.9173830419313,1106.9173830419313,b,1,42.355564083205536,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
63.BMP,a,0,44,44,22,,,,,,,,,,,,,,,,,,,,,1156.6459630839527,1152.3253934998065,1152.3253934998065,a,1,4.2970784162171185,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
144.bmp,b,0,45,45,41,,,,,,,,,,,,,,,,,,,,,1180.733319999883,1159.6756055417936,1159.6756055417936,b,1,21.04889449919574,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
307.bmp,a,0,46,46,52,,,,,,,,,,,,,,,,,,,,,1260.4758154589217,1183.7540857088752,1183.7540857088752,b,0,76.71250120806508,1263.5052513747942,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
94.jpg,b,0,47,47,38,,,,,,,,,,,,,,,,,,,,,1271.8137364590075,1263.5052513747942,1263.5052513747942,b,1,8.292336041107774,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
319.bmp,a,0,48,48,55,,,,,,,,,,,,,,,,,,,,,1282.8048346668947,1274.8392191668972,1274.8392191668972,a,1,7.947940000100061,1285.8191643748432,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
18.BMP,b,0,49,49,10,,,,,,,,,,,,,,,,,,,,,1305.775930749951,1285.8191643748432,1285.8191643748432,b,1,19.932554500177503,1308.7894960418344,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
90.BMP,a,0,50,50,27,,,,,,,,,,,,,,,,,,,,,1314.494580749888,1308.7894960418344,1308.7894960418344,a,1,5.692488708300516,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
70.BMP,b,0,51,51,34,,,,,,,,,,,,,,,,,,,,,1338.8475722919684,1317.5142488339916,1317.5142488339916,b,1,21.30969495815225,1341.8584076669067,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
27.BMP,a,0,52,52,7,,,,,,,,,,,,,,,,,,,,,1371.421704916982,1341.8584076669067,1341.8584076669067,a,1,29.54654833325185,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
301.bmp,b,0,53,53,50,,,,,,,,,,,,,,,,,,,,,1393.1507632089779,1374.452563624829,1374.452563624829,b,1,18.683836958138272,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
7.BMP,b,0,54,54,8,,,,,,,,,,,,,,,,,,,,,1413.7540260418318,1396.1756757088006,1396.1756757088006,b,1,17.560647750273347,1416.7643309168052,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
47.BMP,a,0,55,55,19,,,,,,,,,,,,,,,,,,,,,1460.2661979999393,1416.7643309168052,1416.7643309168052,a,1,43.487447791034356,1463.2747859167866,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
25.BMP,b,0,56,56,9,,,,,,,,,,,,,,,,,,,,,1472.4360926249065,1463.2747859167866,1463.2747859167866,b,1,9.149038250325248,1475.4412050838582,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
80.BMP,b,0,57,57,23,,,,,,,,,,,,,,,,,,,,,1480.1095043749083,1475.4412050838582,1475.4412050838582,b,1,4.66167087526992,1483.1378249169793,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
103.jpg,a,0,58,58,35,,,,,,,,,,,,,,,,,,,,,1497.8638103748672,1483.1378249169793,1483.1378249169793,a,1,14.701245416188613,1500.8849033748265,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
121.bmp,a,0,59,59,43,,,,,,,,,,,,,,,,,,,,,1505.5096959588118,1500.8849033748265,1500.8849033748265,a,1,4.6152095422148705,1508.52809374989,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
124.bmp,a,0,60,60,49,,,,,,,,,,,,,,,,,,,,,1514.59636445879,1508.52809374989,1508.52809374989,a,1,6.033851083135232,1517.797752333805,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.797752333805,,,,,,
