figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
102.jpg,b,1.0,1.0,1.0,0.0,'b',10.058817863464355,10.058817863464355,0.0,24.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',4.297078609466553,4.297078609466553,0.0,44.0
80.BMP,b,1.0,1.0,1.0,0.0,'b',4.661670684814453,4.661670684814453,0.0,57.0
104.jpg,b,1.0,1.0,1.0,0.0,'b',10.453130722045898,10.453130722045898,0.0,1.0
100.jpg,b,1.0,1.0,1.0,0.0,'b',15.042549133300781,15.042549133300781,0.0,40.0
85.BMP,a,1.0,1.0,1.0,0.0,'a',23.302473068237305,23.302473068237305,0.0,7.0
90.BMP,a,1.0,1.0,1.0,0.0,'a',5.692488670349121,5.692488670349121,0.0,50.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',11.966062545776367,11.966062545776367,0.0,41.0
69.BMP,a,1.0,1.0,1.0,0.0,'a',7.738466739654541,7.738466739654541,0.0,16.0
81.BMP,b,1.0,1.0,1.0,0.0,'b',4.683590412139893,4.683590412139893,0.0,12.0
67.BMP,a,1.0,1.0,1.0,0.0,'a',5.284773826599121,5.284773826599121,0.0,25.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',32.15700149536133,32.15700149536133,0.0,30.0
74.BMP,a,1.0,1.0,1.0,0.0,'a',11.939903259277344,11.939903259277344,0.0,18.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',21.309694290161133,21.309694290161133,0.0,51.0
103.jpg,a,1.0,1.0,1.0,0.0,'a',14.701245307922363,14.701245307922363,0.0,58.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',21.909868240356445,21.909868240356445,0.0,22.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',9.817398071289062,9.817398071289062,0.0,19.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',8.292336463928223,8.292336463928223,0.0,47.0
75.BMP,a,1.0,0.0,0.0,0.0,'b',6.821869373321533,6.821869373321533,0.0,0.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',42.35556411743164,42.35556411743164,0.0,43.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',21.04889488220215,21.04889488220215,0.0,45.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',8.297916412353516,8.297916412353516,0.0,36.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',4.615209579467773,4.615209579467773,0.0,59.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',42.18620681762695,42.18620681762695,0.0,27.0
123.bmp,b,1.0,1.0,1.0,0.0,'b',20.024227142333984,20.024227142333984,0.0,6.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',16.576942443847656,16.576942443847656,0.0,23.0
148.bmp,b,1.0,1.0,1.0,0.0,'b',10.9008150100708,10.9008150100708,0.0,14.0
125.bmp,b,1.0,1.0,1.0,0.0,'b',12.750829696655273,12.750829696655273,0.0,35.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',6.033851146697998,6.033851146697998,0.0,60.0
301.bmp,b,1.0,1.0,1.0,0.0,'b',18.683837890625,18.683837890625,0.0,53.0
304.bmp,b,1.0,0.0,0.0,0.0,'a',22.800052642822266,22.800052642822266,0.0,42.0
307.bmp,a,1.0,0.0,0.0,0.0,'b',76.7125015258789,76.7125015258789,0.0,46.0
310.bmp,a,1.0,1.0,1.0,0.0,'a',19.804012298583984,19.804012298583984,0.0,28.0
316.bmp,a,1.0,1.0,1.0,0.0,'a',23.414234161376953,23.414234161376953,0.0,29.0
319.bmp,a,1.0,1.0,1.0,0.0,'a',7.947939872741699,7.947939872741699,0.0,48.0
322.bmp,a,1.0,0.0,0.0,0.0,'b',19.996448516845703,19.996448516845703,0.0,32.0
326.bmp,b,1.0,1.0,1.0,0.0,'b',13.540754318237305,13.540754318237305,0.0,38.0
328.bmp,a,1.0,1.0,1.0,0.0,'a',58.773582458496094,58.773582458496094,0.0,17.0
333.bmp,a,1.0,1.0,1.0,0.0,'a',75.01029968261719,75.01029968261719,0.0,8.0
313.bmp,b,1.0,1.0,1.0,0.0,'b',36.76000213623047,36.76000213623047,0.0,37.0

extraInfo
participant,00193
date,2023-05-12_12h56.27.148
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,None
